,0,1,2,3,4
20100129,0.962769917804224,0.9810153669690767,0.9739833940785538,0.9708382325169359,0.9589375100181152
20100226,1.0118256138604904,1.037225754001083,1.0369544954735035,1.0297778661157206,1.0380940782115808
20100331,1.0362876962837484,1.0733644168350651,1.0759308087156465,1.0817328154110615,1.0768847272798894
20100430,0.9785748463150494,1.004730131129824,0.9991165592893586,1.0046783984141898,0.9832115428400209
20100531,0.9211334150831698,0.9200908923756559,0.9086977920496928,0.9163089735077817,0.9022715183436575
20100630,0.8471756145674735,0.8446647765422903,0.8192805394790182,0.8260327663313488,0.8089429797196609
20100730,0.971562871679404,0.9753771007079988,0.9520592869868846,0.9595723276746597,0.9298320739715166
20100831,1.0661773257572082,1.0615121277855606,1.0366881998146613,1.0374584915707226,1.0170187507149229
20100930,1.0938855611099758,1.0705563273737817,1.0477910629587912,1.0451114539649324,1.0091897042872262
20101029,1.1620070516652818,1.1677413037269382,1.1523527820988875,1.1537328243145586,1.1108560443182132
20101130,1.257267454717956,1.1936888652918245,1.1644822752025925,1.1422046521653517,1.0683271030396264
20101231,1.2370215974614058,1.1694273818022758,1.1320572182794522,1.1207384430391762,1.0505560089420274
20110131,1.1644844947672643,1.1088804311974405,1.0823090063448035,1.0532082613541078,0.9994464658140243
20110228,1.2774355912015258,1.2092251818477626,1.1818853057298797,1.1629154067851932,1.105140917333201
20110331,1.2562587957412727,1.2026577362397297,1.171992696996461,1.157600890730043,1.0892936267203581
20110429,1.2201137949562264,1.1656655433779235,1.1345316416124798,1.1145873829345405,1.0419940565039671
20110531,1.1358130765161842,1.0798895264239885,1.0494047200847776,1.0234673709224,0.9647130159933356
20110630,1.1843224803205843,1.1256472668664301,1.0839999629680157,1.0611283432417593,0.9900357868953906
20110729,1.23275434578067,1.1407659502348417,1.1079460142171078,1.0735470216975989,0.9960808688057855
20110831,1.2043672264946548,1.113672755351581,1.0800775852760973,1.0430514364314485,0.9525844619794989
20110930,1.0794256097009938,0.9897447349414621,0.9501097057382535,0.9121631991860127,0.8271509173523844
20111031,1.1263094797690103,1.0256601621307595,0.989100270481489,0.9490261686067422,0.8659246810184758
20111130,1.0920104408555913,0.9902441287847648,0.9513978276675911,0.9077721083658337,0.8233850138166077
20111230,0.9612375588883011,0.8441330992774918,0.8068072453235503,0.7619028104503228,0.6843193350423245
20120131,0.967388180505479,0.8360895269635137,0.7966961302112293,0.7489833277102471,0.6810463600721488
20120229,1.1114805500474463,0.9480663765094023,0.8975893698926711,0.8472253858295772,0.764510070797702
20120330,1.0327847982259009,0.8771397384200923,0.8347894112785247,0.7816970585758737,0.699819996492404
20120427,1.092304363918662,0.9407651253582504,0.8954162549953998,0.8373642368303847,0.7432104867677473
20120531,1.1352534171095037,0.971017001995503,0.9155628156833365,0.8578826362909522,0.753736458142371
20120629,1.1024902001217052,0.926006385444231,0.8578221913707886,0.7961806393107,0.6932651018392646
20120731,1.0148455208214509,0.85738878109835,0.7717372433286064,0.7183309686230728,0.60972219009471
20120831,1.0421632134621228,0.8675028823905808,0.7795240239109433,0.7300132812083188,0.6331042050882474
20120928,1.0568175314668506,0.8775492639982052,0.7948898776773994,0.7411114802740877,0.6279089863208939
20121031,1.0741798047008728,0.8801824814859224,0.7951823385945115,0.7339389883084368,0.6153695724729142
20121130,0.9558018200745835,0.7833649544924792,0.7098404591113944,0.6533644587172249,0.5447713398239357
20121231,1.1148228009330192,0.9108902184957515,0.8252473861942993,0.7635150617280823,0.6373379947218889
