,0,1,2,3,4
20100129,0.9568417308784916,0.9693507920982968,0.9774352449337217,0.9779133382451436,0.9677821975990938
20100226,1.0179447770646806,1.0255002806451048,1.037931600598082,1.0423169877290386,1.0445944834045073
20100331,1.0472937952506896,1.0636155718169005,1.0806327998781358,1.0904299665561321,1.0829756790673657
20100430,0.9722525317873142,0.9949662180476285,1.0157393917788426,1.012677244229113,0.9957019877973218
20100531,0.8710244519496224,0.9096918087330941,0.9433100345247429,0.9328865440527591,0.935768010332168
20100630,0.7926300043163772,0.8273699163050159,0.8477502855824446,0.8451819323900562,0.854316387804216
20100730,0.9218928116814473,0.9709216165530573,0.9794384394609817,0.9738077132851044,0.9667699887476815
20100831,0.992663856749194,1.0602847869006076,1.0735961369083526,1.0561710285321146,1.0651816054569638
20100930,1.0134125135889716,1.0801070823817553,1.0821363545676932,1.0585371308284421,1.0600634119381807
20101029,1.1185772031187566,1.1947075215940905,1.1875749951363819,1.1369479838203955,1.1415282852496256
20101130,1.1000354999201032,1.1923413617171232,1.2057123582582565,1.1753671356288613,1.183107775936253
20101231,1.0856077206611188,1.1766735632164302,1.1899358952656658,1.1419137806710626,1.1443722249165438
20110131,1.0691166178915383,1.1232173563815824,1.1337446724615068,1.0577538821396464,1.0479248817429299
20110228,1.1738575183281197,1.2373441715226305,1.2420478996880322,1.1653839074924623,1.1449437816495887
20110331,1.1876941389268183,1.2324456008564721,1.2303251262253228,1.1443117776398353,1.1132488974854433
20110429,1.1778914825431737,1.1970103779357628,1.1805473924937446,1.087721167065727,1.0656554030921312
20110531,1.0893438868895604,1.108206616231236,1.0866532353587424,1.015222104489682,0.9824827204886605
20110630,1.1256409568977361,1.1442931752113146,1.132669490739825,1.0546161793428812,1.0160082308691574
20110729,1.126627134755148,1.1563421118717374,1.150135551110891,1.080169380107863,1.0595633388655865
20110831,1.078490025106721,1.1119196431945777,1.1167306323311201,1.057892616649633,1.0452862878157052
20110930,0.9626381682634167,0.9824468979091863,0.9798639625148555,0.9305395250400473,0.9142928441260422
20111031,0.9990060412376259,1.0115062241421557,1.0212739489938831,0.9732525259513913,0.962384957952139
20111130,0.9407005618758915,0.9602458158667498,0.9811936524207965,0.9495357993619365,0.9402740606940109
