,0,1,2,3,4
20100129,0.9481273530787786,0.9612099828247328,0.975889382105036,0.9778039010104482,0.9846697036863538
20100226,1.0188509093930544,1.0233850812714387,1.0413037179437898,1.0404834480895915,1.0429044715587732
20100331,1.023192986998374,1.0616178949333333,1.0851124130663266,1.090486774383203,1.1039332214098192
20100430,0.9137862752397305,0.9785727086408111,1.0113947893650705,1.0329782123442741,1.0547436294278005
20100531,0.824899742637845,0.8892026300637507,0.9159042163919812,0.9552591439920088,1.0101300355002574
20100630,0.7384602717454891,0.7927135721633376,0.8261093196474077,0.8726362557797582,0.9444274099059643
20100730,0.851059903633614,0.9229556001703447,0.9628575781916026,1.0125891406080632,1.0692004674382272
20100831,0.9038150358852871,1.0041505826939412,1.0582131866891142,1.1159601946280528,1.1744493831700842
20100930,0.9052291963939432,1.0188063775287324,1.080334686437168,1.131334665665795,1.167461914294404
20101029,1.021509443795786,1.1180436271335086,1.1800777971822825,1.216148033488975,1.2429757390578096
20101130,0.9660055024773494,1.1015843410659087,1.1945519105854003,1.2613474037288477,1.3490620406013705
20101231,0.9398690825735703,1.0768673746997477,1.1685322262949256,1.2513571601937958,1.3214443063002983
20110131,0.9130404337462266,1.0329257618112384,1.109480378073048,1.1824258143986155,1.2045162300416377
20110228,1.0051705283206136,1.146847160552463,1.2302354353492386,1.2936593331747401,1.2948680191012356
20110331,0.9942990153829235,1.1492277550426568,1.2369516472528523,1.2890265654572368,1.2402314349043122
20110429,0.971945254619387,1.115792882596361,1.2024608577841644,1.2413821164471177,1.171208391973292
20110531,0.8917172308035745,1.0350834063252135,1.1226115814937605,1.1475649580287575,1.0813168595452738
20110630,0.9109525131863697,1.0753213512927138,1.1695489442012694,1.1888987806574252,1.127618653382121
20110729,0.896790234906415,1.085091257300055,1.1920332331758074,1.225423857089943,1.1844412658733783
20110831,0.8439398658502306,1.030520810439895,1.1578177343617004,1.20354492999897,1.1980596091399167
20110930,0.729868402677911,0.9018439884942231,1.0177018008415593,1.069172096536334,1.0784716017847022
20111031,0.7589732316783941,0.9315429809835662,1.0593950449490033,1.1203507294518813,1.1285203762513019
20111130,0.7001092232636197,0.8853257053858434,1.018836834174007,1.0919962836940165,1.1228323646012184
20111230,0.5965417629999406,0.7463662173121992,0.854042046534187,0.929435153423439,0.9728894134757938
