,0,1,2,3,4
20100129,0.9679352957620272,0.9674275471633591,0.9872445931201135,0.96573334667648,0.9596143402891043
20100226,1.032711400926746,1.0306697064797818,1.044146915943669,1.0364608413809206,1.0232936753874253
20100331,1.0810037907512264,1.0613390218344971,1.0787420487925525,1.078244125587099,1.0642392799442195
20100430,1.0103858256491705,0.9855442757698915,1.0107730382888804,0.9943545236926691,0.9883558167060807
20100531,0.928897944503196,0.9064218000689728,0.9449702926901685,0.9117059151317655,0.8985058890293792
20100630,0.8429776271106305,0.8198518642979279,0.8631900722340791,0.8252481389326333,0.8146101432858175
20100730,0.9956761271407807,0.9521182764844335,0.9782225998044883,0.9397241114323043,0.9456824274361455
20100831,1.0882356748848632,1.0401919619892517,1.0713703007283144,1.0179622167057272,1.0280064743762631
20100930,1.1082312314063485,1.0592550102187988,1.0813279496363404,1.0150509200193205,1.0295877240846028
20101029,1.2327968044528284,1.1561125411755764,1.1848363520596006,1.0984963691157839,1.1080687409720398
20101130,1.2339958654387178,1.1995563867321026,1.212089094259729,1.1269930508035704,1.0852429947088376
20101231,1.220368732305209,1.1856510900844075,1.1876961752754112,1.0968583862438441,1.0525395382803666
20110131,1.1671933465217426,1.1161812681542658,1.1140077213219761,1.0354663066970968,1.004997126585585
20110228,1.292846904539224,1.2210317921366938,1.2234159987584052,1.1257125448002114,1.1079088177153336
20110331,1.2999831952243361,1.195104877636824,1.1835506865486594,1.1056129541993756,1.1293726959436958
20110429,1.2841174047981334,1.1542793024262505,1.133806908706863,1.0514361043209273,1.0932173908527267
20110531,1.1902841976871086,1.075553992652279,1.0460486102502553,0.9698900545406886,1.008553050256383
20110630,1.2484637104562357,1.1170468693696303,1.080508367044371,0.9976929916378188,1.0410436764498001
20110729,1.2800029265435133,1.1532985647579153,1.1082908111207626,1.0087790457318975,1.040629916071274
20110831,1.2346481804608498,1.129794282399577,1.0783723958746716,0.9801258446782561,1.006553686550154
20110930,1.0825578147993007,0.9965317944743181,0.9522183308023101,0.864225364628018,0.8897571378829049
20111031,1.130692582599918,1.0464295731025115,0.9900090287626818,0.8995183342340236,0.9190830106281077
