,0,1,2,3,4
20100129,0.9590854051517342,0.9654379794770537,0.966732146219847,0.9809297601395045,0.9756071928444161
20100226,1.00823638111045,1.0184379438770506,1.0227216030994206,1.0542094898019068,1.0640758214754131
20100331,1.015538933223651,1.0506448680242897,1.053439490231367,1.1031140085461306,1.1437972169735746
20100430,0.9443504450493977,0.9778787497139775,0.9783757598364922,1.0192543044633222,1.0711675458013934
20100531,0.8747593385027295,0.9001815862704388,0.9003562590934531,0.9377508092447503,0.9777153186168818
20100630,0.7902884827310808,0.8102175954673917,0.8120611475007755,0.8564451584009486,0.8980363603391734
20100730,0.8961773048856714,0.9339534019867629,0.9448996970493181,0.9894702745551732,1.049869987877382
20100831,0.9716522633191905,1.0030399555739438,1.0363442199324933,1.0808940831177614,1.1571169493927023
20100930,0.9900813844877272,1.0067687809538994,1.0514100827491637,1.0772219169514503,1.1698639813898106
20101029,1.0918067569176169,1.1130255240392182,1.1382665053595187,1.1794435773106582,1.2540723455048948
20101130,1.091789811737352,1.1090038680331065,1.1486865857599466,1.2161412644436265,1.2909564151747919
20101231,1.066209868624869,1.0815673457901913,1.1188578069308495,1.1966464706061306,1.2785696777892823
20110131,0.9946196557815979,1.0160860431274283,1.063884913069216,1.1359056809292658,1.2325110978913059
20110228,1.0888147418234158,1.1165243076887652,1.1710318875261618,1.2480364163499291,1.3509282004999492
20110331,1.0622678237080483,1.0822838183974655,1.152051939181496,1.2507364927236095,1.3773013699713417
20110429,1.030995725432823,1.0445979922021904,1.1036185239258016,1.2026560641836743,1.339657574995508
20110531,0.9462210811338201,0.9609699319579402,1.025953269423204,1.1147864898746473,1.248614341207351
20110630,0.975658044521944,0.9943278988986768,1.0625980878247334,1.1527923813099086,1.3053780749279495
20110729,0.9906545789580536,1.0059681833346625,1.0823332885300583,1.1833632711114568,1.3340071932438933
20110831,0.950859611648865,0.9653124113109389,1.0455842151655301,1.1580578446221739,1.3229869656054767
20110930,0.8292723172888868,0.8444189867259828,0.9200720687949925,1.0252037245948382,1.1845445043645408
20111031,0.8678334312421474,0.8717227910256428,0.959022833147472,1.0666477162569856,1.2395745510849325
20111130,0.8275138868856613,0.8342542157910504,0.9244362616371691,1.022317651346783,1.204023848341165
20111230,0.7271817191546869,0.7124037500961139,0.7790324226009779,0.8559812094536767,1.0094491045393663
20120131,0.7195396596493774,0.7084943647391267,0.7717047031088964,0.8420433815783626,1.0137074441307938
20120229,0.8051389389834209,0.7954226266714775,0.876169399453721,0.9579957553958037,1.164001185932907
20120330,0.7454833195134669,0.7329383576806661,0.8111908814140324,0.887519660121124,1.0743157642224275
20120427,0.7878185892535113,0.7815471459928115,0.8686450014065312,0.9555995635736662,1.1445029869327734
20120531,0.8160632089464064,0.7983984794306432,0.8883419063938811,0.9729422591004481,1.1838241101803029
20120629,0.7614481097700672,0.7430295922526489,0.8301308888714051,0.916186601145667,1.1479598993326452
20120731,0.6995179076810222,0.6751760935530139,0.7541005392387204,0.8297990096647303,1.0174131446392778
20120831,0.6929500538094344,0.6792814750681564,0.7684301066500826,0.8620125094682749,1.0670670615918505
20120928,0.7056841625312963,0.683347457273094,0.7746177743704715,0.8643182327784147,1.085425003813523
20121031,0.6955918647558634,0.677284075913691,0.7750207408097102,0.8677547343451645,1.0946117141673912
