,0,1,2,3,4
20100129,0.9744251600464056,0.964725366847972,0.9816891384998824,0.9626801820145098,0.9643867426964767
20100226,1.0200220964864877,1.018018677492094,1.0581160802155003,1.0286345632055014,1.0425781729393453
20100331,1.0448953323858667,1.0548457168688317,1.1067414905144959,1.067249106884291,1.090416606697715
20100430,0.9862896420990293,0.9817639044938985,1.0290492266742965,0.9846774396072336,1.0076696742924804
20100531,0.9277717551115364,0.9038653997186058,0.9436101653922233,0.8995801848204241,0.9150392858344124
20100630,0.846776801437463,0.8260891763374725,0.8576361106668592,0.8083478055202877,0.826470066149688
20100730,0.9788056362000689,0.9444000739585146,0.9888896815030724,0.9363821311720734,0.9621199686450224
20100831,1.0692546893773254,1.0332428107482403,1.0751482395518916,1.0174188720251245,1.048004951755951
20100930,1.095329907348103,1.045681851602137,1.064222849366081,1.0198837814378927,1.0649188153119222
20101029,1.2076941712609133,1.1534286569776544,1.157422664856184,1.1166206810402193,1.1391861829128174
20101130,1.2302746094181645,1.182659244480294,1.1833962191686085,1.1169818268272593,1.1385294478262213
20101231,1.2184636266039208,1.173323515122805,1.1626817428800487,1.075644773390376,1.1071059587224157
20110131,1.1606230255590524,1.0999832172030073,1.0940526650452373,1.0123512784528168,1.0675174435518804
20110228,1.2620813409027984,1.2041014794839688,1.1903607562465017,1.1150919220881848,1.192856433365747
20110331,1.2290669359758686,1.1801031086652098,1.1613584440256723,1.1058330417660824,1.2296909730452912
20110429,,,,,
20110531,,,,,
20110630,,,,,
20110729,,,,,
20110831,,,,,
20110930,1.0868638481238044,1.0338180560304806,1.022096739343674,0.9710113973142623,1.093166854435696
20111031,1.1203311408073315,1.0854647375515878,1.072123030355304,1.0153795943043036,1.1289480299191341
20111130,1.0692674009259475,1.0472754470843533,1.0381031298124657,0.976117630961657,1.0786560588587675
20111230,0.9433090671456938,0.9003698455352995,0.8909690310810516,0.8217869745811351,0.8728016695921619
20120131,0.954774829948961,0.8817095795430314,0.8613712596245711,0.8074746149839659,0.8916653732544637
20120229,1.0656242031118193,0.9905993613438124,0.9825880368575604,0.9186797491947577,1.0209389898602714
20120330,0.9922759229572421,0.9165356929098825,0.9183267353190198,0.844131422842759,0.9329120029205838
20120427,1.05049792565461,0.9708771486228656,0.9766414206725036,0.9025843011000855,1.0122615297750686
20120531,1.0842158500246044,0.9960907048440094,1.0070134903887507,0.9340910012250071,1.0209499947982978
20120629,1.038678189188092,0.9559768710565011,0.9469126089475107,0.8695660923591056,0.9398864247472719
20120731,0.9672771700331626,0.8772738569780826,0.8527559193122555,0.7779222169358848,0.8305304696658086
20120831,0.9644327773891512,0.9049612862759976,0.8762380346494048,0.7977966126545406,0.8486902755940325
20120928,0.9811680013268524,0.9082981048032507,0.8804183054823103,0.8100291764060844,0.858165023655866
20121031,0.980773573320639,0.8997321368915115,0.8743065977253023,0.8055345031468963,0.8685289715143223
20121130,0.8726739811922413,0.8008451762495425,0.778422974161812,0.7119181278544392,0.7763968778350915
20121231,1.0310223321744634,0.9448801834084373,0.9077957319225931,0.822849114967248,0.8906283841632858
20130131,1.0849319599074636,1.0009210872811998,0.9644764003233586,0.8748580801702214,0.9510553323047386
20130228,1.1281723957746523,1.0383379683891836,1.0056441213646146,0.9120113275177899,0.9786852165843245
20130329,1.0987593297112606,0.9985087606341584,0.9678149185427003,0.8801597911391997,0.946953751231337
20130426,1.073839485005269,0.9725516083486029,0.9386764044108404,0.8499417493085705,0.9109418919356522
20130531,1.2036480093254243,1.1149202938522926,1.0949225417463695,0.988731214888696,1.035877632108224
20130628,1.0394931575753552,0.9429587736209766,0.9218818239480511,0.8240958264267614,0.8629020616205915
20130731,1.1037570003487267,1.012976045648292,0.9994738709212435,0.890420346972785,0.9134432831588696
20130830,1.1821775125665976,1.0977080423340344,1.0787555850833543,0.9736680029196425,1.0038201034111403
20130930,1.2552570413820634,1.1659298819933823,1.132455398530849,1.0355252268396233,1.0520559695632543
20131031,1.2238317536160825,1.1356561643143332,1.1108260709319524,1.0064326965438315,1.023456154966972
20131129,1.299948883962453,1.2441852750520221,1.2344585042116705,1.0957167907785024,1.1057916088493507
20131231,1.2783504976761328,1.2118447282958889,1.1967571403224384,1.0519101768831562,1.0447068835391193
20140130,1.2888455552429021,1.2492232907988663,1.2373962155219886,1.0785148499742807,1.0505852167218177
20140228,1.303591441545334,1.2835661502276776,1.2726150005473917,1.1362417385728416,1.1046068579822381
20140331,1.2700132866027398,1.2306077613143132,1.24588961836301,1.110339639669494,1.096160687910138
20140430,1.2530767335568946,1.208899608897446,1.2234945460868132,1.1005761258591726,1.084443349738036
20140530,1.2714252107990545,1.2363369625303915,1.2636172210860925,1.147672787575939,1.1270886788653853
20140630,1.3131269197881832,1.3003997204803084,1.3407376557461907,1.2115500306936555,1.184134464749911
20140731,1.3991061951769495,1.3906904572263221,1.42125559493823,1.3054373813128486,1.2946895058734096
20140829,1.4533160379363508,1.4676056983544,1.5039823178589584,1.386358946117818,1.3844620547397768
20140930,1.6027120906194583,1.6649417119110832,1.7276098626416623,1.5933129528375,1.5991481466583115
20141031,1.6269159579197137,1.6950548837526926,1.7484755315315288,1.6237834456920934,1.6000965070386555
20141128,1.687940745153602,1.793747326830661,1.839833098283208,1.720100541786459,1.6943548699044346
20141231,1.6743778614753735,1.7096207288089007,1.7379193172453709,1.6591614636537289,1.6103852511111851
20150130,1.8141855384418162,1.8616257876720155,1.8766763700606621,1.7824891024710352,1.7274575034623665
20150227,1.9354809961993322,2.0193005602352376,2.0376439388319203,1.9215171512867986,1.8401939444839956
20150331,2.328449430710194,2.488730356796,2.5123558242697737,2.39014876091774,2.2690372667635454
20150430,2.6468708672274563,2.883894785327609,2.9434050828048797,2.8035533989464887,2.7245458205683177
20150529,3.24677183462955,3.6533599614801258,3.754975025358385,3.4651702607111448,3.3323934752565574
20150630,2.976545530119061,3.1759791117334406,3.340706404418557,3.079331523782307,3.0195528747849223
20150731,2.5147794930094323,2.6207928219836067,2.6646092729086965,2.4551235277155725,2.3532586658242676
20150831,2.1171643581752115,2.261044034863554,2.2895802711711486,2.1146241817199334,2.0713812252741515
20150930,2.065966168534368,2.225522899253748,2.255661702146522,2.0397046525852,1.9787485532424471
20151030,2.4891884068761687,2.7341671511246033,2.8407979449308196,2.566885061344437,2.4594507320653087
20151130,2.7437395660806607,3.114273353532639,3.176931621710791,2.8562705268664335,2.7207763799450797
20151231,2.9067077394613903,3.2715586870451934,3.400045428261618,3.096320983887143,2.9471792311544136
20160129,2.1064474795465444,2.2822477569938946,2.326774642493309,2.1388248588502616,2.0502336533548555
20160229,2.0579174475523496,2.2169441706309643,2.271362630391535,2.1219036387588948,2.043217439468319
20160331,2.4602431442355006,2.662604538280776,2.711226145387919,2.52090014093389,2.4167335511166748
20160429,2.437282144285349,2.6135914194262266,2.681115033156122,2.5111009436791534,2.4463872629157994
20160531,2.4430752670363622,2.612285673707255,2.6529151130343926,2.464141178870494,2.356326209110044
20160630,2.5693126301908973,2.7701939078261137,2.844851809890253,2.614385151486993,2.4550179080879544
20160729,2.6134049476551473,2.754165782996121,2.792491790605332,2.5843570310978823,2.4301957385039263
20160831,2.694616687628097,2.8880495340161696,2.9357438711986,2.731611471669503,2.5848181096778706
20160930,2.654693013956477,2.857253602984638,2.890519794500942,2.7084788524246592,2.607030380939603
20161031,2.729508776037464,2.9661496033127923,2.9904103868824152,2.8152357254530216,2.7270604637173874
20161130,2.7835257213431595,3.0584682202536317,3.0810445593620415,2.9040477415472012,2.8088187569509526
20161230,2.6267881607349355,2.8796800412972576,2.9169832674916285,2.7682823244014307,2.7285646908269734
20170126,2.5778714317069356,2.785229859818267,2.850392353109605,2.6930479271550993,2.658376139934335
20170228,2.68670574146528,2.9035270410133,2.9646483046890535,2.804828710825979,2.7685000569526586
20170331,2.700239823932613,2.8669399410710787,2.8925663307447516,2.7188562862877315,2.6714173821713336
20170428,2.6225152284343576,2.703328049917739,2.711118616878571,2.536991610640988,2.4628093493402794
20170531,2.466845123287737,2.5202989121797086,2.501032417848948,2.3312866251044184,2.2550485263694457
20170630,2.629329823694413,2.626893353881478,2.600837537859029,2.409614864620354,2.329067634650481
20170731,2.6579800447915836,2.6134521087909475,2.5755749861728554,2.4162263743312495,2.2909267321260294
20170831,2.7276159624824468,2.7036996394404844,2.6667871362974336,2.532360162582252,2.4013370412120936
20170929,2.7801287593370057,2.757601202880523,2.7160194694492925,2.566643464511639,2.4461613958484514
20171031,2.832243620055596,2.7308193845782953,2.65601880753149,2.4650690984167967,2.3566259635990825
20171130,2.6736585235390673,2.5284105221245166,2.4609625514747706,2.3035647600354845,2.1770708191462957
20171229,2.67909134244566,2.488127297877319,2.410818842954978,2.2490396528027365,2.1264273449001068
20180131,2.654591326349159,2.412364047511241,2.346683487572558,2.1634223999358926,2.0245416846680593
20180228,2.5889710303700486,2.3048626907358427,2.226787362898856,2.0585974893795296,1.905919280013444
20180330,2.677910227418177,2.4445726848087044,2.3487364504920594,2.1941167282083116,2.021969468607891
20180427,2.579021988817575,2.3486026035595677,2.258203567576064,2.112356228325046,1.9182038211819392
20180531,2.6261416428988933,2.3716311720846073,2.2432445305430053,2.0755926937579257,1.8644382035349178
20180629,2.424798644275352,2.1297728113034204,1.9989993265280084,1.830816298225176,1.6471058620793766
20180731,2.4137481767999827,2.128735342551065,1.9961730198509153,1.8526171090632915,1.6665827903118007
20180831,2.211842531470736,1.9546943748388237,1.8353345802157939,1.701470559041459,1.5451770709366406
20180928,2.1906583659530687,1.931667537542053,1.8286674027670409,1.6958373981739943,1.5505304674387046
20181031,1.9685435846361865,1.752932655961686,1.667507905464554,1.5329179048770398,1.3980335462011297
20181130,2.034331867944935,1.8385053261503341,1.7572741233955806,1.643798102543739,1.519696221541229
20181228,1.9519703543368476,1.785235774671194,1.6926593113886654,1.571110129907835,1.4436462126357594
20190131,1.958746522293817,1.757822126368606,1.6406206026028844,1.531514949688403,1.373772465636198
20190228,2.3280637166153224,2.0955470935592935,1.9881091662535504,1.8951454866608777,1.7471463464068413
20190329,2.5495962370144203,2.3054006152370823,2.174618039836511,2.1103255013217144,1.9641150588817466
20190430,2.476159381908602,2.2174896705549307,2.0875996402362444,2.023470240122315,1.8831702973998083
20190531,2.3378434878471586,2.1189179214841687,2.0111954051252923,1.949585087610385,1.8007416184862055
20190628,2.3945387179812094,2.1340642109911223,2.0297652704537583,1.9460022364526652,1.7939754741390044
20190731,2.382439743460362,2.1150512710031437,2.0080946166045837,1.900013502974827,1.730182955688706
20190830,2.37337656870713,2.0883105175771335,1.9787310633860042,1.8748923654965008,1.7140124188383525
20190930,2.426512905495626,2.129495117091216,2.0128240251809504,1.8994992046962895,1.72784610163687
20191031,2.43976784742499,2.130878566299941,2.0158434906435825,1.886031046557538,1.6995112521105926
20191129,2.432311999199091,2.086758869785882,1.958105170862234,1.8353753872518102,1.661282065271983
20191231,2.6521093712423554,2.2558370246233546,2.1137694336463886,1.9821883421891953,1.7891910544867047
20200123,2.6937934469893565,2.2911102196261504,2.132751183255913,1.9864991464596315,1.7511472440598062
20200228,2.71275945694025,2.294875119488937,2.12596610740821,1.9753859069538982,1.746218648945496
20200331,2.619706194910425,2.223791197903432,2.067576164412336,1.9323327929006675,1.6935142510999712
20200430,2.761862325342864,2.2957387500177906,2.129999534594195,1.9441578661261587,1.6769085825115653
