,0,1,2,3,4
20100129,0.96351974272236,0.9599888179841496,0.9698105803018381,0.9704979950144645,0.9840701475494485
20100226,1.0236776652576813,1.0271047335224741,1.0339064093133692,1.0325006083176083,1.0373261299945873
20100331,1.0668342423456123,1.0721584037471235,1.078683045089905,1.065996871724385,1.06102429033047
20100430,0.9663914728258844,0.999973242929668,1.0106072953072534,1.0068597890500481,0.9868140484899529
20100531,0.9110525219916682,0.9262909151204382,0.9205750419878401,0.9207382017955958,0.8901277794860272
20100630,0.8318495615760643,0.8312971315963774,0.8335676647530065,0.8285478191409514,0.8198296631620042
20100730,0.9589229485996751,0.9668159819765934,0.9652693246233804,0.9541072761604851,0.9425509812210515
20100831,1.0544035302366643,1.0670676807103732,1.0632848768638135,1.0333661110341383,1.000188206518656
20100930,1.036462042928694,1.0819748210593305,1.0855242588965321,1.0528096211583915,1.0083531555101832
20101029,1.1329432762118452,1.1746158663288804,1.172863268033142,1.1519716235395268,1.1131737832373367
20101130,1.1556456197346012,1.2132674990149737,1.1822431297521168,1.163062371411986,1.1090019060222298
20101231,1.1249596355697518,1.18807863360856,1.1464765433233655,1.1545136075361553,1.0924065108280003
20110131,1.0127774882161116,1.1050414011074374,1.0881424012063896,1.1127501565567597,1.0847414998185358
20110228,1.1275122711950176,1.221013064101916,1.1898729927193001,1.2227211503677877,1.1699522915703495
20110331,1.0853032805420415,1.1971513910776512,1.187860573696239,1.2202787383152656,1.1830157334694362
20110429,1.0196641237517157,1.1497666042693095,1.1432409368053353,1.1870603652100509,1.1740424828560034
20110531,0.9326853517812417,1.0649681756622835,1.0551694112039909,1.1093649980880367,1.0897869491733219
20110630,0.9863473022748788,1.1121855821825999,1.0939258643995364,1.139057713141569,1.1067740360397325
20110729,1.0059914259123415,1.135815364304386,1.1217821584544714,1.1625838509390682,1.1144523209719523
20110831,0.9661147102526723,1.1037347557960424,1.096460682196174,1.1338280501576123,1.082566938861396
20110930,0.8299211908108524,0.9593973360572589,0.9633671752494221,1.012116129556016,0.9833050722420182
20111031,0.8711603374794948,0.9937749363745729,1.0018088749441039,1.0527072711269274,1.0253867579746385
20111130,0.829533538925419,0.9632381134904232,0.9650497814616983,1.0113237975793963,0.9824751672990234
20111230,0.685588854617331,0.8085360469549021,0.8240018497444114,0.867076156439068,0.8584632323141701
20120131,0.6826645670298576,0.7979153357009707,0.8108110089381,0.8620623815061272,0.8602101244370636
20120229,0.7904440661119201,0.9079428840389547,0.9182072478933261,0.9676058385791005,0.956774593293303
20120330,0.7142463824341355,0.8400765260029351,0.8576100838294655,0.8989935045211441,0.890363552142148
20120427,0.7519571548805667,0.8915147638154836,0.9144116872858421,0.9645219773768816,0.9642195229414745
20120531,0.7837362524247301,0.9207388278249009,0.9439574972527093,0.9828785659193044,0.9706429330244783
20120629,0.735950557001663,0.8649664716627493,0.884417549013786,0.9392815598813817,0.9112201216508932
20120731,0.6521693724638838,0.7743243003546789,0.803651316825038,0.860917025177791,0.839114420229808
20120831,0.6819067352137199,0.8024100939342583,0.8200452861983597,0.8708118957160371,0.8309716962457161
20120928,0.6828397013565248,0.8171662209469804,0.8291663992856623,0.8853220491736191,0.8351193986913282
20121031,0.6778788779871143,0.8157793344672241,0.8303766989054145,0.8805784381458669,0.8370436335620712
20121130,0.5847624223391225,0.7170795650823076,0.743597915417042,0.7846960639184081,0.769797567580078
20121231,0.693057755152922,0.8414198540329174,0.8688073153968329,0.9101817619194625,0.8799802822735829
20130131,0.7329105169895233,0.896357332273541,0.9261165966364228,0.9674337196071601,0.9269317167646715
20130228,0.7661761315712887,0.9378257810127224,0.9612406694989309,1.0027546153296416,0.9506454329384543
20130329,0.7373234289005304,0.9094427750692179,0.9331816471124303,0.968165908906819,0.9142745278679456
20130426,0.7101991647798903,0.8896274233110173,0.905230903933538,0.9414401282011967,0.8823464066579791
20130531,0.8296484043758015,1.0386502373637518,1.04645577255064,1.0690406203183218,0.9769306238649133
20130628,0.7052301441026015,0.8811327229122449,0.8814677948212324,0.8945844865133725,0.8220690397700026
20130731,0.7661113816621006,0.9607033881395342,0.9471726315272445,0.9542734622538073,0.856531688115862
20130830,0.8112332434304796,1.0299829458920218,1.0174727051176886,1.0502651301215142,0.9601708912098035
20130930,0.8676856084953962,1.0999066670333442,1.0698934193289882,1.1011536242470907,1.0064409928748366
20131031,0.8127976771377092,1.0632762196522172,1.0495228832368544,1.0870726436098759,1.0089274965398511
20131129,0.9116261920559601,1.1583908891871282,1.1358820516904196,1.172716002139025,1.075657582866088
20131231,0.8522561440410134,1.1223143932698052,1.1063836738797688,1.1435988762829485,1.0525020353059746
20140130,0.9398949651139702,1.162105971170932,1.105596504840116,1.1316429408905897,1.0282267345956366
20140228,0.9498766774627321,1.2070178832038183,1.160395013670001,1.179713531092614,1.0598748645749894
20140331,0.8756298555302992,1.1598455060403414,1.1397777982066801,1.1789701389520837,1.0778418908499239
20140430,0.8571635604294171,1.1474801925237068,1.12174826780616,1.1621122128368973,1.0707246843300404
20140530,0.9121485218304953,1.1858093049645415,1.14074498997648,1.1815152035548626,1.0931448341871841
20140630,0.9877176117818293,1.2492472538667196,1.1916141292894369,1.2279808186158407,1.1277469223050813
20140731,0.9964461960044593,1.3255701864598655,1.2906884504095664,1.3523609627687199,1.2532634504706126
20140829,1.0652012513056728,1.4040943373450256,1.367125243214485,1.422881729955771,1.3085251731999323
20140930,1.1946982255296705,1.5970472684414327,1.568295925254145,1.6171495463809749,1.5016559470810997
20141031,1.185281355443517,1.6061330254104678,1.597899702646657,1.6512494859625606,1.5431201097261755
20141128,1.2503404244259273,1.6702156862753563,1.6600881952412023,1.7472684482718936,1.6579293708716107
20141231,1.099066572479987,1.5365621524104296,1.590733419637925,1.7423759915204244,1.7408929453475799
20150130,1.2480780171044163,1.6720090841601074,1.7111466668947892,1.8448095365636243,1.8125071681336877
20150227,1.3908005492505244,1.8188208929035925,1.8323137832330785,1.9530433249048011,1.9019762429010278
20150331,1.7342739810795722,2.259671229766002,2.2356498345969515,2.4048994897402323,2.289363304010909
20150430,2.031215372775954,2.6305468418502613,2.6508513880525117,2.8024273995452345,2.644907309642294
20150529,2.7517013958403234,3.2878833135644685,3.2525280313426923,3.395407833406342,3.1347554725254634
20150630,2.20090119526702,2.891664917226126,2.926248908945914,3.182992448642302,2.9908737068647877
20150731,1.8089141986672872,2.3309927613923564,2.3734331884678217,2.5389225948109497,2.4139720507237836
20150831,1.4824075935539351,1.9742500381547095,2.0541377950672284,2.2307879300714974,2.1593260683803726
20150930,1.4956838820458453,1.9227286323196393,1.9814362523895805,2.1469385699806396,2.0638970052502734
20151030,1.928523505284592,2.433988792941786,2.467457577140476,2.6000591747873054,2.441813674113277
20151130,2.323955004935796,2.7480814458191873,2.7025275934156117,2.841286240383654,2.580034207653516
20151231,2.3921080004997832,2.9409123475727315,2.913708640751589,3.0901082537670153,2.793140012705664
20160129,1.6448005024226588,2.004330300612374,1.9891951566688326,2.182188564922294,2.052543063262413
20160229,1.573322957326238,1.9665347513619527,1.9655259285332374,2.1699769276646825,2.0358672215964635
20160331,1.9250725789338985,2.373467445535671,2.330130915913451,2.5705505569949803,2.3635852516198805
20160429,1.8696483950594647,2.3439612647578127,2.341578372792842,2.5868914241137486,2.3626402185771247
20160531,1.8604745576581816,2.3209792472137476,2.2810733920510193,2.548857116841785,2.341198709192856
20160630,1.9938001755887191,2.497535491409978,2.400075205914557,2.6782395325170882,2.427216643414135
20160729,1.8928026115827652,2.440280839510341,2.3914675467533417,2.718171388174353,2.5079486965446356
20160831,1.992261189222981,2.560477195778325,2.513949459279523,2.86791388414461,2.6182339168427076
20160930,1.9291347525791864,2.561104886211126,2.501250957297393,2.8567963262887255,2.6167488809625103
20161031,2.044200062476628,2.646751301438435,2.5804658794094935,2.938280569002071,2.702924551450561
20161130,2.0963164196148507,2.7138889469906435,2.6420993775517942,3.0355440760828856,2.7979439544799227
20161230,1.9274213956245208,2.5893251739636023,2.5192985796846123,2.9145011868149924,2.711809435315506
20170126,1.8244865733862792,2.4959578869594865,2.461584952239527,2.878586685137816,2.705738798936841
20170228,1.9053567925795327,2.596543209213038,2.559339863496373,2.9891098549865682,2.827332458322031
20170331,1.8514848534921724,2.5396463129378644,2.508957625476595,2.947037340047862,2.788031989349504
20170428,1.6599547132169301,2.3625774180869876,2.3739140036777098,2.8483452358624812,2.689375961015439
20170531,1.495137127836262,2.181769675582602,2.2101778669073058,2.649773065838558,2.5399096817332207
20170630,1.5507128748205135,2.278780251489988,2.310171850630166,2.771798866764284,2.6444953446079578
20170731,1.46243892904533,2.3003262967709954,2.3387749518343792,2.7837646542153274,2.679358628188349
20170831,1.5625909392686501,2.39724033979208,2.41312384867205,2.86542190986275,2.734982182201
20170929,1.5862431925084728,2.4304370926025616,2.4614513790630013,2.937499360727088,2.778848006411955
20171031,1.5555847691221654,2.353669967974694,2.4149284352109843,2.897231804119657,2.7622899031492096
20171130,1.4078346322497792,2.1813637790635974,2.2616626019556927,2.7315279327341515,2.6050813853600556
20171229,1.3685113748999904,2.1416483621327993,2.2342601018700377,2.691794948734996,2.5835189526602447
20180131,1.2957794676368097,2.0652187954820604,2.1646490156267504,2.633221139619821,2.5554929656114562
20180228,1.2380633711951035,1.9789960980693748,2.083110246480458,2.4956545760366593,2.424822590335531
