,0,1,2,3,4
20100129,0.9666394113591597,0.9788970732362776,0.964878047155024,0.9685362800263915,0.9690387263613137
20100226,1.0290520091809323,1.0490481805741938,1.0316719677949748,1.02639020422021,1.01882339556855
20100331,1.080545682370321,1.0923224331457255,1.0719471812441037,1.0642479342216205,1.0366110529484986
20100430,0.9891307239276752,1.0113886702498815,0.9981279607297566,0.9983082515125861,0.973844814048732
20100531,0.9370666452025609,0.9206632843831585,0.9085425859941183,0.909737340453169,0.8938247938764502
20100630,0.8622995587206302,0.8279039651225765,0.8203013666452861,0.820585729008933,0.8156909901558718
20100730,0.9826431468994345,0.9603349335601465,0.9530504220562389,0.9551625492696204,0.9377675451523217
20100831,1.081268466797572,1.0606412166092922,1.0430934967084131,1.032355407606851,1.0015307186964222
20100930,1.047503428612338,1.0821572662004664,1.0599189326737182,1.0476188114896783,1.0263938109294637
20101029,1.1443371966705411,1.1877841067844346,1.1563556856328867,1.1451215373176638,1.111914445015465
20101130,1.2034608435635377,1.2063357584979075,1.1551294531796983,1.1535271829344396,1.10441622735809
20101231,1.1729114155650304,1.1795137621880674,1.1433924218607854,1.1359883480253987,1.0747855087271674
20110131,1.059173913784192,1.1087021773785937,1.1017253473529014,1.0884945768896905,1.0442937247052437
20110228,1.1548031953947475,1.235483901602425,1.2240526136427545,1.1953736413818659,1.1228832143175518
20110331,1.1044075084985239,1.2248205005897574,1.2264135069480708,1.1949413106816527,1.1243263744694714
20110429,1.019667945900077,1.1699986110066856,1.188814027619993,1.1724724295726843,1.122585428847
20110531,0.9323523343212377,1.0768137664512887,1.0925809004748506,1.0877743795501367,1.060967209438366
20110630,0.973489662037141,1.1262773039132823,1.1399617079919853,1.1195643018847425,1.0802671351930866
20110729,1.0020143662011958,1.145734853240177,1.1585914389813972,1.1397033263119885,1.094790500100916
20110831,0.981386542562398,1.1137743109814873,1.1251207863492783,1.1054312782574458,1.0547226497328177
20110930,0.8561015670570399,0.9693155219720102,0.9892526597290345,0.9833568418889876,0.9451995570575848
20111031,0.9023106805481969,1.0112669770917235,1.0292848297003714,1.0131747920156293,0.983230280474272
