,0,1,2,3,4
20100129,0.9497540426654796,0.9683769984241868,0.978161218519586,0.9772039412099852,0.9761025451425912
20100226,0.9993351194627661,1.0253490977080952,1.0390379501922598,1.0483321317837289,1.060037631913118
20100331,1.0430455896090451,1.0511591229234591,1.07340197139649,1.0911568234394577,1.1055984972544846
20100430,0.9716754716805229,0.976420445305294,0.9996685847765292,1.0213673406059405,1.0299309974723492
20100531,0.9182342232773,0.8925108246623557,0.922931281796468,0.9243300891275967,0.9208957624982098
20100630,0.8348063433087155,0.7959931718953784,0.8364634566805085,0.8377818587088445,0.8361008071383272
20100730,0.9477974648014339,0.9248774740665218,0.9753569156699654,0.9765378740541687,0.9785360631674243
20100831,1.0554458148418795,1.0157974949906892,1.0666930672995487,1.0580794760007866,1.050174983991754
20100930,1.0850372861528166,1.0353366771348538,1.0751707725439312,1.0729036236271388,1.067060770430763
20101029,1.1800446169298364,1.1336278951716616,1.1693878365101102,1.1815867911368207,1.1618951805594124
20101130,1.1990051576470433,1.139116834120525,1.1780536727986257,1.1870327404665217,1.1426932549437354
20101231,1.1884163407438892,1.107351383474252,1.150399392746174,1.1614200131052268,1.1203915667323323
20110131,1.1092064048417742,1.0482151935882533,1.0878769674203272,1.1202968449870832,1.0887148178505777
20110228,1.2331769952267106,1.1571165939465649,1.19472712347891,1.2203986552761457,1.1957850691923113
20110331,1.201608919494452,1.13067341230535,1.1926455226752912,1.2357441490278138,1.2120689479270514
20110429,1.1492270573332068,1.0955068156770569,1.1438232269729778,1.2141070420656153,1.1921625399851135
20110531,1.0543751124214682,1.0112633736553858,1.069427024569034,1.1251410700708093,1.109639606286059
20110630,1.1152855271542355,1.0562013698982204,1.1033522895691237,1.1498476793570747,1.1346761982369242
20110729,1.1351343693933473,1.0769762716337445,1.1258745579929825,1.1728259940031485,1.1365545566467241
20110831,1.085253939969313,1.0400421334122936,1.0926312613272104,1.134774318888218,1.1103238267444577
20110930,0.9355192451720433,0.9138475809394908,0.9737259122147595,1.0015499995757087,0.9920649356822847
20111031,0.9664144341278372,0.9521602525160672,1.0149697523266432,1.0434772601993147,1.0356854428396238
20111130,0.9211941648259699,0.9110981819598664,0.9780419526850626,1.0048663100929136,0.988711146519848
20111230,0.773603026556992,0.7712055593402896,0.8342118237708277,0.8552779081546595,0.8419376361897073
20120131,0.7794819690009701,0.7654098684814068,0.8280528924062638,0.8523263574741905,0.8424040742278821
20120229,0.8726533722079638,0.8693375543501729,0.9360284448161681,0.9688256095034955,0.9530873526939455
20120330,0.8196930071748507,0.8042064187629623,0.8696087159553246,0.8925116158567844,0.8697677152795162
20120427,0.8591602308496439,0.8486620107698828,0.934917971543735,0.9647906503811183,0.9455893836535965
20120531,0.897208221021546,0.8703693288522982,0.9523093351062863,0.9818663021119491,0.962809287378204
20120629,0.8578809716634174,0.8178714634902335,0.8951746252514897,0.9175994834179828,0.8945106092954666
20120731,0.7951809707400733,0.7439170028523174,0.811468749801384,0.8262787128507569,0.7985866804750903
20120831,0.8053006629013334,0.763944234283417,0.830410354003718,0.8380559354647995,0.8087154740561434
20120928,0.8149849384397834,0.7692325530991175,0.8408908205729676,0.8496248951518471,0.8204257764466899
20121031,0.8121092084534489,0.762197597867058,0.8362487201463054,0.8527764825288162,0.8255168685364055
20121130,0.7164352291500682,0.6772522892607713,0.7420388573127014,0.7640233641624559,0.7411294759054347
20121231,0.8366740069286633,0.7863421222551119,0.8605375835936001,0.8841081303740215,0.8602435335733628
20130131,0.8876000434526368,0.835934115320054,0.9213864688187584,0.9408846012475249,0.9107659343810153
20130228,0.9275408900864514,0.866384667719802,0.9526699633718257,0.978281342454447,0.9429132195255737
20130329,0.918566664817078,0.8363848659367882,0.9221310975705429,0.9319172129605668,0.9026175594089584
20130426,0.8996117538655154,0.8182888703003056,0.890235102357953,0.9007427970362739,0.8652195310997429
20130531,1.0362406129649246,0.94507259007885,1.0225521204772354,1.0288801779937957,0.9805059122004424
20130628,0.9002780958549959,0.791682849453836,0.8585928365811016,0.8594446428646745,0.816553978534626
20130731,0.975451507574988,0.8632035076032236,0.9238516080981789,0.9139157545596938,0.8539018230035526
20130830,1.0185257398569152,0.9316063720408257,1.009752102355693,0.9992618406849011,0.9541248929837122
20130930,1.0951580560453276,0.9946860809376132,1.0641612667771836,1.0465648202894755,0.993617558837897
20131031,1.0477647309917366,0.9691992533318244,1.044959287703138,1.0240170837852616,0.9768335480209857
20131129,1.1473947579861286,1.0472445527743721,1.1511987368823644,1.112126071664945,1.0500062362700624
20131231,1.096697605376186,1.0234247307509636,1.1143246910019424,1.0743421846108374,1.0126622979139983
20140130,1.1793889540550238,1.0727896239403647,1.1282705285491108,1.0672096121314558,0.9868951299515817
20140228,1.1835621631642934,1.1144957615994935,1.175860962972741,1.1121027472095917,1.0323149312021809
20140331,1.11116472268317,1.081092780682927,1.1564074815140484,1.1011227700238662,1.0309606572056602
20140430,1.092710604977712,1.06612648423005,1.1437672130952692,1.0888065215724931,1.0146140449676204
20140530,1.1425745226201145,1.097715308792818,1.1749152649219616,1.1135403431091113,1.0422070821322238
20140630,1.2067090596595376,1.1585417308620953,1.2300281421950354,1.1619862307058957,1.0841612398542864
20140731,1.2436707153388036,1.238821350294476,1.3356791597793236,1.256328214424308,1.2037149461621464
20140829,1.3196068635386997,1.3055691488098724,1.4068164556835434,1.3304637534380104,1.2731852772927124
20140930,1.4813627653610664,1.485412532015121,1.5939305121545386,1.5211113552063893,1.4703420419321267
20141031,1.4881421041241076,1.4996904435343243,1.6113285090509948,1.544992420191256,1.497487076001407
20141128,1.5553955487592135,1.571878241481174,1.691908295456385,1.632214570920661,1.5931324582586248
20141231,1.4709263769877998,1.48943351023992,1.6265376565613723,1.583839307638004,1.5808509849442893
20150130,1.6172840753562157,1.626246385733792,1.7547829397681203,1.7007714170747257,1.6711181675898947
20150227,1.7922115618263064,1.7607398228454103,1.8879956381765943,1.8137673895286326,1.7561160301638752
20150331,2.2252912074928606,2.1976112365370364,2.314893391726687,2.2104563471745644,2.1307576495932006
20150430,2.606126835693409,2.5807068601508316,2.6935610199501734,2.594368885942751,2.464218700248649
20150529,3.3093575969568017,3.273320501535691,3.335391277191675,3.199190931627267,2.9147457316288103
20150630,2.888379528491506,2.8638034012457267,2.968157195109081,2.919789727816345,2.761099061111942
20150731,2.3904582327183856,2.3293307163744146,2.4440780807339424,2.314543703028407,2.1346898875311604
20150831,1.9973733400443008,1.977748284948033,2.1100769287090113,2.0298824374924864,1.9022855156225449
20150930,1.9566122333180538,1.918789882115085,2.0558826163930686,1.9502886867465288,1.8420422078663248
