,0,1,2,3,4
20100129,0.9595188610240476,0.9784380399895765,0.9903769789282642,0.9728402388553057,0.9469101988723656
20100226,1.0183713243138781,1.036403157311605,1.0562583105301,1.0560125342481774,1.0008508964995075
20100331,1.0560472143319624,1.0864380973554104,1.0874303372152363,1.0995970997444262,1.0348411287976516
20100430,0.9757805268312475,1.0181668040414866,1.0276175105311214,1.008015815542789,0.9606282949624265
20100531,0.8977234157132267,0.9527819249825832,0.9453396238311339,0.9224420414186881,0.8733182126096203
20100630,0.8189536309343173,0.859293996966585,0.8610470455696436,0.8343572798407901,0.7927705366184362
20100730,0.9635104911020616,0.9891613288526176,0.9860669570560453,0.9585877845572736,0.9146303045233001
20100831,1.0553069056178663,1.0791202675472717,1.075051361729186,1.040856070671556,0.9957653966650234
20100930,1.0812699575279785,1.0972550160445025,1.0770314699412862,1.037445871185275,1.0004268720098537
20101029,1.206046934199869,1.200765883369256,1.1751563656182125,1.1239640638927342,1.0742467351268163
20101130,1.223283867935033,1.2327091710615223,1.201817923386111,1.1372415112262355,1.0649999793928606
20101231,1.2168850152335728,1.2152853706505031,1.169366522220087,1.1057507129079667,1.0377064513978518
20110131,1.161816916382196,1.146049737021972,1.10047012911687,1.047157061032552,0.9845935410910286
20110228,1.277975495771221,1.259302213474501,1.211057815470968,1.1447130136388965,1.079991037854779
20110331,1.2660400680483164,1.2330058449765307,1.1810600972924477,1.1325216189699876,1.1003661985671023
20110429,1.250361375642714,1.1883383591169288,1.132158063666592,1.0805524454988047,1.0635063259324922
20110531,,,,,
20110630,,,,,
20110729,,,,,
20110831,,,,,
20110930,,,,,
20111031,,,,,
20111130,1.2009619197429555,1.1519755375454255,1.094116596466266,1.0343072207146684,1.0111923991795833
20111230,1.0343578655359413,0.9964254538469098,0.9186415948596808,0.8750064463371955,0.8484987655988147
20120131,1.0465234584338188,0.9710779845321642,0.8973465556572576,0.8646506476635358,0.8580419803861256
20120229,1.1833565920905893,1.0951708992205864,1.015123609392652,0.9825961150439856,0.9754857523186622
20120330,1.1053851135651667,1.0263626507324215,0.9367572599765032,0.9035276055651651,0.8874984266037214
20120427,1.1700547802995989,1.0927610793950955,0.9986014021232803,0.9655145866168225,0.956690769212561
20120531,1.2205393590911475,1.122471630982339,1.0283195872848505,0.9866538000391438,0.966906334372298
20120629,1.1862174551409488,1.0730550675573152,0.9652516487016682,0.919127486640095,0.8813194964922637
20120731,1.1176856298914992,0.9873934347212997,0.8645666953501266,0.8172732346374803,0.7759936184915921
20120831,1.1327092178678775,1.019284179891473,0.8871259606261473,0.8378793530040746,0.7811666087097361
20120928,1.1392711678596437,1.0229531379970487,0.8917804830206921,0.8473975928615988,0.8014229255089761
20121031,1.157943548926051,1.0186010061794528,0.8831002606021121,0.8437316907808117,0.7953269464269871
20121130,1.0346934153788756,0.8969440555072815,0.7762492539345766,0.7495106586784884,0.7208616404765501
20121231,1.2143264539689385,1.0447788180859967,0.8998993917325868,0.871737764336672,0.8414311842964164
20130131,1.3154013490185497,1.1200886214648225,0.9514643885636044,0.9170250760098831,0.8759731876632704
20130228,1.3638296472033673,1.1784683894310657,0.9916320489102489,0.9485423543029966,0.8987021954954807
20130329,1.341595512440612,1.1546262776694078,0.9576695163377718,0.9030010518113685,0.8534643064223629
20130426,1.313066876214205,1.1343097771272173,0.9269205379105963,0.8678462823301467,0.8184516514339982
20130531,1.478497678845015,1.3148662005059029,1.0746594140550974,1.0029434985158334,0.9280899088551526
20130628,1.2651706826797413,1.1277884907437712,0.9054644776197767,0.8400567869561876,0.7650408461868637
20130731,1.3470838244399677,1.2196147525192156,0.9825759793454101,0.9010154992069754,0.8074302759103374
20130830,1.4510525752052508,1.306471015012969,1.077304633677964,0.9756299839033465,0.8872336498552055
20130930,1.5150279714000372,1.4017210603765982,1.1421000234853786,1.0377240185346088,0.9267533991224296
20131031,1.4946959436717313,1.3719183384732996,1.112265450306073,1.0085179561599087,0.8929915512039822
20131129,1.6092897139602176,1.498421913518805,1.2287704223140097,1.0939874406171965,0.9642990062161023
20131231,1.5604457635473,1.4664707028427058,1.1847768769210043,1.0602949834341917,0.9159602425589396
20140130,1.589091758120782,1.515435336693329,1.2272494784740482,1.0812069524159766,0.9128929517857042
20140228,1.6223987841683567,1.5581026684634498,1.2716074765264118,1.1264641238015443,0.9541760593225167
20140331,1.6010595700229115,1.502875923668027,1.2377731557052611,1.0972318176909033,0.9377460095798381
20140430,1.5775546695079148,1.4868970553027803,1.215086300597723,1.0812673048634749,0.9281376801480041
20140530,1.621122377310809,1.5288883555259147,1.258818549944478,1.1165503286884928,0.9539358540811792
20140630,1.6909240290476517,1.6090877432993431,1.3362596492003387,1.1768673712474265,0.992918753059166
20140731,1.8072656844364714,1.723238102210739,1.4226728481513462,1.264268837443482,1.0794447954753892
20140829,1.9029306683111018,1.817305282083986,1.511735901111726,1.3389870596642712,1.1381996753072061
20140930,2.1267995256774275,2.072288440710797,1.724475571087797,1.5422443760685312,1.2973791899433942
20141031,2.1516191474124526,2.115644294784344,1.7468104883020559,1.5670139428005239,1.3017469122202698
20141128,2.2677079080034894,2.2310887717816477,1.842706842487273,1.6455841720325566,1.3702815465180151
20141231,2.2399106815748926,2.1605015877692924,1.7558491986575093,1.558454305434138,1.2999497389672559
20150130,2.443400556300304,2.3472325119709496,1.8925369989470404,1.6627426740099815,1.4003427349901352
20150227,2.614262594655883,2.560436560380257,2.0466794871189125,1.7755795720467134,1.499147756012425
20150331,3.2306488997844327,3.16898537608299,2.4758719058476344,2.1708694664675297,1.8587479553425226
20150430,3.7645831797562477,3.7111222817844087,2.883465526021169,2.528637824850501,2.1843021555699993
20150529,4.665968173649251,4.690158730530055,3.6800808891391803,3.1260800298395357,2.6484936571679714
20150630,4.219383732566682,4.125466856926734,3.230411817162242,2.7854972425369784,2.430785642516185
20150731,3.5486990640889564,3.399776111313239,2.6008604315597696,2.224910379909774,1.8845879553608667
20150831,3.002085681762552,2.927944301460742,2.2369662949949682,1.9182877953741222,1.6508004581136135
20150930,2.923187868204746,2.8578069741190397,2.176707084281879,1.867881512417943,1.5978441587141796
20151030,3.5622685361413233,3.5560836610114244,2.715142017143663,2.307951395017544,1.990598634745587
20151130,3.926291074390262,4.004831156197293,3.0486565989642744,2.589592611197815,2.1994190947757875
20151231,4.219908953387569,4.259499029453359,3.2707965855260617,2.7618181870262566,2.3527232196111774
20160129,3.0249433188513395,2.9649408560633437,2.260880594895034,1.9030864542319355,1.6465102355490546
20160229,2.956881552770383,2.8907594890838757,2.19981168494505,1.873100350777554,1.6522264067979784
20160331,3.5365177833111585,3.4781516817684337,2.6314006050155054,2.238072395544539,1.934517441045222
20160429,3.5213150055327467,3.4504242112496657,2.621578952704185,2.208937172742582,1.931948951608089
20160531,3.4936588844345056,3.4392872842498083,2.595304429827869,2.168447704903839,1.8840429655731137
20160630,3.698252520654248,3.678988794653829,2.741089536125957,2.2921850681567344,1.970363411461926
20160729,3.708398031088217,3.6635098891338616,2.717828619748719,2.265317698431569,1.956608721505765
20160831,3.870418493525128,3.8455161341444586,2.851588230036697,2.3866070175574716,2.065188393959109
20160930,3.8805046510892502,3.7882878564363174,2.8138176213816495,2.363332856520737,2.0540296074397832
20161031,4.019545023576215,3.9317999542549686,2.914448525632329,2.4562804664635216,2.130938954360155
20161130,4.112377037551742,4.040453999356689,3.0037639142342734,2.536167250085264,2.1924224212585495
20161230,3.9561088350049882,3.811091072719985,2.82697849651739,2.4129362167204857,2.102308569195014
20170126,3.9064508549295467,3.7102817744513215,2.745207187200116,2.3380685770541567,2.043056052640695
20170228,4.096955648254622,3.8574506183701325,2.8569996467730956,2.4298558450808647,2.1233566731009192
20170331,4.0237820005762766,3.8143853803799255,2.8087650098143766,2.3684045759143273,2.067304160428055
20170428,3.8278786420687965,3.64158243905554,2.663483649029636,2.1963334914768096,1.9118543519516193
20170531,3.5552227837436203,3.345019595007249,2.4519912944630775,2.0303623776296713,1.7928688313644128
20170630,3.7904780961506535,3.5157501676096827,2.5367062120443733,2.092599271185506,1.8503755993553856
20170731,3.988477250746918,3.5328811213017786,2.4914387793883432,2.032147172599065,1.7987512105877923
20170831,4.115415741243351,3.6633480452407134,2.592749406962423,2.111698413522223,1.8776192167446735
20170929,4.207279445403814,3.737289187898226,2.6259713959216002,2.148682554588504,1.9090655003922932
20171031,4.198637012837883,3.7171116858195488,2.5780673330493444,2.085339689765817,1.8434564525130903
20171130,3.9942905304896277,3.4474537885109227,2.3971251446029487,1.9348908790489676,1.6928350846701332
20171229,3.9686447006268804,3.411129056347853,2.3533769244203797,1.8924415477158745,1.6521118247033095
20180131,3.916925683910124,3.3052236492175138,2.291437578460524,1.8269256028778647,1.5748432516643052
20180228,3.7883330502826937,3.1911015224898835,2.1857764246285285,1.7273432082289102,1.4812311532222375
20180330,3.8706086480101236,3.3698999991184495,2.332223494493495,1.8333047209169924,1.5846912620764912
20180427,3.7105338042789877,3.2619888331834526,2.244554962295015,1.761296855487284,1.5005665675621505
20180531,3.703220076165138,3.2889288117700204,2.2091000156014253,1.733064871070178,1.5020984252638452
