,0,1,2,3,4
20100129,0.9848417790328613,0.9844966097022396,0.9698766965540201,0.9766167571340426,0.9324000362224961
20100226,1.021719329532395,1.0431993684023095,1.0301867612379723,1.0497770929077646,1.0212236057545805
20100331,1.0964774460968412,1.0910570208365504,1.07207432639205,1.0731787716207488,1.029841523325203
20100430,1.022622309261116,1.0141143619474193,0.9909351461024948,1.00425414517595,0.9554546766861707
20100531,0.9521835660724497,0.9273026070867451,0.906918151811992,0.933370145268879,0.8692586241102135
20100630,0.8620844553835237,0.8398677043050278,0.8161051934394501,0.8487689014512037,0.7970478584554535
20100730,1.0131322001318734,0.9711240766560437,0.9514076528089208,0.9682597097036998,0.9060233461718444
20100831,1.0725164989284102,1.0583581921593816,1.0403887889506556,1.0624378371444305,1.0059428304954046
20100930,1.1028496801340695,1.0600312324417265,1.0465450863564452,1.055626610898309,1.0214925903808194
20101029,1.2390283680469307,1.1626561060281,1.1350015915091807,1.148356596169362,1.0880661423234876
20101130,1.287625699182635,1.2046963357056775,1.1392863554747836,1.1608305104929644,1.0623270784989953
20101231,1.279352777040216,1.166745454201358,1.1131219589679568,1.1324760360128463,1.0470281222078757
20110131,1.2161019200925554,1.0983649600731318,1.0569981758060614,1.0704683242294368,0.994319597233846
20110228,1.303562597103935,1.2156361904739472,1.171530047193444,1.185589883549461,1.088259157234943
20110331,1.3119737610337472,1.2319614891227664,1.166561773851138,1.1411366048615623,1.0585206756292334
20110429,1.242464918037518,1.1988293424037868,1.1287806215352538,1.1067302207710985,1.027122848693488
20110531,1.1475899043779936,1.098656700427601,1.047493356004047,1.0226310996034882,0.9595622683972218
20110630,1.2001062024597937,1.1346967533351888,1.0880372507782903,1.0530306307400952,0.9922796589107741
20110729,1.2025935544275652,1.155248797706883,1.1088113347314401,1.084026713443867,1.0174442928811642
20110831,1.1424080886125914,1.1154710473847984,1.0732627064185243,1.0560787431954488,1.0155154923160477
20110930,1.0227329666588125,0.9843644540640482,0.9386733536357305,0.9178006809607818,0.8998634753081134
20111031,1.0596858301725678,1.0301570157331712,0.9756778515564909,0.9474970620050005,0.9480832469440308
20111130,1.011309524662726,0.9800605177584323,0.9357550074665497,0.9122338472578808,0.9259523744078524
20111230,0.9027726955157168,0.8406976864079044,0.7826673203719211,0.7581201844938432,0.7714884144136495
20120131,0.8999040957774678,0.8257580467534515,0.7951418707290382,0.759168782770672,0.745591785378255
20120229,1.0373033129731122,0.9435117852866002,0.9049286085972531,0.8555299515742103,0.8224915980865081
20120330,0.9587515170476602,0.8688752387348739,0.8394928896647137,0.785747501343065,0.7659402000716454
20120427,1.0106283903910103,0.9351447504501729,0.8979819488550184,0.8429029875498688,0.8143518015240718
20120531,1.0456696191055699,0.9578430497869999,0.9133619202019129,0.8679178271027167,0.8362271190809686
20120629,1.0139251915428644,0.898905835749924,0.8505307346080794,0.8057956374317499,0.787579103206159
20120731,0.8983303691232517,0.8082313126083617,0.7702306963780384,0.7315851001685232,0.7316893083415035
20120831,0.9409788214597791,0.8390969537472683,0.764631679607907,0.7327538335810875,0.7489291955977259
20120928,0.9656249613613699,0.845067438000725,0.7690714957844901,0.7358234805348003,0.7556763314802057
20121031,0.9766941427942076,0.8480418776720523,0.7662064163828128,0.7309524375996157,0.744606954332212
20121130,0.8694243836343112,0.7474931453320133,0.6743091483118099,0.645683409474825,0.6796596463058755
20121231,1.0085767278044362,0.8771872469541713,0.7844940090501461,0.7530168187691312,0.7932223310166296
