,0,1,2,3,4
20100129,0.9386408534087295,0.9660648095240604,0.9765288830764444,0.9822804368855329,0.984370259102304
20100226,0.9924389115806097,1.0337982730601991,1.0474827173695378,1.0373587460490477,1.0436543579614634
20100331,1.037472778693142,1.0777701969988964,1.100327133905215,1.0641157357084645,1.065037554766886
20100430,0.952094236580919,1.0019120654822404,1.0088062703342884,0.9923175719077209,1.0151617902020809
20100531,0.8611351492748194,0.9045160176293413,0.9131192511494969,0.9140093129656847,0.977357459528217
20100630,0.775970369034386,0.826867321198359,0.8262853846303503,0.8279994616997701,0.890245301504296
20100730,0.9256942293456061,0.9692297040113683,0.9581220367393111,0.9477394046809219,0.9843648721444999
20100831,1.0051692129217065,1.0579660919412472,1.0373652825054454,1.0390112916043055,1.0751533617938114
20100930,1.0138552753076155,1.0580849013414002,1.0385065758539174,1.0504307023797066,1.1009109941496236
20101029,1.1659417889428647,1.1684850728322704,1.1366453370988716,1.1237564486792744,1.1438815986025517
20101130,1.1280037853461489,1.187934089175651,1.1599254031561677,1.1501653752080694,1.1881879521188858
20101231,1.1282018978988713,1.1547603633431522,1.141327805235374,1.1199141626441877,1.1528845903251987
20110131,1.0596227590534864,1.0830946876135985,1.0948609727377587,1.0611882116114149,1.0980388830869827
20110228,1.192834221173194,1.1982777846348776,1.2071937801969943,1.1540030443180262,1.1716229255115407
20110331,1.1696454624398807,1.1848453297808879,1.1908771125394002,1.1489762172396125,1.1705934952113723
20110429,1.1030692632257995,1.126059971198261,1.1497414133912265,1.1192650530195158,1.1641336192973262
20110531,1.0082341278671565,1.0409085113274228,1.0612518710562533,1.0464920111640148,1.082949920516847
20110630,1.0659800816457603,1.0873421585568852,1.1005893085707854,1.0695741004853994,1.104503584970678
20110729,1.0703570432188512,1.1094262720802948,1.1264911466445955,1.0885019157234352,1.1358742191369546
20110831,1.0258347458872388,1.07331920972881,1.0927788840100796,1.0643173333282923,1.1159474903896585
20110930,0.9077712717722091,0.9422046504039144,0.9603504333027216,0.9414007339537607,0.9842895370351524
20111031,0.9553986619481455,0.9780280567702209,0.993192854078151,0.9835254727951259,1.0226118201969885
20111130,0.8982535587976553,0.9342436362704841,0.9549956618476517,0.9524908667571034,1.0002991674946127
20111230,0.7580047949268738,0.7952365662023297,0.8083142325122306,0.8071441146617052,0.8622304191848457
20120131,0.7689269924195758,0.7963900855823657,0.8075307698981166,0.795064748189128,0.8302574433712904
20120229,0.8844424030127976,0.9089685295181766,0.9150672566886086,0.8989108785127301,0.9195585760183259
20120330,0.7893850076583592,0.8356605137077274,0.8536779078021637,0.8397945830316975,0.8675631712654271
20120427,0.8477369976960285,0.9021304690580747,0.9221836909239537,0.8894847401212903,0.9052261205972452
20120531,0.8774233866461751,0.9278505467327083,0.9452193889007885,0.9043374042699555,0.9302442540757662
20120629,0.8066760748643663,0.8587997604259544,0.8812283747529102,0.860621430583028,0.9121119930959873
20120731,0.7169858867502187,0.7705643530929855,0.796720281880377,0.7852150217683671,0.843638031343469
20120831,0.7420983486094724,0.7929104196168387,0.8171069316642606,0.7960764520788834,0.8441142634436
20120928,0.7638138120583421,0.8044529334698729,0.8214049847174325,0.7957168718883828,0.8474204191567747
20121031,0.7481718786777354,0.797680336589065,0.8260093097091905,0.7976237667817083,0.8561821486358673
20121130,0.6547959522568775,0.7017191179538603,0.7376686915150239,0.7083568885240337,0.7807576310714841
20121231,0.7787574527887888,0.8283303637124633,0.8631648434654147,0.8222984969650744,0.8817589104191078
20130131,0.8145816750504553,0.8819401912937062,0.9176423727777754,0.8755449152917117,0.9402552200137801
20130228,0.8449458238328924,0.9179068380850088,0.9547300202631186,0.908443358918858,0.9737293337571343
20130329,0.7825265771929875,0.8776749346797158,0.9318133329071553,0.8861412787550527,0.9699986534450695
20130426,0.7651200969097811,0.8487008534773576,0.9034651779856668,0.8594736923798194,0.9357764122871775
20130531,0.8957324312492124,0.9934778237216505,1.0404945328935455,0.9771933515230494,1.0335992000275054
20130628,0.7494079583713484,0.8279946365793662,0.870332353045465,0.8288428460164639,0.8931235203522113
20130731,0.8168701627200462,0.8945851667773084,0.941139414670581,0.8816495053066917,0.9326801329204871
20130830,0.872359990988876,0.9778188092611263,1.0219357980241799,0.9680586011636896,1.009311545052171
