,0,1,2,3,4
20100129,0.9617280408641875,0.9575486030551515,0.9674831150543524,0.9754530696852934,0.9854792612575054
20100226,1.026768073572043,1.0169719798718924,1.037349543494579,1.0333489680122934,1.0527553412025674
20100331,1.0603035310358528,1.0566318626567188,1.0780895912700796,1.073724541682004,1.0952065064951304
20100430,0.9629075627040496,0.9749884664921364,1.0101962890372462,1.0068341797844995,1.0340538008852003
20100531,0.9299354924076733,0.9021143563688505,0.9187155447808415,0.9045532307422379,0.9318363184468943
20100630,0.8577582687171431,0.814379498472585,0.8313589009433628,0.8155205694676689,0.8439608937664443
20100730,1.0324610389622622,0.9547546616334077,0.959173422848561,0.9230966422763266,0.9394722553402828
20100831,1.1560151225307012,1.039696727004169,1.0478389577399392,0.9982048139283465,1.0024876870694306
20100930,1.1676925956791477,1.0508771000333255,1.0630942550873075,1.006075099223313,1.0040624821939628
20101029,1.2870458533342712,1.1479625848234298,1.1636456117108882,1.0957465692737565,1.0837799768009657
20101130,1.2671960688421602,1.1688999047481272,1.198042144030622,1.121479683462123,1.0949469260954066
20101231,1.2622956153415759,1.1465004943083161,1.1644871352672361,1.0936744096934945,1.0688789831651853
20110131,1.165037060666795,1.0802642865216994,1.105727368651816,1.0526141317583033,1.0253058344399204
20110228,1.3137765277787958,1.1894154410174915,1.2074279985848984,1.1406077575478208,1.1122598512423216
20110331,1.2780327552418598,1.1530078568393893,1.1962472415006675,1.1334365151721302,1.1386846378174968
20110429,1.2237399175127963,1.1124258806492169,1.1540976135416645,1.0888087812560265,1.1161534797524
20110531,1.1295106841866054,1.025303283756207,1.07658046335896,1.0023850387889226,1.036026443109663
20110630,1.1899396948104148,1.07031761288035,1.118196631225573,1.0304683496188909,1.0536581676067007
20110729,1.2149576296511317,1.0853137165735502,1.133434669139248,1.0523159548338967,1.0791759499944606
20110831,1.1744928890493591,1.0588702357910362,1.1034100826627684,1.0186701422059454,1.049012103404233
20110930,1.0113511209401718,0.9311484266529704,0.9764781927614595,0.9064145749658532,0.9359757057026894
20111031,1.0643327614796918,0.9667472257823285,1.0156421276099838,0.949727043701149,0.9637036521259703
20111130,1.0149597204346226,0.9262481967753349,0.9768023461640934,0.9127693760048571,0.9344974550354818
20111230,0.8583015924393195,0.7894615555827392,0.8242694269783962,0.7757185682070461,0.8030358280996136
20120131,0.8882104133684703,0.8005996472533232,0.8177970427291608,0.7508252818458204,0.7660040879955856
20120229,1.0406638754845803,0.9147103383705221,0.9282415654199277,0.838193152942328,0.8409864800572595
