,0,1,2,3,4
20100129,0.9698619350768914,0.9775613829657732,0.9663391264769281,0.9782338867345116,0.953418305975276
20100226,1.015849183034344,1.0273051450027673,1.0331967718700021,1.0758345454889955,1.0093480566901558
20100331,1.048986139876816,1.0546636912415257,1.0778452738132676,1.130148217574574,1.039545884518929
20100430,0.9889798302561943,0.9861735111323361,1.0101815900483628,1.0471081690080477,0.9492856692959671
20100531,0.904563870540441,0.9109402899950353,0.9372388764943234,0.9538839634440153,0.8787488458266822
20100630,0.8294539954561652,0.8294635337835669,0.8505144077716014,0.8582802083395454,0.7947820456159974
20100730,0.952002704547024,0.9548182859119886,0.9731964555279962,1.0017896348183426,0.9221467874010251
20100831,1.0246999149340177,1.0382503238608742,1.0724954801101765,1.1082925943471418,0.9943327946114564
20100930,1.0268461842821288,1.0434198494100653,1.0898539022044764,1.1213836692543713,1.0057422169199175
20101029,1.1279539639446474,1.1458402889845347,1.1976602130469112,1.202163646451669,1.1050055626102553
20101130,1.1310060534382167,1.1695445320138447,1.2146308222085924,1.2456473926980933,1.0985784207087261
20101231,1.1083517239511431,1.152514920479606,1.192443917026248,1.2213755653366931,1.0701173113883982
20110131,1.0652641833487855,1.0771666247275076,1.12031343206318,1.1604781603996035,1.0136122815212545
20110228,1.1564854872916948,1.178107758906476,1.2337025522951353,1.2819962184658995,1.1196353390158587
20110331,1.1496769773640707,1.1511053577814052,1.2205182190630488,1.2922759164406523,1.0922437423598512
20110429,1.1137289820108744,1.1033843540194461,1.1788944211609527,1.2473108985493384,1.0527562613953776
20110531,1.0397887014582678,1.0204246539852144,1.0962021869095653,1.1511725648277797,0.9642930890612857
20110630,1.0717254161712213,1.0523322727903615,1.144731459180057,1.197170124541355,0.9972996027752847
20110729,1.0921007207823714,1.0777063509277836,1.1673729713993168,1.2270757310859444,1.001609816245658
20110831,1.0625672173857144,1.047779947095117,1.1406614419306524,1.1983618991115728,0.9577876832971967
20110930,0.9460670633691293,0.9280705369992455,0.9954037723210034,1.0641594553488176,0.8341178120844615
20111031,0.9877889770068052,0.9641887348394103,1.0525943647148872,1.1030416959611977,0.8623762015811856
20111130,0.9433621438665742,0.9243563138831585,1.0143155760546712,1.0714480878315278,0.8258562710995278
20111230,0.8281365637353064,0.7942295084209683,0.8750236712134838,0.8843640055653743,0.689774607011211
20120131,0.8281828149875349,0.7793525980943921,0.850014458232137,0.8846543979939494,0.6910303490298946
20120229,0.9291510826760782,0.8771481843658027,0.9583666945767825,1.0185497060156088,0.7847461990423659
20120330,0.8566277165136087,0.8178557711027608,0.891644151832146,0.9391824201533293,0.7194678609750526
20120427,0.9153068900071889,0.8743353032770474,0.9403212165748589,1.0086894020614683,0.7642269333347327
20120531,0.9333129017590742,0.8928134578135619,0.9772392479918612,1.0369989351350826,0.7850977695243416
20120629,0.886246179212031,0.8494187484212657,0.9272679993933589,0.975561978320229,0.7220958498402673
20120731,0.8067888545303639,0.7711347028461423,0.8419244212017974,0.8809918834627666,0.6500244826614162
20120831,0.8165052296087536,0.7855081415284793,0.8650554688951843,0.9114967003336486,0.6571540663471555
20120928,0.8249897125265423,0.7923543570887416,0.8721204150777314,0.925019229649431,0.6631330373892907
20121031,0.8204294911535949,0.7873210379858749,0.8575552682733928,0.9313481478945927,0.667499814632919
20121130,0.7378653285567365,0.701972352967398,0.7557687922787766,0.8200789910122049,0.5964611288011255
20121231,0.8608622698977417,0.8219314760089652,0.8812249849733063,0.9561255763257336,0.6945659663518859
20130131,0.9112139216148205,0.8598824174488009,0.9405959147079056,1.02673545002641,0.7348671492364568
20130228,0.9417030164757596,0.8961162390807474,0.9851232917248689,1.0685032449733134,0.7559282305869721
20130329,0.8989399748133483,0.8645898952785035,0.947954691856426,1.05294693185212,0.7271837690010863
20130426,0.8689544913950592,0.8362018318884364,0.9272246246001764,1.0208259526330896,0.7046074390104806
20130531,0.9820957822833044,0.9713739457143055,1.0753129004618178,1.17835562277001,0.7990656481169701
20130628,0.8273197392267987,0.8292173884503004,0.9199018183327581,0.9867933898487046,0.6653678978225837
20130731,0.8748598659991454,0.893623078387156,1.0006505480951529,1.0694129811884712,0.7019962964887012
20130830,0.9671578873325408,0.9714929852595497,1.064534122125486,1.1504999571806689,0.766284591466249
20130930,1.0157651853225373,1.0364872771462224,1.1296579583677817,1.2266561819512676,0.7989136937164213
20131031,1.008928079771353,1.0088737624651403,1.0994433796200953,1.1806649765743664,0.7741355747056758
20131129,1.0936349187625574,1.0962859865509382,1.2208354412203026,1.2957523146390963,0.8233114240899702
20131231,1.066438878645743,1.0766094365996717,1.1833695468095558,1.2326234859975864,0.7869875964645631
20140130,1.0482624395709406,1.0937910395954369,1.2388711679559297,1.3019897486808172,0.7925068592055022
20140228,1.0801422804024263,1.1279151076169025,1.279004062169895,1.3472323918512776,0.825544797392896
20140331,1.0787139787981321,1.1010821141849305,1.2171179646814578,1.2994681494257225,0.8134447600953872
20140430,1.065100687294342,1.0824822279057027,1.203335174247761,1.290305049402382,0.793655801012186
20140530,1.0836851732976063,1.112563068555789,1.2482056113926145,1.3537824143075088,0.8101697030622348
20140630,1.118959328147927,1.1678946556182348,1.3296717413188524,1.4420308140653006,0.8425819157972558
20140731,1.2267964046621844,1.2430502066440712,1.4081218302105818,1.5226143875964087,0.9141248383230254
20140829,1.269506254202288,1.3072694424073263,1.4980113115929388,1.6361616397386947,0.968934830145877
20140930,1.4286220392502478,1.4774676417134578,1.7131960094276775,1.878462900058834,1.103704225709071
20141031,1.4740751554154303,1.4979096422202982,1.7291708099990062,1.8834839099283873,1.1122673103691276
20141128,1.5853800197533068,1.5799510967389618,1.8064595304607693,1.974489440984272,1.1619545574452883
20141231,1.6796791762572434,1.5233125573666926,1.6709243186715546,1.7950721765457898,1.1068884268660224
20150130,1.77817886931666,1.6331779816222387,1.830560529618791,1.9803467289832948,1.1860224942072877
20150227,1.8706871392480897,1.7468558375057317,2.003017258562143,2.1764487600104245,1.264249755812214
20150331,2.2580469616086347,2.1361800749755817,2.4714222630181317,2.720869955301108,1.5549896798499725
20150430,2.644661598179331,2.4692573817510803,2.868339196569309,3.188595018976293,1.8340375442463115
20150529,3.120493373382871,3.0107956580788877,3.6794624518830954,4.183078664863402,2.2695047650705624
20150630,2.936300892494116,2.652263060915851,3.1968451835326155,3.704075093842923,2.0061949574864575
20150731,2.44705926688707,2.1698894284256807,2.5994781027971667,2.9355447676416464,1.5911064235788175
20150831,2.1625552469344402,1.8356602478913833,2.2156279415071007,2.525788798145291,1.3722868370059473
20150930,2.0661730209869433,1.7916328709544023,2.189806463591808,2.5048005846923034,1.3172212483824879
20151030,2.4593083705168666,2.20618746777651,2.7518662258251316,3.176400650454737,1.6368957239092328
20151130,2.6323220763657784,2.453415777704927,3.0727112059281745,3.680353301076737,1.8327778724741042
20151231,2.834098829807372,2.6355275674614043,3.260736990187088,4.008803792590753,1.901118426651144
20160129,2.0526893787229383,1.8351408415873227,2.2399505884617223,2.7626632418116617,1.3206252054936993
20160229,2.0292906933915353,1.7929111995080722,2.186288921174933,2.723214922116268,1.3000068507425575
20160331,2.3813330556688,2.147802206892345,2.6049403636015205,3.320240197890563,1.533405434757769
20160429,2.363315745555228,2.1409251679492134,2.5750114890146794,3.348886021792753,1.5017300131155502
20160531,2.3332905072758807,2.123053740481877,2.550697289861576,3.2777948097942495,1.4945855685183285
20160630,2.427715468174357,2.254693111291705,2.750902367836485,3.488771724166562,1.5650897864369544
20160729,2.5020512259644243,2.2263618564415375,2.683789381021776,3.4380449892015412,1.5523950094529737
20160831,2.6096190576609755,2.3230225110805,2.8339539140281844,3.632825947247095,1.6321581483003507
20160930,2.5819721579585027,2.3017944344277104,2.788619190472524,3.6620846431627285,1.6035837312998935
20161031,2.6629301507889966,2.377584611251836,2.9050214538653734,3.817540417439656,1.665738367673764
20161130,2.764730564192641,2.4463320654901413,2.986658738673417,3.9153259115942167,1.7003905052505974
20161230,2.651065135659971,2.3221638343191042,2.7862835213021793,3.7674605042924023,1.6103637835949176
20170126,2.642099994434589,2.2629622490256964,2.6811297133165986,3.629845580624443,1.5703374900269456
20170228,2.7560603870770826,2.35093983528509,2.806114885734674,3.768482796995469,1.634374585577271
20170331,2.747201255858197,2.317726530913847,2.754384025171419,3.646272317019745,1.592471489849712
20170428,2.673328145833481,2.196986843579939,2.5795891303663634,3.3408094338710344,1.488352707461674
20170531,2.5398598732260385,2.0374202889685242,2.381300245780238,3.0285768714134713,1.3763305059449613
20170630,2.6625791371691636,2.1238123636871684,2.485508685241263,3.141438813309324,1.4329558946071979
20170731,2.684096231549655,2.0855245140517997,2.4272071867640634,3.0967339083734617,1.468458620595595
20170831,2.735845456251166,2.1675872580979862,2.542333796617717,3.2517270084366396,1.52152679730667
20170929,2.754378666254482,2.217994535367689,2.6029840179542187,3.3305433467159773,1.543170405239989
20171031,2.754519723657136,2.190621699638119,2.547399442128262,3.249581552072867,1.4949468186739991
20171130,2.5944588540588733,2.0356026827537423,2.3409152134172437,3.0265589499792824,1.3985852176961386
20171229,2.5736213308709006,2.0058042898234194,2.3039831690177337,2.9566610426541517,1.3727772980111317
20180131,2.581519881196864,1.9535430402240552,2.218244647346167,2.8061085558482097,1.3166244260502185
20180228,2.458980538851183,1.8607470565256585,2.1335041923869134,2.6975333895544864,1.244982952004395
20180330,2.5315219175657457,1.95709578668003,2.272406824434441,2.9283289247056343,1.310451668165562
20180427,2.4240945855304514,1.8834682672065857,2.1922104045644075,2.8005017554945746,1.254742184300048
20180531,2.4578280856085692,1.8879758966638027,2.1639250570473862,2.7741055485629595,1.2360626681585816
20180629,2.2187130321576247,1.6844534012431565,1.9274106922762397,2.497124257680515,1.1066844089852717
20180731,2.253468742991085,1.6972403407432972,1.9026977175078073,2.4973836223528374,1.1093860205178507
20180831,2.0942190860807215,1.5547576997185435,1.7385238773413838,2.297616356406903,1.0217172887291983
20180928,2.096749492632953,1.547583330343102,1.7177135827601833,2.267859301787073,1.0233893198106925
20181031,1.9164485452151505,1.4005672862625944,1.5518439156666926,2.023541424112263,0.9281443312718759
20181130,2.0190072027319097,1.4783623042546992,1.6385693549833689,2.1462282083255064,0.9918435006107057
20181228,1.9550153137102975,1.4216970127392168,1.5701811105871724,2.065113325873282,0.9426334678871617
20190131,1.964831311431886,1.4053755029378308,1.5287666094571046,1.9899022656695038,0.9027780303164911
20190228,2.3290439338809183,1.699159221387912,1.856004752749364,2.4739481439202904,1.1254186636597672
20190329,2.558358969716941,1.8698324539691806,2.0549273386174245,2.758504247787767,1.241618826177592
20190430,2.495292121103254,1.8193894730467477,1.9707260572918261,2.607249317326249,1.1847322859462799
20190531,2.364512197599196,1.7391592757394954,1.892791186483821,2.500245740429301,1.1373906542067533
20190628,2.3938921314415325,1.7575388462807995,1.9045164684476927,2.521954717770783,1.1373977969701154
20190731,2.3647727439641644,1.7443425114440458,1.8843331588781465,2.4684264443038666,1.1030276568020343
20190830,2.306117612969787,1.7233089583389272,1.871320806665364,2.4792622147665764,1.0863731987640906
20190930,2.3427172301308072,1.7623215509867989,1.9163311143761306,2.5101702647668565,1.0923007544894563
20191031,2.3386921801114786,1.76613267338206,1.9081548194705382,2.511095788927034,1.0803466668055255
20191129,2.3082528812036136,1.732158417273562,1.8618909778088313,2.458858224212168,1.0541168961031062
20191231,2.4868295787982544,1.885530455361075,2.010008458428657,2.669081200765091,1.1369333841427436
20200123,2.4625349544300863,1.8969204987700852,2.058913200007928,2.7174340212523225,1.1247029352943243
20200228,2.4103956332630085,1.8860826608314298,2.071016554416139,2.747913748546612,1.1334772610625805
20200331,2.366124531042949,1.864459479678156,1.9972555104879908,2.648798686842566,1.083633034148718
20200430,2.4095332238838454,1.9335120598332023,2.080913492309141,2.697298726331558,1.086391266619428
