,0,1,2,3,4
20100129,0.9802877493420634,0.9913713155639098,0.9677118801504259,0.9613386068431214,0.9473700889220759
20100226,1.0428861623974728,1.052306137334395,1.031600928992401,1.028232453020706,1.0123527545320492
20100331,1.0739497108997116,1.0925537925909952,1.0728689071571393,1.076696918056073,1.047962538660095
20100430,1.0008846194379268,1.0250832199139082,0.9905734671442711,0.9966662756953935,0.9754088303950158
20100531,0.9324210364547205,0.9394895989572251,0.9100232683301543,0.9065750359848597,0.900698804008175
20100630,0.8509088813001254,0.8493995915347274,0.824360323313393,0.8287860415835817,0.8111667465496868
20100730,0.9618184685420655,0.9772310820227769,0.9607906979287723,0.9650962495235763,0.9441121522436349
20100831,1.0451844674393869,1.061284443256171,1.0481320572683952,1.0540929539257846,1.032583965863409
20100930,1.0652214790563352,1.0743672923494054,1.0607098217766562,1.0579139663755073,1.0302682424758207
20101029,1.1440855847500386,1.1747744403080955,1.1572048643428683,1.1556334019539416,1.14013057829071
20101130,1.154752468690552,1.1882311816074926,1.1843449228086176,1.1818869165315127,1.139308443812765
20101231,1.1323145129709722,1.1679384099060586,1.1574828060896,1.1521888170864587,1.1217699247644712
20110131,1.0920033755494865,1.1062990011636031,1.0932135596031913,1.0853234205333921,1.0526734085480607
20110228,1.1726608788706983,1.2105881299824348,1.2011136699568123,1.2051750767018836,1.1703149480711958
20110331,1.1770558148066164,1.2083372103216654,1.194180437532696,1.1951316873181868,1.1271499645659095
20110429,1.1609415397208218,1.1745154238249795,1.1360128972788401,1.1470576356895934,1.0804192849812662
20110531,1.0807805420362997,1.0835128879207214,1.0491689342800132,1.0598947970507406,0.9997534170058343
20110630,1.1060680327019397,1.1162852803356726,1.0977008564010875,1.0999119669091648,1.0431801350555927
20110729,1.1226846907318513,1.1349306048261125,1.1227598210565959,1.1249217674507042,1.0607553896957447
20110831,1.0921468075912353,1.104317763884296,1.0879778102573359,1.0939342102242298,1.0274823387346002
20110930,0.9575455722166138,0.9751839318205444,0.9651945727611182,0.966599236928493,0.9010212733408633
20111031,0.9935172439183098,1.0132735231969856,1.002939045063755,1.0048801998250605,0.948491545694434
20111130,0.9604409817341856,0.9776933186365142,0.9613307261101783,0.9633742869095925,0.9062732412521667
20111230,0.8335522330044769,0.8361743052446501,0.8077926909648276,0.8132251698424227,0.7644472312068886
20120131,0.8023049300385764,0.8407155939708186,0.8063260646621866,0.8163224116145484,0.7588508635812087
20120229,0.8831266467532546,0.9438863841592307,0.9119102390080541,0.9360938638789457,0.8815895264412551
20120330,0.8286969157074376,0.880390348292732,0.8434050954014649,0.8589513418320697,0.801430916480519
20120427,0.8716773612883593,0.9341447112924971,0.9101692644472668,0.9308176429309859,0.8497369814449984
20120531,0.8864920493154047,0.9581633146537539,0.9381091628997917,0.9493889242921933,0.883068199538631
20120629,0.8507092870935375,0.9022943229867322,0.8843208444533167,0.8809746891801857,0.8279993166580784
20120731,0.7868452309304769,0.819466927182537,0.7937116023034875,0.7959254098834136,0.7399012279278389
20120831,0.7849413369673572,0.8303582384579364,0.8106215802309894,0.8167641610028595,0.7731940160608244
20120928,0.7876057472531292,0.8386928052328549,0.8203790697328085,0.827297780022841,0.7839688407156423
20121031,0.7914420690224556,0.8394139543174672,0.8187982983701452,0.8263747234581866,0.7740001384233691
20121130,0.7232702531403528,0.7560149886412666,0.7251606642322855,0.7328391127604157,0.6665395949994783
20121231,0.8217322049173604,0.8794085258367659,0.8466046496993549,0.8628688923715644,0.7904239483653851
20130131,0.8692856284975129,0.9347918244517978,0.8984529568120596,0.9191330157116651,0.8361731561257886
20130228,0.8963947942074221,0.9667284417909613,0.9314510523673242,0.9586302139050549,0.8749022993309802
20130329,0.8832352692435478,0.9408326811416049,0.9029076955749966,0.9180810281483895,0.8269863536672207
20130426,0.8572954937753778,0.9086232441428184,0.8702761810550705,0.886299723365348,0.812956549318249
20130531,0.9552902852397833,1.0351144357028979,1.0046126733750649,1.0307475318292743,0.9456269501479025
20130628,0.8039244025129887,0.8577663771120573,0.833298949863574,0.8645291329199001,0.8313162840177721
20130731,0.8529310563283619,0.9160637263513801,0.8908805821554948,0.9353494732477557,0.8972461482067244
20130830,0.9407003171530931,0.9976849930281747,0.967986417949219,1.0055951220878654,0.962767753579296
20130930,0.9769142495036963,1.036354272558602,1.0115864199333038,1.070514117298015,1.057574724480413
20131031,0.9737337111655388,1.02061249012871,0.9882910300189609,1.0422219207340555,0.9967890925488857
20131129,1.0310263322197777,1.1048318425864707,1.0766796105645438,1.1482271229944445,1.1021113117135821
20131231,1.0017048577748628,1.082717713310275,1.0461287344601882,1.107021328044644,1.0407784444308381
20140130,0.9944027139312119,1.0721658739884012,1.065703875311538,1.1511632884123837,1.1054441075362218
20140228,1.0337561692058397,1.1094984942880919,1.1053056975174163,1.191834551783137,1.1335819453042542
20140331,1.0427580445389981,1.1034367897812678,1.085925755452603,1.1459170258067937,1.05974823289322
20140430,1.038819767880181,1.091718706024503,1.0658430816539202,1.1245371547655647,1.0419119928728613
20140530,1.0554125800867336,1.121901910163421,1.0960687523221897,1.1662465628390832,1.086893477397903
20140630,1.0881152475085478,1.1703333611280595,1.1531471970577645,1.2354725350531188,1.158987611532858
20140731,1.1827804793975845,1.2771953062490733,1.2444077698668294,1.3164743784393769,1.2086036316894964
20140829,1.2399327165974054,1.3407163734885361,1.3229033189452577,1.397822099957474,1.2819661715393151
20140930,1.3988268064949485,1.5206466861353602,1.507617450641427,1.6039875397974428,1.462539895399592
20141031,1.430758715220383,1.5590392717721837,1.5196426273348078,1.6150446001073453,1.4655114664284097
20141128,1.5209499370511947,1.6469976882817217,1.5853294251310333,1.7017853120294124,1.5385213172072723
20141231,1.5556354284240235,1.6035944457458045,1.5271338262890235,1.5861986877900534,1.4047248830057848
20150130,1.650964178460783,1.6954099826139155,1.630976625273663,1.7228164479500054,1.5824153544930502
20150227,1.765934258464929,1.8394782625577988,1.7734781665111767,1.8617506608619805,1.674232974784327
20150331,2.153644518293316,2.2429675220278855,2.172622350192975,2.304858594395966,2.080707408050801
20150430,2.525645231017229,2.621661710480044,2.57324450560681,2.697704781714227,2.38315000112259
20150529,2.987836146279204,3.1613538272555237,3.187721579492517,3.466492069831932,3.1348632132015135
20150630,2.5767149249290733,2.82739417752417,2.925505597673348,3.1384668178962936,2.7921355628892432
20150731,2.0326862116600855,2.2775315933540115,2.3343915565989333,2.574812732304544,2.321848017891762
20150831,1.7241933690630595,1.897056115777001,1.9726729207776477,2.258575854111609,2.0943058276608735
20150930,1.6463689500363898,1.887486757775969,1.9431691988932733,2.2136563687056325,1.989945234396703
20151030,1.9071107970244356,2.372511062518775,2.4930039104438624,2.7845111922790236,2.4636917659717272
20151130,2.038801813635841,2.630153272881671,2.8090215142903805,3.2894294577705305,2.6925402034636154
20151231,2.166757416980131,2.808165342987905,3.017810637608604,3.548602997058087,2.8646283257225846
20160129,1.5543128739166385,1.965753614223666,2.094944045353224,2.4402487854069954,1.9875765175802966
20160229,1.550142532546885,1.9321040969097045,2.048925700914858,2.3736546024637803,1.952369482708451
20160331,1.7672068578259994,2.2669144353262354,2.5214534668944695,2.9115602497466333,2.3241238094549908
20160429,1.768523256400016,2.262401552199283,2.5149031348074913,2.889928704971093,2.2794501772708977
20160531,1.7399092111599073,2.218502956824538,2.4914628278668216,2.8644280990438973,2.2553069810645643
20160630,1.7996084646517774,2.32436478102939,2.6504104736208864,3.094252046984021,2.393294507743572
20160729,1.843091974688594,2.362646473832977,2.6461138541967766,3.048706194869433,2.267478180348271
20160831,1.916018664474577,2.4849234742170703,2.7850496428306775,3.198996183635325,2.4000954338944385
20160930,1.934118285296101,2.4705810639796635,2.769365199968345,3.1539356986762006,2.3412423693679094
20161031,1.9892710457893115,2.543271972548997,2.8637877509236347,3.2776017511306206,2.4701228928945596
20161130,2.058558649935161,2.6319976934644322,2.9504490706049684,3.3648248041462523,2.510105079240818
20161230,1.959052410589285,2.510710090053416,2.813190364087306,3.197307932132818,2.378162475835686
20170126,1.9520614272912418,2.4688873529322897,2.743587826300199,3.084273659343462,2.2669855264750582
20170228,2.029290627271279,2.570785812281291,2.8604730268563383,3.218843274159955,2.359119351301563
20170331,1.9940761686770272,2.540117507582405,2.800515120955489,3.1561539539950183,2.292950399347156
20170428,1.9160246471509819,2.433976214520158,2.6590414157761506,2.9250973537688276,2.0832310018657236
20170531,1.8182520428013562,2.2704888010625965,2.4545280429313667,2.6809321966892226,1.892877210916654
20170630,1.8826402581812947,2.3861803028048896,2.5655695813705104,2.811249636603346,1.9577550585156478
20170731,1.9307386143484977,2.428772684281638,2.570282378122044,2.774573490145904,1.8605824733751541
20170831,1.962729674638741,2.485210777176652,2.634832355562217,2.901400324764562,2.012616083276365
20170929,1.9934784284305904,2.5432304524652505,2.7095193942722804,2.9522115878491486,2.0228357734391986
20171031,1.9899923636779016,2.5214472750200345,2.661312854606881,2.893648101007341,1.939339949265729
20171130,1.8974629402717158,2.3559832769316116,2.4708155127722224,2.6805796583652417,1.7688562775908816
20171229,1.8693865164224344,2.3251516521481657,2.422509343495119,2.630122736042117,1.7423134011368717
20180131,1.8516082869299115,2.281286930070998,2.337818640692245,2.5422196041260072,1.6458134520032508
20180228,1.7518774131484294,2.157066057972732,2.2306551971445026,2.4259885338021205,1.6004775459039713
20180330,1.7937460166848067,2.2384253144662853,2.362784803658843,2.5836079243854355,1.7522806949977254
20180427,1.7428266057213844,2.1442134791768965,2.2564945832737635,2.4698289254282084,1.67698442506333
20180531,1.7316131697268953,2.1332571271269334,2.2496098064151417,2.451932797289264,1.6733235099571868
20180629,1.5258229261139016,1.9025152362251267,2.016311423885335,2.2016093560444583,1.5240275403782988
20180731,1.5058376865292071,1.9163917476945103,2.050085345871321,2.2208377221869364,1.5204659095552886
20180831,1.4164382616125397,1.7735142618801951,1.8882059304851644,2.0365689968269987,1.3614965188106494
20180928,1.4145108114455205,1.7660018426482629,1.8679412770489279,2.0147431537038964,1.3645094272497862
20181031,1.290652850547955,1.594068752231592,1.6902614895421233,1.8156666726877642,1.2312993563347487
20181130,1.3389126729087568,1.6621758941565332,1.8005114381549197,1.9594990290491658,1.3186761886940912
20181228,1.297861151451128,1.5896049250178637,1.725061281043255,1.8777800995934155,1.2625346578338805
20190131,1.2963560103091865,1.5798196373158646,1.6920058490548877,1.81280595036143,1.1929158625073963
20190228,1.506989649076549,1.8877494807430282,2.0709998160648833,2.246149595821638,1.5284405834016421
20190329,1.6570621726300991,2.099155118500649,2.296281735454504,2.5022647171598025,1.669486877780625
20190430,1.6213384761695737,2.051590124197807,2.2069969316522626,2.3937131409054166,1.5636815195432046
20190531,1.5530339905697408,1.9448055484432327,2.1263432740332058,2.300440131777371,1.4894047737318286
20190628,1.5712079472229425,1.9684733579636695,2.1361087854260865,2.312764758324725,1.4911819132357165
20190731,1.5564008102808136,1.9481493848136364,2.107386331056704,2.259185514433558,1.4501687572213797
20190830,1.5353811776401245,1.9304541099051191,2.0715638408777464,2.2273014665228152,1.4501802778568025
20190930,1.5574802384605775,1.954285170863108,2.110418293904415,2.265157365223541,1.4762849900668324
20191031,1.5719700721813148,1.954706738532514,2.105402267784771,2.2263005665773146,1.4676263269971248
20191129,1.5464135646608936,1.9206083445692252,2.069277248968365,2.176745165192775,1.4256249839086756
20191231,1.6570217616541614,2.0834816918778034,2.2324114183464117,2.369753964539449,1.545374909596415
20200123,1.6438803934239212,2.0843814350640977,2.240098237284752,2.4033052029115214,1.562450548816865
20200228,1.5998129100486524,2.065676493221801,2.2521452499172208,2.4164870065973125,1.5967288719289583
