,0,1,2,3,4
20100129,0.951514404606449,0.9651686662671334,0.973418975633072,0.9796718211417358,0.9779943401102752
20100226,1.0049152341974465,1.0296633622395917,1.0398636596702917,1.0513883346781558,1.0416848259879052
20100331,1.0462981216710239,1.0705865096905214,1.0845554639735075,1.0851012791056789,1.0774983543378944
20100430,0.9642535150943099,1.0070269535563734,1.015507231214513,1.013809214832862,0.9883555958463862
20100531,0.9030461495506151,0.9315848072553952,0.9301567370897726,0.9257095497945278,0.898688087009496
20100630,0.8080167425271617,0.8382486236202543,0.84207619229702,0.8440111503057601,0.8317871578709378
20100730,0.9200173708512616,0.9684917189665345,0.9760675882119775,0.9764986512596755,0.9687140670984027
20100831,1.0336664418048394,1.0678257685880448,1.0654395807052708,1.0524978507922065,1.0210543273230777
20100930,1.0573740576725814,1.0806599963903767,1.0760785437003508,1.0628451331233062,1.0109789822710287
20101029,1.1386554766314585,1.1633089966039505,1.1723813975157535,1.1662162647473104,1.1295386349982228
20101130,1.1791275858193875,1.195870627593622,1.1971479976746542,1.1593017388855804,1.1154945349374898
20101231,1.1502965259976323,1.1707135658324774,1.181749358915829,1.1371235918666864,1.0907617557195106
20110131,1.0537375249805843,1.0937253896567587,1.115316069598715,1.1042132128352076,1.0593898549887835
20110228,1.1750188120793759,1.2010971426358665,1.2252334800664908,1.2066616494570086,1.1488993285488749
20110331,1.1237318414257975,1.178873308274088,1.223314315992748,1.2189311685311572,1.153617543149413
20110429,1.0736803331102096,1.1332395483535416,1.1871661210974824,1.1787154533564783,1.123298369466585
20110531,0.9835802912712115,1.047602316691794,1.1040925505885597,1.0931797575684004,1.0428462639645255
20110630,1.0440318874302925,1.087488213130101,1.1392003347282291,1.1213956342857285,1.0678241075076387
20110729,1.067914828558158,1.111973022157531,1.155726241451113,1.132890053641741,1.09338513720604
20110831,1.016666021208714,1.0733516210174,1.1242414616191985,1.099245704007679,1.0884205951024934
20110930,0.875843435397514,0.9409895852191288,0.9986142652234605,0.9784388865449091,0.969739522694848
20111031,0.9103748925318149,0.9725102434735721,1.0412549673969842,1.0121038246871676,1.0259484465525286
20111130,0.8718893415518592,0.9389489812952618,0.9988453825315452,0.9729064183823222,0.9854461222583039
20111230,0.7346963701682814,0.8006778238732529,0.8502929562398721,0.8318957244832617,0.8369566124717616
20120131,0.723629334853611,0.7892622849334959,0.8481179030995705,0.8295544511848835,0.8346768586581008
20120229,0.8190926597057011,0.8847389115267797,0.9561160707069691,0.9384225593512024,0.9611247782624842
20120330,0.7638475124318257,0.8271898947105155,0.8900337057785073,0.8600043413242926,0.8725261105426828
20120427,0.8025830332307963,0.8808959252387252,0.9553539965375194,0.9294393371810589,0.930289375221931
20120531,0.8330787032537161,0.9036540477685007,0.9766905139494608,0.9479457690139689,0.954974971670226
20120629,0.8041142435388932,0.8579891207735397,0.9108818818777933,0.8803133968766931,0.891559915361644
20120731,0.7435843966183504,0.7814166823629803,0.8328024201170845,0.7898007727467747,0.7853036536931848
20120831,0.7582732158368177,0.8023641167826089,0.8508611734736913,0.804050266360633,0.7989093509497891
20120928,0.7590962499867342,0.8078713135488922,0.8585300185994705,0.8170762336904721,0.8143042542755383
20121031,0.7571316598650822,0.8055148778585097,0.8555743349647512,0.8158015308815615,0.8144310433756664
20121130,0.6645973605528773,0.7198741127055451,0.7659101756385465,0.726375725339745,0.7254551333325459
20121231,0.7800451077104502,0.8394126948463896,0.8880391545992262,0.8410193276262093,0.8507336765123915
20130131,0.8194894562844646,0.8910515319746402,0.9482063836792914,0.8939503371773099,0.903787377985414
20130228,0.8503071818267509,0.9196329793862339,0.9790207727903705,0.9302334889741011,0.9477025431399428
20130329,0.838491274887055,0.8928444015782372,0.9480396796098198,0.8901321756611874,0.8984597494431075
20130426,0.8272611447643237,0.8675276674006589,0.9155212193386408,0.8599608075594845,0.8615714684568843
20130531,0.9569240400906696,0.995651031022687,1.0453998897842602,0.9820897790923387,0.9867266266048199
20130628,0.8328600170169844,0.8389032221793157,0.8838350414943323,0.8240400755574802,0.8100248808765839
20130731,0.9047322424368005,0.9120572589858464,0.9558456460216066,0.8819229703362688,0.8379841292056884
20130830,0.9397975703495931,0.9826104777818425,1.0481871826842526,0.9751315659107804,0.9284800182761742
20130930,1.01805652249104,1.0462230246452637,1.1095816906116556,1.019392882627651,0.9594506299913899
20131031,0.9614831498334221,1.0165459765916696,1.1041074494475396,1.0058493768176295,0.9371687623414963
20131129,1.0481879887835268,1.108307070839499,1.2058781907270646,1.098175869751671,1.0063553933477951
20131231,1.0024439753999643,1.0743257018079073,1.1787780661859475,1.0650656658150965,0.9645556835844209
