,0,1,2,3,4
20100129,0.9836603919887277,0.9865338208907233,0.9723832981307157,0.9707391815842334,0.9342720344950713
20100226,1.0570140458970456,1.0523162282520166,1.0390767587516636,1.027095453270094,0.9799842864181129
20100331,1.1252794296290305,1.1104336539323787,1.0787528198347003,1.0453182301487132,0.9895801573665757
20100430,1.069819172288797,1.0330942251577737,1.0058963689750156,0.970646143766571,0.899220157421656
20100531,0.9869104888625172,0.9559066882766567,0.9204582209553537,0.8862583685057391,0.8271614217111269
20100630,0.9198903038917885,0.8704956122937205,0.8298270773197087,0.7976556142992158,0.739284872729596
20100730,1.0747059403642505,1.0103230862390487,0.9522445065293094,0.9248283540741954,0.842101332735179
20100831,1.1813177931426906,1.110869645702851,1.0385901867567926,1.0013850204117192,0.906632551503263
20100930,1.188663734198953,1.1156531126606164,1.0497951429111185,1.0025322728307418,0.9272471704202148
20101029,1.2700117498254733,1.191489984913577,1.136197717243233,1.095535963048695,1.062442599553124
20101130,1.3389318183410286,1.2324198708126517,1.1491739769055154,1.0978377087550861,1.0243601250547505
20101231,1.3275867618313624,1.201846982700052,1.1241704561621275,1.0681823052438904,1.0062888035035442
20110131,1.2578532479236528,1.1349068335917818,1.0618099810557446,1.0131941946983292,0.9578978675560688
20110228,1.3738441303981885,1.2418436869295228,1.1641406769757836,1.123728912669282,1.0513289396330832
20110331,1.374796101333272,1.2375403894249548,1.1509668571115241,1.1107238076679253,1.026570240103703
20110429,1.3304965925865742,1.1965481204617823,1.1143413827599715,1.0659085806436106,0.9912877125994347
20110531,1.2347047941959857,1.114612899655851,1.0315448420709352,0.9853475651313768,0.9091510001658073
20110630,1.2838717967205449,1.1586202944467905,1.070542476233752,1.0082663326469805,0.9462696209951476
20110729,1.3264952191424804,1.183723725979051,1.0973509061499578,1.0292359844618715,0.9402301085127284
20110831,1.334358695705042,1.163868636866115,1.0617554218553795,0.9887773593146902,0.882737935957286
20110930,1.201917519403392,1.038182693438705,0.9327848702563828,0.8653426875317085,0.7607483148183721
20111031,1.2588827707163635,1.0844950688641142,0.9736838858761797,0.899972688964434,0.7851206476247742
20111130,1.2349261424378903,1.051204277164756,0.938320022516196,0.8588839505769277,0.7354145168604608
20111230,1.0485023804064313,0.8886311839933587,0.794512356577016,0.7235437638613509,0.6379011352586451
20120131,1.040373181169133,0.8714334007432513,0.7819010833677545,0.7200102680817316,0.644421244487292
20120229,1.1852881136143407,0.9935912999002658,0.8898204438765414,0.8158992113157084,0.7170071233484953
20120330,1.114799476893599,0.9205031106097735,0.8290549398487632,0.7497142169881685,0.6488730784035815
20120427,1.1961065800730697,0.9894974410634774,0.8847155859927989,0.7975095113466176,0.6863898826927685
20120531,1.2361077745201712,1.0154402607306754,0.9063210641932657,0.8144542533969686,0.7053407964550349
20120629,1.2110898647564723,0.962995515712384,0.8540868016374853,0.7548353154944194,0.6437509589008253
20120731,1.0911697167535872,0.865212139639873,0.7677103142858491,0.6901675639754767,0.5890612147047524
20120831,1.141512699575011,0.9004625937629286,0.7881739818759801,0.6978433111731983,0.5768748431211487
20120928,1.1554819136815584,0.9054373191592582,0.7936862130263543,0.7041329039981893,0.587846753799341
20121031,1.173474588133674,0.9097057982761819,0.7934979374730264,0.6990419099006373,0.5744033351631379
20121130,1.0638840230963627,0.8120135940570524,0.6984951936179852,0.6113871882000625,0.5136139426435393
20121231,1.2234214239634265,0.9441139509760116,0.8136529800128627,0.7198701014696611,0.6035865569424366
20130131,1.3059798460762584,1.00766418541623,0.8631965625703666,0.7663662476706129,0.6304471770432158
20130228,1.3683423951223563,1.0529236130845636,0.9036880507094365,0.791894518943656,0.6419633617264376
20130329,1.347092763314165,1.0266398345186398,0.8762960861092857,0.7595679339487675,0.6050244126567017
20130426,1.3095326293892007,0.9937065157951614,0.8511576332042351,0.7374010953595909,0.5850947770001
20130531,1.5229765084418097,1.1417874836786153,0.9777946991553026,0.8449538137057653,0.6597222750655657
20130628,1.3098274181706389,0.9614733664533414,0.8267077843305868,0.7038276427638381,0.5523465688351646
20130731,1.4271361057756662,1.027190525286325,0.8886677897981727,0.7509550284181723,0.585235649824418
20130830,1.5899489853017859,1.132580119330468,0.9694179734608668,0.8020764186457091,0.6149270786102995
20130930,1.6692329278513394,1.2020524498590415,1.0236681232959624,0.8490281007213909,0.6517029655859945
20131031,1.6526453789473996,1.1865655548457705,0.9992108355748563,0.8198596308776708,0.6227807738943155
20131129,1.849251754514575,1.3075625178784902,1.0765143623558135,0.8885687359695382,0.6571790422977573
20131231,1.816552701591318,1.2718292681134495,1.0465601084585545,0.8529835814086717,0.620443118707905
20140130,1.8505291172238534,1.312718914888035,1.0835384674192001,0.8652134589128287,0.6226919273309701
20140228,1.9444425649443016,1.3745293120086426,1.1355528174265244,0.8910511250487895,0.6202674740547126
20140331,1.981775765741554,1.3631342505354735,1.1053645114495219,0.8506751773369678,0.5847558936875196
20140430,1.986814623832726,1.3526191146052111,1.0851850585052596,0.8300741395098358,0.5726103325310339
20140530,2.0803299481408484,1.3987689073992056,1.11261281990972,0.8541702965106507,0.5824059222685279
20140630,2.2060784209659294,1.4958081663521081,1.1688005359953362,0.8893645545227802,0.6003832770085156
20140731,2.4138933314965585,1.618623864385689,1.2436692051328289,0.9469676359688528,0.6371869996130932
20140829,2.610695676639746,1.7312975611998296,1.3088261586436878,0.9918480783284804,0.6583035940793276
