,0,1,2,3,4
20100129,0.9596230800618665,0.9803396955141588,0.9807518930683325,0.9746135634232451,0.9526972343932694
20100226,1.0120806746752062,1.042770945109219,1.0454403530415068,1.0473485078280236,1.019936336883262
20100331,1.044558973360522,1.0826951422186124,1.083085997997234,1.090547688811311,1.063110589150351
20100430,0.9745131812878225,1.0013033892824217,1.0063678527578106,1.016438567711797,0.9909739255531367
20100531,0.9031873831510004,0.9343210367233289,0.9246353503387404,0.9259352871609212,0.9020522814562939
20100630,0.8236156169309438,0.8410491178420051,0.8468806615456415,0.8363050863527178,0.817325233982502
20100730,0.9615815794117356,0.9740113597132286,0.9690874851482819,0.9615905472216005,0.9445901206782334
20100831,1.0492421259423443,1.068009553229967,1.0576311050616156,1.0448227053298225,1.0252636042266734
20100930,1.070761442014637,1.0876881820244466,1.0651622463616022,1.0446019677455165,1.024079613894042
20101029,1.1852711844534722,1.1937167671404845,1.1690186418115134,1.129787470475004,1.1004168558842535
20101130,1.223170300608691,1.2233769896225795,1.1789826272608357,1.136940959514375,1.0950005575984956
20101231,1.2169342406114796,1.2053474029058218,1.1538892572800354,1.1044958896330257,1.0621741984351918
20110131,1.1518365952832816,1.1344416427993387,1.090729117231742,1.055927333772052,1.004532336134587
20110228,1.2641920756080598,1.2499550429459987,1.1996005957240392,1.1523349707684847,1.1038337121961133
20110331,1.2534205051526315,1.2173516979682961,1.1815646058667217,1.1456766000266858,1.113498747750747
20110429,1.2354467924104573,1.1770125140279444,1.1322982299301658,1.0997899944615064,1.0688024980887314
20110531,,,,,
20110630,,,,,
20110729,,,,,
20110831,1.202068801000518,1.1463618935187814,1.099961674199528,1.0642754428594308,1.0365626061084479
20110930,1.0560954969189804,1.0072228384818438,0.9724889303529872,0.9348971172420673,0.9202744790757987
20111031,1.1024748515325442,1.056179354790301,1.014657107619033,0.9708096237711811,0.9513043437744714
20111130,1.0678803111757682,1.0177921996049089,0.9784310361131663,0.9270064242069039,0.9064463972774216
20111230,0.9237123950689322,0.8698782156452889,0.8223744881662821,0.7831368132859676,0.7669314417494789
20120131,0.9215297945605746,0.8525367347557264,0.8113763130926004,0.7787068801374802,0.769894845972704
20120229,1.0456941812889424,0.9652519635743816,0.9189067415007941,0.8829756466717721,0.8698207826516829
20120330,0.9802071488787379,0.9006578749755191,0.848916871243947,0.811913297235957,0.791409020235654
20120427,1.0312809248198966,0.961664516025647,0.9076813937044904,0.873968907667665,0.847052145385114
20120531,1.0785057162159868,0.9905093250438552,0.9311939146323504,0.8898862957841635,0.8578639621778722
20120629,1.0564243585179622,0.9461369101533676,0.8680351319970077,0.8234589697607771,0.7869290564106429
20120731,0.9956113997543514,0.8644044949769875,0.784173420141914,0.7333333620335212,0.6907482366082868
20120831,1.0198413036340799,0.8831589100395867,0.8007887368591416,0.7515234423733324,0.6987883949741279
20120928,1.0229297368675532,0.8901299645623432,0.8112339385792013,0.7576009907044794,0.7127073094701092
20121031,1.0351218300006968,0.8898125401698247,0.8041922644386825,0.753458603983881,0.7077564853897913
20121130,0.9245825697935359,0.7898700648689227,0.7226832252640141,0.6643888259652496,0.6277039664121015
20121231,1.081791201463956,0.9198408436298978,0.8350815913362869,0.7752254633682292,0.7351346091942701
20130131,1.170117725385676,0.9837639113022301,0.884645773804156,0.8165710070999033,0.7658121244997232
20130228,1.2162598199157204,1.0333689405265398,0.917301970408535,0.8424710196366803,0.7910773036273513
20130329,1.1959919623355566,1.0114265944479734,0.8870183312483341,0.8041154614329649,0.7493690246922865
20130426,1.1706749268995373,0.9944637273405502,0.8568412007593859,0.7701582532131281,0.7218517640247789
20130531,1.3251660464083033,1.1473840372713076,0.989142833057734,0.8835020733845738,0.8278262226586002
20130628,1.1432158644716706,0.9802639616591801,0.8270326364032909,0.7334843143139544,0.6908065537131525
20130731,1.2343582529258383,1.0527562769322045,0.8924579206611182,0.7805656967808403,0.7338529015068471
20130830,1.3206886976629941,1.13586862127481,0.9738591973765836,0.856614419239811,0.7991763399867642
20130930,1.3951696543718497,1.2089364333109198,1.0294266134329633,0.9050797164342675,0.8399095052253677
20131031,1.3729519586034318,1.182454181752481,1.0064964066843403,0.8798722610892277,0.8084776309167068
20131129,1.488199678257539,1.292164368588591,1.0988703086001201,0.952276587750473,0.8791502529128017
20131231,1.451517526714461,1.2587408061170102,1.059844427395652,0.9211082042235439,0.8355031767001785
20140130,1.4964263718162776,1.3002111649987251,1.0845919575745615,0.9277813543154596,0.8433851040341899
20140228,1.5288499305277417,1.3319451470803447,1.1246381445242286,0.9695277382667412,0.8807863899929782
20140331,1.4879389208908835,1.2936642171599975,1.10703137033973,0.9457995084277044,0.8607954401475102
20140430,1.4653308473905646,1.2768644119984085,1.08984330060769,0.9293036208684058,0.8544974657863939
20140530,1.5090398069251174,1.3148372028376727,1.123298221490029,0.9542806549578247,0.8845051536613772
20140630,1.5824331820040332,1.3923456267183647,1.1775625689378177,1.002647258731482,0.9246103399671656
20140731,1.6734920793594628,1.497424079610265,1.2682544822261008,1.0770207630620805,1.0000732440866313
20140829,1.7686514847230672,1.5802198404483103,1.3412242352397368,1.1396595131775917,1.0558756478802365
20140930,1.9848585663575027,1.7967279111576548,1.526267194445092,1.3161224589298914,1.2018752891756865
20141031,2.0061847888041515,1.8266175078827114,1.5517288906585052,1.3415809665068734,1.203765683610286
20141128,2.103853764173236,1.923575912081128,1.6524305356405558,1.4166389178346985,1.2562485127261593
20141231,2.007761383050445,1.8482149696897834,1.6259376024537024,1.3623572557008243,1.1857953996771924
