,0,1,2,3,4
20100129,0.9420747841303465,0.978519120879723,0.9797400739946971,0.9826949632843275,0.9648727058183031
20100226,0.982338098676431,1.0413059633709285,1.054792985782564,1.0723058825325729,1.017812948539207
20100331,0.9844701846177174,1.0685721849681968,1.1036806711966705,1.1330866909331865,1.0777427983935557
20100430,0.9212233291156066,1.0058075943156486,1.0269776759782583,1.051707890118186,0.9855485729846952
20100531,0.852651661077502,0.914873235764801,0.9354752110942545,0.9576838874923578,0.9293161004181276
20100630,0.7681494541531587,0.8204094493354755,0.8411814291683339,0.8699026382687493,0.8660853855222159
20100730,0.8790043260571438,0.9524187875821586,0.9794177723497062,1.0199248302073693,0.9810908110177919
20100831,0.9428785235539533,1.0396653194012955,1.0803966108966034,1.1250409050884838,1.0586774638470149
20100930,0.9694631072612095,1.054831270794777,1.0957376060002926,1.149513214966144,1.0229378754328804
20101029,1.0895864015330718,1.1499584151283353,1.1796531373034747,1.2395597709803632,1.1135894120273904
20101130,1.0639664390214982,1.145838364203219,1.2020133106744026,1.2694351543800235,1.1692361395745423
20101231,1.0344485980545028,1.1158947293024253,1.1801598242827909,1.2483943567074138,1.1562372912024421
20110131,0.9821606418189768,1.0673844077788266,1.140135594408389,1.1687533958165437,1.0732485854722993
20110228,1.0758200463287708,1.1868937391552592,1.2618381235896285,1.2793568146789562,1.1595370930745745
20110331,1.0531641376904253,1.1997064291814372,1.2940691283244066,1.2440871272293157,1.1168524664503934
20110429,1.0213826131284989,1.1725119243361433,1.264641661401511,1.1836255130742375,1.0633667963914777
20110531,0.9402220617372014,1.0863726486981016,1.178661351303889,1.1046666775394358,0.9720136270867447
20110630,0.9731702218573998,1.1160699682090052,1.2313553144264073,1.1401377141436337,1.0127396464974312
20110729,0.9772088199120872,1.1310775322716677,1.2536268351994848,1.1765296072768519,1.0395392194211195
20110831,0.9295612975493956,1.086556557706778,1.2224017683686932,1.1717263418678994,1.0114941605601282
20110930,0.8185162971961814,0.9545894989063011,1.0875586950629894,1.0352566417948572,0.8852381812862445
20111031,0.8481671541747624,0.9871089599882853,1.1292794643709803,1.0955894696766195,0.9216617951508189
20111130,0.8033986326336767,0.9440174555599345,1.0882726461977368,1.07076823371763,0.8845065880658367
20111230,0.7023465961608951,0.7870296858205648,0.8986798841379436,0.9119060337581342,0.7656436883515656
20120131,0.7148035224699988,0.7951366707241071,0.9140803563532962,0.8706979048868645,0.7371983576075494
20120229,0.7922769811336652,0.9042847958404059,1.0422810618057983,0.9998615392112307,0.8322432820731068
20120330,0.7311410258263075,0.8358515249035904,0.9694499790122812,0.918404932626331,0.7712751029138706
20120427,0.7823410681881117,0.9187945884518448,1.04588966538331,0.9573146355869531,0.8065152388868748
20120531,0.7971230101972335,0.9310860346398563,1.0671886761024414,0.9975520042714084,0.8370956689459947
20120629,0.7361379577918113,0.8556647020153814,1.009165340877632,0.96533805753057,0.7983727325410479
20120731,0.6770642769071215,0.7739835589038929,0.9130409362501481,0.8595551076416258,0.7251119391802731
20120831,0.6601424842641601,0.790724917743645,0.9464327089363,0.9080536472296409,0.7352718617825187
20120928,0.6781683400013631,0.7976310399459561,0.9533693285151137,0.9122900913141032,0.7384248402051625
20121031,0.6707092923365848,0.7998521327013037,0.9655392347406672,0.9119550334726418,0.727940544006746
20121130,0.607492619481582,0.7097419874908419,0.8565015649114772,0.8097157114447521,0.6405537699630811
20121231,0.7073050779869204,0.8179634698971363,0.9854546190170743,0.9535952388321826,0.7591150661219651
20130131,0.7430944931920541,0.87351688739121,1.055971545172975,1.0145452240028567,0.7980144006544928
20130228,0.7600776573948925,0.8977052656433373,1.0999336206387813,1.0712666604873264,0.8325640369974605
20130329,0.7196006549441691,0.8701372046950677,1.0870003165387403,1.0308652306477362,0.8027383847912735
20130426,0.6982772282043338,0.8374095399787649,1.0465344694401133,1.0048503885092712,0.785415721276918
20130531,0.7787175251766568,0.9496235126080896,1.19557780720002,1.18910802994668,0.9103651669134205
20130628,0.6521487674622106,0.7890064268489757,1.004940314094298,1.0164716180785092,0.7774668681123642
20130731,0.6825634015322989,0.8344293622038622,1.07647054631087,1.1224297861302819,0.839370384216364
20130830,0.7335010418763116,0.9249585882396067,1.1890550553803663,1.211983777059721,0.8891516562175374
20130930,0.7686225651672498,0.9649685155314907,1.253739618949565,1.3066363821508356,0.9440067191414828
20131031,0.7411994518548572,0.941025062710239,1.230641490617746,1.2728563524186336,0.9245489360294509
20131129,0.7826153507539017,1.0057745395896391,1.3248514654085581,1.4506987903624076,1.0144394070463747
20131231,0.751777901603748,0.9718470006694,1.2787466410913386,1.4183433891332862,0.9756434631730464
20140130,0.7377547140056594,0.9724833718152059,1.3006953281667595,1.5073108477213082,1.0165031887753604
20140228,0.7485865884218031,1.016053924981511,1.3759903090059031,1.5674744644255727,1.0318026688001247
20140331,0.7294531429408295,1.0041180798617533,1.380960441010904,1.5135173041927763,0.9802474701466324
20140430,0.7175341799733376,0.9828862371275376,1.3696960125918254,1.508232898999485,0.9614035861208725
20140530,0.7295403077408861,1.0022209061536729,1.417403412957002,1.5827307461249844,0.9918211229188618
20140630,0.7462958886706317,1.0394793801055642,1.4993064144383514,1.6968485379605835,1.0532047525662147
20140731,0.810981976005768,1.1381688602156035,1.6312775638476367,1.7972687819076885,1.0921760367549593
20140829,0.8367061003101754,1.1901996684071903,1.7456271585073508,1.936954212600944,1.1559406739905838
20140930,0.9215655489997501,1.34991298736148,2.0651483810937292,2.231919339340235,1.294006388682308
20141031,0.9401693325031774,1.3722408149617549,2.0860741967560643,2.249816836274974,1.3070258021782348
20141128,0.9988315071472227,1.4404314607345994,2.193360603240648,2.349757677133009,1.3831831110019979
20141231,1.0663299811978018,1.3880660272464882,2.022192019200792,2.1414138372354845,1.3004896162912638
20150130,1.1182338771128675,1.4886507669486275,2.1994280801025017,2.3522315855164098,1.4201396353864588
20150227,1.1850892322068012,1.5950476195044365,2.3794994457371037,2.557581048831396,1.5337848057443735
20150331,1.4096348684363975,1.9615259760496773,2.949969881835505,3.2196352661535728,1.8820373193838114
20150430,1.6486259248081157,2.292058058341095,3.49318639370653,3.760011056993448,2.1674905022118365
20150529,1.87010926253424,2.805882801301589,4.383694974194418,4.956398929674938,2.8100845570715585
20150630,1.7048817011469624,2.514745738935362,4.026712061908033,4.43274083748575,2.3878657016733555
20150731,1.4168540322038221,1.987544185348209,3.181462412109528,3.51947652614254,2.0030169894706478
20150831,1.217569555578534,1.7265779396677028,2.838854353483709,3.0101418652151555,1.66203815112872
20150930,1.138329132750972,1.6559025887319525,2.7765636733659527,3.020175321899635,1.6450309612884813
20151030,1.3486402789887009,2.033402104796476,3.513547286523494,3.86367531413203,2.0345996246537847
20151130,1.386396825538934,2.227995013388875,3.9825259437554257,4.473586117170001,2.3671400039544426
20151231,1.4380511750517744,2.3880108992416686,4.415284506337078,4.928215078790751,2.434042423577839
20160129,1.0299872525867089,1.648034454248451,3.033552614523061,3.4393551248652194,1.7080159419269973
20160229,1.0149930729695678,1.6307165424022916,3.010985578126473,3.35235491284247,1.6585748682054404
