,0,1,2,3,4
20100129,0.9776105828066302,0.9788843932922067,0.9795297747130197,0.9585835747232363,0.9534098935445796
20100226,1.0320942126151282,1.041650058097813,1.0543152763020431,1.0165367760191362,1.0228650105668267
20100331,1.073905693400615,1.088403386135906,1.0953131471941113,1.0436442866272646,1.0631499762661103
20100430,1.00273134970539,1.0223575626848957,1.0124497113581794,0.9670146951912261,0.9845191044994446
20100531,0.9421293998088892,0.9466387182955257,0.9354923508079058,0.8767439021219585,0.8898601378370963
20100630,0.8751989157629213,0.8585980480649162,0.8405043839172223,0.7926068584060009,0.7999006795689233
20100730,1.0178579646278794,0.9893836245521572,0.965741120132162,0.9146462343701315,0.9250252015686433
20100831,1.1101795011818596,1.0799358278167157,1.0539926534913056,0.9991131695240235,1.0023204145944304
20100930,1.1248648480188288,1.0938488622556923,1.0601183962356167,1.0037095867120711,1.0106649705355724
20101029,1.24753233452056,1.1928852099567362,1.1587950899916633,1.0906192823420287,1.0899571004883974
20101130,1.2808419979506003,1.2376259008012216,1.1746236191233999,1.0958266723955046,1.072167606877777
20101231,1.2779948089130446,1.2231661423977325,1.1500124142696377,1.0608324122539494,1.0370340944461127
20110131,1.1992298899348006,1.152029466488436,1.093936147390275,1.0103656319864054,0.9878295251012211
20110228,1.316122663383277,1.2630498416285376,1.199293605441564,1.106735155542973,1.0900737961299294
20110331,1.2903278669063696,1.2395514321699397,1.1828910577805243,1.0961095297468038,1.1031258169686133
20110429,1.261970449783511,1.1948142763034681,1.1424131446058932,1.0523206214971357,1.0591809077104457
20110531,1.1835484381450827,1.1086248753660608,1.0524325642977355,0.9694134614607547,0.9726032885814314
20110630,1.2432169567658513,1.1422387471529636,1.0897580715095647,1.0002731337759347,1.0047575788135532
20110729,1.2866082413399882,1.1738921054109952,1.1098835242385177,1.0094944505345351,1.008717516288684
20110831,1.2596089493018,1.14472256048206,1.0770910797078335,0.9783544344469923,0.9705801118090308
20110930,1.104665774492079,1.0127483687949812,0.9429390642645514,0.8679573593221783,0.8571910672745375
20111031,1.1576833121885428,1.0598633160630702,0.9828788053571125,0.900998090806849,0.8856299354280651
20111130,1.1227788766746538,1.0239975418304592,0.9424202283733455,0.8642329791968058,0.8415816041013869
20111230,0.9852949019633872,0.8818509406274019,0.8019906691708376,0.7238300371859484,0.6933824786469305
20120131,0.9715799556100252,0.8659569005021621,0.7974099568167359,0.7202600581639815,0.696927802746962
20120229,1.0993624018536625,0.9785070999802186,0.9004522298813966,0.8162788052483712,0.7938393982845715
20120330,1.0304155010676992,0.9080142410750981,0.8357162182182545,0.7514405626164854,0.7213792849937927
20120427,1.087564725612637,0.958759041263237,0.8973931489634372,0.8063300859106094,0.7774038018259115
20120531,1.138728263617265,0.9834306010597894,0.9167037760348099,0.824824960905173,0.7893810895357554
20120629,1.1047973682952512,0.9418476779894619,0.8552319102903242,0.766354213518927,0.7259108149295956
20120731,1.0395576973338512,0.8636835012706007,0.7685638720903738,0.6861317814638774,0.6357769633394204
20120831,1.0610425580794696,0.8877444471626751,0.7889987583965453,0.696158991754255,0.644624547967205
20120928,1.0687698991195715,0.8943459002006092,0.7951853219180579,0.7070738471033694,0.6536892729751054
20121031,1.0761968610990131,0.8921046532196755,0.789496225596787,0.7049750098628601,0.650799229221541
20121130,0.959942153522752,0.7949457605150964,0.7005780839924403,0.6312809542352701,0.5740585158294215
20121231,1.1312656076949226,0.9304023219713798,0.8103322426788152,0.7307713998020479,0.6700105676571655
20130131,1.2160319138356426,0.9948370241738218,0.8569083332177155,0.7719726956828966,0.7016515701091011
20130228,1.2701663247922714,1.0330447469451443,0.8915020922887822,0.8008335150743343,0.7232305867907622
20130329,1.2424775803267396,1.0141214916519614,0.8534288684648277,0.7684371128669658,0.6900066570777702
20130426,1.2240030056033282,0.9895925027387729,0.8232222826756439,0.738361613029971,0.6640902741434735
20130531,1.4058493046933618,1.1387563073050897,0.9476986753506942,0.8454371469525424,0.7561571761337507
20130628,1.2143320348124285,0.9673901386519898,0.7988125772030735,0.7030532936120094,0.6276839361835094
20130731,1.3193233696936681,1.0436080955855953,0.8548152297800036,0.7502027321038575,0.6633865662672592
20130830,1.4108804659264997,1.1231751822410831,0.9348592446024705,0.8169238651727787,0.72855930547215
20130930,1.5021741223811595,1.1824642799246878,0.9920507784347457,0.8618234389295086,0.7662233342580281
