,0,1,2,3,4
20100129,0.9562615224500106,0.9799413957142451,0.9884104301741219,0.9787246673495081,0.9661303873491842
20100226,1.0013602680638625,1.0291911130741198,1.0462370228196656,1.0455824027861715,1.0573422723989474
20100331,1.0204349953895264,1.065607871942151,1.0879418377228498,1.1006407297746577,1.0896334042447449
20100430,0.9174709997956599,1.0201182239971336,1.01857937908328,1.0252630038098127,1.0135688918467423
20100531,0.8172383548007425,0.9518230152232238,0.9432238518075227,0.9595558381167268,0.9283054806131021
20100630,0.7523198342824655,0.8692288679931646,0.8648914112555357,0.8647726836761026,0.8262813629621638
20100730,0.8920292622164195,1.004870177515185,0.9882770338757879,0.9771766233448149,0.9579611157025468
20100831,0.9330393135329926,1.0921387239742992,1.0849640003660552,1.0783165339350318,1.0652365312367325
20100930,0.933241172055359,1.1029664984857426,1.0950710997282274,1.070522087865928,1.0857142124040657
20101029,1.0597271945646805,1.1992677587962746,1.1873936665826372,1.1579055217779035,1.178119746933921
20101130,1.0222685015614135,1.2289127019693786,1.2504606458654863,1.1919554115067519,1.1831059205868764
20101231,1.0163266906412893,1.2232925567857558,1.222854692419789,1.16128401761449,1.144307460785486
20110131,1.0058137668693647,1.161557983453539,1.1387509051652989,1.0658227552874668,1.0685646017058723
20110228,1.091569252993345,1.2633181721887694,1.244530110827209,1.170035946781339,1.1968379341480464
20110331,1.102688948758034,1.2407879608651762,1.1989404171549312,1.1251521913866602,1.207011230676431
20110429,1.0804570349508633,1.1971810865486343,1.135952751381432,1.076845369728951,1.1701563152550636
20110531,0.9968181107787526,1.1140218323946023,1.0535452414107276,0.9981835260001841,1.0782218618758537
20110630,1.0390659924891306,1.1445136839719598,1.0883595964441268,1.035380358174237,1.1205481479381418
20110729,1.0318550077235646,1.163699492802229,1.1278720896985797,1.0698309477292975,1.139452918472146
20110831,0.9828219861674157,1.1376981062002518,1.1179901346532124,1.0464054420637197,1.0958103089413251
20110930,0.8740272597936293,1.003373829929614,0.9799622476929352,0.9187349143677279,0.9577017494211437
20111031,0.9041500407927564,1.042304677620346,1.0311398865618915,0.9661038385846665,0.996167350913289
20111130,0.83982631318786,1.011855369065817,1.0029595313610404,0.9403835116818993,0.9563677575927332
20111230,0.7510475333693517,0.8589417176961858,0.8672943944055567,0.7968229338809399,0.782609707561722
20120131,0.7830527182763601,0.8586232424089526,0.8385847945103752,0.7495110527722219,0.7797657438294207
20120229,0.8779014695711576,0.9670177486834611,0.9512749218277741,0.8548198566195049,0.8878524481805861
20120330,0.8102900780588042,0.8924831285466639,0.8885185043606294,0.7939322209006161,0.8182896288085625
20120427,0.8794170683688365,0.9523684714082667,0.9340576351769053,0.8336384370319565,0.8828741141284898
20120531,0.8923957625157559,0.9816820217724267,0.9676937818468452,0.8666912123599991,0.8980665923757138
20120629,0.8214482442618735,0.9356601841672252,0.933684680072851,0.8257121767118974,0.8334870631546377
20120731,0.7561444450872058,0.8457914033735192,0.8535280005661017,0.7527689012217037,0.744953456059507
20120831,0.742277586611945,0.8687347557775321,0.8804466830058079,0.7802955316350803,0.7612793480602377
20120928,0.7571337925429226,0.8760771025467482,0.8823512865702612,0.7862341919024415,0.7732341208173612
20121031,0.7598660841806207,0.862996628516639,0.8738810075382333,0.7837605661303859,0.770770858848988
20121130,0.6994128706013011,0.7669708507936147,0.7680720514391784,0.688486713163201,0.6726274300337284
20121231,0.8316687279180052,0.9008874585823851,0.8990218898427436,0.7989582429197727,0.7787012564819359
20130131,0.8697301030121595,0.9541625725950325,0.9550659696295809,0.8515278295907001,0.8306905728517353
20130228,0.8883052662414958,0.9977779834033372,0.9984395504231356,0.893856613888804,0.8612855536140107
20130329,0.8418513057451057,0.955732625135405,0.964985308268121,0.8773612352017472,0.8330895681869918
20130426,0.8134371217945527,0.9232779480403286,0.9454910885167855,0.8597678337337605,0.8003762315805737
20130531,0.9043964278882137,1.0622030432244542,1.1009989833679885,0.9984228984428889,0.9285762489773542
20130628,0.7539842310562818,0.8884966327853399,0.9388523759877715,0.8651140401125716,0.773800283651991
20130731,0.7800202514596979,0.9577672290671797,1.017936693289615,0.9527821125272206,0.8304169263349975
20130830,0.8696884850302161,1.048439780961612,1.0755229269256716,1.0210931703289552,0.8929492148886103
20130930,0.8993246979514193,1.1022280414781829,1.1554497306171894,1.090259948145808,0.9453378663117373
20131031,0.9025284635452853,1.0886422202275114,1.1148304300648468,1.0517456891795958,0.9030449331773888
20131129,0.9451754594749787,1.1885014571672685,1.2380355325989982,1.1691083180413673,0.9842009421155183
20131231,0.9224738614113007,1.1722411949262161,1.212143664900205,1.1246613319667422,0.9309100300318469
20140130,0.8857506915761395,1.1841885836266635,1.2694631146481845,1.1857878906505457,0.9743061354471124
20140228,0.8986503034038005,1.2319255197987298,1.3082556693732488,1.2212978795905667,1.016738462183438
20140331,0.9144820455355283,1.1998945944619703,1.251272670440541,1.1764264158295372,0.9757987831598852
20140430,0.89829002112164,1.1749933591965536,1.2392372285491982,1.1615481520603648,0.9580784115885835
20140530,0.8992638091778128,1.1967367924800572,1.2849833990730801,1.2133446770930536,1.0038558006950549
20140630,0.9142951210735543,1.2480117415929441,1.361245703928067,1.2990808780704681,1.0685725640067023
20140731,1.0082171528760644,1.3551228233567496,1.4366821030371268,1.3634784041397399,1.1229780468235584
20140829,1.0399253178081798,1.4192235172828314,1.5194534697741253,1.4597328658538948,1.2043021266139264
20140930,1.167054926596617,1.6036633021531754,1.7143693659114734,1.670720104610883,1.3781741379577495
20141031,1.202061493702049,1.6416708864958092,1.7229321586281956,1.6932777230362273,1.3843575113058115
20141128,1.2967776806582174,1.7282289578953574,1.7884784411171297,1.7839723910194865,1.447299433044046
20141231,1.4206724093561047,1.6596252153562234,1.6617529618651001,1.640031596707363,1.3275693763784395
20150130,1.4964281597031777,1.7977530661511707,1.809835803685779,1.7790739500112351,1.446428400375793
20150227,1.5719439700233173,1.9179780837995717,1.960058023067216,1.9476335379752845,1.5793549670456257
20150331,1.891525146194586,2.345096958625847,2.392475479288972,2.4193629343371468,1.9743360801902872
20150430,2.21619836924574,2.6850258253814827,2.7771654444057012,2.810521004703203,2.320845285829204
20150529,2.533266926581926,3.3626735609060354,3.567313832710496,3.695677572072856,2.901295299760552
20150630,2.471735110755,3.015045421598356,3.1198506578182137,3.143310883351663,2.489274856982268
20150731,2.0952858050482313,2.4866831345395113,2.5798142168547895,2.492909449438078,1.9511267319492893
20150831,1.8480766948044207,2.1549040017196712,2.172867672051699,2.115118683174183,1.659657080381717
20150930,1.7478759191105102,2.1112517149860603,2.1586700855049177,2.0894717378564756,1.6164529806712533
20151030,2.0728809709421645,2.5821239559861664,2.690415878781616,2.6582242941817618,2.0460550614476904
20151130,2.1823329597541186,2.8890364190233964,3.0910233880251363,3.0271731097980523,2.28331195448203
20151231,2.3505739972413364,3.0891263392018846,3.2631967605210983,3.2129994457716857,2.4389574056394814
20160129,1.727459279009783,2.1709382059837647,2.280495532922272,2.1830986425279377,1.6425496196570482
20160229,1.701652304789271,2.1471719647383725,2.206990380736529,2.116822086695543,1.609048859998469
20160331,1.9783073515039102,2.554323519678021,2.6693023745796216,2.5719196471082846,1.927268298393226
20160429,1.9559354646865277,2.5417588465908376,2.6300550859414686,2.552001292720622,1.9027210272881796
20160531,1.9500816252002775,2.5489251391062506,2.6275323721798785,2.528680623725338,1.8422917641213583
20160630,2.0159436986835573,2.709589613509971,2.821297733451983,2.7128513877993474,1.953776964820853
20160729,2.11153816121409,2.7156008939878564,2.761245445743907,2.6272812480790155,1.8969248839299357
20160831,2.2004224590650514,2.838675776385524,2.9141705194690335,2.7491007071394495,1.9887752017372466
20160930,2.1748694760285474,2.833171248144684,2.8781850093225976,2.685157403175643,1.9615839883668509
20161031,2.229699968548974,2.9253740136531525,2.981503126387754,2.81077512993102,2.040247273141417
20161130,2.304684778683908,2.997823970295367,3.0534423637896055,2.895320482154606,2.1045290750063144
20161230,2.217163269021709,2.8531057624466802,2.8659055610738102,2.7045720380265594,1.9901068675303093
20170126,2.234472192098824,2.785697312283623,2.773475959714454,2.5730984420205703,1.9186241020480173
