,0,1,2,3,4
20100129,0.9471227824800281,0.9546487055717493,0.9787793593080223,0.9778653855215167,0.9804640095971064
20100226,1.0114058231802836,1.0184124915618116,1.0404567915029745,1.0532110278326485,1.03662720948778
20100331,1.0391040344610216,1.0554849061952394,1.0837405451423263,1.0996118798264778,1.0671082839243602
20100430,0.9316194087982627,0.9780738162121487,1.0158792051565135,1.0454977901383744,0.9973961551725418
20100531,0.8291800470987197,0.8954720897623342,0.927241985287661,0.9770734840701751,0.9422900158315755
20100630,0.756736505044316,0.8010784527081484,0.832857740522824,0.8831648444773719,0.8628558674434633
20100730,0.8907377824023825,0.9366598111589464,0.9640586904564423,1.0062235240025061,0.983279137825377
20100831,0.9341230102892392,1.0118011599933148,1.0571087154928087,1.1156753754037543,1.0898949820501773
20100930,0.9394579447922544,1.0253370495679406,1.0727522511269727,1.1341033244040661,1.0932906437254915
20101029,1.0434682970136975,1.1234062155880065,1.181608571840168,1.230259710795363,1.1734536844211303
20101130,0.9990419151750312,1.1132440866011175,1.1910563964187373,1.2750241731287792,1.2370242866928978
20101231,0.9932251122931767,1.0894920343402617,1.1734411419086632,1.2468380740668312,1.2092496243575417
20110131,0.9796628543671632,1.052957060811079,1.1145133753643013,1.1611397954297626,1.107137735223026
20110228,1.0739213515838284,1.1621027945981401,1.2256400661907192,1.287490209161254,1.209529824690711
20110331,1.0986245696527135,1.1693293978480437,1.2205943657240799,1.255986561295018,1.1607095169854984
20110429,1.0929045745935555,1.1348109057717153,1.175240623324083,1.2084985346103252,1.0988253162088113
20110531,1.015623419644491,1.047023552504596,1.0881762161980257,1.1211028570081174,1.0128845172470984
20110630,1.0510773058827771,1.087450635590396,1.1262869203523067,1.1671604328564238,1.0486540994552789
20110729,1.031305680227919,1.0999416162082325,1.1554809644649187,1.2002394163345567,1.0842982295337853
20110831,0.984059174053146,1.0547209820466255,1.1181287912279458,1.177542513233399,1.0645606178134994
20110930,0.8680800588030406,0.9321546573402348,0.9921097686271457,1.034865205099158,0.9356964556820431
20111031,0.9037640942582903,0.9624201285519243,1.0242369949175143,1.0798720474435146,0.9827547696761206
20111130,0.847372796437837,0.9118693744936204,0.9856156355813067,1.0522222078125865,0.9619689969091129
