,0,1,2,3,4
20100129,0.9597261239306775,0.9621612209925852,0.9677884133986204,0.9747334699945922,0.9833049730059629
20100226,1.0309231401412633,1.02668222957488,1.0285296457354474,1.0307682711019144,1.0501976047659922
20100331,1.0525919106414425,1.0675723241921493,1.074856938564287,1.0789628204386486,1.089782937229849
20100430,0.9542658876438318,0.9854854970005662,1.0133408654613072,1.009879329397863,1.0258853389506046
20100531,0.8999168217761683,0.9091447086118919,0.9277920927963096,0.920394561425811,0.9308952929946724
20100630,0.8008402988010646,0.8241429631430367,0.8485615148489403,0.8378603846605939,0.8526150585948313
20100730,0.9239837966657806,0.96499070692608,0.980396359474749,0.971994760673133,0.9674389494490679
20100831,1.0150816491951846,1.0528095484764397,1.0639673883891105,1.0670634274154767,1.0418060014170412
20100930,1.0229224312305605,1.0635331621189665,1.0744077469567008,1.0775877219655465,1.0493762319853523
20101029,1.1399831381354788,1.1562485869064767,1.1733473605338034,1.1710545999795394,1.1304783904694093
20101130,1.100847313150179,1.1824187380392308,1.2064617571787857,1.209179425124398,1.1497443622691494
20101231,1.0687847512750261,1.1634703385533958,1.1790942528506982,1.1885145541705582,1.132736849463138
20110131,0.9953419900541343,1.0943621669146868,1.1060236866604376,1.1319730616091044,1.1033172488887784
20110228,1.105254793349218,1.2125697945402418,1.223647724855544,1.2261902684993347,1.192770600342932
20110331,1.0644561927297667,1.1849507328399427,1.20361200151127,1.231876250566878,1.218817461154406
20110429,1.0210356498388509,1.1337667521567798,1.1609400733220687,1.193100950666752,1.1930300458432235
20110531,0.9396593703110229,1.0441241270696744,1.0750176932824471,1.109159138172018,1.1088903755138184
20110630,0.9777164059053371,1.0919871665188463,1.1176349006624535,1.1489976704806666,1.1301725054032405
20110729,0.9793122363769354,1.1226834399489791,1.1418507021592983,1.1759490022756898,1.1519346281182807
20110831,0.9369841027931687,1.095900702549357,1.1104551958386064,1.1557992783708346,1.1146656310469647
20110930,0.8075657722937504,0.9570566902352242,0.9857772823637422,1.0299839083155329,0.9958804343412342
20111031,0.851995037963027,0.9916096757126821,1.028103444334347,1.0658879569757005,1.0348906411271992
20111130,0.8036464577059288,0.9574129749523068,0.9917306385675015,1.027160602947851,1.0009555344944856
20111230,0.6752331824812825,0.7990793683497609,0.841644591259242,0.8746028102981285,0.876772741638105
20120131,0.6661940055872609,0.8040898475995708,0.8426204880753043,0.8617542208979897,0.862158459378216
20120229,0.7727818177561208,0.9161499345866115,0.9556395598437313,0.9677327310222498,0.9543420041389521
20120330,0.6949548910208054,0.8428891728179251,0.8856514397999017,0.9078208030633164,0.8954823038868635
20120427,0.7325194789526221,0.9055476029724095,0.9506654824297396,0.9761752143618385,0.9482653157514864
20120531,0.753350529342093,0.936809522265355,0.9757326529477449,1.0012920088998634,0.9649321459458964
20120629,0.6992895762647258,0.87844885735029,0.9240285223371425,0.9446947810544887,0.9197156157443281
20120731,0.6218017867931838,0.7972614854697624,0.8296363734918074,0.862912694150016,0.845792666300483
20120831,0.6428862969266812,0.8181402448496561,0.8510350595427906,0.8785997250355602,0.845546093870099
