,0,1,2,3,4
20100129,0.9569750223072764,0.9554376587185099,0.9734869238866655,0.9743465294720456,0.9874261565963437
20100226,1.0152083019206732,1.0252819564311448,1.0406970477703064,1.0359576109392112,1.0499404325299333
20100331,1.0492033343406777,1.06619790393987,1.0899105242414346,1.071088695341212,1.0874765495426657
20100430,0.9701272955574589,0.9935348352289373,1.011250068946389,0.9950261384721713,1.0184988518255742
20100531,0.9329484106650414,0.9207705429624419,0.9153377402474309,0.9033791458324217,0.9151792290032583
20100630,0.8560268208804122,0.8339581942205156,0.8275956641910163,0.812514216297558,0.8332305140481474
20100730,1.0193685476383094,0.9757159743855166,0.9538013315462986,0.9282413980728523,0.9324886096312461
20100831,1.1120975500771075,1.0614184576407013,1.0361353883417483,1.0145783340915369,1.0177006664206723
20100930,1.1089029664425623,1.0735645038446762,1.0474335380013085,1.0238624614753349,1.0341869791137386
20101029,1.22191485862142,1.1852499194582748,1.1371813408682845,1.1233903699916077,1.1055048722590073
20101130,1.1930337792013828,1.2114550858026214,1.1667184388661482,1.157133368709873,1.1184075025521232
20101231,1.1862087995093302,1.1833145364708544,1.1367295370036565,1.1310087844026282,1.093331673670182
20110131,1.0995244615918451,1.10833054575298,1.0824428171906357,1.0761189803257432,1.0595646071283826
20110228,1.2354049203403823,1.2231232892669845,1.188320827777202,1.1689117666429079,1.1421176832225097
20110331,1.1933049460854126,1.197564729051057,1.174444176474331,1.1747223243520024,1.1560186395037677
20110429,1.1317803236600437,1.14351865633434,1.132581945225509,1.143260284929516,1.1410378852772287
20110531,1.0390000715156251,1.054374113783469,1.042601063849959,1.0714627356835766,1.0594885549582471
20110630,1.095257650824424,1.096249546288162,1.0853390777640082,1.1041631781436827,1.0761454205339982
20110729,1.1172614470712234,1.119654738479736,1.1048819857536287,1.1230132861172006,1.0951028954901556
20110831,1.085758339511421,1.0891929345745621,1.0645395778761406,1.098002769414459,1.0623730940352134
20110930,0.950659687299729,0.9488193475244115,0.942661407732627,0.9739524215896783,0.9436631286471151
20111031,0.999226348456034,0.9927163704213996,0.9798143778652354,1.012181428774049,0.9739600056706206
20111130,0.957086405509027,0.943959453477071,0.9389580754224898,0.977715006156241,0.9459979831551244
20111230,0.8051078498791773,0.8006984189660938,0.8001005141510734,0.8371235102272914,0.8071848711531613
20120131,0.8399853894627697,0.815884937003161,0.7955158052870679,0.8118994984597098,0.7560074982401593
20120229,0.980530185006551,0.9369917822826949,0.8970489251737691,0.911761303139926,0.8294141640309678
20120330,0.8841654694579841,0.8608007357707763,0.8335143291209675,0.8490054789760183,0.7810874395478766
20120427,0.9414852669280681,0.924110002730354,0.8958127772453394,0.9067006980132211,0.8240483327836199
20120531,0.9841676112842029,0.9489478794579761,0.9121145453855836,0.9287105690139177,0.8388384354002977
20120629,0.925825990786021,0.8836273835448814,0.8605461533384249,0.8691904111533699,0.8038664452446459
20120731,0.8341856022772951,0.7938918130299472,0.7744416375359532,0.7920228684347065,0.7371870732151392
20120831,0.8693531057416032,0.8138848337006356,0.7904949455925969,0.8016063910218638,0.7398194427876692
20120928,0.8818633100362342,0.8318386721273776,0.7979932803783075,0.8100227693020684,0.7368585431367951
20121031,0.8843263618253637,0.8308448574389141,0.7944460336325094,0.8080839203186136,0.7331066232648435
20121130,0.7782307733898411,0.7369166558951877,0.7051214593075192,0.7203991629944502,0.6613523042348662
20121231,0.9406892078301803,0.8628925333780257,0.8223735787431885,0.8280165095599377,0.750755773754053
20130131,0.9870819792995734,0.9179242482717737,0.8733522936656625,0.8820997954286719,0.7993416189478547
20130228,1.0320331001348235,0.9596971720323385,0.9082201642461483,0.9107030669001293,0.8217614177283351
20130329,0.9868468531321241,0.9232191594594957,0.8812986560181054,0.882134474882606,0.7996279287881676
20130426,0.9657627099117703,0.899117282745159,0.852622246178485,0.8514898488797321,0.7705138655953723
20130531,1.1352390758911093,1.0376316787456623,0.9882717439443294,0.9706741267286598,0.8519523680740051
20130628,0.9883464863846386,0.8802604067348367,0.8178069423040634,0.8041994643636,0.7185029292733224
20130731,1.0767496469330906,0.9434384195142187,0.872281442257432,0.8575486253218902,0.7652878689805876
20130830,1.1457077902444681,1.0257979811716826,0.9424606161272525,0.9369566914400826,0.8433711407261316
20130930,1.228447310733342,1.0782005333639273,1.0036266605338438,0.9875025830664258,0.8797879161759772
20131031,1.1404613978450338,1.0382402961454016,0.9887478374141614,0.9758441852227898,0.8885310308345791
20131129,1.2689836727148065,1.1259271554630135,1.079810680155463,1.0494818178272531,0.9538609913988505
20131231,1.2017373078534868,1.0787089579032079,1.0408033879943601,1.0317044392130228,0.9342042289276483
20140130,1.3059061779408399,1.1219492479865076,1.047075602909522,1.0219286834797459,0.9161939902954993
20140228,1.3164156219365872,1.160482154243006,1.086097396658601,1.065896172259248,0.9610239252131348
20140331,1.2276300613112787,1.110431365241261,1.0672952314853437,1.0599090084938587,0.975288475258899
20140430,1.2028801273377039,1.0963940841838629,1.0507324323335552,1.0432418074516623,0.9709535200266103
20140530,1.2732131742694248,1.1346385705488748,1.0776040606911417,1.0637210258855752,0.9843049535654899
20140630,1.3683111710258378,1.1982617345606965,1.1329253729907132,1.0953379706785864,1.0237692530103355
20140731,1.404353810629642,1.2674444299977288,1.2225330028764132,1.2021899122724873,1.131366873665326
20140829,1.481201345694139,1.3455492141219043,1.293275007463866,1.27063110223615,1.190789092714729
20140930,1.6656241122847677,1.5348511270672396,1.4695017095704737,1.4472908758208203,1.3691855103762305
20141031,1.6615478704623934,1.5495786192648124,1.4943064383801345,1.4707643918437558,1.4029054627065496
20141128,1.7412421040250112,1.6332139685321039,1.5722263351345187,1.5636042210099306,1.4716514855869463
20141231,1.6382815754097166,1.5373372726100476,1.5191583300863138,1.5128459479265608,1.4548169709390524
20150130,1.75739694355299,1.6599483033547917,1.6439665166515536,1.6394111168112446,1.5726311174168561
20150227,1.891556928756453,1.790044676338336,1.7761592688433032,1.7628409868959,1.6829192168408091
20150331,2.3222796129082988,2.193519794401401,2.195830659779134,2.1818112441270934,2.049662753572131
20150430,2.746956218942592,2.552850870259227,2.56269171625077,2.5715234680524457,2.3557755075804363
20150529,3.4692203667925257,3.210320238776859,3.1708463099328603,3.2008746661677905,2.887582572150441
20150630,2.777797436190264,2.7670827825291884,2.8396147134848775,3.043386654012354,2.7766469567036762
20150731,2.2441357366023325,2.245770313978849,2.290682657871834,2.496436585619577,2.2153514955738616
20150831,1.8653221545410992,1.9420030392308363,1.9882409048040917,2.1774916647448976,1.9257183210973254
20150930,1.8785334182430193,1.911938281692121,1.9094491162934062,2.080515963286067,1.8442736421545722
20151030,2.468098007519915,2.418887508240807,2.370515048408427,2.503328423016938,2.1599734985819325
20151130,2.936961319795325,2.717704251079716,2.615326193374562,2.7018749794104613,2.338302726414259
20151231,3.1198191298358444,2.927735513011478,2.823015857765565,2.8648574604682895,2.4977171179426003
20160129,2.138369740527731,1.9961401593787507,1.954292795331571,2.039992915755161,1.8019273270725171
20160229,2.0722377293042538,1.9676089187900436,1.9246661111676622,2.0066978514067437,1.7837523358734304
20160331,2.5669797232462948,2.3736118995039193,2.291429327180731,2.3546208161401947,2.055316093114738
20160429,2.489585270406252,2.365521177030769,2.297949967390298,2.3582274714459044,2.052615972595502
20160531,2.482835179332648,2.3320424346275286,2.278426140851441,2.3148368381447395,2.0105425937518993
20160630,2.6568025434830482,2.4873766495007694,2.4130415304130817,2.4386208503753424,2.087159266847807
20160729,2.5306015715040324,2.4311388076870264,2.395418291610191,2.482044588616087,2.151123303624529
20160831,2.63689459036413,2.5603646177901513,2.5192410625606008,2.6034969458806905,2.2712409930287905
20160930,2.5460233430409733,2.5382090301071796,2.5214848957324496,2.5980213970217223,2.2794119933499895
20161031,2.6820602607573942,2.62880131034811,2.616308590411983,2.668432090965063,2.353504940143924
20161130,2.720578718794914,2.6873725114634226,2.6930300544714445,2.7655138929959744,2.448542898977693
20161230,2.5641545656340403,2.5574767280798154,2.5697021049874715,2.6253414933999912,2.348153885782736
20170126,2.454800969224758,2.481017346530049,2.508086636114595,2.570722702260541,2.324939945000938
20170228,2.5609822896246373,2.5826642354025626,2.6033659622159777,2.6762047703241474,2.428287103598424
20170331,2.4921969467479603,2.499511927758376,2.5558646086819534,2.6377063534247402,2.4132211518781626
20170428,2.262172011083441,2.3275701547757426,2.4080963986746715,2.5070585635730844,2.346420085973317
20170531,2.0395076881589342,2.140622655616808,2.2416968420338086,2.3464962936715623,2.209740109718327
20170630,2.1258559424913934,2.2336290773512077,2.3393402655950415,2.4470833626623176,2.3031656196763906
20170731,2.03285067305792,2.2280724423138,2.3726404501866427,2.477571798498019,2.3075682719573365
20170831,2.1745444241620433,2.3236928540684394,2.4551207238474264,2.548324669578498,2.3456931877852885
20170929,2.21633199304533,2.3611405287726663,2.5042971922223107,2.5968409235756296,2.3819940559430077
20171031,2.1490255994316576,2.2942986208591223,2.4451764716073696,2.5634371247073653,2.395736367981974
20171130,1.9936137398390654,2.12809429357837,2.262633509466033,2.393488111056943,2.2530043288732307
20171229,1.9678159746260366,2.0959730620520562,2.2184962785894338,2.356257593567546,2.2121214195453796
20180131,1.8645976123007295,2.020404972898022,2.151946831965291,2.3090714438674866,2.1815520483846544
20180228,1.7887869369735534,1.9305800566263998,2.0465144453049935,2.218402152974874,2.0636563175392872
