,0,1,2,3,4
20100129,0.9526412362544877,0.9630679681441253,0.9758680951406917,0.9801623026729114,0.9763975094300174
20100226,1.0169322434654913,1.0258603088548837,1.0434211441566046,1.0447600104613983,1.0366672579583533
20100331,1.0496687596510685,1.0738941951525822,1.0818002118578331,1.0831546308419369,1.0758441401158552
20100430,0.9424710404492934,1.012243023856254,1.0129150973758434,1.0186092570221315,1.0034585276085988
20100531,0.8979917238877603,0.9410628125701648,0.9259779918522628,0.9219425114226755,0.9013974567658272
20100630,0.8130221122108519,0.8484683058999534,0.8352078742958526,0.8373679382620701,0.828994093770543
20100730,0.9323349874447411,0.979991288882603,0.9691710366928458,0.9742244766654446,0.952641250885634
20100831,1.033570692059415,1.0720949574113916,1.0625169000591894,1.0611860832878455,1.010643221821933
20100930,1.0178373950166864,1.0815353255028661,1.0873055445031627,1.0777337583146633,1.0231042296389805
20101029,1.121156530587757,1.1727098652629264,1.184479068452198,1.1727115303640023,1.1192203140598864
20101130,1.1369201694984354,1.1940178455790524,1.2059196866880002,1.1984739769437185,1.1126055528873733
20101231,1.1047255047449303,1.1661111104637494,1.183337245927964,1.1753864499370366,1.1013929715842896
20110131,1.0024269164978115,1.0903364398849869,1.1125294815513358,1.1335732752190437,1.0890595828633574
20110228,1.127668807874761,1.1982497989137,1.2208737288040994,1.2334482849774544,1.1756783122722272
20110331,1.0902982509107417,1.1781289491763578,1.2016862777189947,1.2375646421576063,1.190321156739706
20110429,1.0259157504787801,1.137201968805214,1.1534224461393145,1.2053564237434304,1.1754366402826475
20110531,0.9409227914084277,1.047809926181795,1.06874671577708,1.1209219407404358,1.0946354751602398
20110630,0.9952291375566974,1.0949426086562697,1.1084037727938953,1.1538917826153139,1.1077561998420242
20110729,1.0043320134001958,1.1271641925874838,1.1356055830992853,1.1782710293761343,1.1187797904593582
20110831,0.9597400693814191,1.092310848109933,1.1116674816579903,1.1529433001108258,1.089983853652884
20110930,0.8221760917706289,0.950627448560208,0.9787820834262978,1.0304952427863199,0.988728515200012
20111031,0.8603081649086688,0.994401127775242,1.0183368996883504,1.0671068778652884,1.0277245037666851
20111130,0.820186932942414,0.9580071720467279,0.9855522429829124,1.031099682331643,0.9800109774771865
20111230,0.6784989420590726,0.8068361329437003,0.8321186362493457,0.8847884049093854,0.8617017023230306
20120131,0.6660134425364858,0.7972504519402546,0.8269576161298987,0.876749232076185,0.8689517400730863
20120229,0.7727272386428728,0.9107024951562931,0.932749845146087,0.9857652782967065,0.9631981421725303
20120330,0.6998595305881921,0.838857009765729,0.8671597372380645,0.9215976051544997,0.8975295675828212
20120427,0.7337883277093109,0.8886263495167381,0.9318893505606515,0.9874678385961797,0.9706831649368535
20120531,0.7686714523976079,0.9147358481064491,0.955753313114249,1.007303184272596,0.980846789241048
20120629,0.7222553378231358,0.855023661456413,0.8946153707596793,0.9638487785038539,0.9242897941622511
20120731,0.6414087060845759,0.7667849658702902,0.8090255062703371,0.8863371916748072,0.8494559193274843
20120831,0.6654453845568188,0.7941146146826187,0.8259696684641752,0.8992566645186735,0.8455149626788512
20120928,0.6684229975256846,0.805264372478107,0.8359700833158351,0.9137880796342469,0.8504617676120685
20121031,0.6639802772620101,0.8056238022420845,0.8332483564554561,0.910745272187147,0.8525062447771942
20121130,0.575429720483671,0.7100159114098198,0.7365936733597528,0.8171819919163862,0.7833243182023727
20121231,0.6807760693193832,0.8342881662038976,0.861895451610266,0.9478129406004511,0.8946252655448615
20130131,0.7202949287461377,0.8855473582972716,0.9143749239600225,1.012221354661636,0.9450077273791265
20130228,0.754650153620154,0.9239227627135078,0.9483395674119226,1.053419616832563,0.9665533685560902
20130329,0.7228999514518039,0.8965484834621913,0.9131496293644793,1.0209839220273718,0.9374158812550474
20130426,0.6953735152892766,0.8811077818190758,0.8834394623714953,0.9931060596488129,0.9040292103960405
20130531,0.8150374284111445,1.025939167826886,1.0202760859548692,1.1290401133717387,1.0001714546138536
20130628,0.6993900394881681,0.8736741432761781,0.8505123594362961,0.9428335217417663,0.8407414745080023
20130731,0.7655374266340951,0.9428744986225905,0.9212975690245683,0.9997817975600011,0.8762229350777125
20130830,0.8050587074871326,1.0042327282926435,1.0010573611757578,1.095301928041524,0.9880513482810737
20130930,0.8723694677704567,1.062348501297767,1.060399991481271,1.1389296774113087,1.0325299599581783
20131031,0.8070282072846944,1.0346088956479065,1.0425392331828836,1.1265173154634025,1.0355566054102456
20131129,0.9132213136362667,1.1234980239702546,1.12576829028511,1.208133685327447,1.1064537160723056
20131231,0.8539909266890336,1.0885286218233579,1.0993101483073786,1.1782246766927365,1.0798311095266913
20140130,0.952558796048936,1.1183272125366581,1.1015017462999865,1.1657458146294246,1.046512333915468
20140228,0.968665230709867,1.1613964747181023,1.1391918885548395,1.218232043363279,1.085530909843816
20140331,0.8952630002478517,1.1143722926385295,1.1143282382294797,1.2198418077310746,1.1051591212934437
20140430,0.877427449990285,1.1014478682023356,1.0999116117971266,1.199194110053988,1.0972803161685512
20140530,0.9328284616013715,1.1405737967644451,1.122123043046518,1.2163816854819853,1.1179502834605348
20140630,1.0144162293622272,1.2072917631548774,1.1652933422589886,1.2607898030694187,1.1518084559431514
20140731,1.0304805490822373,1.2825706365860976,1.2625991889752635,1.3870722316615065,1.272718089183275
20140829,1.0926771089705487,1.3656305553148649,1.334010214178872,1.463271053164678,1.3308855577898904
20140930,1.225320764026914,1.5576392550129294,1.517556751559102,1.67424528256258,1.5247275362433026
20141031,1.2163057758989788,1.5635855888572165,1.5457269396584277,1.7066038991696797,1.5725245063421711
20141128,1.2819687004333646,1.6189693124839135,1.6270187445200213,1.79612695295157,1.6845257092176078
20141231,1.1525710786698162,1.4992527031118492,1.5610043587371218,1.75066531170026,1.7630219655685715
20150130,1.2904035605329334,1.630908614050912,1.678663848909079,1.8788652875651706,1.839945593506272
20150227,1.4262266711964353,1.7642267216339889,1.805732331421575,2.01249225539492,1.9262117227507103
20150331,1.7810363900953394,2.1804266918385777,2.2196357077810136,2.466165481408283,2.3216748275481183
20150430,2.097576521699844,2.5155032703321814,2.6175711478052235,2.8881186559229954,2.6940883120574024
20150529,2.7865926277949455,3.197909917435705,3.231213764154745,3.5284391774685986,3.153601244830723
20150630,2.2240079289942725,2.777457806668606,2.9087483008749304,3.286453893238443,3.0744669217553633
20150731,1.804510924783074,2.2716725009185588,2.3796620688706582,2.621885244812751,2.4581995280965274
20150831,1.476979159593652,1.9320544912779927,2.0769689290858517,2.2864044225583995,2.1893921011459736
20150930,1.4948637076699332,1.8807925970842403,2.00593801604441,2.1934936216679795,2.089435753251556
20151030,1.9368084034303974,2.3809670945229158,2.491053478344431,2.6674512958954906,2.444120049004719
20151130,2.3113493616119305,2.6911409481790396,2.777187449029476,2.9280104721229776,2.548538604034481
20151231,2.392546979334372,2.87562567620891,3.006242769855899,3.1712534719290395,2.756918683530184
20160129,1.6429955044973676,1.9458290551943282,2.044277355358134,2.2233792425755117,2.0652530460353984
20160229,1.5799915848198787,1.9077114787926905,2.0313262829464525,2.200423272319368,2.0463208983518024
20160331,1.9441959303678034,2.3068416300659087,2.4183194853800476,2.585496880656804,2.3650272436918764
20160429,1.8781898432952193,2.304459067229932,2.4354960326062534,2.593351453382293,2.3547875911280203
20160531,1.871698329781015,2.273139688972209,2.3807901130785805,2.5520197709767127,2.3400078042822923
20160630,2.0173510245677893,2.419131281121511,2.516026598651176,2.6915159272484885,2.420619431531981
20160729,1.9120176804249633,2.3554264862679153,2.5097666965089287,2.744536705933651,2.5054114847846103
20160831,2.004947991923826,2.482649554928131,2.626518333881989,2.8778017539832623,2.633096479220127
20160930,1.9362893240509598,2.468670047642235,2.6230295407721527,2.880627726079618,2.627284664040052
20161031,2.041061026406974,2.5610003527601397,2.705057180830022,2.962386644606367,2.7176655725339796
20161130,2.081650323004365,2.6172541901676207,2.7913609654389266,3.0407938982598064,2.834442813740531
20161230,1.9437550236419772,2.4604404747430175,2.659543576829998,2.924647333717226,2.744412902916228
20170126,1.838315985064544,2.3871985439765364,2.597916376961008,2.8875108351640364,2.722552902792257
20170228,1.91952919923286,2.4846399016018257,2.698942204223453,3.0084145607081463,2.8351498329411955
20170331,1.866043314117931,2.430248132813735,2.638554860379756,2.9606794480773915,2.8076980605174073
20170428,1.670208469562798,2.2683979915114456,2.488718806282841,2.852250673073427,2.7235082401393895
20170531,1.4984465815144463,2.0919150035441203,2.3273886932803265,2.6596933537244287,2.563742215039173
20170630,1.5461705890594228,2.1813032702064405,2.44479761881241,2.7809669410623794,2.6746756315456155
20170731,1.4730172315963639,2.1794218328799864,2.477460319798791,2.7872721683829456,2.7199696410983205
20170831,1.5676512822918924,2.271471728119271,2.576301973752708,2.863503386035818,2.770344826431775
20170929,1.5914984218183825,2.309570668400095,2.636960641083363,2.9267254583469033,2.8078522195622067
