,0,1,2,3,4
20100129,0.966013745857026,0.9607200185682594,0.9653332960360994,0.9789648306127571,0.9767489813498835
20100226,1.0376023465808306,1.035016664273443,1.0219177817684906,1.0414151480445335,1.0311661108704582
20100331,1.0659193304178083,1.0828978265660396,1.063667568868272,1.0832590547550105,1.0691596260713663
20100430,0.9532099650391035,1.0190163309936533,1.001052190453409,1.0148456039432026,1.0013944109588357
20100531,0.9128520240823743,0.9418974883449353,0.9179368702827213,0.9175562726600004,0.8982244932042567
20100630,0.8171899241747276,0.8471300071894937,0.8392764396982239,0.8346984693635916,0.8253203721317172
20100730,0.9372887160284433,0.9744817060968802,0.9718546942726193,0.975525916485498,0.9497469198755841
20100831,1.0457048021237982,1.0652890809551774,1.0578169082928464,1.0635824109853962,1.0092632647733013
20100930,1.0317686438978908,1.0792995133783727,1.0697832580829783,1.0857107404476793,1.0224979127037166
20101029,1.1396410273491082,1.1736218521460355,1.1682152434370203,1.1723245438159915,1.1182415655718292
20101130,1.1381410985543243,1.1939274431640168,1.1932926702824251,1.2023881747852658,1.1217184634516664
20101231,1.1099230071154527,1.1706139523960961,1.1672150771390872,1.1794867604722457,1.105454014555797
20110131,1.0176012969984887,1.0835051487670102,1.1012824710301592,1.1365107906087997,1.0913608692301067
20110228,1.13899293889918,1.1923183298552071,1.2085548314667314,1.2375995948218357,1.1814294579835898
20110331,1.10836378236823,1.1600009428245446,1.2036267480721003,1.2350031402067876,1.1944814139115074
20110429,1.0505526166671209,1.1119088316827965,1.1652101189165012,1.1999815530437419,1.1723915511860594
20110531,0.9619461274329948,1.029949060823088,1.0796809452058236,1.1170045440154892,1.0869230077493108
20110630,1.0086927139531279,1.0768523689363076,1.1184969379068075,1.1593997841771715,1.1011499835783893
20110729,1.0184739624414059,1.099020391395455,1.1494171151589574,1.184722575925136,1.1171257958219478
20110831,0.9736545749875315,1.070193877053261,1.1240590335243246,1.1599155991547203,1.0835515031743805
20110930,0.8345823979307975,0.925159507983764,0.9942502725185784,1.0358119999236381,0.9853458603589265
20111031,0.8814096399914357,0.9667639911963744,1.0323091058571485,1.068863758444865,1.021437735518406
20111130,0.839650892721508,0.9340296423202452,0.9984510082130933,1.0276976376046167,0.9775947683154377
20111230,0.6941513012416543,0.7842084462217095,0.8521085254547244,0.8789796660839011,0.8554358378834972
20120131,0.6790750446526729,0.7844252648429502,0.8450188485665081,0.8674715614217265,0.8592729631986904
20120229,0.787926033935048,0.8937633802784243,0.9570446043707548,0.9700805333897506,0.9563033091573659
20120330,0.7094331839949435,0.8257465795967175,0.8892131857074201,0.9057239908928525,0.8957386721492387
20120427,0.7410333241841119,0.8776493548346417,0.9568980749070831,0.9721052929420667,0.9669093297112509
20120531,0.7655972847676402,0.9019681217696822,0.9885214376489074,0.9982666327630092,0.9784874656333464
20120629,0.7143843019903569,0.8379523082266357,0.935845160718739,0.9491068646881232,0.9289207951291791
20120731,0.6344006659936668,0.7545370910293708,0.8504494070726569,0.866164885551379,0.8525196814039235
20120831,0.6560418737000986,0.7735731281720901,0.8689810427711239,0.8828165693351017,0.8556354079212121
20120928,0.6552451775497172,0.7830499536322707,0.8837997210799835,0.8989305971839558,0.8611508384272805
20121031,0.6516435329509791,0.7797351830277947,0.880978585885939,0.8929552091556032,0.8691997136536209
20121130,0.5654820770234441,0.6840341051690445,0.7842712867215709,0.8003402770498967,0.7964904135560371
20121231,0.6660893214531284,0.8037023243498334,0.9200021131705727,0.9300432402170065,0.9102739564585519
20130131,0.6987697585622801,0.8574404989130021,0.9756665236252468,0.9908716034023054,0.9676293070961864
20130228,0.7308983942799133,0.8944817961854591,1.0155633090040042,1.0224654125731776,0.9963123434944471
20130329,0.6973228937048945,0.8604065202244078,0.9847953302743628,0.9928564084950109,0.9700834047107526
20130426,0.6753855307693084,0.8392736167215132,0.9589607653375596,0.9630957920204036,0.9321437146290191
20130531,0.7902821737493992,0.9744566638230715,1.1102466093906211,1.0916113684915416,1.0363919411543507
20130628,0.6813583774546295,0.8312351472639318,0.9291918923770961,0.9111551495034161,0.8617471418249806
20130731,0.7476874616593581,0.9005533015502855,0.9960590653906293,0.9759315856849263,0.8933458291854404
20130830,0.7868817774902473,0.9582353937624526,1.0756543855453824,1.076323777429384,1.0072114452338692
