,0,1,2,3,4
20100129,0.9916671305342654,0.9766648204658782,0.9622509962038609,0.9659264269488066,0.9512824119992142
20100226,1.0404337928654046,1.0295341543479832,1.026345377731485,1.0483279556936766,1.0223337719234111
20100331,1.0623721428130244,1.0698805584616593,1.0708256888248129,1.0997470911580056,1.0603366255404205
20100430,1.0350388269319926,0.9968902526708321,0.9901536991192503,1.0036589346071456,0.9635331657101818
20100531,0.9901988714716046,0.914508657011499,0.9056084047930519,0.9181019749593727,0.8656369334119096
20100630,0.9104535617106789,0.8281225617703526,0.8186442047830285,0.8302598084305305,0.7815440008803091
20100730,1.0357882201893696,0.9507194314134334,0.9490311769829494,0.9621999268759749,0.9152138313784902
20100831,1.1540741046947256,1.0405405991566201,1.0337112166739908,1.0389612128009913,0.9817715698965318
20100930,1.1785900172552937,1.0420207869292089,1.0442187026672105,1.0476179966140997,0.9849559868563245
20101029,1.2712823201929722,1.1410631742731958,1.1529848851348738,1.1557250712271867,1.0609471612188959
20101130,1.3436576096067419,1.1852552218813215,1.1574512138255295,1.1436518038463597,1.0365640920051848
20101231,1.30825191278637,1.1634752462179927,1.1422610656311365,1.1212940516735794,1.014261107792522
20110131,1.1995793149133018,1.089505105699475,1.0802609275738952,1.0815320708359317,0.9856812715604365
20110228,1.3023132199453427,1.1971065123084603,1.1888498721172693,1.1917728723302767,1.0864200712254646
20110331,1.253179261655248,1.1583653743933526,1.1813622405127884,1.1935276230021437,1.1136631682802374
20110429,1.205763214855839,1.0942497935364326,1.14308699744064,1.1515104407173522,1.1032078932814704
20110531,1.1274390722179142,1.0185472719120965,1.0534976272862653,1.0574876450470374,1.0163602208029663
20110630,1.1620563895450355,1.0592081841470964,1.0923950658169803,1.0988434734100965,1.0512661885170105
20110729,1.198020729170386,1.0891515448132094,1.1154087867693536,1.1033585719484769,1.0608883283602526
20110831,1.1795268094066713,1.0579548644275656,1.0815668476052998,1.0617265187142002,1.0267024539859075
20110930,1.0452176520071268,0.9277391251463961,0.9476012874636126,0.935766999540001,0.9107807040497649
20111031,1.0867023582597355,0.9726774609823707,0.988295041925902,0.9725895855119717,0.9451732143974207
20111130,1.062568068245844,0.9410616858308666,0.9504754018588755,0.9194001605290751,0.9002390093128125
20111230,0.9339124507819451,0.7989899248778863,0.8056454780958073,0.7718444419001782,0.7537725151439515
20120131,0.9081317930552808,0.7803248539758746,0.794611034853241,0.7765474311913663,0.7687239123245658
20120229,1.0218557281200973,0.8823465171495014,0.9063410641078692,0.8782561934966421,0.8735237207969997
20120330,0.9612216438996432,0.8129215944143476,0.834513340532758,0.811626971343132,0.8004162559198871
20120427,1.003662083307979,0.8597048831163029,0.8885452369435036,0.8780653243210005,0.8703870425820803
20120531,1.029986086117581,0.8830909493505618,0.9145241883723042,0.9067215398017864,0.8852139759692567
20120629,1.0052419298347874,0.8346953314433921,0.8537041181989773,0.8393571799041563,0.8219369435480685
20120731,0.9345637411702266,0.7617564737869983,0.7663938525661214,0.7537137559008947,0.7317913321529766
20120831,0.9477913709729185,0.7899726014065868,0.783843013692371,0.7680674974113637,0.7389056355747805
20120928,0.955956118005548,0.7944027588227537,0.7904588103272948,0.7790020294571883,0.7504050584019312
20121031,0.9504664502038462,0.790912880557725,0.7823951764066368,0.7801404834731968,0.7560517830648862
20121130,0.8315588534047345,0.6931852134854335,0.6979501813214277,0.6990752945009392,0.686523560919471
20121231,0.9763762416534366,0.8125359534723245,0.814717724738594,0.8122260024005526,0.7933405646182196
20130131,1.029557898057338,0.8663252222820172,0.870537011327258,0.8617842198654605,0.8371396281428142
20130228,1.0761052943036045,0.9072200503974507,0.9046142549420786,0.8911643498765658,0.8586587421682782
20130329,1.0553514217544575,0.8796189391439957,0.8699419169344051,0.8506043606018456,0.8278104352466965
20130426,1.033562180119342,0.8562252116245712,0.8453568824036449,0.8183938394339794,0.7966470075378611
20130531,1.1620987874129054,0.991998637585674,0.9823104477418201,0.9498314379733076,0.8991411634458709
20130628,1.0103641902295026,0.8415017993455749,0.8286257334953988,0.7885521668946965,0.7431408683636785
20130731,1.1027212639468043,0.9137121133150785,0.8855972640700615,0.8403238890621895,0.778671969641033
20130830,1.180166263207108,0.9853281779310096,0.9585492073441036,0.9209492875398336,0.8561618315239096
20130930,1.2823990055265386,1.045107593005879,1.009060361179296,0.9643110184962501,0.888992248673078
20131031,1.2330404457149624,1.012985057563939,0.9929781782830233,0.9469410958781952,0.8694462751328925
20131129,1.3308743522053472,1.1245420067723817,1.1018406755540504,1.013563996831223,0.9292533360786972
20131231,1.3183431577776037,1.091235393097335,1.0659569391726091,0.970466651144308,0.8786268075343201
20140130,1.3671008331259071,1.1455346728556872,1.101767364260833,0.9709236804019037,0.8638708421277741
20140228,1.392420917781101,1.1953527554932886,1.1420529670869584,1.0014630066447476,0.9003223828316654
20140331,1.3384840637156636,1.1434162657673708,1.1046315167487035,0.9855833461816713,0.9115226885805474
20140430,1.3191044221694448,1.1233716115928367,1.0908132181965289,0.9733648604057299,0.9010306860374689
20140530,1.3481139902970316,1.167896040000322,1.12898689315934,1.00164406525496,0.9249287981663029
20140630,1.4052510831707297,1.2401836722345687,1.1940437711996996,1.0481181408928955,0.9651505412399533
20140731,1.475393222107452,1.3122939452844706,1.2763278992872884,1.1441440791853572,1.0589753549176706
20140829,1.5416447439383785,1.402986370824188,1.3451252776259688,1.2093697910955052,1.121058007942947
20140930,1.7108967086893558,1.6015746053724558,1.5356350506810983,1.3853774367034946,1.2912376115543454
20141031,1.7353994343449344,1.6173319454558857,1.554325457396145,1.404364345629246,1.3104538139527164
20141128,1.7925338247377245,1.6883351220741962,1.6373487767979888,1.4805094606700393,1.4174579287503641
20141231,1.6850165947387863,1.5666895766662197,1.5567586396693371,1.4671364341936788,1.410793974521519
20150130,1.861304301187899,1.728391447389289,1.6770167362756034,1.5478332579183445,1.494430122628478
20150227,2.0057700262269007,1.8873266855539144,1.8194789720457627,1.655325265053807,1.579160456060042
20150331,2.453739664642321,2.3396899773990665,2.2471193750492846,2.031299332997682,1.9270534406281725
20150430,2.799224658749787,2.6913552525568116,2.5925906387589635,2.402445357075447,2.3379051365205603
20150529,3.511088730116974,3.5159479844113624,3.2402021710897846,2.917213641374498,2.804657858938417
20150630,3.0571874095507647,3.063244223281902,2.906761356186287,2.673926254547713,2.565745668881854
20150731,2.575641780595981,2.5071689940702258,2.333747065414301,2.132975366351041,2.008144168057051
20150831,2.1677236013962533,2.1512353925376297,1.9916173562345911,1.8500635840958386,1.778769642043802
20150930,2.1469828470875667,2.135858704670894,1.935793402408086,1.7670617268682973,1.6989741444107818
20151030,2.639547702739356,2.6888544166185007,2.4238469816178765,2.1862960977355406,2.0682042697594047
20151130,2.9662122738288024,3.083607829951191,2.690214251179416,2.4127647695736454,2.2641563730194
20151231,3.144812355958469,3.2874413840211365,2.8759361143125592,2.5869748436006863,2.443214524479537
20160129,2.2542276219061987,2.264550670265932,1.9981353465993423,1.7897359051352877,1.7119960757086172
20160229,2.1720166830132257,2.215676769953301,1.9583862028742156,1.7697566509717237,1.714777408565485
20160331,2.613208835783984,2.684820070378928,2.3450841734295675,2.0924480722919294,1.999889814419054
20160429,2.5816051031455305,2.652441185591019,2.3148432655436606,2.083938512368232,2.0219118124469966
20160531,2.5688168260686894,2.6589151314004353,2.2967481169776107,2.052886423032953,1.943497130922269
20160630,2.727053584637252,2.8523842296683894,2.445802379181723,2.173189104284766,2.001236550859834
20160729,2.7401803986504656,2.796553972746342,2.4171880502461813,2.165048901121218,2.004213259840199
20160831,2.8371796548341397,2.916385456735686,2.54401075101984,2.284446556379422,2.1359760492752513
20160930,2.7825594690720115,2.8713261161199335,2.526776423681062,2.265072101037585,2.1551350678918992
20161031,2.885581154586647,2.982271709029243,2.6127303706903517,2.3432094628106355,2.2460805365922303
20161130,2.957675634963234,3.0613182098281277,2.670413739151564,2.4228557353102955,2.325093397500036
20161230,2.789707997471166,2.8607253158809827,2.53133103145714,2.3281216820348125,2.255493903346229
20170126,2.689027990197151,2.7759839037720724,2.4688031445992107,2.285334473702727,2.2137255681382637
20170228,2.7996195418216767,2.8891850945305735,2.5664296735179293,2.3809663992149392,2.3123790563593385
20170331,2.788219519760297,2.836556212140585,2.5033777260638868,2.325925907145259,2.2487570040953964
20170428,2.6670552600012707,2.642365637055601,2.3437391157260232,2.1954216884999935,2.109857433989978
20170531,2.5035599067818515,2.4439207125941693,2.1594778859054005,2.0211261068629867,1.9502821069313983
20170630,2.644526467675372,2.556293299378593,2.2544038842422847,2.088709266192212,2.0185460107400717
20170731,2.6037465580116192,2.5282265511988915,2.2606039609486954,2.0883742362810347,2.031407025907354
20170831,2.6997726564136264,2.6319484772735176,2.3483943461261827,2.1750396184029683,2.1003164581514575
20170929,2.76057043871033,2.701515390040434,2.3910171556173165,2.214726219572178,2.109333982040132
20171031,2.8033744623466816,2.6615410430924253,2.321877983906596,2.1446157414796874,2.0475577552091
20171130,2.601809925971925,2.4790912572123744,2.1616347040498307,1.9978406688742234,1.909611101534851
20171229,2.60275584562472,2.434666098063892,2.1186139018640286,1.9532793622365423,1.868636763471296
20180131,2.55062709464604,2.332918752155672,2.0395560463186855,1.8858271276377863,1.833772487775953
20180228,2.4562401627838795,2.2305225412253016,1.9657788736269028,1.7941212003681573,1.7205920515281814
20180330,2.642985293920016,2.382941839765981,2.0844329671155606,1.871682222136202,1.7696296686293171
20180427,2.576744010973346,2.282248679727515,1.9947688859275376,1.78629497338836,1.6857765758683547
20180531,2.65032854077358,2.3065471850196526,1.9729814729947508,1.7506441587695913,1.6313943477277308
20180629,2.4187051591299045,2.0842299527292347,1.7674690377743878,1.5495987448003945,1.43690118586491
20180731,2.3766066169925844,2.0882323731141077,1.770245599062079,1.5665312972004475,1.466057155622788
20180831,2.16911727294177,1.9236049120307928,1.6253591937694847,1.4396260978187039,1.3613413147947186
20180928,2.138233906438166,1.9030677731470969,1.6088336178933687,1.4396272582190066,1.3751729650269733
20181031,1.9156901602077616,1.740990653957734,1.4475805591686524,1.297324863823307,1.2538872715777147
20181130,1.9944468700981308,1.8333296469338087,1.5319654133732297,1.3825390117353211,1.3509433751915774
20181228,1.9133442381919512,1.7766094293034747,1.4665061573839113,1.3315791255726497,1.2841909711737953
20190131,1.8901584050298816,1.7357486121662429,1.4299722907638304,1.3043356187207609,1.2380938137646917
20190228,2.2635992959494993,2.0975064886887824,1.7564707866270697,1.6015361228401002,1.534860801512761
20190329,2.518860048036949,2.3067392247985516,1.943866882981508,1.7488869839533936,1.7112148943679366
20190430,2.446394163181964,2.218349104669461,1.874078889492003,1.669639121444293,1.6408924784525851
20190531,2.322610049105717,2.128264373272146,1.8034857126053876,1.6064422625292736,1.5586782175572054
20190628,2.3675232042986925,2.1440238158970493,1.8172428749940293,1.612588882997281,1.5531409219625414
