,0,1,2,3,4
20100129,0.9534557202115891,0.9749877657486603,0.97347945683632,0.9869949257712816,0.9759087215788756
20100226,1.015015322033525,1.0384207175514313,1.028537061803141,1.046125164090813,1.0485161172838886
20100331,1.0471952265338946,1.0761785482115074,1.0537915702312295,1.0882666516461086,1.0963287234619548
20100430,0.9507651646643873,1.0143901398401742,1.003038813852207,1.024538044551242,1.0210946900978206
20100531,0.8537908044986373,0.9318186063646992,0.9248815116231144,0.9589656308541362,0.9540155569523413
20100630,0.7843918283127722,0.843911577511261,0.8381657890034498,0.874699964212512,0.8608483421262579
20100730,0.9189179149301991,0.9782954216371682,0.9622126760013191,0.9966379899390446,0.982107373227073
20100831,0.9820925378347534,1.064730035700049,1.0548224527191743,1.1025625090664077,1.076190022058619
20100930,0.9953083039310182,1.078553586893278,1.07867274605124,1.1014137007025697,1.080374362639265
20101029,1.1056697515735046,1.1663654212767953,1.1704364511772538,1.1948156610932992,1.1787625424964074
20101130,1.089613000678939,1.1570186928156159,1.1998554486491677,1.2568107940949789,1.2246686309037946
20101231,1.0784764857354736,1.1325736106090514,1.1787059004412541,1.2305789314675653,1.1895376281393957
20110131,1.0627663476362548,1.0817775470480075,1.1134329116999369,1.139428154790491,1.0982115707418816
20110228,1.158949118212258,1.1909907153938193,1.2235247823271869,1.2527792812713654,1.2075204771922396
20110331,1.1715433179883465,1.1858213726962252,1.1991330640002826,1.2272578498198012,1.176225731349654
20110429,1.175625201235272,1.15482878365906,1.157635152415906,1.1621765712512633,1.1189860446454383
20110531,1.0915447606634359,1.0757332574738556,1.0741427597918587,1.0710042526252892,1.0330747353640735
20110630,1.1244080106115586,1.1036603618299279,1.1098904923712394,1.1087745329448346,1.0766904471156438
20110729,1.1197143213656313,1.120317232265124,1.1422346759534432,1.14428720315813,1.107027572077556
20110831,1.0671033286981542,1.0940508049308546,1.118819941147389,1.1179773282290009,1.0757180583015906
20110930,0.9568516204544038,0.9691146746503603,0.9814980691595404,0.9858233216280331,0.9454372930551161
20111031,0.9979321812645698,1.009613104415614,1.0251611331106414,1.0275565324336924,0.9817461296333183
20111130,0.9404737190306772,0.9597072047275643,0.9904362600283175,1.009817883342526,0.9510952761908607
20111230,0.8232560106177057,0.8181377107951736,0.838062916277626,0.8604023375806057,0.7981023216304928
20120131,0.8501061987209857,0.8341085948692044,0.8219089728463478,0.8243753899386242,0.7801469253258198
20120229,0.944498193130249,0.9413461446828401,0.9238057896396192,0.9367238423725113,0.8853338653518301
20120330,0.8667400618301638,0.8685163564785974,0.8601981063920963,0.8767139394986465,0.8185938019423405
20120427,0.9398596933709484,0.9373354604771679,0.9137667610189381,0.9188873728615569,0.8572376444656066
20120531,0.9480503337594675,0.9607844575406871,0.9405073326683985,0.9451978477914323,0.8836471267055558
20120629,0.8842573883736372,0.8962749554610714,0.8983480255530176,0.90074307013818,0.8391572741827215
20120731,0.812892612674854,0.8191015684910314,0.8253791987569206,0.8103088399491888,0.7548144943342607
20120831,0.8103055667431595,0.8304268976240522,0.8527021885065363,0.835733252637742,0.7766049663933019
20120928,0.8193720029038478,0.8434724083487833,0.8585825693085426,0.8392592358060572,0.783006342124077
20121031,0.8223507499913412,0.8447140288501785,0.8596186177172372,0.8330811086601995,0.7699475553175746
20121130,0.7537556485725134,0.7555108156134421,0.7555900082800395,0.731884029992069,0.6799081845798912
20121231,0.8747575790614025,0.8780496943623325,0.878460229203298,0.8516443955055221,0.7881215476529414
20130131,0.9249666332159451,0.934144937158635,0.935821004708528,0.9033249261033205,0.8373257701008492
20130228,0.9382230349258514,0.9641131756726498,0.9742722028091462,0.9439037304974532,0.8750963095059273
20130329,0.8929504236030633,0.9251218557427966,0.9420692465703011,0.9155342858559992,0.8638030168334793
20130426,0.8677457641255247,0.8913424840355155,0.9143534633991717,0.8888264086984559,0.8459432755720586
20130531,0.9592875552564613,1.0095094725341571,1.045548489501471,1.0441634811703928,0.9835357800980187
20130628,0.8028304994902753,0.8371008430922509,0.8810087582271421,0.8866098430679034,0.8477530147433268
20130731,0.8237846063329922,0.8881663152560282,0.9564685115844972,0.967601573903014,0.92773600527114
20130830,0.9110636519492823,0.9827195350522399,1.0264393896983617,1.036551637412075,0.9762996817462984
20130930,0.9446258199927199,1.0282528093416885,1.0938329924449508,1.1186074494473541,1.0464776102106215
20131031,0.9467104595858737,1.013924744554351,1.0719842694224495,1.081261807247878,0.9889229538616621
20131129,0.9985440652507459,1.0989005921509851,1.1791837072760218,1.1875627132615434,1.0932788845314283
