,0,1,2,3,4
20100129,0.9518763420233622,0.9827614770598723,0.9638014487529076,0.9777402960089127,0.9747607799636768
20100226,1.0099792883764245,1.0538208958228985,1.0228266294304833,1.0621927057509502,1.035563548330635
20100331,1.0508770146911683,1.092297508429055,1.0632929272276244,1.1018997076711639,1.0762663485364428
20100430,0.9332976268931584,1.0187692637450356,1.0029985420297607,1.0421974762226403,1.0089843802937393
20100531,0.8673209042583392,0.9412220784402365,0.9159519051880455,0.9680556902927286,0.9380588582501892
20100630,0.8061383503353157,0.8580551708335062,0.835484049014822,0.872944385996826,0.8461428627703601
20100730,0.9249649431124288,0.991722529422382,0.9667191120073401,1.0057796609117322,0.966979966508366
20100831,0.9859592558413388,1.0693701879868749,1.06487878530282,1.099003048744924,1.0754104164055258
20100930,0.9545380545183553,1.0642992011185528,1.082178894229729,1.1185479938363483,1.1018064257768554
20101029,1.0475694144207817,1.152622774822425,1.1803148363683926,1.2322124346121732,1.1951711778990637
20101130,1.125849398250791,1.164632577017382,1.176026608843797,1.2609263392999737,1.2005988374939514
20101231,1.1037303893252546,1.144382961092352,1.1630034604044948,1.229127005418753,1.1662813814519697
20110131,1.0157740587175874,1.0825313530535088,1.1137259996304505,1.1644239963360747,1.0922710460368803
20110228,1.0864833900811655,1.1814688053039457,1.2208247383672501,1.29239004163542,1.2079723028727332
20110331,1.0455852190536312,1.1536401397276916,1.2250825612150111,1.286315390805487,1.201032872136367
20110429,0.9737036681350866,1.1129441132997149,1.2033729719602264,1.246532005849942,1.1696471789634404
20110531,0.8897733629273651,1.031828435258716,1.1260076116429987,1.1528898440332502,1.0769188518811004
20110630,0.9217204154521329,1.0776436367796185,1.1590231080447708,1.1878772726948563,1.112063080841137
20110729,0.963225273135273,1.0982533402207906,1.1630721943784263,1.2024535273141361,1.137247360699484
20110831,0.9682784367306596,1.061807758005109,1.1198794167813988,1.1648512679868679,1.0988468006874474
20110930,0.8537954561637476,0.9339785853810993,0.9803869515908241,1.0317268112651685,0.9616118567839734
20111031,0.9063794702061201,0.976015483409145,1.0146100447759665,1.0670401689008282,0.9982158013204228
20111130,0.8777259838667953,0.9361029040073277,0.9723185301828968,1.0241350831622211,0.9651911513974103
20111230,0.7616951056546526,0.8013969960422049,0.833431262361713,0.8764998128508269,0.8081646277754148
20120131,0.7196677289457507,0.7834289434651831,0.8356269675178474,0.8898734833258769,0.8068408555300419
20120229,0.8315478533993591,0.883263856275206,0.9412264285984335,0.9997277228620111,0.9084182402553712
20120330,0.7609960985621426,0.8074884350279488,0.8685012635509614,0.9281172250270578,0.8544424342266248
20120427,0.7905852777497471,0.8639903016432124,0.9382947917073824,0.996973250240158,0.9033846884114131
20120531,0.8238211020265134,0.8891754144145415,0.9622679384360986,1.0132700299435276,0.921813187033813
20120629,0.7983414882534682,0.8275596269866902,0.8944098426220651,0.9441574746027878,0.874814087577998
20120731,0.7069064770862741,0.7466654601092936,0.8180186586355991,0.8634667494560548,0.8023364762557779
20120831,0.7426991674007829,0.7512677370442647,0.8216286197195775,0.8715984143853529,0.8145848200804701
20120928,0.7431877241806443,0.7675455128018686,0.8332291132205963,0.8757567260586202,0.8260183789994928
20121031,0.7432831020003174,0.7645880065136151,0.8261490064174424,0.8766585193787354,0.8277440197631507
20121130,0.6702703862203847,0.6816895047354058,0.7406139641908103,0.774425731958302,0.7367019323791344
20121231,0.8184253400546941,0.7951115163388205,0.8640653168315126,0.8968957977975807,0.8465504021557929
20130131,0.843834631050427,0.839622965431017,0.9129361813195628,0.9450319724413246,0.9083455108387077
20130228,0.8773010277884714,0.8696168926166137,0.938145181447675,0.9847049264588837,0.9379559917490563
20130329,0.8292660097550734,0.8384259663502575,0.9011348823580746,0.9555974788469748,0.9247437598194042
20130426,0.8105785177207024,0.8202411188369263,0.863820424605091,0.9206066243931974,0.897739184269388
20130531,0.9266757820413749,0.9298498561768521,0.9762836162319742,1.046155166396084,1.018096619901664
20130628,0.7751806260355624,0.7798772621726567,0.8226728174450947,0.8987071654218308,0.8690396445377815
20130731,0.8097712207263524,0.8202918109601315,0.8898065963850817,0.9764423077471945,0.9276890055392873
20130830,0.8924548715023005,0.9100298288749412,0.9709852104961285,1.0540909948846593,0.9952138407163779
20130930,0.9327880155631058,0.9532450754808812,1.011062642859397,1.1174722971335633,1.0571458750814486
20131031,0.9216468702928272,0.9357129703781203,0.9812862826999225,1.0814072047695547,1.0063382183834557
20131129,0.9771206348258256,0.9896496665891743,1.0696736565059002,1.159156029745962,1.089389540792242
20131231,0.9456958884966276,0.9481429130713804,1.034395412746831,1.12491000467171,1.0532243236337162
20140130,0.9366447847583421,0.9349090758430609,1.0667973277555134,1.1455785007117356,1.0810361228705012
20140228,0.9584253881923999,0.9813085471047832,1.105542085788317,1.1737776859063223,1.1164663520155613
20140331,0.9799312953704333,0.9698085569131834,1.0651752430096404,1.1498555191746331,1.0740398856195794
20140430,0.9645012653840948,0.9587910353764381,1.0469827165939882,1.1410332446090898,1.0631190144267804
20140530,0.9825018060901004,0.9779510140068366,1.0863912492631955,1.1796465697982472,1.0928715633295634
20140630,1.0188346009147156,1.0307897486384787,1.1418176531284026,1.2283572972794934,1.1459081062553274
20140731,1.1130058042772157,1.108626106612328,1.213624250971092,1.3238654407279489,1.207915697387274
20140829,1.1647098797084103,1.1684694870951757,1.2847890323669873,1.4057762007462125,1.2624719126937451
20140930,1.3281361533963179,1.32561693589374,1.4666473195334457,1.5917821463706017,1.4092073249984811
20141031,1.3583056555965631,1.3593687651275717,1.4818192723828558,1.5990866266542494,1.408980609992607
20141128,1.4427011959364395,1.4510510562558108,1.5516348218505418,1.6795280945011442,1.4826490560172851
20141231,1.480583129717531,1.4257103217184581,1.4790873709590031,1.5811831839514017,1.4104488722381607
20150130,1.5801536522643416,1.5302609693827895,1.5982568927853829,1.7066179099697223,1.5287622037019137
20150227,1.6726393701460847,1.6376275262570432,1.7025551466709044,1.8398553125412662,1.6677433798564518
20150331,2.0303975185600467,1.9936221809983676,2.0837057042909786,2.243592884970708,2.0523345887589226
20150430,2.3593373809618337,2.3604068823423243,2.38360446445679,2.622025488429661,2.401294539381123
20150529,2.853498046959023,2.8763843395358486,2.9951857745993493,3.2425099332502585,2.947284000250554
20150630,2.694715732556284,2.6248124949622698,2.6743465740524783,2.8104680321887923,2.531064909761642
20150731,2.2213242283737378,2.116339598730117,2.1600005730653455,2.2698798520839794,2.085828035657405
20150831,1.931996972108073,1.8349163250510112,1.8407124344048766,1.95570908356973,1.7848390605044984
20150930,1.8708444323928488,1.7809971135021783,1.7639817931502275,1.9298714132912949,1.7148169047485629
20151030,2.299208148287075,2.215031409535697,2.1893121713526305,2.3939187336735905,2.0949385851220246
20151130,2.605903420590937,2.5169850007359487,2.4849813723432614,2.6939533199687093,2.2426983773053233
20151231,2.8106541197123134,2.6731543519285403,2.626312280891341,2.8681631377085157,2.390463000016859
20160129,2.0051374475927704,1.877546154179446,1.8178969047135063,1.9833618563093425,1.6818073630879666
20160229,1.9782940899184294,1.8521045991409733,1.7800503083205976,1.9433966662031052,1.6369805133866095
20160331,2.3434949769445663,2.2198117418890826,2.134844547040225,2.326058146196177,1.9292434158120308
20160429,2.3241757221719674,2.2283553905918354,2.1148901353923835,2.310405329031262,1.8865287940339257
20160531,2.278934912153119,2.209282912847967,2.104937640554588,2.279808658946137,1.856752116789908
20160630,2.380985449836048,2.3429128260437193,2.2402122229729513,2.4094864568005394,1.9658224838377154
20160729,2.413098605996388,2.3430388686449337,2.224202050267354,2.377719782319863,1.949101919592563
20160831,2.564495962678892,2.463285009037998,2.333576471721761,2.4873376069901214,2.0376040484267945
20160930,2.55605588558351,2.4310488692708456,2.3025807997783634,2.473655924453334,2.0164271379828875
20161031,2.6464542327147873,2.5164134265861104,2.4026577844982064,2.5607440106314012,2.0905252086592596
20161130,2.7364187540935627,2.6036655048780397,2.4686839878798073,2.619459496285453,2.138248078697846
20161230,2.6043130944727575,2.4721751409282815,2.3183812812668783,2.477901494795952,2.030015655346081
20170126,2.570423384257409,2.412027292101015,2.2507151404726087,2.3803434344733656,1.9689810311542753
20170228,2.671399463404969,2.5196910479114876,2.3423374121529053,2.49102568101854,2.0354296281853053
20170331,2.6414002633389,2.476863782664391,2.305281562509855,2.4473771451765565,1.99255854861395
20170428,2.536294970136106,2.3439139949689975,2.164631982462006,2.2860602158782886,1.8758249146780446
20170531,2.3516917211567447,2.1727175519713655,1.9987986940915439,2.109398328636188,1.748860931947416
20170630,2.4490232837776826,2.2582276772718917,2.0895203628691075,2.1986991524574266,1.8399025693096422
20170731,2.4680390272066974,2.2164739601414647,2.066074622965888,2.1898165968471406,1.819481885736652
20170831,2.576788771735256,2.3219267739517777,2.1490193780595983,2.2611371870294743,1.8816896143712039
20170929,2.6141285977432718,2.3744043218186834,2.17665717094427,2.3070376742718017,1.9050681800274325
