,0,1,2,3,4
20100129,0.960870143792285,0.9549089208387335,0.9710915803611364,0.9797148675795454,0.9812772502378729
20100226,1.0189133439077076,1.0212020085473277,1.0337619837421277,1.0449402577356188,1.0485708869032433
20100331,1.0638959462348991,1.0633010889225611,1.0779803877542256,1.0789285622602447,1.0797040358597165
20100430,0.9624510919367021,0.9933589677568224,1.0112830117248452,1.0204540798627988,1.001089881232238
20100531,0.9089366945451733,0.9162541773565601,0.9280081923894258,0.9311284179333057,0.9040869316682263
20100630,0.8289583857927589,0.8230269860201167,0.8397856073694212,0.8384653139363599,0.8328608116521089
20100730,0.9519284059378534,0.9610731830718237,0.9685292631947082,0.9700606331742979,0.9566951484448909
20100831,1.0469469986013964,1.06092488210762,1.0655075355842274,1.0520759401774964,1.0147130248346545
20100930,1.0261997721003002,1.0763767128705057,1.0907108155982537,1.0704795403551375,1.0237976008968652
20101029,1.128593695876743,1.1665471160764298,1.1778422957607484,1.1737217360787744,1.123580437135328
20101130,1.1506277550674522,1.2086418909795889,1.184293334529993,1.1854154027516528,1.1183417463888177
20101231,1.1173048631300955,1.1855595175557472,1.1530126975624186,1.1747231941997083,1.100209399252991
20110131,1.0033865152364554,1.1046406591754443,1.0927952477872274,1.1311787577637205,1.0956027358213947
20110228,1.1167769177236575,1.2200475139242832,1.1986525682232843,1.2391527647492566,1.1824861425709174
20110331,1.074820167308288,1.1945358646319426,1.1924640067409225,1.240896328286337,1.1975294151951774
20110429,1.0087993172564627,1.1422836217108068,1.147904999213554,1.2125172580208994,1.1891075851585977
20110531,0.9225767730508435,1.058747245170787,1.059781632258319,1.1307014795652996,1.1053167940281976
20110630,0.9783467378048525,1.1034544367344703,1.099127831383992,1.1604270150729075,1.1217524064420925
20110729,0.9960447021538803,1.1294172831783518,1.1265184692352372,1.1859094902715768,1.1281795938664656
20110831,0.9575955891746195,1.0962512237951905,1.0997650950133362,1.1569066031491784,1.096689912572295
20110930,0.8243093410730553,0.9503204413495464,0.9690088790181276,1.0282440911658217,0.9985727078329022
20111031,0.8637151195485314,0.9887220775860667,1.0047500043004542,1.0713396495543064,1.0398463568956853
20111130,0.8230358358933708,0.9556330511682797,0.9698537361477376,1.031493821637562,0.9942268562667683
20111230,0.6799668037186931,0.802517113977633,0.8256644191170174,0.8855441207941002,0.8700245491920675
20120131,0.6791081230632433,0.7928187303489006,0.8110592243994958,0.8785046078267034,0.8716161013351107
20120229,0.7860849657189575,0.90435661016835,0.9176376883464258,0.9864321016692585,0.9678388162683754
20120330,0.7083603323229268,0.8377620308708383,0.8533360530455115,0.9223042822927411,0.900222046848527
20120427,0.7457930251650753,0.8891588198480568,0.9148131443640459,0.9869936829676914,0.9720068142430496
20120531,0.7772636607990111,0.9172624718373358,0.941832311337636,1.008590748468975,0.9796024343588003
20120629,0.7305467874930089,0.8576990307748497,0.8795814931818515,0.9673210508985036,0.9226182720880216
20120731,0.644155196946131,0.7700231356882863,0.797514762364435,0.8883403518458697,0.8514965044104246
20120831,0.6746344380714799,0.7995245268444979,0.8146923164907366,0.8941122497634724,0.843315433274877
20120928,0.6759946656857981,0.812777915515697,0.8260251519863435,0.9076464352897037,0.8474436779029294
20121031,0.6704250330464803,0.8101848091061898,0.8283486020448724,0.90278254286543,0.8503412052580422
20121130,0.5763990281626333,0.7147311550482252,0.7378170060356002,0.8065691844090237,0.783883049160769
20121231,0.683866984920191,0.8391942502196189,0.8643090331771927,0.9330390880822291,0.8945720031380142
20130131,0.7235359105075257,0.8907021510133488,0.9229535137657284,0.9944309676037579,0.9410802733241105
20130228,0.7573043617667361,0.9291815243007124,0.9606551494492712,1.0290985901026894,0.9656296939173723
20130329,0.7277575895821244,0.8975747714575999,0.9343407141993764,0.995063094667681,0.930498693164973
20130426,0.7024986188404757,0.8745943873392856,0.9073760211056879,0.9671583580568034,0.8990076127606985
20130531,0.821385973550087,1.0207327122189687,1.0476475323437382,1.1001168884538204,0.9943606166683365
20130628,0.700250702632813,0.8631671274606885,0.8808695374756048,0.9213409185690585,0.8377879030990771
20130731,0.7606502225641122,0.9472038261386491,0.9442612300401471,0.9777008437358458,0.8738640341703975
20130830,0.8061057919130687,1.0081094217871795,1.0209086788675625,1.0776710833687528,0.9781574671244092
20130930,0.8622214414356217,1.0770241388846828,1.0769247773553037,1.1253823582958007,1.0256198489104584
20131031,0.8061020074742912,1.0400470409896456,1.0563597263794973,1.114131023121866,1.0282810381146714
20131129,0.9049909758078523,1.1360699737733286,1.144009428583661,1.201619240291655,1.0917892418675958
20131231,0.8479845086486872,1.0982542359070708,1.1192878925364518,1.1682898720146764,1.0667212167311577
20140130,0.9386186337846816,1.1363904441512074,1.1197036837701397,1.1529408279766593,1.0402919392765109
20140228,0.9476959260026144,1.1787901200125848,1.1795365113738077,1.1990881447148456,1.0732069412196694
20140331,0.8721428206995072,1.1331511234669656,1.1586049596960268,1.198514409908323,1.0924895796929792
20140430,0.8536265972689718,1.1229193405897533,1.1385504044383268,1.1830121383052343,1.083799291194218
20140530,0.9119764296489207,1.1595115253876347,1.1565090917344258,1.202563229901897,1.1042605484778323
20140630,0.9898517884956638,1.2218995849585863,1.2086379837489698,1.250242545890502,1.1351787030768425
20140731,0.9944378615725122,1.302423433070063,1.3056561694359623,1.3785680542278078,1.2625559414278802
20140829,1.0637253745135395,1.3815313117324666,1.3843504615751003,1.4464125613723122,1.3178588714944548
20140930,1.194144293247884,1.570317947565011,1.5853670391484,1.643032521585148,1.5153362323187696
20141031,1.1859491605807233,1.5761601565973873,1.615035664729611,1.6792656259806567,1.5573985778903907
20141128,1.2521183075361921,1.6304502488842587,1.6823081541995262,1.7781348148098077,1.6749478467718206
20141231,1.0953469426287938,1.4942486256916403,1.5923906669579313,1.7852297810364173,1.7798425923671444
20150130,1.2476436579713754,1.6325115678850144,1.708129593687031,1.8951971405909647,1.8395005742940989
20150227,1.392367056972425,1.779880926727283,1.821570829364561,2.015927825672877,1.9216116852282836
20150331,1.7445114766375087,2.205879616957179,2.2233286783955637,2.483035106014856,2.3059582090912363
20150430,2.0301855178562467,2.561997149303448,2.6450267918138333,2.8942401064691814,2.6775439132222063
20150529,2.7540909045538733,3.2491929954326615,3.2388671180835145,3.4842676015988068,3.1466988823232422
20150630,2.195276341375988,2.8285751205887673,2.9257118822371613,3.246209764674584,3.0457431868313782
20150731,1.7995975678125529,2.2943617861941132,2.3896542103771217,2.57768362687023,2.4432151489043368
20150831,1.4801999832535262,1.9411259959157725,2.0869716982023623,2.2494313074731007,2.1758414797161434
20150930,1.5017913875752127,1.8873328761866601,2.01341203016551,2.1655672777957893,2.070044365117946
20151030,1.9467766256040329,2.3877519342584215,2.5216506648251635,2.6303865701367886,2.4143846627587746
20151130,2.3532969425968715,2.670307955267174,2.804358622462969,2.878589231229629,2.523308752777713
20151231,2.4345773402773654,2.8572007052821133,3.031509075721527,3.1073863529762704,2.7322370652734347
20160129,1.6713455534801864,1.9360223696109582,2.0786739115933504,2.1687320316973846,2.0358162080110915
20160229,1.5975429034746602,1.8979871156820187,2.055655098193923,2.1531798030551403,2.0238173322049406
20160331,1.966445039245918,2.294355121225053,2.4525364882090255,2.5299945093634437,2.335045303990678
20160429,1.9058194928984717,2.2636868848983305,2.4592686757766202,2.5602379342433297,2.332717179233537
20160531,1.9083185083209373,2.231774913476544,2.399332102821062,2.5130773916352145,2.31229964818434
20160630,2.0582484405538897,2.384484280858416,2.550300958120144,2.6350291863897266,2.3793094806234634
20160729,1.936035455436822,2.3320434376546486,2.5392150107645417,2.6763629428808815,2.476867972353813
20160831,2.031900158429945,2.4499420539183716,2.6799276945265804,2.823053438027561,2.5803918907647923
20160930,1.963073232648618,2.4419417369587566,2.677984933559601,2.8142627361932506,2.5804969518903937
20161031,2.0761841500539413,2.5250680980622424,2.771055554267187,2.8936061055588427,2.662053559902215
20161130,2.128370415984502,2.5879400943483777,2.8405703472181054,2.98013086462045,2.763097849383745
20161230,1.9542063993555203,2.4615334520183962,2.7112473153925976,2.866436081225284,2.6822377906415555
20170126,1.8457259223934397,2.3640111358915905,2.6514330400782953,2.823985915905598,2.695790596733147
20170228,1.930942436426101,2.45852983581483,2.7515890239834206,2.9427794820912743,2.8081633680880724
20170331,1.8781386494786505,2.396657783168177,2.689457463626726,2.9120252102674966,2.773585936781912
20170428,1.6824178203745268,2.228691492400062,2.5318461407945083,2.8123346255609434,2.6938143452778576
20170531,1.5131457455638861,2.062654257272413,2.34893288961612,2.619486173017042,2.547923157052188
20170630,1.567948286027981,2.153186433682258,2.4627709036673737,2.731036330121509,2.657328747780534
20170731,1.4764790704972186,2.164992445160545,2.495499349009254,2.74207311621383,2.7048983091069223
20170831,1.5774171012148086,2.260487486060365,2.5810460877266124,2.8215787384001487,2.7501791117278733
20170929,1.6026177843753031,2.295466429263874,2.6266594347594663,2.8953123496175976,2.791299446595313
20171031,1.569692183331963,2.2253386742429155,2.566451037451967,2.8542915123596044,2.7876839547819388
20171130,1.4154881904605343,2.067399190517374,2.4080506001844832,2.6798571978072223,2.6379409844683033
20171229,1.3743963192865574,2.030419174614687,2.3773770465402944,2.643055505272755,2.6176536428878605
20180131,1.2983548894238965,1.953863113740874,2.307260190730227,2.587530547828923,2.5939081780749578
20180228,1.2415826579306426,1.8689101853035406,2.219879768892602,2.461446267900253,2.455355113161656
20180330,1.374099128800829,1.9598390732526025,2.351886234654362,2.5691078210586222,2.5095581460701273
20180427,1.312834055354361,1.8624928909027527,2.2577866404976796,2.483432905073085,2.42201945058485
20180531,1.3109403026427335,1.8246825677925695,2.2430915868591983,2.477588864525686,2.4379254464253695
20180629,1.206367857181937,1.6429848665044278,1.9838701179575293,2.1843170622379344,2.173075171535449
20180731,1.1661253876372575,1.649891933574522,2.0113989782733057,2.210780110487906,2.216689233373862
20180831,1.038440552572172,1.5071965408979897,1.8532348384070847,2.059913543865249,2.0889353304069918
20180928,1.0205028459110737,1.4933840601589545,1.843484194043586,2.0644566385824628,2.096793593802571
20181031,0.9242251166554305,1.3333005122941541,1.662105023350069,1.8729831261391896,1.9217225220502305
20181130,0.9658311478428773,1.4160008650408307,1.7808394075286902,1.988008512988524,2.0287694903605504
20181228,0.9287308616578202,1.350408933887472,1.7083803624986087,1.908799159451296,1.9572810475900644
20190131,0.8540588834137348,1.316243419758918,1.6887834114527172,1.899383851339397,1.9691734185973675
20190228,1.0897435525458938,1.6369348746791386,2.0512064014186815,2.2741059891583877,2.303978046463093
20190329,1.195583216173663,1.8153808962893745,2.2917320240599963,2.5231043773808355,2.52044374589167
20190430,1.1152979404014813,1.7302000200346341,2.20886067007199,2.457712745332403,2.4855266043867714
20190531,1.0701668848326684,1.6543379254396127,2.1184300296049363,2.347273063934322,2.3686988931969477
20190628,1.0577333275515024,1.6744027478693069,2.1296693768843653,2.379038023829157,2.4056573948769358
20190731,1.0189370158644684,1.638180210171789,2.10511688780556,2.369325935015988,2.3815546430593346
20190830,1.022323613604933,1.633833363038761,2.078422019639189,2.32640210840216,2.32575911042629
20190930,1.0324660777998367,1.6752939638456628,2.123250896780314,2.3683540042073368,2.3388921149253736
20191031,1.0186134057235614,1.6682762004194522,2.121763639582465,2.364609372410324,2.348272537877869
20191129,0.9863547601105468,1.6253283787781598,2.085281488163561,2.3226332638891773,2.326116723693889
20191231,1.0685674952277424,1.773716762134467,2.268820435988486,2.51186369738366,2.4745509641774834
20200123,1.0707093053442165,1.80495517147363,2.3118664138471665,2.5046501036831095,2.438691267966654
20200228,1.0738779432155432,1.8366476841807826,2.3387252458258447,2.494961150315017,2.3628711578047854
20200331,0.9974151845635136,1.752321625264719,2.294675614752617,2.466208078773257,2.3649993437168386
20200430,1.0088379564699037,1.8036385614965909,2.37679320001527,2.515811549662719,2.404599531780381
