,0,1,2,3,4
20100129,0.9308266387222826,0.9769781994063049,0.9761077552210754,0.9797513207905989,0.9840427840193287
20100226,0.9645721052128179,1.037806485891007,1.036566084302577,1.0501641306760259,1.0795969999081738
20100331,0.9732885285070608,1.060974589918524,1.072716970567088,1.0958035576488294,1.1665027999498963
20100430,0.908155574883426,0.9811029552803121,0.9993394488984022,1.0133179515087154,1.0915619713036122
20100531,0.8352135685404438,0.9105745590815831,0.9182139792004455,0.9297720869332512,0.9995487641920738
20100630,0.7577661718982972,0.8207947902137733,0.8274668656261979,0.8461072526739342,0.9169628592381872
20100730,0.863571268809627,0.9381030884588069,0.963352554948635,0.9777060397149082,1.0750215255036082
20100831,0.9130115755791496,1.0230854400158553,1.055543860366691,1.0725074923539157,1.1922151402081458
20100930,0.9372996628384676,1.0277344632758374,1.0630793258883495,1.0718187899957778,1.200809888754389
20101029,1.0517703062649912,1.1279262257912748,1.1534815659542175,1.1641654181583858,1.2812663125976074
20101130,1.023247266088657,1.1389739938668566,1.1681031466614757,1.2006670320035324,1.3316039749570172
20101231,1.0198370427947405,1.1014274897617073,1.1317147661958176,1.177212969197195,1.314624927485742
20110131,0.973208087389545,1.026730263702685,1.069590552307841,1.1144810574932629,1.259589548958876
20110228,1.0476171179173606,1.135788512038668,1.1817678959526874,1.2271077433673512,1.3860946940614138
20110331,1.0177770436271691,1.1061443654268635,1.1602997849319312,1.2300040304798499,1.4149369149848938
20110429,0.9911201350546388,1.0705363844333622,1.107799710120149,1.1852137437740073,1.3696168032539884
20110531,0.9159429730748968,0.9800778246325256,1.0280186007854866,1.0965443796744123,1.278520754512078
20110630,0.9481865439740896,1.010023916816651,1.0665275156228595,1.1326568149398408,1.3359836978973492
20110729,0.9505288363037744,1.0287431699720802,1.0861066180256067,1.1625231054535146,1.3738194701128805
20110831,0.9017637179347316,0.9907039660965113,1.0519856453933318,1.1409763689814527,1.3656238017157072
20110930,0.7981385926982016,0.8617168008469498,0.919042622069467,1.0080170156816541,1.2229186449295966
20111031,0.8267047621652263,0.8964275542854676,0.960161409770968,1.04949953063205,1.279279438705551
20111130,0.7815196101144893,0.8594164010229082,0.9288654903633018,1.0057953893198672,1.2465650457560167
20111230,0.6994962002392389,0.7315473870228133,0.7805593953141268,0.836162615062802,1.038615686503771
20120131,0.7062427925137488,0.722571074932392,0.7713693905417098,0.8181084403033333,1.0371246013072895
20120229,0.779125449371171,0.8144148281538628,0.8774420435932365,0.9321063053506787,1.1986674826308643
20120330,0.7192979317965372,0.7535235836740255,0.8091008076545044,0.8668684191635023,1.105183540540541
20120427,0.7605734208344809,0.8044410368494951,0.86286094723928,0.934648434991812,1.1785423677203009
20120531,0.7806528165870326,0.8276899895007486,0.8823124862431706,0.9525395369317449,1.2205036346927438
20120629,0.731004593485615,0.7693712616601786,0.8226723275595064,0.8964077097522027,1.1840714115008337
20120731,0.6783016422844533,0.6998547623379986,0.742107179719162,0.810175124008636,1.0471139443863198
20120831,0.6550037466912929,0.7049700407634949,0.7630735674571477,0.845827575853098,1.1078595267539586
20120928,0.671067162657436,0.7104187839089501,0.7678542583891518,0.8465299065317419,1.1222114318255425
20121031,0.6611239285829115,0.7054023285461978,0.7657165326277049,0.8517125131534442,1.131555811056503
20121130,0.6037984946907741,0.6212348754811822,0.6721137012825791,0.7528283867121012,1.0096779011749561
20121231,0.7012964649642666,0.7283948949429728,0.7846397071385559,0.8749106587384728,1.178019618049799
20130131,0.7363259218260143,0.7708561062817172,0.8367876861695586,0.9384917576067563,1.2461089154655802
20130228,0.7533743061859964,0.8017489847084303,0.8673711341266288,0.9769910474952026,1.3090975671404665
20130329,0.7183769977280262,0.7657221098938151,0.843296752083238,0.9533836232583723,1.2750703849574105
20130426,0.7004307639538975,0.7487198757267008,0.8170747289546885,0.9194432696372141,1.2275469705551616
20130531,0.7764113777581869,0.8645885290356649,0.940932131544064,1.0627880224467274,1.4280416765309039
20130628,0.6615395607293358,0.7255296060702321,0.7869961476269434,0.8942145050221466,1.2120488994288205
20130731,0.6901173668828539,0.7732638544344118,0.8458922802987365,0.9571153498609225,1.33934337537676
20130830,0.7348859241171287,0.8371088474876066,0.9200844919257188,1.0535652213900206,1.4606991700760596
20130930,0.7761219029345034,0.884412121993654,0.9695138226191353,1.1098751585867657,1.5564323046440225
20131031,0.7501127770987002,0.8496911206099149,0.9493474249720046,1.0828363611032832,1.544843338999564
20131129,0.7886819863783826,0.9099995487824003,1.037312981477254,1.1882572288389428,1.7390458211035527
20131231,0.7563451264741312,0.8783169051462898,0.9986864753771423,1.1550804318344583,1.6910845344069696
20140130,0.7482854711092679,0.8950906851306928,1.039218902471748,1.1707008760134776,1.760797878743374
20140228,0.747218662645417,0.9184043561240778,1.0860338021879743,1.2245648606023667,1.8605661159508937
20140331,0.7177407915500287,0.8832602873383255,1.0533715465853783,1.2093775059734329,1.8636379581470464
20140430,0.7058677849440592,0.8706155839090428,1.0221285275304466,1.1945680191879788,1.871455747309734
20140530,0.7159876056457606,0.8931181107604982,1.0541227996949036,1.2317880188390509,1.9642493771629688
20140630,0.7329600634032201,0.9256840356657108,1.1100641634889454,1.3120531979457035,2.1086608680387235
20140731,0.7812594645307597,0.9931451102983333,1.1869652761307834,1.4113549291045853,2.281756762672008
20140829,0.8081333695962853,1.0354413335343726,1.2497691505102466,1.4965290089751002,2.4944918597201218
20140930,0.878138558309226,1.1591244617028593,1.4170872551316116,1.717649409348821,2.999572758551763
20141031,0.8857254002761936,1.1744251915530297,1.4381352721776768,1.7506628752685787,3.026664773074676
20141128,0.9385863897064654,1.2232831751414577,1.517433829556573,1.8392116067854778,3.2058580824857823
20141231,1.0179139869443374,1.1995330685677918,1.4099861451079767,1.6895233689940787,2.8597788234728667
20150130,1.067956951818747,1.2858376416610988,1.5365786383273496,1.841401932969985,3.141278285745248
20150227,1.1378248644013482,1.3827479486987355,1.6600770641139142,1.9734401752683621,3.4162012966952435
20150331,1.3476502370147108,1.6925590173115572,2.057307434935352,2.457393283814063,4.27602099102309
20150430,1.5687387428485642,1.9591385802667498,2.3692227702385558,2.8908712670767396,5.095989589549324
20150529,1.766430403692938,2.393209658323449,2.9823386987894045,3.7381194693384074,6.770459460269102
20150630,1.5786792335225888,2.1344105256121817,2.596099659869928,3.340024598166223,6.235473777530897
20150731,1.3201383852650193,1.7678145980928468,2.0587319334533256,2.598955349505375,5.042616128991175
20150831,1.1247382077042327,1.487180115272318,1.7469180235314599,2.2538923106189395,4.520183895047794
20150930,1.0543879512601069,1.430677511057462,1.7148276849014288,2.217656126884445,4.520779571483385
20151030,1.2398664058877658,1.7532956465588287,2.143850330226783,2.8026501133024224,5.779789779678229
20151130,1.2615987367826693,1.8956672539411459,2.399602521589038,3.2529409214976144,6.93400902730179
20151231,1.2974335279097784,1.9725117318261047,2.5270934102996416,3.534878734219044,7.893659444914548
20160129,0.9340270437681916,1.38058493683926,1.7390184836374851,2.44097696170259,5.482487627438777
20160229,0.9172838149768838,1.3473450429901526,1.6905271997572662,2.4040511766413974,5.472672530065195
20160331,1.049081253064728,1.5883076239655443,2.0238044816435834,2.906926263224704,6.741150796732629
20160429,1.0137302653331297,1.5496889119447423,1.9769983190830684,2.9233988132415005,7.044352122444395
20160531,1.0081583989678824,1.551019086510121,1.9552080151078222,2.879117311305299,6.80928375353548
20160630,1.028731543209092,1.6292370847865727,2.1012339281362546,3.0911197036500626,7.272708132580315
20160729,1.0474257250041752,1.6089430976149084,2.0629735273637357,3.051253952705896,7.248759742541807
20160831,1.0803837900236788,1.6735845495605763,2.1544184775588677,3.2434180514690323,7.775069551038639
20160930,1.052211649636919,1.631410691218698,2.1225665189239766,3.213474783281593,8.042385643775518
20161031,1.0741907324557447,1.6756198067371495,2.219807052984848,3.3531393495840316,8.436795418777496
20161130,1.1058834894444773,1.6952130576515283,2.271943315925168,3.4546768214998744,8.839652693025313
20161230,1.041777126775882,1.5854305447753847,2.1428823629892255,3.298711932439093,8.674572350394255
20170126,1.0429466404242422,1.5440723351237238,2.083626737451908,3.1756338542088587,8.352055404188675
20170228,1.0831594019270165,1.5993981793826526,2.1737695281281004,3.30934621094695,8.75234767053559
20170331,1.0810553272973513,1.5713936424081791,2.1296847803277776,3.23361825004579,8.445035592958478
20170428,1.063505815757919,1.5044505884683552,1.979202495278747,2.9878319726978306,7.6798155921084
20170531,1.0184724078114733,1.3893493769268257,1.8233976599597748,2.741617204510981,6.9887359664975826
20170630,1.0797197467601838,1.4449587840680236,1.8959612009480458,2.8325627645778253,7.2777886902739715
20170731,1.1004616385149897,1.45644415401972,1.891823419187863,2.8012350628606235,7.0490596251816395
20170831,1.120873585449282,1.5062760372967963,1.9563223115196176,2.915255861221156,7.505933953009796
20170929,1.1351983974555495,1.5327078163207803,1.9859747717343226,2.9730552681603495,7.689845114506435
20171031,1.146807570533408,1.4948105548539876,1.9354212702046987,2.893289222169603,7.516830964119872
20171130,1.1043225019847684,1.414365597035581,1.788009264967593,2.648308439147233,6.813765803916729
20171229,1.108347775435704,1.3965693170821738,1.7506901268316373,2.578612146797431,6.642949436914397
20180131,1.1144916456059972,1.359823521591848,1.686125344538689,2.4554133443559816,6.332318145217687
20180228,1.0837813836035872,1.3192812685799782,1.6060263473390148,2.3218215074905975,5.900847536969537
20180330,1.0920522131523733,1.3658585087137285,1.6930190697131442,2.491545376386231,6.552245406683071
20180427,1.050944869558999,1.3120523040097516,1.6193015686146321,2.385152903095862,6.295377727043084
20180531,1.05683036112863,1.294589176157985,1.5886320876321698,2.346736005323152,6.413092246242042
20180629,0.9634679767512455,1.1582060423389433,1.4075967892943206,2.084784957845776,5.754107739833298
20180731,0.9610773121454624,1.1526525398667162,1.403334079398758,2.0877403974632824,5.904245709249198
20180831,0.8892946353334081,1.0583370775375895,1.292868821092113,1.917585303483971,5.410183343380992
20180928,0.8930751050542709,1.0478713549777812,1.277972988024861,1.8959336022411415,5.4297315301885565
20181031,0.7979594229034959,0.9300705574576207,1.1453065377228513,1.7219008192718381,5.092489171120813
20181130,0.8191583715804988,0.9801801298184452,1.2203542525187974,1.8448596322532347,5.490222230571422
20181228,0.7878264384324791,0.9335267722980829,1.1596051728716867,1.7787359637658355,5.330698591712641
20190131,0.7967331170872406,0.914196436783557,1.1284165002740507,1.7111182413940969,5.107189349391852
20190228,0.9465477389809134,1.1152595538421752,1.3815667688394169,2.115043034723667,6.298831696448661
20190329,1.0322140376173536,1.2338845393943734,1.528024953265379,2.3467505548681906,7.017712899320047
20190430,0.997286924043422,1.1824304132036507,1.461163184821845,2.2428379195548875,6.832492706601282
20190531,0.9315534258120677,1.1156661328712454,1.3931498472496302,2.1630449840122026,6.745427019107491
20190628,0.952819229485337,1.1110993911362421,1.3905612118647674,2.1675808718191916,6.853190581791657
