,0,1,2,3,4
20100129,0.968601222805707,0.960861356333967,0.9809087539393913,0.9752476326774663,0.9623087564126186
20100226,1.0142480312556432,1.0116083094916015,1.0610452601438005,1.045913602977231,1.0348677164707194
20100331,1.046704407882985,1.0509103785192233,1.110763130226905,1.079971896795272,1.0759609740793452
20100430,0.9872256023663026,0.9818803411955425,1.0279732594390039,0.997781408515315,0.9945374948034922
20100531,0.9283433941935364,0.9032544985734979,0.9437297289543809,0.912476851529947,0.9021698564035032
20100630,0.8488176721744662,0.8232173549699482,0.8595999378447954,0.8193341735545009,0.8145050155934254
20100730,0.9796247492443725,0.941495033381045,0.9908914323773098,0.9505712503009325,0.9480898943413374
20100831,1.072694271607863,1.0254698954310304,1.075936772441047,1.0347858481499999,1.034269448575142
20100930,1.1045287755660194,1.0294864580484357,1.0669013951403448,1.0352578070819503,1.054089961425906
20101029,1.2235392795349103,1.1312760778187716,1.1671091879585924,1.1241014814457635,1.129365000166999
20101130,1.2495459644365767,1.175210519158258,1.1782228027766413,1.1295239401514208,1.1201427893716096
20101231,1.2457706580192003,1.1674941173543252,1.1487086949270005,1.0878373054198824,1.0887127870226205
20110131,1.185597928762928,1.093222291590899,1.0765318030749036,1.0362111023680576,1.043662468305958
20110228,1.296718744788257,1.1969758516492812,1.1728715804585164,1.137948481511098,1.1612907584749232
20110331,1.2687547126041798,1.1683838454051976,1.148496498587887,1.1299843815139685,1.1907894869713014
20110429,1.2365673880659676,1.1222067507352989,1.1007006605793728,1.0884507206338605,1.159631355413493
20110531,,,,,
20110630,,,,,
20110729,,,,,
20110831,,,,,
20110930,1.08721941375809,0.9926341936157655,0.9620150283000588,0.9620808924224722,1.0273254889610508
20111031,1.1241937273331413,1.0408373527694832,1.0110608997350439,1.0041628014516442,1.0588528684627982
20111130,1.0788554657741742,1.013953578574466,0.969125625341017,0.9627171778841491,1.0093054598946325
20111230,0.950744513656979,0.8788106037548531,0.8247018062880188,0.8061782278322964,0.8224540950297127
20120131,0.9534668516597473,0.8598645173529982,0.8038007855063437,0.7971177496649474,0.8370220951431362
20120229,1.0686171724565665,0.9646423496751115,0.9151296477923174,0.9076032410303376,0.9569725343629392
20120330,0.9977656837452271,0.8982431547776891,0.849211922648621,0.8330851086680873,0.8736296077946939
20120427,1.0557593081661965,0.9489796410398682,0.9018705306645048,0.8986834125824282,0.9437551116879732
20120531,1.0942803391151452,0.9727188041016052,0.9303802602213173,0.926636733311766,0.9519749031671649
20120629,1.051269380539909,0.9318774550311222,0.8735943371099577,0.8630647572091424,0.8762931674985676
20120731,0.9786564532446063,0.8540924157334191,0.7865359420189421,0.7725237219733185,0.7753937013397169
20120831,0.9765979792043934,0.8837102953061189,0.8075515566875999,0.790652233469328,0.7915373651219034
20120928,0.9962147004757589,0.8909505302987283,0.8118418405637213,0.7988197238517193,0.7980221150021011
20121031,0.9969572661347499,0.8839168577425863,0.8050327506171832,0.7970791889324014,0.8045041812696356
20121130,0.8944894268536306,0.7871418818184197,0.7140600095900408,0.7055289915452314,0.7144610000352045
20121231,1.0510916028898472,0.9241443924001442,0.8352365468843505,0.8168021761039503,0.8227605833377556
20130131,1.1132855890014717,0.9860435058880475,0.884165378709643,0.8651648196366022,0.8734342003730245
20130228,1.1579915713917166,1.0260333964751478,0.92305993278085,0.9010480392191246,0.895525873397094
20130329,1.1312690398889378,0.9940126042168461,0.8820246787852677,0.8693045492856126,0.8639792591096134
20130426,1.109161015663719,0.972625400788463,0.8537186764737191,0.8365883761493405,0.829295843925709
20130531,1.2584982427559093,1.1144258387695731,0.9937908665603806,0.9711515155615257,0.9361508790254964
20130628,1.0849965546230307,0.9443373634623846,0.836317878253335,0.8088580698445753,0.7806568385832587
20130731,1.1525938244619995,1.0156872346493417,0.9057654995562969,0.8738984098032744,0.8259263081312718
20130830,1.2332133171883037,1.10225154451709,0.9759538370161482,0.957576037058509,0.906903219542584
20130930,1.3053612196788478,1.1746556656372442,1.022752270454903,1.0183133494750771,0.9520286798227111
20131031,1.2754182463867572,1.1469032216202946,0.9989652299272558,0.9871880433055465,0.9282365386340647
20131129,1.3634312734776988,1.258554520876733,1.1080781534631516,1.0726824902685035,0.998822296530228
20131231,1.3419893490776182,1.2270224456595025,1.067179967332435,1.0378467780636529,0.9407059820091567
20140130,1.3696993137551527,1.2650422745205037,1.1009220803505029,1.0554403609409964,0.9442193340844915
20140228,1.3865412165820918,1.2999541704547073,1.1360987750534945,1.1061093742455126,0.9937781250513377
20140331,1.343555392887458,1.258867313206028,1.1036573157597118,1.0896953006809593,0.9814409871847294
20140430,1.3213693218743805,1.2431748455348564,1.0915442892157516,1.0725074457135881,0.968987761873237
20140530,1.3406461131678997,1.270969838152992,1.127972892632005,1.1181433892576167,1.007145432273635
20140630,1.3846947075691238,1.3363514151813787,1.1984769873933103,1.1783986069571144,1.0587378974340214
20140731,1.4746489653551276,1.429012386928952,1.270967048038334,1.2704899836595138,1.1570789413695348
20140829,1.529452589037598,1.5106249720627787,1.3466964515299982,1.3473933821765958,1.237146767737507
20140930,1.693643233114797,1.7143884131788558,1.5429188977752697,1.5395063864197212,1.4343201755841246
20141031,1.7190387241785066,1.7488302233642463,1.5637710915075855,1.5621359955211538,1.4361273761870226
20141128,1.8062113835397708,1.8365460230503627,1.6454681018041608,1.6540822915227775,1.514019443462128
20141231,1.7927725353131665,1.7744926417916507,1.5554406834942907,1.580523647200439,1.4309333165554465
20150130,1.9486559572575417,1.9234722669766664,1.683175179025414,1.6898251110380766,1.541239452632555
20150227,2.0901236306032116,2.081642670416929,1.8117361705673232,1.821761233753778,1.6511851421090962
20150331,2.5248011081558004,2.5821310057735594,2.230171266783884,2.2427572528367334,2.0395816982150277
20150430,2.878708831230194,2.991400196213677,2.6405684310224267,2.6120786177642836,2.4342718297131545
20150529,3.500737708000173,3.763434984128546,3.3638393812036744,3.244573895594212,3.0136981453344913
20150630,3.207208848860191,3.3014988821460554,2.9619489432716315,2.8960440031497434,2.7244860106763564
20150731,2.7202853957785424,2.7303130947580554,2.358187619152534,2.308478650638403,2.113822956573218
20150831,2.2979426159330245,2.353028892597178,2.0226285033844644,1.9865077440321128,1.8614638445858827
20150930,2.2576843768208,2.3098734314084184,1.981022017942283,1.930924418110234,1.766500884818175
20151030,2.739958230904621,2.857260214238287,2.4884374666022375,2.404878293422915,2.190161131379492
20151130,3.0248662728551152,3.2622947954539496,2.76305005109129,2.6892605444300877,2.4186067874737494
20151231,3.203231886444459,3.4548529935542716,2.971563882264774,2.8883645696570155,2.6116851451478746
20160129,2.317581851115642,2.3996373872712353,2.0391621476379562,1.9967950903837735,1.8211308306366105
20160229,2.2598244409671424,2.328090933160627,2.00517301651802,1.9722177587565877,1.8158476671169705
20160331,2.6994509199333168,2.796561457732501,2.394457734854256,2.345626008346136,2.1460469366607198
20160429,2.6620391531747245,2.760024826365957,2.374291034966744,2.339548660878286,2.1621710035318897
20160531,2.680718070426814,2.7556086426019397,2.3456387095628477,2.290712580034955,2.0829675635199334
20160630,2.8186735127245286,2.9305042614936605,2.509144566185308,2.4301237096736465,2.170095088362485
20160729,2.8659979446181754,2.9142341997135524,2.4643804521011927,2.401610519641817,2.147766851404117
20160831,2.9528717560807882,3.062726747531636,2.5851769099937534,2.5414654976537303,2.283237962662185
20160930,2.9152154845936944,3.031177593654351,2.544430386529618,2.511164976704698,2.306002500030175
20161031,2.995880103714939,3.151506084567075,2.6436464090342553,2.616274773052365,2.3938779848632143
20161130,3.051455469200105,3.2375160735095676,2.747798305067615,2.6914056411360074,2.4628116360105823
20161230,2.880891308051846,3.065265092728546,2.5856839212278624,2.5738132139221683,2.3851326585418398
20170126,2.8185789516449073,2.990200751638832,2.519435486330132,2.502589634057895,2.3189903004876133
20170228,2.944354052000996,3.1195461756388707,2.624950696889455,2.5997005505176953,2.4097843996975716
20170331,2.958763053600394,3.0931868426070777,2.5405825319353155,2.5312123369689203,2.324106160405429
20170428,2.8583798939213967,2.931589145873975,2.39108708471702,2.359670980771888,2.136372107277293
20170531,2.697791632363175,2.732354772319191,2.2025559102443917,2.1654148117031244,1.955462300916149
20170630,2.877301448085421,2.8467990332996496,2.289634672562012,2.239129293309241,2.018992032512126
20170731,2.9071406104736424,2.8331474592895676,2.2837109022598825,2.2305950333015567,1.9851920087361774
20170831,2.990400897966234,2.9220449431392597,2.3676768094225045,2.335310932863841,2.0818167414492597
20170929,3.0594432719164586,2.98456834921301,2.406077836033971,2.3722466817129275,2.1096525392530494
20171031,3.1127772665243856,2.9489129100203915,2.3548706147020466,2.2860713871583047,2.030648906746293
20171130,2.9443300970695434,2.7438958297757132,2.1895408072293994,2.116582304102969,1.8737323957237466
20171229,2.9487556109929125,2.7074443050221118,2.146224568842168,2.0635736126915867,1.827657467897075
20180131,2.9216079876785144,2.6369089472610243,2.0746219527272545,1.9877166617386344,1.7428397374632194
20180228,2.8580285857417693,2.532426403184842,1.966324080973895,1.8765050058081159,1.6419574814031825
20180330,2.9484481513937952,2.6761348607066475,2.0906936909381213,1.998200794935228,1.7396901367824407
20180427,2.8484992827078957,2.5819982012107157,2.0026877152704445,1.913335710035961,1.653221612826185
20180531,2.920906546156748,2.589401236890424,1.9916670126640628,1.8729803535854113,1.6107705771912397
20180629,2.6996057356451812,2.325495927158268,1.7726113691952887,1.652227379439915,1.4231206472835833
20180731,2.688058820640605,2.32280635923353,1.7709567222096725,1.6719300782087718,1.4397956905729874
20180831,2.4652884357889575,2.1346674196934416,1.6252596062373414,1.5368456835783075,1.3340055785412552
20180928,2.443699012247079,2.1168118762022035,1.6122554008342342,1.5349040543857457,1.3360808843874032
20181031,2.2002349365900593,1.9356685193864571,1.456371625838427,1.3833666215771423,1.2079110978757228
20181130,2.2831335952720027,2.0342884867103717,1.5326990391660644,1.4734732477809023,1.3157069508283565
