,0,1,2,3,4
20100129,,,,,
20100226,,,,,
20100331,1.0207896839823385,1.0278228369792235,1.038526401000463,1.045781427854975,1.0513166720473268
20100430,,,,,
20100531,0.9501265546424205,0.9516646996257713,0.9572393477884521,0.9542842321565642,0.9519118435989881
20100630,,,,,
20100730,1.0784304870666455,1.07985002978484,1.103418072728311,1.1169539093755154,1.124909168763659
20100831,,,,,
20100930,,,,,
20101029,,,,,
20101130,,,,,
20101231,1.052577352539525,1.0538360554614379,1.0894421839877608,1.0862043390103164,1.1119879554595755
20110131,,,,,
20110228,,,,,
20110331,,,,,
20110429,1.0197976331532408,1.0190217178088483,1.0453737824499059,1.0558629262075425,1.068051215253878
20110531,,,,,
20110630,,,,,
20110729,,,,,
20110831,,,,,
20110930,,,,,
20111031,,,,,
20111130,0.9775926387537945,0.9818654300401708,1.0061012790649542,1.0134044548282986,1.0256207454094635
20111230,0.8197163168098323,0.8329975195796525,0.8583112735068427,0.8643309101751561,0.8800920761830681
20120131,,,,,
20120229,0.921834397831799,0.9415137912708096,0.9750843522706016,0.9785933514443695,1.0032826462415851
20120330,,,,,
20120427,,,,,
20120531,,,,,
20120629,,,,,
20120731,,,,,
20120831,,,,,
20120928,,,,,
20121031,,,,,
20121130,,,,,
20121231,1.0631489644468486,1.0997163857548247,1.1427098551491979,1.1499508012529285,1.165797529282678
20130131,,,,,
20130228,,,,,
20130329,,,,,
20130426,,,,,
20130531,,,,,
20130628,,,,,
20130731,,,,,
20130830,,,,,
20130930,,,,,
20131031,,,,,
20131129,,,,,
20131231,,,,,
20140130,1.1025657396507025,1.1389220709869694,1.1616881439010425,1.1704620744918612,1.1619601961056782
20140228,,,,,
20140331,1.0568417753861368,1.0966640261931648,1.1373706489004132,1.1580432525225095,1.152668253032996
20140430,,,,,
20140530,,,,,
20140630,,,,,
20140731,,,,,
20140829,,,,,
20140930,,,,,
20141031,,,,,
20141128,,,,,
20141231,,,,,
20150130,,,,,
20150227,,,,,
20150331,,,,,
20150430,,,,,
20150529,,,,,
20150630,,,,,
20150731,,,,,
20150831,,,,,
20150930,,,,,
20151030,,,,,
20151130,,,,,
20151231,,,,,
20160129,,,,,
20160229,,,,,
20160331,,,,,
20160429,,,,,
20160531,,,,,
20160630,,,,,
20160729,,,,,
20160831,,,,,
20160930,,,,,
20161031,,,,,
20161130,,,,,
20161230,,,,,
20170126,,,,,
20170228,,,,,
20170331,,,,,
20170428,,,,,
20170531,,,,,
20170630,,,,,
20170731,,,,,
20170831,,,,,
20170929,,,,,
20171031,,,,,
20171130,,,,,
20171229,,,,,
20180131,,,,,
20180228,,,,,
20180330,,,,,
20180427,,,,,
20180531,,,,,
20180629,,,,,
20180731,,,,,
20180831,,,,,
20180928,1.0570614859829899,1.0744777609906633,1.138345533976265,1.1626363371300135,1.1416055107618628
20181031,,,,,
20181130,,,,,
20181228,1.0087807508450095,1.034933284112888,1.0939426189806734,1.1159409961859779,1.0972412556181947
20190131,,,,,
20190228,,,,,
20190329,1.1108354312320352,1.142239238879571,1.2087853791232186,1.2371921716808105,1.2158549683126536
20190430,1.0525417485280242,1.1002294067754437,1.1608105347054611,1.1910167806326641,1.1870287542967317
20190531,0.9970465323148638,1.0448369236946606,1.101841336251347,1.1469034892131156,1.155795008654649
20190628,,,,,
20190731,,,,,
20190830,0.9985034110022005,1.0432996963093295,1.0819433568198027,1.131924344155632,1.129868438734661
20190930,1.0074658375370849,1.0621894232407187,1.1020730178681166,1.1517857692043085,1.149371501082481
20191031,,,,,
20191129,0.9916493264825316,1.0460813608487773,1.0758801601049928,1.1262119567344264,1.1207362369660636
20191231,,,,,
20200123,,,,,
20200228,1.006489507475544,1.0610756690929404,1.0868866030882576,1.111584149716314,1.0878216149502413
20200331,0.9438074862157388,1.0169139451036617,1.0474185183911988,1.0992362765406494,1.092970148311402
20200430,0.9459424090504657,1.0390233192651872,1.0772704972302,1.1295776977249194,1.129286241297736
