,0,1,2,3,4
20100129,0.9683893768372781,0.9700266819438916,0.9699078869763409,0.9784184410616815,0.9611966449579713
20100226,1.0198519377798245,1.0215702867440677,1.0280876589004488,1.0494213013699931,1.0482944184362484
20100331,1.0540258388469725,1.057581041733271,1.0746860231899247,1.088655040011217,1.0886730811441265
20100430,1.0051361946802893,1.0053416082199103,1.010088352926711,0.9854032271985729,0.9820412548775
20100531,0.9284606607686949,0.9326487633197567,0.9254975012516609,0.9114451412126727,0.891051695830409
20100630,0.8472967014357747,0.8351402285673948,0.8402173788022314,0.8258278187697954,0.8155799184700324
20100730,0.9778140445845169,0.963627604727778,0.9673516316366905,0.9505423599863425,0.949726005189174
20100831,1.0776475420067944,1.060587502174293,1.0594661055603756,1.0310055174600354,1.0132871905847796
20100930,1.1001782473937203,1.0789024910613882,1.0768917848449173,1.0360091234986761,0.9985346924928659
20101029,1.194435149300366,1.189548434557866,1.1836649043542262,1.1318530667872098,1.0762506525461362
20101130,1.208435106112504,1.215705366894198,1.2022449594647229,1.1594575583047038,1.0681489514264824
20101231,1.1882679813534827,1.1861569840434556,1.1828013081304087,1.1430086308163632,1.0379769811399253
20110131,1.1301460048856475,1.1214031626107726,1.1153155585859187,1.0688957533005414,0.9983297120256535
20110228,1.2326951234546706,1.2327828515161958,1.2347801783464158,1.1776807229691835,1.0883067568116656
20110331,1.223601150383034,1.2008604260320443,1.2145252217924813,1.1640525983525296,1.1030163389110628
20110429,1.189188163521522,1.1592064073897,1.1545400923415101,1.1260668081250955,1.0759146826146442
20110531,1.1056990066879213,1.07601617045987,1.064247460490151,1.039666871051107,0.9933885668040308
20110630,1.1382717876766102,1.1175580842199015,1.1133901473285843,1.075162578172392,1.0258833124110522
20110729,1.161117521739769,1.1414561712961095,1.1281347373880677,1.1044274642813747,1.0384604704543015
20110831,1.1267400737776179,1.1005897845105281,1.0952730636564063,1.0765698457420936,1.013183884875081
20110930,1.0004710798526815,0.9668729691319281,0.9671461218697441,0.951333388260627,0.8858856005719569
20111031,1.0331308338942315,0.9961774166468179,1.0095745829033234,0.9981360487306941,0.9319548171965983
20111130,0.9854475672940395,0.9539795852938429,0.9752678945171231,0.9691825643525355,0.8907569234727745
20111230,0.8425238476557041,0.8118507290559484,0.827032771240675,0.8184701984120951,0.7594104083965744
20120131,0.8566572594982095,0.8066250788835084,0.8078649096981173,0.7986516049765434,0.7591206938158637
20120229,0.9550496088270055,0.9122060572460634,0.9222501889139529,0.9071685881775794,0.8652907181106776
20120330,0.8879228062015434,0.8452325748939391,0.8514838402379005,0.8361556079609886,0.7980493774987759
20120427,0.9451052988887172,0.8971538447768734,0.9042962270749652,0.887072939830267,0.8674926712837354
20120531,0.9584574709765468,0.9177740674814224,0.9324565887440637,0.916590990748456,0.8944485985176922
20120629,0.8976688974336491,0.8626330493789296,0.8735705669068079,0.874803209869392,0.84240466869101
20120731,0.8200765435135235,0.7900194445951733,0.785095816363604,0.7873427343998264,0.7578175589960507
20120831,0.828762658515023,0.8043801589150639,0.8040827040982781,0.8108457312913234,0.7735617582757323
20120928,0.8440832489680492,0.8123963108358918,0.808659847526502,0.8181010453661113,0.7806937578604276
20121031,0.8409176808183844,0.8116248131956383,0.8085235212541334,0.8095319805918069,0.784720152923556
20121130,0.7472905747255111,0.7154707925649564,0.7096827939827889,0.7213845881031992,0.7131224037298411
20121231,0.8674609683503163,0.8357495315300596,0.829686516673848,0.8408313409960897,0.8319925847649101
20130131,0.916936534820867,0.8848059353323379,0.886151122808872,0.9000013166488244,0.8744874984156062
20130228,0.9462653520565533,0.9163232851830336,0.924173265016583,0.943212810509612,0.9032571005715052
20130329,0.9115420865179351,0.8872302215750875,0.8954889496739606,0.9131969611123132,0.8688863484959868
20130426,0.8845398569277866,0.8585955864149348,0.8728517937249337,0.8795512700890586,0.8452365487717463
20130531,0.9862832438740952,0.9804532052273993,1.002655935142654,1.028995746364962,0.9792065820567177
20130628,0.8282145346402388,0.8245834225201525,0.8410068160781677,0.8719200070715716,0.833153757713776
20130731,0.8796684193610634,0.8822548924027047,0.9054513138025767,0.945923069147751,0.8879015024604338
20130830,0.9693129370408727,0.94802303086736,0.9730757258692406,1.019443418626538,0.9745623911014438
20130930,1.0324065537588645,0.9947000075413811,1.0262309292373695,1.0804891055320995,1.0296196468694392
20131031,1.0099846529029501,0.9738034589506087,0.9969415044118787,1.050872334096256,1.002127139242778
20131129,1.0780036627551735,1.0534126094370466,1.1009306021614436,1.1598861204120063,1.0833767726698684
20131231,1.0553946245843986,1.0279370050093273,1.0570706440317033,1.1203826685266047,1.0299069093344195
20140130,1.0633335699382365,1.0456678878271983,1.0938967278985783,1.1586705084357012,1.0403374955984248
20140228,1.1025736620979054,1.0887135759588835,1.1350927327251767,1.1951862500074675,1.066445575455877
