,0,1,2,3,4
20100129,0.9556028245174615,0.9689553222459188,0.9691197137304005,0.9810001069666094,0.9728664539265152
20100226,1.0301410615948816,1.0341498478107487,1.0238064239557991,1.040199731283144,1.0257735497416238
20100331,1.0505128593078785,1.0625463893625706,1.0697416239643123,1.093455442461576,1.0679079437259043
20100430,0.9403521925572049,0.9849512146817037,1.0101185808534952,1.031551629866104,1.0046998126341349
20100531,0.8832398425170452,0.9119294451690088,0.9313460885395096,0.94113863675561,0.9011395919556477
20100630,0.7844497237763509,0.82940822437591,0.8405182617525828,0.8605659209875693,0.8314629048243622
20100730,0.8994150561222916,0.9507469352162987,0.9681626937085409,1.0029892722281408,0.9682257371972384
20100831,0.9818156649815869,1.0375169911673734,1.0584967887537313,1.094346873303499,1.0478587514776088
20100930,0.9762955564884752,1.052016444291203,1.0737195926971344,1.1066725870077716,1.0593333472268485
20101029,1.074595224197654,1.1432901945198815,1.1572271613039433,1.211015172109194,1.1631882021465507
20101130,1.0443727941143541,1.1669505806693117,1.189375635893118,1.2503479819430754,1.1786766037774539
20101231,1.0082456777459914,1.1462865824922661,1.1707339831763302,1.22958007124881,1.1608420107878905
20110131,0.9309475107790786,1.085860636917522,1.1084476241639218,1.1644329921684513,1.1286903223365172
20110228,1.0275893587194707,1.2014776545078887,1.2153579880024008,1.272719444527234,1.2299103026216827
20110331,0.9924688804319768,1.1695821368295367,1.2017641259043232,1.28142194871401,1.2490161533897424
20110429,0.952301915889563,1.124393832746886,1.1593553306871538,1.2387651630361496,1.2185546005476136
20110531,0.8747788337763341,1.0370320050367505,1.071790125239091,1.1485217546969595,1.13787087419053
20110630,0.9083923869507804,1.0764080912408278,1.1195613886364044,1.1871425848818324,1.1680260029390115
20110729,0.9082473736690425,1.105619719160775,1.1462260005179348,1.223265345352273,1.183148920561093
20110831,0.8673421930241694,1.0736703593787233,1.1247029281480887,1.1989126128107233,1.1459431465920633
20110930,0.743894585249127,0.9325914088779987,0.9917344608117113,1.0649129060999742,1.0441907147437481
20111031,0.7810357379335348,0.9711539375189141,1.028051483776993,1.1060546423230369,1.0875702399282632
20111130,0.7394742043114629,0.9315876440854006,0.9979650812034127,1.0671895442926378,1.0473339174030267
20111230,0.617716398611792,0.782202926770006,0.8493171345002029,0.9189343548460636,0.9047413284574354
20120131,0.6066599300647038,0.7729714648065967,0.8379209592843148,0.9161018547289776,0.9126138779587039
20120229,0.6931350885403711,0.8805158847784956,0.9495346155061877,1.0307539816542453,1.025050105075606
20120330,0.625869875409235,0.8162282568868712,0.8833490432589665,0.9624985817715775,0.9516636676434416
20120427,0.653981264038211,0.8735601448296699,0.9403316322077994,1.0313929306039211,1.0321266441996124
20120531,0.6681940768774689,0.9038141604563988,0.9727022689722592,1.0585654586426465,1.0481279455577346
