,0,1,2,3,4
20100129,0.9486901664098709,0.9521344335558757,0.9823430257294158,0.9835161300396879,0.9810533435146185
20100226,1.0167579392973771,1.0074288689868764,1.057344608144918,1.0441241544839979,1.041629235311966
20100331,1.043657920225635,1.0418777469910525,1.0965129487396499,1.0839952596948927,1.0978802280238142
20100430,0.9460256544699696,0.970715567502847,1.0245524658575766,1.0244500023308811,1.0248962539207571
20100531,0.8506939822597099,0.8908121362153304,0.941988079729463,0.9534817222280673,0.9558662322713941
20100630,0.7700952777610662,0.8016218373749997,0.8476938984283208,0.8664283656149959,0.8827113851999352
20100730,0.9090391207381092,0.9248734731034913,0.9823109468196671,0.9901146820486626,1.0054500714812895
20100831,0.9644213836915297,1.0061132387166987,1.0741706451190862,1.0965502516699699,1.1057360700374923
20100930,0.975236911883892,1.016669785019287,1.0941698208764263,1.1096849491726803,1.097545654684881
20101029,1.075054237077804,1.1257273580868004,1.190161308839507,1.208370425080134,1.1760128132464895
20101130,1.0384893614521458,1.1148076294115286,1.2110766202475236,1.2568191745701536,1.2371226833561484
20101231,1.027379148642773,1.095581889144071,1.1854358988975655,1.2326407672306297,1.1984983341264173
20110131,0.9987614327927449,1.0611058902152193,1.116291550698515,1.1391869108133263,1.1145554831010036
20110228,1.0992518872389319,1.1678682464775985,1.2308463303080073,1.255468800328629,1.2072528951850707
20110331,1.1184462061378848,1.1696305907821776,1.2214405813108085,1.2086637133243265,1.1813149633311106
20110429,1.1104848097057207,1.1328725032053757,1.1713968358067846,1.1517632302913008,1.1309197623935914
20110531,1.0305164918919212,1.0459952152127563,1.0864319988792936,1.0615572255878685,1.0470689220901304
20110630,1.0672970255303833,1.086778932504222,1.1255750918902638,1.100840785727135,1.082198474520553
20110729,1.0571695821592058,1.0966848538679637,1.1555671350552625,1.1340225228352774,1.1228127495758045
20110831,1.0123375796383904,1.047367799055804,1.1191005149949755,1.1170682984523226,1.1114378925434372
20110930,0.883090093988859,0.9297593063920248,0.9934086932355427,0.9789414650230657,0.9818598490017172
20111031,0.9172548069628466,0.9594612839997154,1.0298255048448135,1.0233991690942803,1.0361573091222764
20111130,0.8631937443897527,0.9092939016586837,0.9948988579616841,0.995600046738474,1.0118534815639493
20111230,0.7425462093585533,0.7704842140218513,0.839211398913671,0.8473717707552566,0.8589012823583013
20120131,0.7649361866986801,0.7837591971837072,0.8286735250542014,0.8176729956146734,0.827167960703429
20120229,0.8611702601887001,0.8823463697210027,0.9374028912749303,0.9313287163751588,0.9440111686734477
20120330,0.7905766210625048,0.8127194629142505,0.868870649262858,0.867473435272526,0.8742518895066884
20120427,0.8622283278341197,0.8856013775176879,0.9240502689151792,0.9091963766454306,0.912679250537455
20120531,0.8791461579636118,0.9033536313350147,0.949225711274102,0.9371539270346589,0.9445603711155484
20120629,0.8088602345165351,0.8327690873264814,0.8950755314891746,0.8931845716888236,0.917750628368311
20120731,0.7354042693053551,0.7588424129714938,0.8089763700726633,0.8040328978089462,0.8290045174026652
20120831,0.7244432449430682,0.7650319807423699,0.8323408575571114,0.8394644881086242,0.8598650106353759
20120928,0.7392822759942391,0.7770574532739152,0.8409130422800314,0.8381569238270586,0.8662041491955313
20121031,0.7463293268289124,0.7730744604777441,0.835194087979499,0.8352236727503947,0.86255852530867
20121130,0.6851277216224646,0.6929025959728304,0.7324465735342992,0.7366194343248753,0.7545867301028341
20121231,0.7993818218412453,0.8052512461648079,0.8517544535043687,0.8583284604587634,0.8852855626109719
20130131,0.8364972777230096,0.861661570168053,0.9110506038703335,0.9128055992432943,0.9345308506716231
20130228,0.8507386427902527,0.8892522545113865,0.9492231391007181,0.9576297705155149,0.9824674720869634
20130329,0.8091888842201937,0.8540675293235884,0.9222731351392528,0.9294109450369894,0.9596857465488489
20130426,0.782134326099176,0.8209790267851593,0.8911495388008981,0.90408068031638,0.9422776597275611
20130531,0.8673884092149682,0.9277158332419411,1.0316256066764395,1.055775946705327,1.102076319726424
20130628,0.7182926390824346,0.771834953701282,0.8641481352760376,0.9013339261112909,0.9545905042842113
20130731,0.7402165591968843,0.8125292953512757,0.9359328532309592,0.9826447339743917,1.0525994448334337
20130830,0.8110324005962596,0.8964999041106789,1.0074498441311712,1.0545370551909388,1.1347516615460917
20130930,0.8351164085801874,0.9358954592179292,1.06882382921425,1.1270816670568693,1.2277748149235919
20131031,0.8215313759817352,0.9209582071025382,1.036656416524751,1.0903065237462424,1.1904178619991523
20131129,0.8638704103783573,0.9812591985695855,1.1330677939677778,1.21653427775876,1.3241751883975739
20131231,0.8230694263100804,0.9451789511437281,1.0986245535513726,1.186353222096048,1.2853302302886418
20140130,0.792835826214537,0.9460549909615117,1.117632651881927,1.252381259378096,1.3708198791060895
20140228,0.8153099287210158,0.9847692420545352,1.162201150962654,1.2857379075020072,1.420935770163932
20140331,0.8240794713650521,0.9647931892775525,1.1261235797848115,1.230065915618836,1.372124413705564
20140430,0.8072083043388206,0.959051147057507,1.1128467039380205,1.2068139395787745,1.3566044482976625
20140530,0.8213696534132672,0.9801851258677742,1.1488559886360297,1.2553342952083242,1.4110108928219516
20140630,0.8392301534682811,1.0233946158921154,1.2116620320259126,1.3345013548941247,1.5074648963861597
20140731,0.9328235431996934,1.1068299097194165,1.3003791440864974,1.406549638505087,1.576149171979665
20140829,0.9716323215362304,1.1698122860319116,1.3757285855733707,1.4880223683116636,1.6852388744752749
20140930,1.1076328125955859,1.3290771038279043,1.5553122520501597,1.6958848825895763,1.9278724236023568
20141031,1.1362561053775853,1.3582343931795589,1.565113020391661,1.7067451593219543,1.936510076338212
20141128,1.2287909812104374,1.4230115072013778,1.6289971985866112,1.7851552457646684,2.0339514100365226
20141231,1.3088384495822134,1.3871948203531073,1.5326366917236172,1.6417040020170766,1.8395776153535455
20150130,1.356878291210483,1.4921462642212446,1.6584605166422364,1.797235233306086,2.041931295598299
20150227,1.429945657994498,1.599974907263259,1.7846240810418892,1.9424023789682305,2.240690851036025
20150331,1.7513481539302298,1.9489235535042382,2.1946275263643527,2.3835544223061027,2.7910013648639955
20150430,2.086839213445477,2.265146340082489,2.555657361898313,2.741403158890675,3.272435405086887
20150529,2.384559343571393,2.7642010450145187,3.2215565490824933,3.579049775919087,4.250896055854913
20150630,2.2931244203715093,2.469226628845634,2.872864187752729,3.1138793252439796,3.629477615307224
20150731,1.8227535721533892,1.9990781264250306,2.350126304870839,2.548033550183651,2.916309379580036
20150831,1.6108725423782422,1.73499175099992,1.9849481376863387,2.1939079541012187,2.473377197988013
20150930,1.5086100952616137,1.6849826765148677,1.940742513227076,2.1712026550461405,2.4488161306700102
20151030,1.813216955501546,2.0622822775506098,2.419614754026335,2.7179126586306457,3.108971964604655
20151130,1.920042507818807,2.259161499556337,2.69340156017756,3.096476214398407,3.6425781025646278
20151231,2.0523516619141167,2.417913400485999,2.8624086982861696,3.3088447958674325,3.9226999630465045
20160129,1.4555707196466383,1.6987918361920404,1.982618241325933,2.298242903711786,2.7224634226973605
20160229,1.4546088947138132,1.6769429083397416,1.9477256447151683,2.227470093669462,2.654837716837391
20160331,1.6785105366283435,1.9827611932432252,2.3425401923152407,2.687687771482083,3.2260468448993467
20160429,1.667051198381389,1.9885844541289917,2.3152426940371473,2.662219981408695,3.2089600426922944
20160531,1.608208738062767,1.9576182057597167,2.3007013330008705,2.6620031578611516,3.1861455231952576
20160630,1.6545468873407634,2.0486820254534814,2.429223842048043,2.870235082772604,3.433888699028018
20160729,1.6893609105406027,2.0545067504732186,2.4018905229105045,2.8078528468152615,3.3671048187026007
20160831,1.796206724726793,2.156408830524843,2.511546260220821,2.9407784463520117,3.5213869521348764
20160930,1.7816419737163753,2.1416756027649635,2.493834806506876,2.893935296343458,3.5116314652344696
20161031,1.8439374447085024,2.2048784313180296,2.5721301332759694,3.012675015927337,3.6851078609205348
20161130,1.9055011529439467,2.2659613135325247,2.622537444142032,3.079866127728544,3.8315532729170125
20161230,1.8290540637064965,2.1755984730609343,2.4972812144886736,2.893217839612771,3.621108757853682
20170126,1.823313005330712,2.1383276530318436,2.4287203742554198,2.8011319065477567,3.449054018109723
20170228,1.9006113386304504,2.2262827119549544,2.5345269449570007,2.906114016489754,3.5978173108965756
20170331,1.8658669136410269,2.1881666067535943,2.4900183554751947,2.8526858429357085,3.503379953084949
20170428,1.7975845412788964,2.078591731609975,2.344088253283018,2.6672024680512854,3.2116796569300052
20170531,1.6744331930408565,1.9338689229419384,2.172845831435131,2.4740948731598533,2.934201941349969
20170630,1.7472944292318426,2.0292247010050453,2.2685754888191667,2.582214411031666,3.0336995955010893
20170731,1.8057864248332838,2.0638611818767614,2.250502164852763,2.5201051030297483,2.924425431789637
20170831,1.8501190798460232,2.1337150402898337,2.331554193352561,2.6304571898414797,3.0829080361209487
20170929,1.8608743231406903,2.1688920316459104,2.3808728333774742,2.6908263891785076,3.155106410238747
20171031,1.823130491543543,2.1319149347588486,2.3310515708345765,2.6421907681836654,3.114141987242998
20171130,1.7261398473233542,2.009959320208599,2.1659021443787463,2.444307561199913,2.8366922402578756
20171229,1.7050632316203846,1.9883468405017943,2.1339521253261062,2.403206242891006,2.761077364773368
20180131,1.7088007112965287,1.93270758086231,2.0642484250472406,2.3086236305399397,2.611049380225039
20180228,1.624869099967697,1.8544687294915458,1.9884525299119056,2.2008596527895876,2.4689471268130214
20180330,1.6408431142127995,1.912773242437978,2.1128743900440647,2.3582643139275765,2.718534048125809
20180427,1.5656859122304307,1.8247173738173041,2.0216746648039337,2.274106324285106,2.6295078993346843
20180531,1.5510550397206404,1.7894883468133707,2.0080585740094117,2.2901122372244997,2.6408506973003907
20180629,1.375568183150922,1.6054103120818324,1.8027910687889939,2.054493469159869,2.3743541455433856
20180731,1.4046871017136418,1.626882944216955,1.8063411215495606,2.0447447136055215,2.3402422521294124
20180831,1.3048829897113452,1.498598345031345,1.6615981675026916,1.870419934687597,2.1410344209651315
20180928,1.3068629751219427,1.491378135343507,1.655168685913362,1.8594472331131557,2.115869050822589
20181031,1.1806439316291648,1.3371669242278859,1.493083322296717,1.6788158603063534,1.9434358677958647
20181130,1.2489260475879003,1.4148351237556716,1.5855774241442977,1.7802750674856358,2.0548053244579334
20181228,1.1880852565461986,1.3544861486680682,1.5124279453142777,1.717670062481984,1.9975661373635953
20190131,1.1732495436139343,1.3251449668462243,1.4758258635394998,1.6777202574087011,1.9283645865481551
20190228,1.4270515977681242,1.6264823950712513,1.8027458434641532,2.0461474001512885,2.3465436753549276
20190329,1.573799281876878,1.7912097287407691,1.9780359451358496,2.275267069342014,2.612954202515108
20190430,1.5121066978532334,1.7221713929207965,1.909437857179754,2.194187169593407,2.505137148427034
20190531,1.4115539603323475,1.6406787181479672,1.8384951849416278,2.115169735966981,2.429401518174269
20190628,1.4224658998979027,1.6459769332313787,1.8448687000991164,2.1330155879014328,2.4588055020247617
20190731,1.3948740423377628,1.6130630003089554,1.816920835961404,2.104541986871768,2.4194054123416273
20190830,1.3663060174894137,1.593661356490792,1.8097763661101847,2.0876261030043737,2.397243463815712
20190930,1.3741124624881231,1.617119200646989,1.8345920838616916,2.140102676132161,2.44805396544945
20191031,1.3714329574157629,1.6085016122962246,1.828691716190283,2.13863182987308,2.436561389110629
20191129,1.3447795318776363,1.5842561838024187,1.7841601709672466,2.094606330881287,2.382199700545241
20191231,1.4470399148246145,1.7161503730847811,1.9353163565770104,2.266568447172852,2.576897896773814
20200123,1.4281230443858417,1.7225472126665184,1.9502193414367048,2.3040958190063687,2.5930133289782646
20200228,1.398121207938162,1.7177679818112594,1.9757819749874141,2.32989291915631,2.584129868493732
20200331,1.3532588287529037,1.664859510739955,1.9238286640058027,2.274351420080814,2.5022206061787307
20200430,1.3738478274321857,1.7002777697975076,1.9720363715243276,2.3436727899796606,2.554562767357972
