,0,1,2,3,4
20100129,0.9615089338104239,0.9722512679063178,0.97156030510512,0.9697705369535045,0.9727306926020273
20100226,1.0184982772530033,1.038342146761739,1.0337885365466637,1.0391528372646583,1.0375957487901601
20100331,1.049230917546306,1.0806315825161605,1.0698017842322896,1.079646014321092,1.084534137260673
20100430,0.9877313660591812,1.0090801149087756,0.9965339371470694,1.00119293259264,0.9947369303219292
20100531,0.9224825923040468,0.9262351404376481,0.9064350734749452,0.9134809500149953,0.9210743986549009
20100630,0.8386033004572525,0.836930217847478,0.8137094388926696,0.8308341163213667,0.8449519781806025
20100730,0.968423469574058,0.9649030634295768,0.9399003047582186,0.9583482831658697,0.9788329000501353
20100831,1.0640016330203093,1.0470693397110449,1.0179782499527152,1.0460397233916099,1.0679992415456279
20100930,1.0884673781938796,1.0563022636626835,1.0212412543072573,1.0569755288466895,1.0671304945880662
20101029,1.1900361251361895,1.166371102221923,1.1112211941352588,1.1472159596420652,1.1594413963958188
20101130,1.1920186027224098,1.1931332459063784,1.1188342280340546,1.1755051070718607,1.1710871652791182
20101231,1.1638860656816803,1.1759557072686078,1.100921912358718,1.1461711799086811,1.14684095978697
20110131,1.1025923159083832,1.1283497113013368,1.044076252621815,1.0774943329476319,1.0793607151594442
20110228,1.2023191148977548,1.2355206858926617,1.1542954801858096,1.192738563526488,1.1777146810000345
20110331,1.1835865196640138,1.2180884278581132,1.1580725962646876,1.1779557775388618,1.1674294261397224
20110429,1.1595207145125956,1.1766183045183691,1.1166851964769442,1.1385366864082949,1.1141377189921564
20110531,1.0760051849473478,1.0898368592191485,1.032634071646338,1.0487333974793123,1.0320171668538636
20110630,1.110736292285017,1.12438313202625,1.06602055256654,1.0946889389306802,1.0742955632488078
20110729,1.141934779053864,1.1387888743573953,1.0827294980602398,1.1169154355657405,1.092836838326133
20110831,1.1171174867960745,1.1010327641023725,1.0429523827943306,1.0900554362310373,1.061791151788004
20110930,0.9818054223663406,0.979594783752385,0.92133257266896,0.957468875688388,0.9313506901765681
20111031,1.0281003437914769,1.0171829582046727,0.9625504892714076,0.9926368855205523,0.9696161085014858
20111130,0.9917944226159995,0.9736203950283409,0.9221177746691824,0.9521014916101382,0.9359223567362095
20111230,0.8530852049241459,0.8293463469187797,0.7762014416899841,0.8010421865514684,0.8011015935451069
20120131,0.8565907587050554,0.8241002570465269,0.7734923351325305,0.7954681254383781,0.7813996994521143
20120229,0.9596058240126842,0.9264909547616005,0.8773007355476409,0.9030750229233974,0.8978247872949057
20120330,0.8881259600046079,0.8613681507545983,0.8116618873745943,0.8303794908406958,0.8292836136346232
20120427,0.9490570175388202,0.9187690589386697,0.86041059453766,0.8902471756781772,0.8860114618274101
20120531,0.9709644393184365,0.9439542023947916,0.8828782903877951,0.9113323983092401,0.9146348990038548
20120629,0.9272999475717596,0.8898410076879009,0.8238823365227793,0.8510030167481138,0.8642254303153319
20120731,0.8470987908350319,0.810785322259897,0.7443616444544275,0.7665147029279495,0.7768097810663138
20120831,0.8608385826795701,0.8212902447398432,0.7589099681316448,0.7831703870802613,0.8024568672792163
20120928,0.8696894170660789,0.8290667453526571,0.7641843774162456,0.7921093159669158,0.8138408503760155
20121031,0.8722583964331775,0.828576216146735,0.7609769491721231,0.792199521480559,0.8070492498531935
20121130,0.7782990862012937,0.7409490995397747,0.6764670427696131,0.7015968226237593,0.715736506115774
20121231,0.9029857421880636,0.8566127566685856,0.78995378086896,0.8177127209021593,0.8449917147949338
20130131,0.9606542352879165,0.9115421296597506,0.8368268283785953,0.864888822092466,0.8958082277070983
20130228,0.9913771860932105,0.9418679879152813,0.8650829994231343,0.8990186880104145,0.9431618957356454
20130329,0.9574119099927642,0.9109586228324767,0.8390568500040655,0.8658546243897856,0.9098464520566266
20130426,0.9321491380671115,0.8846131856244086,0.8105069664790714,0.8373570937613065,0.8834816267658283
20130531,1.039514015624519,1.0084320559265108,0.9338569705346514,0.9719101809231017,1.0301526913391392
20130628,0.8814734080908968,0.8393024082818852,0.7888725502664007,0.8142845012478547,0.8806651624943518
20130731,0.9406070836166974,0.8931975148913097,0.841038805269002,0.8739782150741875,0.9585995564981936
20130830,1.022220598416289,0.9775290254683542,0.9134591083310069,0.9366959771328719,1.0424778814077882
20130930,1.078229828074192,1.031110066404356,0.9656153989499109,0.9810604290559803,1.1167691882937811
20131031,1.0605604180796249,1.0035649948709466,0.942470129984616,0.9573791393317134,1.0786096743491909
20131129,1.1362762489693623,1.0897603543246204,1.025332572834307,1.0505736176660074,1.1817695256832257
20131231,1.1101035012891574,1.0604829044883608,0.9945235620492154,1.0068371750290723,1.1264072478026619
20140130,1.124402357769789,1.077225755418029,1.0173894415709315,1.0224495809748175,1.1676652397730338
20140228,1.1549648757070536,1.1091701409690895,1.0530242849348612,1.0661802433345065,1.2116953383616271
20140331,1.1298126672476072,1.0797182400581875,1.0308654697763229,1.0414158101843045,1.180556398103651
20140430,1.1199437641509051,1.0640689528821348,1.0153386489470144,1.029150779107296,1.1589560660510452
20140530,1.146018495707752,1.0938640510557598,1.0499918604380496,1.0540629278905211,1.2083539464888555
20140630,1.1933303916055182,1.1488527826604564,1.1038687955799207,1.1100502782889654,1.2759460134500313
20140731,1.280730499623718,1.232520278141533,1.17995508652292,1.1995267451200573,1.3655451495865618
20140829,1.339130142593656,1.303055306346529,1.2475682678864457,1.2718174293141193,1.4518752376565254
20140930,1.5011401155678405,1.4796481127520633,1.4260478662938463,1.4583197963860322,1.6611075908355983
20141031,1.5210867699613229,1.5095693483826138,1.4390300228451829,1.4716432058557756,1.682996064150066
20141128,1.5833931886533634,1.5859631327313146,1.5157823246464046,1.5551379594599881,1.7916628710916398
20141231,1.5692773866459806,1.523562598802997,1.4475068735253136,1.4646126899244383,1.713140338410001
20150130,1.6834526947025048,1.641875026677276,1.553725472205814,1.5831975280053097,1.8749842605284344
20150227,1.7937890972640342,1.7590423836752436,1.6730990990575865,1.6994554004635254,2.049674691040606
20150331,2.170823711937493,2.1739889300098074,2.0510822149479973,2.111814145086824,2.5226957734266198
20150430,2.4929343388544125,2.534447353691661,2.400080376570536,2.4975674873469615,2.961491307175622
20150529,3.0450732437268297,3.113344967927417,2.9996755089667113,3.0977086282928696,3.8147483931322603
20150630,2.8268942636288092,2.7924204365501555,2.6759668125695817,2.782076007478189,3.261942367079136
20150731,2.317293910065364,2.2572491676782227,2.159115216034614,2.2187053072269736,2.648282188697117
20150831,1.994398427785188,1.9796061474806694,1.844107325097444,1.922869463321167,2.243047684315791
20150930,1.9381802454330797,1.920265541100615,1.8008116841495556,1.866803043159964,2.1890871922025026
20151030,2.3348524868880856,2.3532685094088266,2.2470224202852718,2.311593467440224,2.7969670193146
20151130,2.5725974794319666,2.6328462040158223,2.4866311871249893,2.567280181893314,3.190359174878314
20151231,2.726585401429525,2.8377232755799255,2.6713561551015794,2.7510541565766107,3.3943156625014397
20160129,1.9528797736678603,1.983406401944409,1.8573678428129041,1.9080672019648015,2.3387317686775133
