,0,1,2,3,4
20100129,0.9754650129701976,0.9753007892847041,0.9697038723877707,0.9616265473398676,0.9657960363231135
20100226,1.0190167299120698,1.0276521044458493,1.0458416071493373,1.0334705549731793,1.0410673542793882
20100331,1.0505508075028218,1.0672213948333642,1.0918788669715522,1.0673760727480086,1.0865382666145977
20100430,0.987491818187197,0.9993179691534926,1.0142957806360682,0.9832120787415098,1.0047544745438655
20100531,0.941435077239745,0.9182281468632634,0.9294193558452062,0.8903700620097632,0.910171070540769
20100630,0.8618441053340131,0.8333526545623746,0.847764243342287,0.8027438818563031,0.8196949305544932
20100730,0.9815302192013433,0.9601261859644761,0.9823069207405521,0.9319102374377134,0.9542024029399546
20100831,1.0742416601300075,1.0485779645476585,1.068860069169037,1.0089355726842821,1.0421519651999391
20100930,1.084156765475326,1.0560690634463648,1.071382638770027,1.017733983665968,1.0602511064727602
20101029,1.2010003557739493,1.1609260324841433,1.168273678476951,1.1135380829673491,1.1304271002779684
20101130,1.2454751655070042,1.209993335469178,1.1779554201796913,1.102211386905504,1.1178529070540648
20101231,1.2344374881386573,1.1929947152817972,1.1578181781557162,1.065554863456202,1.088393054733915
20110131,1.150537536035824,1.1153856092120216,1.0997841032251983,1.0173898309219647,1.050016534249878
20110228,1.2561718167836786,1.2175967356731612,1.2062275141311045,1.1244547763628023,1.1587360918186265
20110331,1.2174746642349215,1.18223792493054,1.182541951136199,1.128005911702056,1.1917209174210759
20110429,1.1751340008109705,1.13147528876715,1.1355650206283874,1.0911914189735172,1.1686141634572942
20110531,1.0981582927540763,1.052094931836055,1.0434983349565377,1.0045744808392694,1.0780605960996692
20110630,1.1373307148450142,1.088197101316333,1.0829172560276212,1.0370000834817552,1.1223207133916073
20110729,1.1689866051928066,1.1230486834710982,1.0996010525970032,1.0470384849525474,1.1327057898827348
20110831,1.1461946226358792,1.0923834522072284,1.0715476907806112,1.0082078858559742,1.0934584060743469
20110930,1.0133235596795094,0.9558704392820114,0.9373757337938584,0.8891793376201684,0.9750116447359033
20111031,1.0555093648115845,1.0015642108611513,0.9841276002943333,0.9241336751910452,1.0036470899074974
20111130,1.0269236692594612,0.9719308651671416,0.9441338681848552,0.8764983911110399,0.9566280856350877
