,0,1,2,3,4
20100129,0.9774981639495862,0.97666812566419,0.978409510475256,0.9689304108280149,0.9470210366253643
20100226,1.036994925735438,1.042981452113322,1.0434450201898335,1.0463937735828492,0.9980607546616118
20100331,1.074579150232769,1.0818857462723959,1.0849060687200902,1.0934618525612434,1.0296357756399452
20100430,1.0115552329422575,1.0161944894313804,1.0033609240400765,0.9989850669617608,0.9600004418114848
20100531,0.9531472599011843,0.9384392099349764,0.9302114264375269,0.9058968239593479,0.8664107199721348
20100630,0.8704253862973339,0.8544631739266901,0.8402181864780244,0.8176804741088942,0.7853831222692377
20100730,1.008131184896591,0.983684368410909,0.9688335985565253,0.9451391282860088,0.908690186214925
20100831,1.1127362378701164,1.0814364420166591,1.0546954844501382,1.020625089717107,0.9817931095571149
20100930,1.1413072412795742,1.0987162462003495,1.059468758253922,1.0194621791371958,0.9810539214146897
20101029,1.2702624681325132,1.2040792166716965,1.1535801710244817,1.1036814345699117,1.0581491863962802
20101130,1.3170528120279907,1.2360712420038888,1.1664334371167895,1.1067113880657555,1.0465236763230403
20101231,1.3080110030219905,1.209950931107836,1.1406845581459064,1.0842075403243547,1.0160777845620304
20110131,1.218021568762352,1.1436557201053754,1.0889115286975852,1.0385666877820343,0.9604568319304628
20110228,1.338399467782329,1.2542613423651447,1.19836207294447,1.1387405258282721,1.0537810506579157
20110331,1.3065449222080157,1.229927818622948,1.183445764767358,1.134297941131802,1.064775702932428
20110429,1.2719964380135573,1.1894576323570645,1.1472748895782006,1.087700419797597,1.023197886024906
20110531,1.196004787568581,1.099734251208655,1.0527883199444381,1.0051024091946974,0.9424723647757769
20110630,1.257746218407422,1.1348118909577014,1.0892817299065247,1.0388635083390274,0.9700971143450537
20110729,1.3002854253961347,1.1706063369672424,1.1040052145589079,1.053221191454208,0.9698937031728452
20110831,1.2762107481211447,1.1360739177815027,1.0727513968173878,1.020255044016087,0.9335488415435124
20110930,1.1196244881203403,0.9989115735690406,0.9509171953706045,0.8993384321857939,0.8246488508789103
20111031,1.1774089737091473,1.0431317387848504,0.9899676317334892,0.9310937387575012,0.8540146201176485
20111130,1.143850840214611,1.004724274671538,0.9482582797593305,0.8934563276376335,0.8141139332309595
20111230,0.9999452141544731,0.8615950804380961,0.7986766351705755,0.7574819222873541,0.6766241958611118
20120131,0.9856816641702512,0.8497406543969788,0.7989355762470906,0.7532762345831882,0.6732025417877164
20120229,1.1112793489110901,0.9642824072878231,0.9007892959258844,0.8554197612295683,0.7665587772632253
20120330,1.043017632364713,0.8911604930930365,0.8360213586549688,0.7854564005733141,0.700739240161823
20120427,1.095216221927701,0.9497597203448598,0.9003047901175301,0.8448062955793042,0.7481326802726446
20120531,1.1484211868037122,0.972792452773129,0.9226866226900834,0.8621215179778303,0.7589936218366129
20120629,1.1285074336223868,0.9267402598943087,0.8614445671613107,0.7917371562887264,0.6995328143164801
20120731,1.0623541610580178,0.8508458873556564,0.7749956596799886,0.7093673321741454,0.6109704677004659
20120831,1.0922020356527216,0.8720235050642023,0.7899062324505145,0.7173346548066949,0.6226904228129047
20120928,1.097315762777315,0.8827059358070904,0.794733284627588,0.7238049014028965,0.6355793687449504
20121031,1.1074963513925233,0.8826523829564904,0.7915804187768031,0.7210978906957375,0.6276357166071728
20121130,0.9819140223234282,0.7828315465784139,0.7117850082006012,0.6417383017100917,0.5556022172952171
20121231,1.1474793290746306,0.9146216186241208,0.8250727498651312,0.7435839822540147,0.6521328233731634
20130131,1.2370139641085067,0.9818233662095475,0.8654934699887783,0.7878458347554298,0.681793722743729
20130228,1.299140577808886,1.0254053191198753,0.8968010878363725,0.8174983711892493,0.6976123299122391
20130329,1.2922482758195406,0.9950563701848154,0.8640451830309791,0.7848513932482539,0.6569849802369412
20130426,1.2726465364839148,0.9782779003199737,0.8328785496776152,0.7538116431959442,0.6286012797919311
20130531,1.4618260896132398,1.1241383835981316,0.959959010828555,0.8666577197191451,0.7127823868066421
20130628,1.2764810331016534,0.9544694106937485,0.8010682101402835,0.7226481218492716,0.5896392825390571
20130731,1.389324205072778,1.029347644224521,0.8580449739429673,0.7665981134813822,0.6251738961805332
20130830,1.4700095571918341,1.1172571752153297,0.935178796081159,0.8451396291687091,0.6821175760889885
20130930,1.5729950042790888,1.18304026923254,0.9882226844590506,0.8885982142542143,0.7151478942167822
20131031,1.526273018244282,1.1671317695419179,0.9654208893519226,0.8670830142856394,0.6899849964438359
20131129,1.6624506559676018,1.268182019879799,1.0576598663951258,0.9410197324694162,0.7465192884796704
20131231,1.6286716894960631,1.2393554552950938,1.0197168215740675,0.901045207690112,0.7112619615232226
20140130,1.7138015149512982,1.2713196218698002,1.039696322034425,0.9113596368000993,0.707263547578153
20140228,1.744118858811,1.324400091353415,1.0785749714527808,0.9380176610373196,0.7398700350805654
20140331,1.6969226256955552,1.273510353788398,1.052343895172299,0.9249572153669097,0.7287798849508254
20140430,1.6773055172295732,1.2553080444953526,1.0409299149764826,0.9048245997163754,0.7211857764487192
20140530,1.7252132509309186,1.301526202603889,1.0700363158315898,0.9391664189557938,0.7363876972872132
20140630,1.8172030051341461,1.375634703400106,1.1171643861690608,0.983816880561576,0.7731799091928389
20140731,1.9081733504972518,1.4725502778568573,1.2005397847294348,1.0660068931043276,0.840554227875834
20140829,2.0148329509600367,1.5599557038626513,1.26941398591738,1.1288920651412777,0.8839376694462062
20140930,2.25763366273743,1.7664319361721115,1.4557451085296054,1.2974869043800656,1.008659497146063
20141031,2.2880518044981337,1.7937124656389876,1.4779946513420403,1.3177958852009377,1.013754691888168
20141128,2.374506635008243,1.888991618487078,1.5687429521123686,1.3990998764020055,1.0663230538846362
20141231,2.2080272387185587,1.8023617155601306,1.5425968133369459,1.380431856946428,1.0146416775322593
20150130,2.4489623244119327,1.9594384876612754,1.6453461811005485,1.463274360970968,1.09164871570643
20150227,2.6679782313404634,2.136505292149127,1.7536541399694254,1.5570845797006463,1.168967263698456
20150331,3.314238258558309,2.640501387808613,2.1530287351789363,1.897821650252503,1.4275663865911703
20150430,3.8149625603822184,3.075603316732713,2.5307557080663354,2.2366883490260276,1.6722822785833413
20150529,4.874402053850338,3.9000040650749,3.1194665841360103,2.768115812760773,2.020837445991935
20150630,4.30310258906017,3.4494747498922678,2.7610227956301743,2.4929775985840665,1.8541102292086464
20150731,3.667884778024555,2.835328038404383,2.211025104886284,1.9496556333892159,1.4591526348960777
20150831,3.071388207855003,2.4129180676786115,1.9197843739946119,1.711579560437662,1.2719072392024504
20150930,3.081736352195897,2.361793027387981,1.8458209804063677,1.64792718032769,1.2181395473150578
20151030,3.867039869481947,2.955713306666726,2.273417135164075,2.019049896662071,1.4961846744147385
20151130,4.334406274794246,3.323999564251569,2.514650367142564,2.2517629849985794,1.661757904015424
20151231,4.590922485232861,3.5490174705319673,2.714894065674664,2.389659992776385,1.7924023446443285
20160129,3.268810112162606,2.495804647435523,1.8617018773339074,1.656307100627717,1.2539242873521241
20160229,3.1879721736146016,2.431659941865664,1.8225627204706238,1.6259796745211856,1.2560033043951577
20160331,3.854548248309699,2.9135689970833805,2.1734758487272043,1.9274070239070904,1.4767735138553482
20160429,3.7964569554288037,2.9034561090289364,2.162694829405805,1.9121705241894646,1.4785665510368031
20160531,3.8163480982755433,2.9050727913726906,2.124882572193237,1.871236813941116,1.4334376776234492
20160630,4.128184794612524,3.109085379088202,2.2318825520717485,1.9542750135630598,1.4925184057975784
20160729,4.072902291006863,3.068037983451372,2.229713872220803,1.9476253456013983,1.4961337399103258
20160831,4.232051199864554,3.2296706521967935,2.345970793655859,2.0621459860854143,1.5699891458382818
20160930,4.195571017181639,3.193072140942246,2.324053956693365,2.0502747675202455,1.5601628903536584
20161031,4.340678585322785,3.3155605399773584,2.401935655146278,2.130802259359501,1.6239683075192037
20161130,4.407909768885687,3.404744023342388,2.470603360988107,2.211677560805809,1.6792027498340028
20161230,4.1609484752752985,3.222891917328273,2.3384124763535223,2.11592376579126,1.6164461217422035
20170126,4.051111632415872,3.1463401860516766,2.285968123917939,2.064658195794361,1.567494694413525
20170228,4.234255195996463,3.2845820794144336,2.377887327508735,2.1461646852414207,1.6288419110816432
20170331,4.2083471752028,3.2200572893136785,2.328286216818615,2.094003194506328,1.585297262063577
20170428,4.047718416530218,3.027033280502127,2.1764964618626736,1.9688748659957025,1.4743869078005878
20170531,3.7894076223443944,2.7997479106335166,2.0141846837918753,1.808994438465997,1.3649091645019047
20170630,4.026728368804274,2.9349640110004103,2.082808413617498,1.8769407860773282,1.4091687763905492
20170731,4.145402212498119,2.947859604483244,2.0483255862485192,1.8491638011806606,1.3803738403367176
20170831,4.303704901096488,3.0712916445523133,2.1346698456950612,1.9163510295101298,1.4268967274526851
20170929,4.420809329689964,3.1514003875260586,2.166397796801643,1.9329201155832956,1.4451855740755812
20171031,4.446146033474495,3.1195741732601068,2.1203326948154935,1.880498872340525,1.391696607775838
20171130,4.183281727093929,2.9137436138708463,1.9811425032383578,1.745012792937001,1.2767581459150694
20171229,4.163330441141712,2.858982060501007,1.9468141047632055,1.7161858998657928,1.246617703673168
20180131,4.083026397186307,2.776572839350171,1.8823065627931375,1.6642307464895971,1.1957915383279019
20180228,4.003524936913186,2.658225596628407,1.79509331284645,1.5717564897075504,1.1201648277575973
20180330,4.227507551154798,2.809990514356038,1.8929364939470141,1.6542933541120377,1.1834991646709874
20180427,4.116773559282373,2.704427226954855,1.8103779651432172,1.582062656971365,1.1217884274861198
20180531,4.180094270257837,2.6888784190619908,1.7885288025027555,1.5680469273034292,1.1063794601938264
20180629,3.8362467959676536,2.4181519170703796,1.588104812700807,1.392175949345571,0.9794096049239058
20180731,3.8222440822150405,2.424340542380584,1.606000100561232,1.403455379772406,0.9785747825708251
20180831,3.5069080386152645,2.237310204954383,1.4799556839465353,1.2935186886143102,0.8963763786324389
20180928,3.4545761496937653,2.2327075524384203,1.4784512827935608,1.2917627976856272,0.891538216240607
20181031,3.093801911465035,2.021381900942701,1.3365166730331124,1.172920869573173,0.8115713405781784
20181130,3.2273943554649045,2.1379380872996436,1.413678275301252,1.2509355552283241,0.8677505406937722
20181228,3.092028160758755,2.060215622462536,1.3628683474734782,1.201673053518861,0.8269678315566009
20190131,3.084030561542358,2.023967474587303,1.3443469008463012,1.1638586620452982,0.7847274125595493
20190228,3.7316809586138735,2.4444272800142124,1.6305521302290187,1.4245948320538282,0.9785090413004092
20190329,4.174847092064875,2.6932743992153676,1.8021135646791406,1.5742702181689443,1.0718484894246265
20190430,4.037309272771286,2.6041854145329935,1.7301995747547236,1.5054280704339416,1.029253380095067
20190531,3.8861695558574567,2.4969296411223936,1.6557823913479592,1.4482160568308635,0.9704313921462919
20190628,3.9773425470251613,2.528041943477534,1.6650912280210792,1.4451063111671454,0.9660900665881622
20190731,3.991031735867138,2.495233431631323,1.6326728983282162,1.4083069664763734,0.9373492012518602
20190830,4.023304964155599,2.4758009132070087,1.6057460953824783,1.3858904668341636,0.9172254346793832
20190930,4.136945038439942,2.5159832045071937,1.6177092821700239,1.3989598665381917,0.9349650050192295
20191031,4.210742300800742,2.5218631621749186,1.6134751707822976,1.3849253073392507,0.913003963399393
20191129,4.12538210516432,2.4759606211967102,1.5880247522068147,1.3478020474975878,0.894169634135975
20191231,4.466366712822803,2.694756459910885,1.7095799021942877,1.453612767215031,0.9673912634661597
20200123,4.6359988261225835,2.7414055845229055,1.7004257130967766,1.4431115181046512,0.9464492756481884
20200228,4.734295633321465,2.760278307454698,1.690314766902339,1.4332668919500253,0.9292963466243827
20200331,4.601526128867736,2.680830277397089,1.6503464368543932,1.395198409523004,0.8935927938123633
20200430,4.853686868693849,2.7652834142716487,1.6849571300228545,1.4031173151016185,0.8937155661920135
