,0,1,2,3,4
20100129,0.9469896132716247,0.9572711999582484,0.980166884393942,0.9777758052162571,0.9854884931923352
20100226,0.999794115591962,1.0206157928279735,1.0506714534688333,1.0455274159917067,1.0508974184932076
20100331,1.041873528571291,1.068867605951748,1.0947023479818294,1.083600000828724,1.0747534327587478
20100430,0.9445679115787696,0.9930967033608922,1.0160862732776517,1.0116990679166233,1.0232877118658523
20100531,0.8811336052312265,0.9118942042514091,0.9256911356762468,0.9205158027309409,0.9493733459635564
20100630,0.7944814247567347,0.8278285580763639,0.8331786683370409,0.8348606778744218,0.8741222051889415
20100730,0.9206590175343313,0.9670281286298844,0.9710706064431109,0.9684358108458357,0.9810897879792724
20100831,1.0105225607924355,1.0589876606363535,1.0645797833941626,1.0491079976608273,1.056847517791178
20100930,0.9888063533048275,1.0766518430809997,1.0769349546539337,1.0751638841478355,1.0708000292115136
20101029,1.100558150899344,1.1907490420869908,1.1760906837701606,1.1639223708837525,1.1395694562405418
20101130,1.102448646448195,1.2132950459745209,1.1877103703838219,1.191446476352281,1.153214624878234
20101231,1.0786144710140926,1.193006997831369,1.1580370754434368,1.1693744847562801,1.132640236534013
20110131,0.9743854228200397,1.1110578965219595,1.1031911751322614,1.128751410156367,1.114251557854954
20110228,1.0903888973738716,1.2295565127925685,1.212416307417326,1.2375329815401068,1.190074196739799
20110331,1.0566956731034194,1.2046508112365324,1.202076680452773,1.2413045883704474,1.1986055160766718
20110429,0.9858504218183298,1.152234101800781,1.1654651625407835,1.2075376201312862,1.1939811634558413
20110531,0.9007127121908708,1.0655002675975205,1.0752301232976076,1.1309992639037705,1.1089561101472338
20110630,0.957179829698773,1.114198934921589,1.108292246719465,1.160481698916448,1.1265680166685919
20110729,0.9714478902077307,1.1355561983047497,1.131478866673477,1.1923085346960909,1.1398156869235905
20110831,0.9305658242170988,1.0972949188864918,1.1044019170023538,1.171090582270683,1.1095111112917087
20110930,0.8021207414572549,0.9555160957295684,0.974602656009858,1.0406214466547823,1.0026205297462119
20111031,0.8366783147383756,0.994470134175906,1.0081780594907555,1.0926825958727244,1.0424791857980757
20111130,0.7922741051197659,0.9570522823198105,0.9745190807809587,1.0540846225844085,1.0046163714853857
20111230,0.6581232990622313,0.8080694386526418,0.825020657718427,0.9000608951382805,0.8794739155060095
20120131,0.6583010428380242,0.8023517302871279,0.8143351020725973,0.893145406268321,0.8707460832230961
20120229,0.7583840164248224,0.9143741498345513,0.9272210892314791,1.0030761348502208,0.9665300516760423
20120330,0.6826894719906103,0.8434492333153337,0.8614025606908122,0.9370321374359252,0.9053607697624254
20120427,0.7203854902750891,0.9019634115023535,0.9223165691219631,1.0063762528375344,0.9657057876173869
20120531,0.7500114269059647,0.929077030356876,0.9441008328385175,1.0295879559800734,0.9799706533658308
20120629,0.7013385674300397,0.8593567656517204,0.8793015560671004,0.9824696402627248,0.9446004425765813
20120731,0.6143968755732688,0.779541638035845,0.7948504108144931,0.8927159113975969,0.8802581335392629
20120831,0.6431315586130979,0.8071977491393201,0.8098459432289088,0.9030000878181715,0.8725332694195027
20120928,0.6484721213670421,0.8206632854689772,0.8227121249549028,0.9115853423463497,0.8743237013928254
20121031,0.6418087893946877,0.8132443748338237,0.827667837120023,0.9076620891648767,0.8806298012926257
