,0,1,2,3,4
20100129,0.9904626675862532,0.970701325593143,0.9674025077023503,0.9633158080402742,0.9562234174221547
20100226,1.039632882719987,1.0242730887906382,1.0342779421017188,1.0413987125980966,1.0270138146180512
20100331,1.0678252953003182,1.071782205972035,1.0722414172175385,1.0867787337927934,1.0644771841685452
20100430,1.0356987127665085,1.0013468236636933,0.9957368117908634,0.9918514559239768,0.9650961790069152
20100531,0.99083016972983,0.918596943302431,0.9107147976336956,0.9073010254290912,0.8670411425094441
20100630,0.91103401859087,0.8318246613519585,0.8232602384728811,0.8204922722172725,0.7828117970588223
20100730,1.0364485837972621,0.9549695969948855,0.9543824148712514,0.9508801899277041,0.9166984625657775
20100831,1.157323755477227,1.0412156467744444,1.04087019320707,1.0294803323040076,0.9810579888610819
20100930,1.1797443285693114,1.0526189539459856,1.047282620914636,1.0352737849352782,0.9831442545324046
20101029,1.2839807335249283,1.1456302493533168,1.1540586393543535,1.1389510801929406,1.0614580053899811
20101130,1.3482918851304597,1.1859846668903233,1.1730147318407678,1.123424727143997,1.0380990206280472
20101231,1.313287661035082,1.1731404037648554,1.1471018172154333,1.1060573126466111,1.0122531926186462
20110131,1.2070489725051299,1.1061424157929471,1.0791003303266182,1.070163552436152,0.9771938723649078
20110228,1.3166280890205542,1.2137626079057418,1.1878649947551907,1.179433030041744,1.0732469556159518
20110331,1.27059640162125,1.1846995807075003,1.176075719482476,1.1736446836300272,1.0987728151853184
20110429,1.2330164090924558,1.1320308589028136,1.1248872115530082,1.1296931811717732,1.0822523886503073
20110531,1.1515121740144505,1.0516094149465827,1.0371410907622007,1.0398600373240674,0.9975947523287522
20110630,1.1868686409989448,1.0935901843284213,1.0754346101596008,1.0805264918463473,1.0318562370895161
20110729,1.223600891928933,1.124505509380063,1.0980910215580062,1.0849663267291776,1.041300719485933
20110831,1.2024298309437322,1.0950438627436534,1.0620316524679336,1.0473147110814995,1.0058798948919483
20110930,1.0641948171966544,0.959222254061722,0.9368204582874641,0.9248447653105085,0.886661498491063
20111031,1.106776673373544,1.0055417310405395,0.9816530914163989,0.958634721967745,0.9177891361047702
20111130,1.0853415019694264,0.9702671478996521,0.9419640424690933,0.9105677064445498,0.8722911335361822
20111230,0.949860014664179,0.8316882584537311,0.7942491266222449,0.7675819837398373,0.7280766899402547
20120131,0.9263661513129967,0.8138346859961535,0.7848878797776434,0.7684715963170422,0.7413903673763174
20120229,1.0411612434937727,0.92200922083601,0.8952024502631629,0.8688230566598908,0.8421637133748764
20120330,0.9813559475474519,0.8508802438370622,0.8267562846520157,0.7976384922606432,0.771682462772916
20120427,1.032422720088232,0.9000604361945616,0.8774634107977064,0.8582412576926222,0.8401067828698668
20120531,1.0667584334071964,0.9242633514662312,0.9027290897482002,0.8832476320035574,0.8521194994596413
20120629,1.0411308664448964,0.8736113817726734,0.8426934479531933,0.8176272527038398,0.791208132651412
20120731,0.9679293399077135,0.7972718913960652,0.7565092686580528,0.7342010318333247,0.7044326915199485
20120831,0.983478826537911,0.824722065267466,0.7744985327623318,0.7485020629029155,0.7107604566234744
20120928,0.9927236741032904,0.8290616074599317,0.7840811025345575,0.759687664219031,0.7181412398657626
20121031,0.991324437711648,0.8236302047861519,0.7753282511554773,0.763063331776688,0.7209430243529847
20121130,0.8688350253738427,0.7256617973930849,0.689318410479484,0.6852497944270184,0.6515907988948243
20121231,1.0136660363280603,0.849860411595633,0.8074802467201416,0.7980548396448632,0.7522899060739746
20130131,1.0758184929754555,0.9103774645880134,0.8612062834743007,0.8402488575977859,0.7928595909361705
20130228,1.127126140052149,0.9504651230830764,0.8977341769564902,0.8669312994903392,0.812984525574904
20130329,1.1119505939943113,0.9234523170207198,0.8583019464437177,0.8276126236125111,0.7822829619224588
20130426,1.0844992604070043,0.9043702998976386,0.8320335023020292,0.7971959207592904,0.7522490281650411
20130531,1.2428127120917223,1.0456373832428034,0.9687816783743364,0.9098490989336966,0.847414739418063
20130628,1.080539342317827,0.8870029717009813,0.8172135710103189,0.755358740327898,0.7003889388200957
20130731,1.1793111046763323,0.9631177977515281,0.873400467053781,0.8049511762919546,0.7338759819611239
20130830,1.2630072311229372,1.0394118066051874,0.9431798673551413,0.8824717763689229,0.8073058781341277
20130930,1.3620137154032885,1.1065375224705134,0.9960062673431125,0.9231418816459921,0.8398739599837134
20131031,1.3088867490124547,1.0804183316621037,0.9754109281336519,0.9014931975307119,0.8243814150093397
20131129,1.4266790277527628,1.1933318559172092,1.0716395519670499,0.9742769225051829,0.8775895018879896
20131231,1.4112180849011138,1.1606510144015767,1.028451529364872,0.9388251122087767,0.830323101743222
20140130,1.484653325233389,1.2087932333358178,1.0597671347597923,0.935571568688705,0.8161910793886444
20140228,1.5198177612946806,1.255270459312375,1.0995263655474192,0.9668989894764837,0.8481160767097755
20140331,1.4599109360375433,1.200649899166288,1.070112127888625,0.9495330390568613,0.8561685520553014
20140430,1.4405564884321371,1.182279359800639,1.0521123138938313,0.9408550876250169,0.8442439327786061
20140530,1.4722370141664685,1.2291385755488917,1.0889316270676823,0.968189784857972,0.8666358851086202
20140630,1.5346348111005328,1.3052168515863545,1.1516803555831994,1.0131116556643571,0.9043226843285717
20140731,1.6112350496105545,1.3811084680173629,1.231045129455395,1.1059303881474356,0.9922342626121575
20140829,1.6858500913802967,1.474892490911174,1.2981790052048197,1.1694621930635285,1.0491472945004154
20140930,1.873205984126504,1.6887446164788333,1.4716638165269278,1.3418297533413508,1.2097035025043688
20141031,1.9005694684961625,1.710199545731532,1.487074915702403,1.3602079775386098,1.2258861374768062
20141128,1.9711329599199248,1.7730874066669557,1.5723746209282763,1.4425340354280787,1.3162767870125045
20141231,1.842664693310219,1.6533103175724246,1.5013946531800484,1.4369235107172744,1.2991418387499265
20150130,2.0429913856926625,1.8247022231692454,1.6115786900797135,1.51233725322515,1.378367981099167
20150227,2.211739207799556,1.988903032348667,1.7375613167125903,1.6188103690038687,1.4604683696980618
20150331,2.7049290326842144,2.469104189287081,2.1298366958005968,2.000539492269232,1.781653990733424
20150430,3.0979741372950844,2.8265499393313727,2.4761429317706325,2.3412984030609327,2.1705436748015905
20150529,3.8858124679813018,3.692564388364935,3.094666617824564,2.8429648232466276,2.603883399974649
20150630,3.383468167889919,3.2171199863894104,2.7762024898423845,2.6058695783600525,2.3820739968215165
20150731,2.8505291986055803,2.633111463583384,2.22892546712745,2.078686952982452,1.8643890010665547
20150831,2.4032435526425733,2.2483193925230958,1.9091402564676592,1.8010600914229506,1.6523616451891419
20150930,2.4009947763873094,2.2196229808299406,1.8470197242543793,1.7223754863568108,1.5766115278880972
20151030,2.975365441907577,2.7732665394616585,2.3140520980777812,2.132375929260256,1.9108214405627622
20151130,3.317116642139672,3.1711777090165927,2.590955307309793,2.3539316003608963,2.094845513144603
20151231,3.533016211795202,3.378434906624114,2.776230126607497,2.511298594775696,2.257531411269442
20160129,2.530590858089612,2.3418595069328707,1.9065707841432933,1.7525347201718673,1.578604265938715
20160229,2.4471482269204543,2.286701989667633,1.8652001812512273,1.7308614157671363,1.5834468164180158
20160331,2.929680902029143,2.787263093817701,2.2320942863833464,2.0459930253210312,1.8465151049020592
20160429,2.8869645176562604,2.7538339622923047,2.2121152035869223,2.042436343529844,1.8594308282245517
20160531,2.9088724239593295,2.750407456262121,2.1880303689835956,2.00076643578199,1.787343201657951
20160630,3.0880562952208823,2.9505337574548283,2.330029071374268,2.1180147959847906,1.8404434393949154
20160729,3.1029208145240808,2.8927824012306256,2.3027692163487017,2.1100812614807185,1.8431809790983285
20160831,3.2057286532696163,3.0145278107152556,2.429432389859695,2.2271337307844608,1.9646627389905487
20160930,3.1549848459323644,2.96345907573717,2.4069500097563066,2.2162943513157645,1.9758205107839792
20161031,3.268409868537653,3.078802218273015,2.4883578618988533,2.300971655965571,2.054194675782034
20161130,3.338531904056751,3.1631853394219984,2.5497829716881046,2.384397792238332,2.1218471560951286
20161230,3.1523170170690564,2.971482550710236,2.4100816748139793,2.2882960509118924,2.053294319149612
20170126,3.0492066109968623,2.8806341687557504,2.3552809029572876,2.247549546217859,2.0053641330150387
20170228,3.1739863215261543,3.005126841951667,2.4444017471594552,2.343020365149469,2.0921857327475397
20170331,3.1565578427414396,2.963376769771949,2.377625452280489,2.2884180168679227,2.034192507477551
20170428,3.023997194063422,2.7735319227032633,2.217044437136918,2.1571294352069614,1.9070621304361552
20170531,2.8396190102241685,2.5633928742757592,2.041895198828078,1.9930684095461981,1.7588840644647135
20170630,2.9995078649045865,2.681258845435422,2.1316525154059134,2.059713365256296,1.8204486412818308
20170731,2.9532539660453145,2.6518200416652413,2.137515000473168,2.0593829863007453,1.8320474938530438
20170831,3.058260541708428,2.7695848689241176,2.2191884644711495,2.143411550515569,1.892841869379106
20170929,3.143172643558837,2.829934709622114,2.270762477311244,2.174409511306699,1.8975965208778744
20171031,3.2032577037769165,2.774756471115414,2.2068417829704563,2.110283121151819,1.837606655073455
20171130,2.9835246067559407,2.5821546193125986,2.060021574923675,1.9606241081042473,1.7093154062000522
20171229,2.9810326046573454,2.5413822540373037,2.0140273110613163,1.9150429969037672,1.676777865583127
20180131,2.925103182590464,2.4370342236048197,1.933770082503675,1.8506902903537918,1.6448361709388335
20180228,2.828427356115013,2.3398601423479186,1.8467285184234126,1.7576572366873648,1.5474381404219557
20180330,3.0399484209752012,2.49925727177939,1.9610754215864277,1.8325388879023552,1.5923525364995927
20180427,2.961822727565697,2.4006921368243637,1.8786935111736565,1.7436735611970349,1.5161550480213504
20180531,3.097740505353569,2.3981266073547123,1.8572854547477202,1.6956310578739302,1.4702573100329124
20180629,2.828681822400114,2.1667954123864517,1.6629703575371824,1.500903393624397,1.2949747406293122
20180731,2.7794474705222596,2.1709563861393852,1.665582759236241,1.5173038491908708,1.321250899871451
20180831,2.5309158574468427,2.005029003748384,1.5261501646914049,1.3971700974801828,1.226538843259462
20180928,2.492672520144298,1.9872055555326202,1.512730651406616,1.3933350668627194,1.2397440825426786
20181031,2.2373186894431925,1.8088189707883569,1.366772798243932,1.256078209384434,1.128778944676484
20181130,2.3414311308319498,1.89953362243096,1.442521880088015,1.3385907754460484,1.216521439164738
20181228,2.2467935707249396,1.8420451802487903,1.3825373153131932,1.2854163872518365,1.1573776835644727
20190131,2.2190132814899775,1.8064696719016025,1.3529248016824114,1.2580659139851265,1.1087863331288585
20190228,2.6742508492440082,2.1773500941963997,1.6528825789678068,1.548708017930783,1.373427074807872
20190329,2.986539151508723,2.3937149690720845,1.8260274897700244,1.6968707064193693,1.5239242795673855
20190430,2.884860765660546,2.317133392151331,1.7629011083930626,1.6148257402198585,1.462299697088661
20190531,2.738890856360998,2.2230371388590413,1.6964957983091655,1.5537036012101197,1.3890335383473795
20190628,2.7918537849144704,2.239498358002138,1.7094368313463892,1.5596484313351557,1.3840989154046237
20190731,2.776026416732805,2.2263357100068397,1.6872839243520696,1.5208284779123937,1.3359094222781152
20190830,2.791571893265918,2.2193091092159225,1.6625048333512096,1.4967607721725908,1.301850387977432
20190930,2.857522260722998,2.275430483568719,1.6947324041787948,1.5131221958599805,1.3036577657388801
20191031,2.8955890827750657,2.272278099801572,1.6921131192495282,1.4946346149751597,1.2851599929092379
20191129,2.846627663039406,2.2246226371986064,1.6499516836723196,1.4659133905366895,1.2597785984008072
20191231,3.0747283936955045,2.4473312709182933,1.787801530466748,1.5795711501375729,1.343692077228946
20200123,3.162683392154634,2.504243146536394,1.8029965342104086,1.5661010371685005,1.3026302267338854
20200228,3.2001100479731286,2.5468088905784327,1.809063002661181,1.5602410449173552,1.2619995136858275
20200331,3.1257719103403683,2.4447982899789222,1.7530017192029834,1.5222015437228498,1.228509161825793
20200430,3.263640946948122,2.546625133176833,1.7937276968674498,1.537718555444933,1.2213314907021307
