,0,1,2,3,4
20100129,0.9510587284094827,0.9677914880356853,0.9782626097711468,0.969592700554322,0.9810317916503332
20100226,1.0172046117026088,1.039140173298402,1.0297745784702288,1.0257248115394115,1.0552706530315943
20100331,1.054999921686301,1.0769471210515036,1.0573927091929494,1.0571527068488795,1.1173772177896917
20100430,0.9729783757239345,1.0090304712204683,1.0073630779489566,0.9802355210450728,1.0192028833187783
20100531,0.8928224238155562,0.9265648578152543,0.9349689730684938,0.8967478131587157,0.9386502801202808
20100630,0.8009325480373424,0.8438888250158598,0.8498517604583563,0.8188401265698935,0.8517008068915454
20100730,0.9276937493428875,0.970258317513245,0.9837246773000341,0.953141418605338,0.9753759334425313
20100831,1.0119723618881438,1.0556185821,1.0796183374260306,1.0442157993043444,1.0511245634959892
20100930,1.030419028117325,1.0721730489385402,1.0857566741777327,1.050069356363312,1.05055313333551
20101029,1.1233358956116208,1.179585284019542,1.1980236485260978,1.147271315999751,1.1254259243908606
20101130,1.1081851715461062,1.192393048558875,1.2291619924238797,1.1598892461328234,1.1610770294140902
20101231,1.0791457321067603,1.1692505294905668,1.2123269940898391,1.134329330664549,1.1397822742044583
20110131,1.0440569551516818,1.1158341635496016,1.1412300511034847,1.0564586943790542,1.0736206775267998
20110228,1.153728687845012,1.2177813486656726,1.2532707405275223,1.162948154687467,1.1742010781217405
20110331,1.171037294487775,1.1926812668280782,1.2229224632150129,1.1339791044262526,1.182487371974522
20110429,1.161737484764621,1.1571863390010437,1.1620695514039212,1.0923122799878295,1.1292423482825018
20110531,1.0717578482520767,1.0689888861613333,1.068459888851561,1.0146290507564613,1.0520759614974977
20110630,1.1095089871010513,1.1029095434540974,1.1104013509581525,1.051535513870807,1.092592456791842
20110729,1.1257970287080414,1.1315879231675872,1.1173650912376412,1.0700579319482209,1.1247938974717653
20110831,1.0926074988642978,1.1002521573026187,1.070377495613812,1.0324471885840723,1.1137677790020324
20110930,0.965805334082572,0.9709943935716154,0.9423585795779195,0.8975984958018418,0.9926266699152623
20111031,1.0080493929713314,1.0085911804696002,0.9764462911145602,0.936403200142542,1.0384740700564752
20111130,0.9615005058585323,0.9702307571047641,0.9464754523919187,0.9062964586787751,0.9879608928420945
