,0,1,2,3,4
20100129,0.9654835521767913,0.9698919853832189,0.97552743728562,0.9720539665013077,0.96494398191876
20100226,1.014088412207309,1.0193381137812052,1.0405266774129325,1.052415265724189,1.0410400169733864
20100331,1.0519926084403701,1.050787970374551,1.0872915454920171,1.0914089733949408,1.0824261825286272
20100430,0.9820853509011709,0.9860034067843537,1.0119327549912056,1.0108427019031168,0.9984526637707941
20100531,0.9234929390759775,0.9095089312333405,0.9231464839461097,0.9290586593284211,0.9044574998075116
20100630,0.8441339362708424,0.8282772139969514,0.8372729858930789,0.8413562639420072,0.8140294387393919
20100730,0.973016945518774,0.9495527856089963,0.9676458215287411,0.9760553926893496,0.944116018701309
20100831,1.0579922867254052,1.0391831963490985,1.0513129973448516,1.06393136525733,1.0303107567491743
20100930,1.0857950290758824,1.0460348547171743,1.0466439161864372,1.061183523645144,1.0498542607551515
20101029,1.2037122816366475,1.1505641344535702,1.1376466762827095,1.1594690142146942,1.1230252965559935
20101130,1.2274277823249224,1.1915482042333743,1.1534372382018478,1.1650413057845368,1.114333704930925
20101231,1.2253939227441226,1.1783521474007355,1.1249542774614585,1.1265356296970581,1.0818881660965154
20110131,1.1640310818337447,1.1083013390252603,1.052549943277298,1.07140077435564,1.037788405124086
20110228,1.275769217074381,1.2173128268763111,1.1454688959757597,1.1756292852076344,1.1510091910601083
20110331,1.2492379677230148,1.1880177173297182,1.1206511972232516,1.1682115356853344,1.1797948653583392
20110429,1.2194418806308363,1.1414362586814448,1.0765439372371666,1.1199310430998035,1.1494929713037458
20110531,1.145094614425587,1.0517178539789633,0.9899203346788121,1.0305863150449164,1.0645606781483687
20110630,1.1922221057471827,1.08769816723367,1.0259256793585962,1.0603675192555428,1.1077357261085854
20110729,1.219106292639677,1.1140344370646738,1.0454392327850794,1.0821192239640345,1.1163793571728216
20110831,1.1892162466046299,1.0840896171302614,1.0145502721956778,1.0487580485476187,1.0804475750566886
20110930,1.045848194771236,0.9554681177142138,0.8900999252399993,0.9245339578742577,0.9592930452709272
20111031,1.080601415550542,1.0011574980294318,0.934039741363522,0.96679659375617,0.9898511201742072
20111130,1.0351993361064034,0.9758023462015827,0.8983252344351895,0.9221989613915063,0.9462958073178103
20111230,0.9139504578153641,0.841328557552744,0.7608256211515251,0.7783128238812246,0.7714534162468423
20120131,0.9250758694480137,0.8208009726108071,0.7427680269848437,0.7667069054603696,0.7817435046132154
20120229,1.0359333051676392,0.9228598281357704,0.8430313251531747,0.8723982768373774,0.8958780621537811
20120330,0.9688654286639539,0.8576530770374764,0.7802800838751515,0.8025286738254193,0.8184365708032574
20120427,1.0286243822953316,0.9062205260919877,0.8302925956386928,0.8625582848463037,0.8827494024342457
20120531,1.0661516600156897,0.9261219787782896,0.8583318397884212,0.8889979867907918,0.8914011386798192
20120629,1.0239991024012502,0.8849885164438852,0.8068996641858567,0.8281643865061216,0.8217562592268695
20120731,0.9538152313708805,0.809001150954066,0.7268763078759688,0.743782205324681,0.7257928054524501
20120831,0.9515926086799783,0.8325538852119926,0.747611556527495,0.7627977403560406,0.7422588219985877
20120928,0.9697413235608213,0.8375570755260074,0.7509255143485191,0.7722134226906476,0.7498587772274681
20121031,0.9747316642588243,0.8315464779913506,0.7432793402016425,0.7681942349388846,0.755727235225248
20121130,0.8751439924348161,0.7401952377041678,0.658252301570446,0.6798261800588988,0.6721400000590387
20121231,1.026977309756166,0.868289530220113,0.7728734503283966,0.7864576837587457,0.7733626705089359
20130131,1.0940178605428126,0.9239041047156363,0.8194726681339655,0.8319944307884598,0.8182345822929635
20130228,1.1371593375346385,0.9616386422949367,0.8558280879525602,0.8656573953716711,0.8398094355504321
20130329,1.1157950232344191,0.9314636002388766,0.8167297082102242,0.8340197508523222,0.8089113921668729
20130426,1.09178228993534,0.9141337243851017,0.7921636940154327,0.7999165905744822,0.7766867148397975
20130531,1.236169019793963,1.0484786977208111,0.9187091299133251,0.9259617730645522,0.8835833306589447
20130628,1.0669360739732336,0.8875606499763624,0.774136820023965,0.7716710962400071,0.7353381516645693
20130731,1.1333548492259564,0.9529230832877125,0.8379729214632934,0.8360211946035108,0.7776574466032131
20130830,1.2167484386734475,1.033875751759725,0.9048240279701032,0.9121206121517671,0.8531928473159723
20130930,1.2802507119683886,1.1091708121103467,0.9487649828709331,0.9711860394537036,0.8932857792243385
20131031,1.2546589749831332,1.0834258326447392,0.9218157449520921,0.9445966432864652,0.8697071140469496
20131129,1.3387947737918788,1.1877670297284741,1.0198216543281764,1.0349695033355513,0.9330913738596159
20131231,1.3197469997697766,1.1541985821009213,0.9873012771004995,0.9986654647171467,0.878141475283146
20140130,1.342126066315772,1.1918421317085965,1.0178626970219347,1.0188018052518737,0.8809967636639617
20140228,1.3610804878085614,1.2230246887697858,1.0480412767022405,1.070286341762621,0.9266941621349719
20140331,1.3266057293258688,1.1783057602245182,1.0184669467888838,1.0512124898947108,0.9169625077422876
20140430,1.3057251554117495,1.161363202836447,1.008702612584143,1.0365141501011161,0.9034747479344976
20140530,1.3307663880479375,1.1851447381921805,1.0416938482753453,1.075873328949744,0.9413387674057364
20140630,1.37290906496596,1.245662344558576,1.105028115942723,1.1358804080533802,0.9908651646440203
20140731,1.4622840790520084,1.3332236030960696,1.175917093637916,1.2280255718790483,1.075243738767776
20140829,1.5168716863740095,1.4103142505398638,1.2444181339447038,1.3004391875881272,1.1518063724930119
20140930,1.681441734950773,1.596576898751569,1.4288364438636025,1.4837317172414584,1.3367576379104016
20141031,1.7036958529313206,1.6308159849447008,1.4505500953801953,1.5087177113697468,1.3344538166300035
20141128,1.788575374509644,1.7195015087705456,1.525183439580854,1.5956204863074794,1.4051176829250944
20141231,1.7722298827821483,1.685250603370011,1.4377925360603963,1.5163172084040257,1.3219171555676272
20150130,1.9287978042638088,1.8236744995611727,1.5560824031280813,1.6305736722004236,1.4160073017236046
20150227,2.066300194384315,1.9757689874897293,1.674298930031795,1.7636391403551472,1.5128278036811391
20150331,2.5061862503072105,2.438309234965133,2.0608984661461993,2.1627520331828056,1.878095473912049
20150430,2.8983386217425746,2.8220136375724003,2.4024493723183653,2.52824497530118,2.239295077259277
20150529,3.5263497930590724,3.5282510206895963,3.06946752629236,3.140125266889504,2.780387763374606
20150630,3.2146331457387114,3.111181707454556,2.7184513354751254,2.8030919690279767,2.4991337757108387
20150731,2.7369424771265334,2.561300758494047,2.168918216093549,2.2377985221272167,1.9329957447821615
20150831,2.3077994262209076,2.203589533103276,1.8683729651803482,1.9246691384771606,1.7017304425855242
20150930,2.2685601630839227,2.155172390346493,1.83856345707711,1.860238739518486,1.6216780410795608
20151030,2.762288855923796,2.6644300050728353,2.299989395019728,2.3311910327684084,2.0009225867392577
20151130,3.02471847544839,3.0243374466303203,2.5715547591985914,2.6200579959603796,2.2143344107546814
20151231,3.2119416121545306,3.204012176517415,2.7519946707945833,2.8182934561918627,2.3920651916326934
20160129,2.3247247845487427,2.2333561508586364,1.8783697142924927,1.9552666999136248,1.6646278556313503
20160229,2.267556656360456,2.1720592525108793,1.8465358538820185,1.9287943433610675,1.6575112030502934
20160331,2.761094936975436,2.609642165907535,2.208233284018687,2.2951110623029627,1.916630400079331
20160429,2.7405527912143834,2.5933756366673064,2.2091217487614343,2.2705115833733727,1.9045216466803303
20160531,2.7500566196566583,2.585291478825863,2.1921626822493705,2.219946994233322,1.8386763846679877
20160630,2.897910576254113,2.7477607587342625,2.3441933046777126,2.3544629351188577,1.9136501121276164
20160729,2.946017742400295,2.738732346221896,2.3016766724207414,2.3136253888678575,1.9012317865824557
20160831,3.03155188624932,2.871536139802122,2.424885877854627,2.443017223069965,2.0240612302986265
20160930,3.0041951597812955,2.835502627680749,2.3896609375633484,2.4177235382628917,2.0356192639849495
20161031,3.091663635380779,2.9374061134417806,2.4861744139881323,2.511919906296255,2.120941858637064
20161130,3.147369379703932,3.023627272677214,2.5655904009491692,2.5976128483557965,2.183133072803785
20161230,2.9879133842301053,2.8489779872269114,2.423787954194445,2.468592621435053,2.1177049724175854
20170126,2.915315653749988,2.7840043491825828,2.3590185235274483,2.4022425457573156,2.061702789733688
20170228,3.043032097064332,2.9039665875900402,2.4612647337893123,2.4935812499890533,2.1430419303603823
20170331,3.0475092601891642,2.879339825135446,2.3873819220658308,2.423290503046879,2.0736507013302914
20170428,2.939590434581316,2.734544547194962,2.2339122305494703,2.261754528757136,1.9141505399519974
20170531,2.7764275521727706,2.5466968873261844,2.0600439868661855,2.0767409424089838,1.7492379648478764
20170630,2.9585261540942938,2.661168893434625,2.1393584633123712,2.1479522681351195,1.8037475701451893
20170731,2.9930226936270685,2.643149027835983,2.131286627393304,2.1468388258731728,1.770997495389647
20170831,3.079614801692384,2.7273286882335284,2.2079704280572985,2.242245305402954,1.8616695786693978
20170929,3.162232549452085,2.782063356060863,2.247554529599195,2.2734155610014963,1.8824847384085797
20171031,3.209574867356873,2.754952589113554,2.191376661146961,2.197292904553331,1.8141148739259
20171130,3.04520191870571,2.5595455307066852,2.0323374017874025,2.04661726588809,1.6654293318849152
20171229,3.050718200999661,2.524841015998911,1.9921402016882799,1.9913981183501461,1.6276160728580624
20180131,3.0184441098037453,2.447216578277138,1.9349718462051146,1.9224803304314477,1.5508606093157054
20180228,2.946842608405812,2.353260105866227,1.8341247762025383,1.816390705817955,1.4609059063132697
20180330,3.0490150505683067,2.4827108232704913,1.9499529137374314,1.931194576095805,1.548514315376219
20180427,2.9385144265230654,2.3923955757023556,1.8734619613702035,1.8501399814638644,1.4718215697250583
20180531,3.008874005817484,2.4079992974804756,1.8597698183495852,1.8114866278974435,1.43318573736621
20180629,2.7744778848504112,2.177906676366883,1.658552612654038,1.5924672330483138,1.2619612336012227
20180731,2.7625949496795315,2.172313809555618,1.6545407676771877,1.6073238307910442,1.2836530331999276
20180831,2.523265478013307,1.999149330873811,1.51925127057376,1.4781851782555193,1.191290234885996
20180928,2.5032699553597135,1.9815677626851007,1.5050501913682446,1.4751479004482069,1.19520356515372
20181031,2.2485485753924728,1.8128318545392104,1.3613974008833383,1.3276697539983353,1.082589478328473
20181130,2.3324178252195438,1.9093562339538923,1.430035373111958,1.418420284655567,1.1758185693451955
20181228,2.2596886767139677,1.8419546568804108,1.372518423939363,1.3584921903347504,1.1152201726603803
20190131,2.2774376682928885,1.8107558730271378,1.3428964927670366,1.3166571578412223,1.0541496004349604
20190228,2.710382442406269,2.176452601886526,1.630347586456865,1.6235000127169705,1.3302709687287564
20190329,2.9920808014997626,2.3943367360434333,1.7939560071965046,1.7992969543337696,1.4821774826828198
20190430,2.886767708544374,2.311160749175733,1.714439802931249,1.7359009040571658,1.4228368062670642
20190531,2.7366317760628176,2.2048529156293624,1.6523770601293608,1.663163082511709,1.3643702836124316
20190628,2.7849480045501793,2.2320610734857795,1.6657292277447695,1.6628656073694394,1.3604628745737486
20190731,2.7708426858841664,2.2123061466285154,1.6475041852993273,1.6211857421558076,1.3143217881920959
20190830,2.7588017094926993,2.184233710173484,1.6239000491217277,1.599559728122259,1.3025740516193784
20190930,2.8327482677702145,2.225966214831009,1.6502958318969987,1.6190959440560235,1.3106047279153492
20191031,2.8509666386786634,2.2303303067188507,1.6481942107486245,1.615870061325424,1.2830781040660548
20191129,2.839991311031581,2.185722188106384,1.6010400957169573,1.5745127707752866,1.2526719418224497
20191231,3.089803200804385,2.3733067306814757,1.7270414708915742,1.7064596479631033,1.342384446767366
20200123,3.1561017322198905,2.4125698345491293,1.7440854785829272,1.709905633487787,1.303962156380212
20200228,3.193394511430059,2.4208060586046454,1.7352860098144116,1.7009666277231532,1.2937281404785645
20200331,3.0573571301469267,2.352880844463634,1.6923269474108276,1.6463152443538587,1.2715086881033721
20200430,3.22330643371233,2.438718398433882,1.7274499149974778,1.6611894383989976,1.26204863740972
