,0,1,2,3,4
20100129,0.9600202356925014,0.9573023855477694,0.9748079245997906,0.9859603424615878,0.9697610478528546
20100226,1.0333198111358761,1.0184668879924443,1.0334269505480536,1.0428804458523948,1.039003220415142
20100331,1.0506144468373717,1.0565270382475171,1.0680457895434117,1.0956209954522977,1.093146909336341
20100430,0.9582772368092427,0.9705918275462284,0.9939733794487975,1.0476577954852446,1.0191178515317891
20100531,0.9059017190007782,0.9036445465279479,0.9079200623573128,0.9556731092072799,0.9152260173614326
20100630,0.8092752512954866,0.8221751160910068,0.8244737935774343,0.8747632853324177,0.8334717785065079
20100730,0.9303840180666085,0.9581317150652344,0.9505582131877369,1.0187354849192918,0.9520312169679556
20100831,1.01815194335962,1.0417747191408882,1.0402360459976168,1.1104041992650184,1.0315819259990318
20100930,1.0282314013432277,1.0568747114479164,1.0567479571429266,1.1202970276297037,1.0271565272579504
20101029,1.1374104452905258,1.159324256893865,1.1335455517958448,1.2236627678564622,1.1191491446963433
20101130,1.0989647693395648,1.188903686441501,1.168436475504026,1.257571876290422,1.136972357311887
20101231,1.0592854482990486,1.168124317853269,1.145003762875732,1.2426533542150897,1.1208041803884414
20110131,0.9888516295675358,1.1066556456584302,1.074903107056548,1.1881794587701167,1.0766216522122474
20110228,1.08829515826822,1.2156943580364505,1.1830898009822965,1.304899324639173,1.1746972773484456
20110331,1.057088174288978,1.1834287638335783,1.1614784561205471,1.3075667249522844,1.2003628189985638
20110429,1.0154484290317052,1.1499324721251023,1.1150048534743227,1.267007949873556,1.1603337146267334
20110531,0.9317368807241942,1.0577929957550951,1.0364139977803868,1.1818847119176383,1.0751625041890995
20110630,0.9586534940554159,1.104296219098745,1.0792066828489368,1.2258575898912836,1.107147003795985
20110729,0.9509072303317214,1.1262364413777681,1.1152787099706427,1.264450791597793,1.1264567522825564
20110831,0.9136619645192693,1.0993883602296153,1.0921336287405803,1.2340113600186982,1.085668375940752
20110930,0.7878742314896957,0.9625654097950787,0.9651652181200747,1.0947412642233236,0.9757235360207114
20111031,0.8259336327258975,0.9938970969597682,1.0103105624833193,1.1412411536049192,1.0127871487889983
20111130,0.7773815918745208,0.9603382892954627,0.9732908031839549,1.1031733973722042,0.9791749428163181
20111230,0.6544697712949625,0.8050629767637432,0.827606573382345,0.9468164953302843,0.8442372201994947
20120131,0.6344422787893218,0.7970501185855252,0.8293509746170942,0.9500721048545491,0.8422014785436128
20120229,0.7176717392432959,0.9137137306767061,0.9424475525622631,1.0714733210854537,0.9445665552013973
20120330,0.6473386913838072,0.8439285407550982,0.873607419821787,0.9960590791951426,0.8881732987704614
20120427,0.6844633137938284,0.8919420493754907,0.9382393119749836,1.0741206517277624,0.9497611811416631
20120531,0.6996612376707169,0.9174208933108621,0.9685442446668483,1.1048122700332297,0.9696897293549774
20120629,0.6483415448528286,0.8723110966104097,0.9116131880482715,1.0441118563632827,0.9171416893580092
20120731,0.5801347358217729,0.7880447832790439,0.8295359603954848,0.9532019683109115,0.8314884935184972
20120831,0.5889443676037405,0.803399760100246,0.8513016963579585,0.9738003188606376,0.8489990489102861
20120928,0.5873457987123104,0.8122282005237154,0.863010639523338,0.990151756755782,0.8604452079083309
20121031,0.5739014697132799,0.8110724161041899,0.8639161207880643,0.9981999775870536,0.8647060161249582
20121130,0.5024276803168232,0.7277122786980292,0.7671930743276533,0.887735025250403,0.7763560907195118
20121231,0.5872502300283344,0.8547853465417713,0.8947825524460067,1.0356358687084186,0.8959438470599567
20130131,0.6107525917867299,0.9027156754666107,0.964870533449266,1.1068473803420968,0.9514523059946804
20130228,0.636479973492387,0.9423214038945128,1.0017016772268188,1.150727124722697,0.9777442778313441
20130329,0.6082119040485364,0.908633146282479,0.9762932260028166,1.1149901145566312,0.9457839738087077
20130426,0.5863264130872283,0.8841185976727058,0.9466715125458769,1.0825493531098833,0.9185214156946734
20130531,0.6758521804913964,1.0215223754160796,1.098302267904642,1.2387756765207811,1.0302548225285744
20130628,0.5861356299127577,0.873094434834457,0.9181227780021122,1.029412267439549,0.8540611856289112
20130731,0.63385186059574,0.9484344319904798,0.9864331666756996,1.0967801727932038,0.8982719395605675
20130830,0.6802981921424174,1.0105862024691719,1.0646990579821323,1.2083669440305311,0.9939342718866506
