,0,1,2,3,4
20100129,0.9483001263729294,0.9604428525588729,0.9748181161544935,0.9815807786049663,0.9825797032557544
20100226,1.0154384457610708,1.023883127359618,1.0445758770403641,1.0407101230990516,1.0424139929010923
20100331,1.0324233256473068,1.0497914697909938,1.0862477291361285,1.0977597783910922,1.0982271685587932
20100430,0.9323663321189675,0.9691987114047916,1.0098231904423671,1.0371677244348008,1.0421523543598132
20100531,0.84513326007643,0.8718054452226323,0.9233501593622867,0.9482398210648786,1.005469096150137
20100630,0.7640233146588568,0.7803215207319144,0.8290249482040009,0.8644206367311285,0.9337030325200578
20100730,0.8803431108327266,0.9138365191984027,0.9682392093033537,0.9980844778276043,1.0540697229454132
20100831,0.9334261015277592,0.994842998196706,1.0657897578305895,1.0933063032911798,1.1641354111834539
20100930,0.9356699719078821,1.014095174048651,1.0822025910708029,1.1025161627123032,1.1633164943050938
20101029,1.0468905880948347,1.109148182514341,1.186513156246494,1.1921633385967967,1.2418548207183213
20101130,1.0008410629698685,1.088915567740652,1.1967032416120882,1.2395502314552984,1.3407665283637369
20101231,0.9706485997212766,1.069702037648512,1.1825011949153954,1.2181006717715075,1.3103777294346317
20110131,0.9387057465194539,1.0326026735789526,1.136420658954897,1.1414241142472477,1.1872898861297396
20110228,1.0396089569099047,1.1481813348472,1.2560087183895712,1.247303936435313,1.2724324661170043
20110331,1.0310606376952896,1.1650483764735053,1.2714177324629525,1.2280333174877174,1.2059370226748682
20110429,1.007441589296476,1.1294093999437478,1.2387876400919644,1.1816981831674804,1.1393925248921308
20110531,0.9258458839713767,1.0446086232765348,1.1472140015979682,1.0983791831799774,1.0560678692183756
20110630,0.9613602716476094,1.0776391838377948,1.187457734980291,1.1435682670122047,1.092918875149627
20110729,0.9457368716095711,1.0888155271656321,1.2092867785512953,1.1775600314259376,1.1493574413648247
20110831,0.8897296103591085,1.0324682052058491,1.1755123175236384,1.1635450649712633,1.1568787646997116
20110930,0.778276645913428,0.909669528154316,1.0401375346002606,1.0230842318341375,1.0268101790433484
20111031,0.8095873744150216,0.9455713966719476,1.0746957869074891,1.0675160225259857,1.0798685354232727
