,0,1,2,3,4
20100129,0.9755864093121938,0.9799644856292942,0.9842473562699086,0.9765719527908756,0.9318670943908284
20100226,1.0441681088592278,1.0622298769377359,1.0433978046036667,1.0322696392943616,0.986081549592474
20100331,1.0582218266897165,1.1040001812801346,1.0873389508976126,1.0812739265192712,1.0333492847965384
20100430,0.9762429438479057,1.0141339801714044,1.0049259628623082,1.0205165980356554,0.9720353380803525
20100531,0.9387557407079602,0.9282940730096768,0.9061997086488326,0.9247602392419623,0.8894085717065143
20100630,0.8379912433456085,0.8401300731360709,0.8298939791175448,0.8408056856375172,0.813415881721706
20100730,0.9381334887577703,0.9702266084963539,0.9621507577350558,0.9795062144196336,0.9565595904267048
20100831,1.0255291289432777,1.0580470292493909,1.0476151427531308,1.074225988283078,1.0333855298028218
20100930,1.0392717599350836,1.084475802655961,1.0598012926729836,1.0885614248567292,1.0143431625156751
20101029,1.1281520638731546,1.1797776812695266,1.1639589417557104,1.191441710000644,1.1070655413854111
20101130,1.1016595823614443,1.1877163245004272,1.1814237345302177,1.2212557837502656,1.1543366156690937
20101231,1.0632224536950168,1.1517586111420486,1.1603429020461549,1.199329718371268,1.155615269591127
20110131,0.9956247947725472,1.088192788303277,1.1058258238034149,1.1405887159359218,1.0991783826995019
20110228,1.082821974236881,1.1953960993545003,1.2095573629982825,1.2573577589900609,1.2165186451187202
20110331,1.061862922078191,1.178381226936714,1.202677007049045,1.2525280117913573,1.208931355633753
20110429,1.029434454735357,1.1563135526933193,1.1589766168578401,1.2049113696673965,1.1503523369643234
20110531,0.9582701497061455,1.064030392431613,1.069604667871647,1.1110667351637007,1.0701382710549079
20110630,0.9819016098450655,1.0988817010608176,1.0986347446510762,1.1518393813754229,1.134177689659098
20110729,0.9826845851985718,1.1210293533114957,1.1168486962883957,1.1749120969374065,1.1754898512357244
20110831,0.9520691464816976,1.1034192411474752,1.087618099750896,1.1429164874208717,1.1240789694599258
20110930,0.8217567145035223,0.9726149339121262,0.9663987116107706,1.0152734060903683,0.9959780233676879
20111031,0.8441982475187586,1.0084912193184237,1.0115087153721545,1.0663397523806477,1.042665859380204
20111130,0.8033829017213647,0.9703012061967583,0.9781440905739798,1.0305695643906774,0.9978673716726096
20111230,0.6772876142574222,0.8297396441742376,0.8281045672946348,0.8781986344068914,0.8522599887464696
20120131,0.6445350706117402,0.8136210566010033,0.8162403065641851,0.8892872051202879,0.8793769257641794
20120229,0.7150556332323004,0.9095639224117433,0.9243900055733936,1.0136479025550358,1.0228692242748278
20120330,0.649371843133222,0.8407670097247969,0.8628421848770145,0.9427981759315038,0.9477197565400686
20120427,0.6741244169502022,0.8939778516922166,0.9327815463694286,1.0192824136579028,1.016260136792717
20120531,0.6867123965596745,0.9156128175807625,0.9557028655415306,1.0449329083023866,1.0568778931459153
20120629,0.6524050921179795,0.8738510417114671,0.9099776568681852,0.9690913165092718,0.9782064704978745
20120731,0.5968593332321803,0.7898799955075354,0.8204921625239902,0.8764811265716183,0.883168816593319
20120831,0.5995056953081543,0.7917413133264981,0.8333416966401229,0.8977168400009862,0.9331266033982742
20120928,0.5921200652994639,0.804116123186307,0.8501937276885557,0.9010991469793304,0.9564322811900828
20121031,0.582479631465865,0.804210359678594,0.8496753020522672,0.9043687238250343,0.9592816624512118
20121130,0.5253413397863447,0.7293420549461975,0.75609610169538,0.797597103205551,0.8321489943562497
20121231,0.600122289244187,0.8432919729158943,0.8812978574937312,0.9354748624120685,0.9927657152091914
20130131,0.6224452818041711,0.8933699197379311,0.9407874669353612,1.0031637244253342,1.0609097398040443
20130228,0.650777117957865,0.9224908943649983,0.9704025014543242,1.0397588711880523,1.1089678270212961
20130329,0.6389471036505732,0.8954952933860708,0.9468016465659556,0.9981959119206941,1.0452799220968696
20130426,0.6216863071905319,0.863847345472891,0.9150367907813756,0.9671265320750795,1.0199495637618592
20130531,0.7148512223513832,0.9889081678930887,1.0482661299178382,1.100552930963891,1.1789523204878103
20130628,0.6236355721592503,0.8366529197779711,0.8758632563587568,0.9145129491455154,0.9819709581899033
20130731,0.672013342252994,0.8909407919521232,0.9338427748496857,0.9785466805554355,1.0610882241421469
20130830,0.7057446325253887,0.9577821087749336,1.0236659787271105,1.086864233672061,1.161250055324431
20130930,0.734443002114551,1.0011122827363852,1.0757479647047161,1.16029491702221,1.2552938155947666
20131031,0.6883305488958963,0.9842682580491342,1.0723129495084043,1.1479335045765293,1.215223393574057
20131129,0.7461030537516483,1.0692267977642962,1.157186034344617,1.244857073569596,1.3420162587857787
20131231,0.7122598382067153,1.0414377385084554,1.1249902469461295,1.2049188937455937,1.2920466496166358
20140130,0.7550337717619231,1.0823635024774925,1.1268755910077104,1.2034161583962741,1.2974175929621194
20140228,0.7702909480026499,1.1277874685275908,1.1793737634394186,1.2451676089807577,1.3348913550305426
20140331,0.7226384558689791,1.1047729394252523,1.1735025173399503,1.243857383543764,1.2948962726484174
20140430,0.7132803981255454,1.0967441684550356,1.156143218774903,1.2206088700863222,1.2758653661556014
20140530,0.7367232466871296,1.1266801765196948,1.1861145343141668,1.258689617464493,1.320490508848128
20140630,0.7845792381588925,1.192985010310523,1.2408749650845614,1.3119028655428537,1.3728696943117618
20140731,0.8060224512563017,1.2695652395966606,1.3398541253555487,1.4351026031028327,1.5110135564875216
20140829,0.8249340887718103,1.340421219899912,1.419116022663052,1.5375016436879567,1.6225004990549354
20140930,0.9392173079398968,1.5324872619838705,1.6244323155786997,1.7490405227744756,1.827374886501013
20141031,0.9416284285217632,1.56060828211074,1.6653969237572752,1.7706869195353199,1.8391536259769246
20141128,0.992147974176543,1.6410590347079272,1.7601101465654265,1.874444588852789,1.922902511045179
20141231,0.9860790932881908,1.6157974459373463,1.697972333613196,1.7698543210980073,1.764166272353369
