,0,1,2,3,4
20100129,0.9754254166089755,0.9661838656705279,0.9721898154653276,0.9672914876071883,0.9667915490949377
20100226,1.029210334982001,1.0410810091310658,1.0275651343378442,1.0354520246851184,1.033919608584072
20100331,1.0689961546940798,1.088640630029366,1.0704088823237554,1.0667340785179134,1.068841066554038
20100430,0.9893230622462836,1.0078105962203001,1.0019190222020529,1.0042406855585784,0.9860436866439395
20100531,0.9292770522438873,0.9327572343202802,0.9196716805224777,0.9223362690454954,0.8871598335080355
20100630,0.8563785387513217,0.8466746153436866,0.8335134720512235,0.8274513004853271,0.8022921081244446
20100730,0.972670953283706,0.9816786011776134,0.9718883868655694,0.9575993660771251,0.927591552540353
20100831,1.0658949236765896,1.066698582881733,1.0561209904982545,1.053164233113001,1.0023469399231675
20100930,1.0467926043773765,1.0712483038156553,1.072726435389218,1.0697612415779933,1.0292422191520016
20101029,1.1390010980750236,1.1649593724439598,1.1814585039204786,1.185621676684565,1.1037137328119462
20101130,1.2108104352791382,1.1780471054312456,1.1819369232462076,1.1787495687742255,1.1005060373408864
20101231,1.179447854241866,1.153365278538557,1.1564809558921771,1.1705670029615765,1.0739941333155907
20110131,1.0676370446649737,1.0863618242282838,1.101648030550786,1.1356984001154675,1.0377499338705412
20110228,1.1536007923136549,1.1970427832024106,1.2150811128656143,1.255932428326525,1.1392870453469803
20110331,1.0968106629003949,1.197372498102329,1.200881928556261,1.2499175926327872,1.1594087309847827
20110429,1.0252602502942156,1.1422063484570015,1.1558277397439263,1.2208330817697688,1.162185274116801
20110531,0.942505463108753,1.0603808546354798,1.0680344962753625,1.1295519749580147,1.080601929073871
20110630,0.9733095202735529,1.1089827688163842,1.1141658405203327,1.1644265840393948,1.111409397228729
20110729,1.012334073154253,1.1300699814982957,1.12391128983583,1.1779751114009633,1.1277091594022366
20110831,1.0092548173033369,1.1025289961784601,1.0849086401506,1.1282673328556632,1.082926075320721
20110930,0.8839315872858636,0.9700683691941419,0.9489808773712818,0.9979526195888405,0.9666110567274867
20111031,0.9381469412911773,1.0075466810445421,0.9865646336250123,1.0370985821402199,0.9949677582739589
20111130,0.9207459899383855,0.9732866029733632,0.9437177086032458,0.9833136081230656,0.9473519293133533
