,0,1,2,3,4
20100129,0.9635732755960571,0.9806372436317702,0.9689845306455748,0.9674302358083857,0.9669191357051178
20100226,1.0234257896399706,1.0527592710448446,1.0375294978900444,1.0272466170163121,1.0135958398080105
20100331,1.070577059897157,1.092944230536612,1.086220055576647,1.0654462370718576,1.0301434540615337
20100430,0.9811790252365803,1.012676769760492,1.004943678346865,0.9926779138470849,0.9782222629761136
20100531,0.928433140914946,0.9270593534321794,0.911423821233676,0.8985997930078711,0.9022975443873651
20100630,0.8511502621203343,0.8404363441878953,0.8203660385266511,0.8086106216934097,0.8243830752206128
20100730,0.9703201879669368,0.9787981164495281,0.9492532508399357,0.9451366644796751,0.9432382528364737
20100831,1.0717747518460534,1.0702392465309511,1.0394520471355913,1.0280196027267587,1.0081544041811357
20100930,1.0417657320723306,1.0768144822668242,1.0616163158853746,1.051850720041956,1.0304932641093343
20101029,1.1498613725141513,1.1841478164231518,1.155179844146646,1.1445753436859774,1.1104341459815739
20101130,1.1966236265229373,1.197802691862866,1.1644514851649541,1.1521995696794731,1.110198051061043
20101231,1.1678758782493432,1.1739197694714532,1.1470843324603694,1.1307152979278188,1.0856295872840453
20110131,1.0594572896360224,1.1033101859621661,1.0937534928025774,1.0864718891836234,1.0580564588475359
20110228,1.1656982170143664,1.2236077773917622,1.2141156325778946,1.1902667981651573,1.136718049328295
20110331,1.1274409658206483,1.2052957270543874,1.2118808884551597,1.1894457960449951,1.1377407517733218
20110429,1.0510641717787457,1.1373603504173344,1.1744248107686885,1.1715059506610035,1.135020667464554
20110531,0.963562897004615,1.043142185021806,1.078463053251145,1.0908195569375023,1.0704073605288629
20110630,1.0124911252359017,1.0853119186225755,1.1244808252550453,1.1247387826025874,1.0877377673501327
20110729,1.033093715210303,1.1081182118633224,1.1371526186585599,1.1529250184597821,1.1056336499162391
20110831,1.0000591153772707,1.074026078783926,1.1124161225823503,1.1235268110231083,1.068505220574069
20110930,0.863740319687723,0.9401735661428388,0.978897617515744,0.9990236842746696,0.9614295831329926
20111031,0.9073650829284468,0.9823534038377348,1.0151909309282856,1.0315611561894948,1.0026055285306998
20111130,0.8651111348634993,0.9483758977017918,0.979533281080268,0.9927928739970553,0.9606498380229239
20111230,0.7264554413245166,0.7944098707297973,0.817063415955304,0.8493325474702097,0.8490908696705771
20120131,0.7047878135847155,0.785220084941391,0.8146035250086241,0.8540101676043426,0.8504233461799305
20120229,0.8118928448651065,0.8963295741672194,0.923676406504984,0.9601944385622067,0.9452782442254869
20120330,0.731916580434746,0.8247102123050345,0.8540373794024482,0.8990116046845968,0.8893247737576215
20120427,0.7570548027389508,0.8808141386758973,0.9120398628664318,0.9701310239787176,0.9659772264152742
20120531,0.7900027687984518,0.9083887676319655,0.9360405894267451,0.9852511842766165,0.9818478231855198
20120629,0.7455687146676374,0.8482257202529051,0.8779408935229395,0.9275123869676931,0.9351502055005403
20120731,0.6572313906406029,0.7679570731494743,0.7958720652945929,0.8453750879157893,0.8629234830210868
20120831,0.687714697977559,0.7917061801987849,0.8171967048238561,0.8559730344832328,0.8518424882667547
20120928,0.6847062024875128,0.8018264495259763,0.829209264747185,0.8742836559703191,0.8586640648759026
20121031,0.6744046828326191,0.794078681361365,0.8323851546820893,0.874046261325803,0.8680347368699679
20121130,0.5811357633979056,0.7004811379883018,0.7369337790002056,0.7846000443221193,0.799672542805524
20121231,0.6988290044146186,0.8191391700307964,0.8557509591898377,0.9075744914747488,0.9120396594660238
20130131,0.7300667120305677,0.8754378833914901,0.9120158087795417,0.9686417581582423,0.9654085394012217
20130228,0.7655345305583555,0.9152745825927564,0.9472661876427882,1.003480009251146,0.9873859771060066
20130329,0.723674770375248,0.8841111157434941,0.9156306750487986,0.9795220607545974,0.963913999534709
20130426,0.7022045989693387,0.8582257917082123,0.8844233498439087,0.952397787936521,0.9348194751662037
20130531,0.8327228714529747,0.9961424777740652,1.0175522638562347,1.0803739667203878,1.0312079268652603
20130628,0.708900030895566,0.8294908962680221,0.8596411403712766,0.9082014468860278,0.8754412715696701
20130731,0.7801624270800385,0.9143369054790826,0.9184577927824371,0.9615194843028612,0.9008855933737511
20130830,0.8243710837353561,0.9702262096228911,0.9960733594730279,1.0569993057329727,1.0137275308162512
20130930,0.8992420870389359,1.020589543169131,1.0496842161234978,1.1057478118719224,1.0569692430375284
20131031,0.8586891381872327,0.987365021087598,1.026587067325822,1.0864903941938775,1.0477224185652987
20131129,0.9864772641156807,1.0804175960258877,1.1057296366567835,1.1630557504642403,1.097666187211768
20131231,0.9297468479254049,1.0555293951851332,1.0712209125544205,1.1334462044634648,1.0632896790625384
20140130,1.0233683113948426,1.086601230396097,1.0804814317240106,1.1269137025623845,1.031739673803038
20140228,1.0448636604329982,1.1413817302458817,1.123544295950326,1.1624498923071362,1.0618395596927674
20140331,0.9694316393810678,1.0953038007238096,1.0954088993153843,1.1649247279901043,1.0796772897739328
20140430,0.9490379221480805,1.077366662997115,1.08072303118962,1.1484411171003273,1.0758672480682716
20140530,1.005190152218743,1.118033337385836,1.1042754468262,1.1683011152136855,1.093469732447591
20140630,1.1061285805445562,1.1779117597567053,1.1510682659805835,1.2053845837126835,1.119570559771416
20140731,1.133297082165783,1.2478486012438905,1.2469269636642324,1.3198397938353932,1.2357640962185377
20140829,1.2049208108782437,1.3374650292783257,1.3168916662332537,1.387440960352466,1.2864896637553938
20140930,1.3751282103913023,1.5308154183972855,1.5004573932170657,1.581458414570202,1.4476426661723685
20141031,1.3829085316139966,1.5298915756354785,1.5231574787761486,1.6082164678995192,1.4887214475053214
20141128,1.4640946108694977,1.596354913946583,1.585407768880357,1.6943871207999186,1.590885065025626
20141231,1.3010773789311,1.4810120891141074,1.499936929577626,1.67708610317676,1.6748898437651702
20150130,1.4159589862448543,1.631871350563748,1.6051973528071546,1.799783189523811,1.784855623186992
20150227,1.535467181162477,1.7877064397828577,1.7267591342044832,1.9121314442360917,1.8964043106287933
20150331,1.9048636462998105,2.2038318507749723,2.1244051205300956,2.352569938987876,2.2956190641845953
20150430,2.193302414463335,2.5612024981120887,2.503954965793954,2.7800992739107393,2.680315346236291
20150529,2.8697469154131134,3.25752896941557,3.0915575035511997,3.388525224667502,3.195895062032858
20150630,2.4103718658963893,2.8874175021116337,2.7944990409511705,3.0895553404519,2.9707238851016964
20150731,1.9665765660277026,2.282185941841228,2.2279915986386034,2.4885775044788554,2.4830300307686577
20150831,1.6503446414694098,1.9679766618927037,1.9303866009905402,2.158604682079032,2.160175322023875
20150930,1.622690813337042,1.9159697612529942,1.8660038042856704,2.100032990343368,2.094993356881013
20151030,2.0702487753561662,2.429235611237297,2.32947308102454,2.5627404856863927,2.4727625815832295
20151130,2.474105147071477,2.7441797701878596,2.5735364297427625,2.769195279986688,2.6446817260812154
20151231,2.57128323209204,2.9506610413381926,2.77692194803445,3.0083264973912116,2.830273430671624
20160129,1.757595516405881,2.0020191872236808,1.9142051863557366,2.1007949498440635,2.1077216495880484
20160229,1.7068436984600341,1.9600021258754634,1.8766893584693718,2.0676015413596787,2.1053353801794765
20160331,2.1116625745471147,2.3685351703120388,2.2235569603039296,2.4403030629161946,2.4229814280907362
20160429,2.060852795422953,2.3585290027873898,2.2317870430758475,2.4506982232915764,2.399925600863882
20160531,2.0630917413464074,2.3231842856219127,2.1893548869293977,2.397463145900778,2.381218112145031
20160630,2.235393624764999,2.502700067924336,2.3183959365222284,2.5022643986901505,2.4374054753208942
20160729,2.108306065248656,2.432625107513171,2.327406136508796,2.545168331714906,2.528252757083374
20160831,2.201913942958914,2.5599736487848905,2.4444873987020146,2.6978956473890343,2.636226385313116
20160930,2.122043383979899,2.544600176882095,2.440549808099734,2.7004294333660614,2.639881042926385
20161031,2.249377812016743,2.6321814888429134,2.512265589856816,2.7812227884360023,2.723943174889829
20161130,2.298329135044891,2.7025068589540866,2.586531642522196,2.8584460371766376,2.8266168802690284
20161230,2.105856190519443,2.5569383206265117,2.471824953530201,2.7606289094834287,2.749676553143465
20170126,1.9775055502070003,2.4693304030477203,2.417452894499234,2.7215710824378836,2.7592388356571287
20170228,2.0762811036865294,2.5829362789168906,2.5102465690242832,2.819297119490663,2.862714646063532
20170331,2.0149330422778853,2.52200902400911,2.4609225444522154,2.7599896673407165,2.8513355929105866
20170428,1.8013030327279727,2.3475907208691638,2.3211534866715056,2.63636130804196,2.7965134177219557
20170531,1.611740312134493,2.166161937910879,2.1558197245740445,2.457795994067031,2.658005607368006
20170630,1.6597203087347903,2.2723112410224755,2.2557703601647074,2.5649968518358457,2.7785329296318464
20170731,1.575320018298852,2.2824348078503203,2.288480782082252,2.585735831607752,2.8000897691664153
20170831,1.6823238416761837,2.3700424567105287,2.3717189747958827,2.6596857333084354,2.860453688864949
20170929,1.707169100799891,2.407525723112876,2.4213299327043534,2.7177450541345958,2.9097105424520993
20171031,1.6570194942702494,2.328930294163513,2.3726939787780816,2.6958533018861313,2.912077101215142
20171130,1.4958755991834138,2.1638675403198806,2.221364902775063,2.5328032591160614,2.7557171977935906
20171229,1.456757324384566,2.121555811853823,2.18676735467355,2.5130917851452077,2.7274421828403623
20180131,1.3684464739337832,2.041082576957934,2.1495530689366675,2.4620557947756354,2.682240882990458
20180228,1.3037667715386023,1.9588458603964876,2.063201723876761,2.34091396993392,2.5468189411583504
20180330,1.4438366811248862,2.0643102904301287,2.160220152068372,2.4414619171237146,2.6225704847490605
20180427,1.387085714071708,1.9692356958609634,2.0680923734141334,2.3486490242952027,2.5280062036904924
20180531,1.386594950051705,1.9503966881675883,2.0454512019331688,2.3554687896686266,2.51270440785428
