,0,1,2,3,4
20100129,0.966642430284609,0.9725449535608666,0.9676895509369072,0.971459459588931,0.9708881745208275
20100226,1.0270040146648045,1.0366982117909662,1.0310006802469895,1.045543639330137,1.0269266540374054
20100331,1.0588769571729797,1.075990617136962,1.0740951723801468,1.0837548685297427,1.0639503883753076
20100430,0.956355694685128,0.9971364081645478,0.9981554417059384,1.0187232384399403,1.0137127702092394
20100531,0.8481286085522505,0.9016831337687051,0.9167055118167627,0.959414858649499,0.9645004113923924
20100630,0.7729202884514256,0.8176765826096299,0.8374162926900792,0.8706440216952365,0.8658470953990338
20100730,0.9043595919568114,0.9596427520092371,0.9700648477024649,0.9951411236526522,0.97927600959943
20100831,0.9523337411429378,1.0325208172313687,1.0643256522729723,1.0951036350335546,1.1019139963407214
20100930,0.9520381068233539,1.0382005830136058,1.063206530732574,1.1074054064259777,1.131004018827603
20101029,1.0483325709146591,1.1486941002262723,1.1747236775373122,1.200681743423205,1.2076586783295118
20101130,1.026048201337545,1.1698879806864373,1.1985062561253135,1.2322741580322247,1.2314024469343725
20101231,1.0015796974048385,1.158975010291172,1.1854341852805235,1.2018495861515162,1.1917961022235792
20110131,0.996678987531636,1.1052546402513022,1.11941846061507,1.1126701064105846,1.0886256364496607
20110228,1.0875019336502574,1.2140859185828154,1.2253735137718151,1.2277259409491679,1.201440984145556
20110331,1.1018673773700935,1.205724309018713,1.2106485503877795,1.1955188704811022,1.1762393309579238
20110429,1.0880827719179396,1.1492298161293815,1.1593678780598586,1.1518636180881063,1.1342737467676982
20110531,1.007709403476183,1.0617350740761855,1.0731976890351864,1.0663473755523845,1.0501138798119305
20110630,1.0369418564190178,1.1008093729680428,1.112353642489184,1.10684920181521,1.091485896243012
20110729,1.0364532907406128,1.118657518171113,1.131400931883601,1.1329727138827859,1.131870022522153
20110831,1.000455885771114,1.0881831418397991,1.096797854918534,1.1056317568878071,1.0970653672905066
20110930,0.89813118692723,0.9626647335387043,0.9624151658315612,0.9695983604807685,0.9512794173489346
20111031,0.9368284799842965,1.0107472543196985,1.0042768730102882,1.0053818589181822,0.9852005319342668
20111130,0.8821628909372834,0.9706249813467831,0.9696185367592912,0.9732570001205026,0.9534536449425639
20111230,0.7771194456565396,0.8250272489364172,0.8245466037048782,0.8223509374903925,0.7895306873530604
20120131,0.7926518744252264,0.8221952316129996,0.814958688656611,0.8019358893951327,0.7731004373909136
20120229,0.8938750329909751,0.9357501784471466,0.9268259457040697,0.9063338346432057,0.8741234789052487
20120330,0.8227531820489723,0.859213258739662,0.8587999654017091,0.8386430741664697,0.8159200430100145
20120427,0.8973648589672135,0.9201308248108855,0.9123311800238678,0.8883489200111628,0.8599760681511641
20120531,0.9111129039748243,0.9424966765166005,0.9413185353985617,0.9150170247034386,0.8878015406386497
20120629,0.8530000350040935,0.8818991010056848,0.8823293276439883,0.8570020799312614,0.850136649757003
20120731,0.7742331277979214,0.788489377447536,0.8041881368777893,0.7698703300796075,0.7797598400697069
20120831,0.7844430863203586,0.807156804333146,0.8243087242941145,0.7849405700284164,0.7958567060881323
20120928,0.7951136080402855,0.8159780414673115,0.8314613415320162,0.7904303017637521,0.805034936130573
20121031,0.8011381462788497,0.8109428882401133,0.8289384708795048,0.7827920129597313,0.8040928917070427
20121130,0.7351508386920788,0.7245015697235283,0.7334488185005926,0.6829853092653705,0.7055800833566557
20121231,0.8505106135650816,0.8511984898450292,0.8587671533776955,0.8036764852145123,0.8132419947536932
20130131,0.8941754131992172,0.9024715831445602,0.9105320062968806,0.8536855968263131,0.8700128697273254
20130228,0.919286605842654,0.9420158391702614,0.942765192738515,0.8854147592185939,0.9091978235481131
20130329,0.8773804916944263,0.8982582784930401,0.9035427193842313,0.8580829429737302,0.8985135727360116
20130426,0.8479859608081182,0.8641880022000089,0.8784182272973478,0.8323134805497454,0.8791220054100279
20130531,0.9381439184880226,0.9940102194612641,1.0215182156487652,0.9706569331506494,1.0104567942315377
20130628,0.7812622676727968,0.8251965972569796,0.8554298753459401,0.8261209665835999,0.8744854349922772
20130731,0.810530711965067,0.8801799137451968,0.9279446010309674,0.8964772277503849,0.949283763489062
20130830,0.9078793545707683,0.9710281081989169,0.9971636420730763,0.9635126220358433,1.0003037303683067
20130930,0.9436018956105822,1.023770060681027,1.0608799662593473,1.0200966180114945,1.0693112106365978
20131031,0.9425959227701015,1.0134503931381336,1.0351403633237466,0.98767635941279,1.007632355023059
20131129,1.0025425186859422,1.1106397222958886,1.1346768067295203,1.090606231088219,1.0897571550448604
20131231,0.9707177767017122,1.0890251994554665,1.1005306844153377,1.0465107373297167,1.0399904705349585
20140130,0.9352009957451884,1.092602641653641,1.13441078231746,1.1038427488803448,1.0944428206909078
20140228,0.962495414984484,1.142420592757514,1.1902914389394486,1.1409163315051796,1.1090619752861368
20140331,0.9824045720412006,1.1324795250911197,1.1610143739948862,1.0850219987784038,1.0442387986644304
20140430,0.9696692810548783,1.1072513196704319,1.1479766682676895,1.0768926483462369,1.0288053902822294
20140530,0.9825229534288524,1.1341428978673165,1.1839188461338175,1.122606579673429,1.070650201893425
20140630,1.004593644008091,1.1860544326944238,1.250971593287609,1.1976055574752331,1.1344270758037294
20140731,1.1180782670184521,1.292988444854364,1.3501725086699876,1.2690306187773719,1.1615143645123873
20140829,1.1619112674032204,1.3684050471973124,1.4346091168426665,1.3523825510711942,1.2279045044427686
20140930,1.3299174528399278,1.5685343072540507,1.6455652756253154,1.5248037010060314,1.3812758921813988
20141031,1.375675490413888,1.5941685085246549,1.6566635545413781,1.5398308818836612,1.3787695405081415
20141128,1.4916166940740037,1.6906988542881756,1.7327836529585185,1.5983469223290048,1.4312773459216719
20141231,1.6343511323456084,1.6532047527600153,1.6112014757305315,1.4365105340343267,1.2938657885975782
20150130,1.6785779143341213,1.7693227824214437,1.7521261506502306,1.5792453506543656,1.4425487936463461
20150227,1.7578445996426006,1.8954895778190852,1.8896445131521964,1.7084345418079463,1.5886633341661547
20150331,2.134107066778279,2.3269630386358964,2.3485602506268948,2.109844204356693,1.9492632375050216
20150430,2.5460680540029306,2.7525986811695127,2.7276710382147926,2.427990102945747,2.2473331856459655
20150529,2.9196886557424504,3.3301252743543084,3.4504554601361233,3.16315041664079,2.9279343512881955
20150630,2.8854909647356295,3.0878712592053152,3.0859642027950773,2.696601252111005,2.3662644691387555
20150731,2.3044826877800997,2.4858149377454533,2.508274309479894,2.201074654538359,1.9213291484204182
20150831,2.0516311120034065,2.1922452485048747,2.1759833127971353,1.8702558877139175,1.5692253298293692
20150930,1.9513061321177163,2.104748293733636,2.131944797518391,1.8319838225953216,1.559868826871247
20151030,2.3076987232027957,2.6146594490535278,2.6519330414138333,2.302142325268553,1.9773916621757435
20151130,2.4661136283834924,2.8828670670447036,2.979751544836195,2.6303956225325944,2.256906543752005
20151231,2.6616550579514406,3.1169863190559335,3.2371919099412034,2.7983525200004298,2.336854117865738
20160129,1.9384041585024558,2.181095684872708,2.2302713427039884,1.9197226685863251,1.6121504270945952
20160229,1.9493013880036567,2.157088936860795,2.187343310333278,1.8735518591924185,1.548021696549286
20160331,2.253308083154444,2.5644461218469465,2.621316482198462,2.27942956088851,1.8595131378838616
20160429,2.23504953180246,2.5774603758751296,2.6352205809479106,2.25289284760499,1.8180851322957188
20160531,2.1796332442524706,2.5464249455944916,2.6223644267813264,2.2337402819712455,1.7923595048216716
20160630,2.239660518464037,2.6885960469715484,2.806521155418003,2.403436929816527,1.8977201109331558
20160729,2.3100005037342624,2.7279417738929785,2.8047780413853247,2.3412289526530894,1.8058029415509038
20160831,2.4444564649302434,2.873136196087999,2.9450558574784904,2.4453348821090937,1.888230325946054
20160930,2.4433259931746663,2.858046575480085,2.9273504313084024,2.4218748641425223,1.8496087008795927
20161031,2.532617565327186,2.9508640851343233,3.038820861392326,2.511766907920775,1.9270927850825827
20161130,2.657360610895769,3.0272425837104797,3.1160111718607495,2.561900950159122,1.9692604315730602
20161230,2.5891081924608694,2.899250087494464,2.951938620280682,2.4223217664688543,1.8324489843000091
20170126,2.6201929460243982,2.841326297812021,2.8649735805624195,2.328763755911627,1.7403040108749581
20170228,2.7472571197852953,2.9515865583702476,2.982064606203012,2.435567581281219,1.7975644786149805
20170331,2.6977243026293936,2.8920184404510536,2.924165156238208,2.3828889283173424,1.7630870471665658
20170428,2.6046873835991997,2.732241317787671,2.760521386196989,2.2116836061563494,1.628843399741686
20170531,2.4449413746370556,2.5364973255787455,2.5598152383043966,2.0345722767467316,1.4917021392605885
20170630,2.5575949702083536,2.6526888118321534,2.674843032671825,2.1180840116694974,1.5455760012929196
20170731,2.690077589310902,2.671384075687059,2.65338797046697,2.0726981747135995,1.4738575016968702
20170831,2.756659984048018,2.753047232908197,2.7598288253336856,2.1809383670827267,1.5397999192044893
20170929,2.7667104090188475,2.807843933890866,2.7933248496412677,2.2316117753175044,1.5879986629339808
20171031,2.7025183071357413,2.7428358909954134,2.7364952745429,2.187761952482102,1.582629975774243
20171130,2.574606290435163,2.5563582656861716,2.5313242494404253,2.020065184933934,1.4586224062906872
20171229,2.5290603815434354,2.5178422610944957,2.477411983564995,1.9867921201109637,1.4418560467430295
20180131,2.5312407127493,2.4521125257557777,2.407484618667817,1.896447285443876,1.3643615322538938
20180228,2.3936994289034654,2.33584750596835,2.301591847511047,1.8153966310375522,1.310680283750063
20180330,2.425263119341526,2.431244245590287,2.4444622163659635,1.955291572525536,1.421354026464001
20180427,2.3080209567974888,2.3148055518432007,2.355087936279293,1.8821915272154999,1.3745258319713982
20180531,2.2653172242027053,2.2996124111476135,2.3654603271360926,1.8804770723810236,1.371570909075566
20180629,2.0375269912641913,2.031088639605737,2.0964912686151944,1.6794417539550741,1.2551212019900817
20180731,2.103815562651309,2.0655369053434556,2.117164910172082,1.6727191420811867,1.208763589295907
20180831,1.974011270117024,1.9082638773812488,1.9427930056397538,1.5130420999912053,1.1052014935574705
20180928,2.0026469818380357,1.9170733518129959,1.9373206397057527,1.4893766325988007,1.0771702726711723
20181031,1.820974919447553,1.7263221568055407,1.751187940971221,1.3496509625687463,0.9714399510491086
20181130,1.9429079581939606,1.8416525732837208,1.863137202174964,1.4239118500531747,1.013570447102657
20181228,1.8444287329382494,1.7578870335592138,1.7934839271544532,1.3760527450486935,0.9798736495741625
20190131,1.8272917441174983,1.7347519865835543,1.7536057832055527,1.3355984619259191,0.9395671325892008
20190228,2.2418504975927958,2.1240877697697,2.1241245799000064,1.6189714732785532,1.1531466892297677
20190329,2.46335320432516,2.35680640365099,2.3516522392249697,1.7895870941495557,1.2748104851343227
20190430,2.386811141489221,2.2816955536641594,2.271215384038723,1.7126820209385918,1.210770536058746
20190531,2.244762155976003,2.1723622579142337,2.1776246104418733,1.6525428230529107,1.1715248792060644
20190628,2.262423998912347,2.180270370461798,2.1896715109120084,1.668382007871014,1.180998838767672
20190731,2.206856620300494,2.133928154759614,2.1553166936011947,1.6435282120394517,1.1742330481110481
20190830,2.136156075389417,2.0803968965209187,2.120765088222363,1.6305968269634685,1.207633231585747
20190930,2.143094654421745,2.1034646068587732,2.1654527857084536,1.6775387660543815,1.22906032455547
20191031,2.1334835504631053,2.0946899884067416,2.153978228612947,1.6798298757237937,1.2282880004638188
20191129,2.1070572461853496,2.0490118285748062,2.1147885617151463,1.6345804020219248,1.1965252534870578
20191231,2.250168327889233,2.2187130709505727,2.3054389423595345,1.7834950076509448,1.2854856447378615
20200123,2.1909717349884255,2.2096820693345824,2.304764016233948,1.8092399546314353,1.335495674059493
20200228,2.1439274848843657,2.1889513684626376,2.2947091959514365,1.8225754287498004,1.3697494094070954
20200331,2.121713743934903,2.1672346049448703,2.250926532195209,1.7508845738308132,1.2800817893257965
20200430,2.1236518545787604,2.184148121678322,2.293987463153347,1.8052754196256915,1.3542805713716772
