,0,1,2,3,4
20100129,0.9728233891054241,0.9663375300981175,0.9799586676633791,0.9702523466796963,0.9585935701774668
20100226,1.0193480210894068,1.0167986218531015,1.046855460859385,1.0530005148087769,1.0313528661790106
20100331,1.0468831423583296,1.05390900727578,1.0962839543430676,1.0917203100145072,1.0751497331181552
20100430,0.980351735571965,0.9917637146243135,1.012930285848664,1.0103409317363918,0.9937281800088205
20100531,0.9221258915341249,0.916007012163739,0.9237932826229639,0.9279092140784986,0.8996643909192071
20100630,0.8423916292833727,0.8348652473150947,0.8387900257211591,0.8386709412767664,0.8102228583294362
20100730,0.9718255986139348,0.9569209517975893,0.9700104926160315,0.972350260999673,0.9390757301887359
20100831,1.0613128941728758,1.0466779395675698,1.0519177422351365,1.0592607110183592,1.0234202340728573
20100930,1.0887483365716195,1.0618232824428155,1.0402453572957862,1.0606111522337671,1.038087585943976
20101029,1.2043364406362327,1.1593902863532597,1.1407905523487896,1.1615732161960584,1.1085809571882927
20101130,1.2261401067715925,1.1838852818227477,1.1759433150957168,1.1581966150113296,1.1075721401291079
20101231,1.2145045438795734,1.1674067428302943,1.1589470499403345,1.1171361410506098,1.0784391407867073
20110131,1.1525862048379047,1.1049512888763415,1.083062539931085,1.0530556230346924,1.0393108511944305
20110228,1.2520106091139114,1.2128999053313323,1.1822392503302235,1.159204101511692,1.1564243524441171
20110331,1.219321364879806,1.1942593093668785,1.1528635013536968,1.1471002983404075,1.1898521050678827
20110429,,,,,
20110531,1.1424897510219547,1.1055729850660476,1.0604596936841537,1.0572088848110983,1.0971766545505148
20110630,1.1887178259323452,1.1427211923385099,1.1000363212120063,1.0877379005052816,1.1420822933756798
20110729,1.2141488762063877,1.1675563743208646,1.123673291147946,1.1096391923728395,1.152751623583347
20110831,1.1868406461220857,1.130789110537337,1.0910607316639338,1.0774047134924187,1.115973000993918
20110930,1.049392960624964,0.9942276247569942,0.9543430109835312,0.9468669973524574,0.9938060238523032
20111031,1.0821199483943837,1.0395112144811136,1.0022860320355664,0.9925148663869706,1.0265407922113172
20111130,1.0394801762004053,1.0064373017763433,0.9718407976580632,0.9473781833640653,0.9766259648570562
20111230,0.8996506921203155,0.8703226205543005,0.8270590081391185,0.7887055301553089,0.8177566441093589
20120131,0.9096093580773821,0.846903709447631,0.8000436881400602,0.7791644058484211,0.8365625569078623
20120229,1.0191957706360442,0.9608666273081975,0.9088497490187282,0.8888947590510575,0.94638903428739
20120330,0.9466490085743413,0.8966654083140828,0.8432547029037704,0.8188931277325295,0.8636398994383779
20120427,1.0054536284353268,0.9519324018432247,0.8961042748823786,0.8750969496606735,0.9333500317611977
20120531,1.03345066635107,0.97716711134671,0.9268159484156632,0.901972892188075,0.9457691574324866
20120629,0.9898558804804147,0.9350269343120241,0.8731635057861168,0.8394304048551535,0.8720986521809154
20120731,0.9217452616986727,0.8572340773832982,0.7870599833890976,0.7510325889251745,0.7706556702923655
20120831,0.9186697403351177,0.8803548790473839,0.8093776473470033,0.7703509834688531,0.7905542508377096
20120928,0.9325951971462579,0.8850712642816327,0.8133114325041182,0.7800791947412711,0.8018560165731633
20121031,0.9339317882129208,0.8764156598951687,0.8066945356189743,0.7766815659384493,0.8103589673625999
20121130,0.8316097864156322,0.7809809545198195,0.7152403830535577,0.6875347065276447,0.7248726397141343
20121231,0.9801720784354103,0.9238819907884729,0.8335365549931019,0.7980098410913068,0.8283808126959179
20130131,1.036369559352015,0.9767351605019853,0.8886461972572468,0.8459992179840647,0.881666945150986
20130228,1.0767743127627056,1.0125069107963032,0.924492948159765,0.8840378716013682,0.9085779749765776
20130329,1.049315580392724,0.9752186225767964,0.887935068791441,0.8553862288771007,0.8766919290022711
20130426,1.025054339680671,0.9483994422958878,0.8614952878331434,0.8245972260485354,0.8462002542442856
20130531,1.1470401942298085,1.0892526202915427,1.0037053836072132,0.9526799853835497,0.9699185613245296
20130628,0.9910446637794039,0.9219559118669739,0.8450882081467858,0.7951835798288683,0.8058072549927011
20130731,1.0521293313263127,0.9915381414857419,0.9135831251666847,0.8610136520082023,0.8528258159808149
20130830,1.127845683184189,1.0768083661696495,0.9843821821886078,0.9422444671703726,0.9352684580248954
20130930,1.1906555230786622,1.146706869585995,1.0375517429143621,0.9985356707672329,0.9829403777833636
20131031,1.1663395563667989,1.1142625661414662,1.0160631820225554,0.9725581739656275,0.953514411117536
20131129,1.2304004085160023,1.2220983987316136,1.1264543594163359,1.0680736586243431,1.0294744356802128
20131231,1.2103129065370688,1.1927506287035858,1.0887659588794565,1.0278239993201665,0.970921515750951
20140130,1.2121549783309116,1.2349458738865147,1.12344078748572,1.054900458657312,0.9794915483112374
20140228,1.2250489494480914,1.2616355573149496,1.1565463068088306,1.1127612464053647,1.0341204742414654
20140331,1.199355757630445,1.2044106267286983,1.1307973795053199,1.0834667312298494,1.0304228689083004
20140430,1.1827178455970748,1.1804336056017901,1.1133626188833068,1.074414218743957,1.019213140241239
20140530,1.2035348119387417,1.206622935927022,1.1493389911801557,1.1149030316888064,1.06248653721867
20140630,1.2415886531315932,1.2695868423207917,1.2173195451042285,1.1784526857357642,1.1177047107158817
20140731,1.322566444322096,1.3594768063654632,1.2948873968315,1.2732406343217277,1.213429233534626
20140829,1.3734843331153068,1.437034434741518,1.366926062769424,1.3476407214084243,1.3031632683544887
20140930,1.5199658887411935,1.6253611035699547,1.5699594924924292,1.5413010415668298,1.5121194299782357
20141031,1.5430011605909875,1.6542108353043297,1.5883314794719168,1.5704757880375084,1.5143024314464522
20141128,1.6034214927715655,1.7444415781895877,1.6796843887087138,1.6619788184656803,1.6001999559572588
20141231,1.5929968749947374,1.6752872590741203,1.5818590308934402,1.5970338121701946,1.5172420634236026
20150130,1.7275970055431848,1.8256391949884911,1.7022218801254438,1.7210936139791622,1.6253771908695294
20150227,1.846215604928237,1.9760780298992768,1.8462597899898006,1.8543623867190855,1.7350140036484416
20150331,2.2255400291700056,2.441260993575705,2.2795992627258994,2.2924325477012615,2.1402855935797094
20150430,2.536166562401649,2.825902202707918,2.6503880230111063,2.691791081372841,2.5828847891154796
20150529,3.120168776168533,3.5289573881392355,3.4027151499665345,3.3531304984674057,3.150301671850688
20150630,2.8538198373685586,3.0982354220998243,3.0066355480391067,2.9814806085915437,2.851669275045006
20150731,2.42286203982871,2.544507089263623,2.393913067268643,2.395814711059839,2.2079511048893083
20150831,2.0413528329216324,2.182888086432523,2.0628745782040268,2.059565809393581,1.9509844497191657
20150930,1.9916934097139722,2.1341221958499337,2.032119696747459,1.9878916747240312,1.8759102931821576
20151030,2.398294572112358,2.620229245731922,2.56604357035226,2.5046114776703954,2.325437720518205
20151130,2.619958620337747,2.994227689136249,2.870595445440132,2.77031853529,2.601323316804411
