,0,1,2,3,4
20100129,0.9699366179039286,0.9794372177376195,0.9800296743430571,0.9694422549796936,0.9495635954910964
20100226,1.0371963058781288,1.0445036819350313,1.0353274886493982,1.0408940333628995,1.010114928290716
20100331,1.0717071758818288,1.076276125078494,1.0702518682356983,1.1011862821631733,1.0448418859116577
20100430,0.9723014271485918,1.0244124654717135,1.0131992800741692,1.0165915035672264,0.9642195011520762
20100531,0.9008107620954954,0.9399294574951317,0.936720953996477,0.9390002306181606,0.8769756820158724
20100630,0.8253582455218735,0.8436143202833805,0.8518286714148705,0.8513331018303735,0.7943441425483855
20100730,0.9686675788066631,0.977385743249964,0.9724807959889904,0.9797186021098221,0.914525119552858
20100831,1.052853843024467,1.059081125785165,1.0721014351072649,1.074852673046634,0.9902145016923225
20100930,1.0677202032738626,1.0739378699992541,1.0805435998158028,1.0792125063760618,0.9936305214918418
20101029,1.1930763578768189,1.1956264196664306,1.1694252570291883,1.1581154150794026,1.0676115628406648
20101130,1.2165891035708607,1.210551147065116,1.1845185409309997,1.1807149726148438,1.0692246795266338
20101231,1.2094239057160874,1.1829305544376385,1.1572460289176143,1.1547243813637271,1.0428252383283345
20110131,1.1334141072053865,1.1237131818452366,1.0978012268054398,1.0858773520269946,0.9984226117886875
20110228,1.251146031445566,1.2320790399709967,1.1952066511870012,1.195816473839984,1.098138404753816
20110331,1.2303998448215145,1.2186362104698778,1.1776234479423104,1.1902892623681007,1.0954616384439864
20110429,1.1868956455538253,1.175301118303478,1.1413230684668692,1.152623626197524,1.054514308840134
20110531,1.1022418947529093,1.0935113804828775,1.0484131817077154,1.065931463404469,0.9757675730732907
20110630,1.1601470557405407,1.1331574379039953,1.080104371257479,1.0976423022086865,1.006774761140597
20110729,1.1917032848366464,1.1650986531530767,1.105853101346031,1.109839493740379,1.0087812542182233
20110831,1.1670909819302397,1.1346250363382426,1.0699347532575174,1.0743517941294178,0.9756681646679193
20110930,1.0168497568824115,0.9985409796071371,0.947895073512575,0.9538844222717847,0.8613938816847418
20111031,1.0682176237967587,1.0392113567617483,0.9875740959446327,0.9893645239149554,0.8945980661390713
20111130,1.0256230643156399,1.0079919081778563,0.9451506369110514,0.9531979050296442,0.854760599553576
20111230,0.8829483794498539,0.8652016396205229,0.8071982358984997,0.8049083356018162,0.7147431008816862
20120131,0.8822065277606084,0.8462213417998385,0.7995311798036362,0.7970611160819508,0.7163681792945664
20120229,1.0021716447008158,0.9581200823140223,0.9007087512051813,0.8979337703252912,0.8175561564338412
20120330,0.9362521852273301,0.8847781111729872,0.832154176756634,0.8273395412158462,0.7524934339325422
20120427,0.9955893747791067,0.9353684784234012,0.8889800925249278,0.883236923258085,0.8126002121826361
20120531,1.0412475610415526,0.9600669931060885,0.910807067975948,0.8975343921257939,0.8280444145470603
20120629,1.0044876749656737,0.9189693154806221,0.8564577837948825,0.8325470279633357,0.761322300304999
20120731,0.9386533475965814,0.8466958248893801,0.7754698806338775,0.7458320133518401,0.6632334942107023
20120831,0.9613745653842125,0.8644578416019133,0.7946144572428747,0.7568809198618817,0.6751234015783666
20120928,0.9693623460239434,0.8727927885644847,0.8049273629097083,0.7631404340667228,0.684176140857225
20121031,0.9765243932709419,0.866587753480125,0.800825132142945,0.7592520367040736,0.6838383318641844
20121130,0.876130161660583,0.7688204308384231,0.7110226754318038,0.6716043532148025,0.6093778815491262
20121231,1.0278521372831335,0.8928383659710828,0.8258648423644191,0.7827633721038925,0.7125460583785064
20130131,1.093647247298874,0.9565591996795443,0.8771101445768876,0.8254138000202998,0.7501818110275127
20130228,1.1447384473111024,0.9955469443569219,0.9112366895083205,0.8531332823851062,0.7739549105289589
20130329,1.1257298352233729,0.9712598298807029,0.8745198302653245,0.8219023935211193,0.7335390636034221
20130426,1.1056211145735573,0.9455081409792644,0.8431232266699286,0.7951949494870453,0.705504971065645
20130531,1.2736735440120202,1.0843419564457235,0.9665686840459925,0.9116267160058462,0.8059136614045578
20130628,1.096646818771804,0.9277007458039895,0.8140346537763904,0.7616267753893772,0.6636624219587948
20130731,1.1930743440116625,1.0014518647787936,0.8705597312520518,0.8067014585701541,0.7054058701524333
20130830,1.282124020019438,1.0761444955315231,0.9530697392406231,0.8808910017728141,0.7699447359227517
20130930,1.3655808581928746,1.1519661115057898,1.0054255395270342,0.9256301349135322,0.8037141743607585
20131031,1.32763633494903,1.1212939323720705,0.9893956489264998,0.9040628622882683,0.7785210081757917
20131129,1.4481238757584285,1.2239414534256112,1.0727710835838233,0.9854702818842394,0.8424543252103469
20131231,1.3925706492674084,1.196450546923806,1.0498976066320358,0.9462856823825991,0.8038005366955933
20140130,1.44316244482837,1.2461581307092962,1.066832636044866,0.9544776399281466,0.8048996203493787
20140228,1.4764308490686888,1.2808754372829838,1.1090212465295775,0.993681157866218,0.8377177350316946
20140331,1.4389292875528317,1.2521361140623295,1.0714609945662124,0.9690195031847346,0.8268642740443203
20140430,1.423284718526837,1.2328437492188966,1.0562006397124368,0.9523534959223285,0.8180067008172697
20140530,1.4782418185266537,1.2771853839661722,1.0878326590784428,0.9780925817856368,0.8351081848238165
20140630,1.5509374402040916,1.351872170284641,1.1423655437157458,1.022090731628873,0.8761043796608493
20140731,1.6445307205790844,1.4292774872800813,1.2265179655979495,1.1072933037815802,0.9560510540205934
20140829,1.7347827203705757,1.506568372750436,1.2967225701630571,1.1695694171559632,1.0142963465300838
20140930,1.9678007699859503,1.6998343339500164,1.4714698010770553,1.3291837989832067,1.1724306031075635
20141031,1.9902258521920881,1.7276592228916647,1.4978859240073619,1.3489698874024572,1.1777933846573023
20141128,2.086505203048139,1.8187073931201134,1.593710463337671,1.415465549544587,1.238439942362524
20141231,1.9740815190482939,1.7312202502409413,1.5479968227806764,1.3690477147265687,1.1999894708600296
