,0,1,2,3,4
20100129,0.9708800356066287,0.9699060142351604,0.9661363093105346,0.9768684956609168,0.963401552306014
20100226,1.0445735926713535,1.0355654504193712,1.0263778025937706,1.0358591994292288,1.0120262124577344
20100331,1.0680042627206592,1.0903279079761485,1.077043202759912,1.0767166177568137,1.0336545681041673
20100430,0.956379044748128,1.0041473151542721,1.0083204565920683,1.010833092456147,0.9912809886414445
20100531,0.8983516767914785,0.9266675531165721,0.915653083251942,0.9160430787802739,0.9112707976574149
20100630,0.8169995310337391,0.8337206879375894,0.8268046918818903,0.8323259024858942,0.8358817992372742
20100730,0.9325037143487749,0.9652701126221771,0.961876732982389,0.9648027579978222,0.9639932033980555
20100831,1.0178634301932237,1.0611073393238255,1.0540316446985178,1.0488844599384384,1.036336775461
20100930,0.9936180881286074,1.064432888877945,1.073089656633671,1.0758718468256512,1.0592184935377627
20101029,1.1019627616801764,1.1736573886178694,1.1607672392248778,1.172600347459218,1.1378439343042177
20101130,1.095731686292477,1.1942013552400341,1.1871284569846299,1.1982233312411692,1.1489397881435643
20101231,1.067574599050568,1.1659913888383855,1.1694564805605776,1.1826538489112626,1.1231447846815075
20110131,0.985934677816947,1.097691999061292,1.0981571376681984,1.1388609470892275,1.0892060898338338
20110228,1.0920015420784777,1.2094716829627643,1.2097384439099481,1.2469049824245175,1.1803837723291963
20110331,1.0608745410823757,1.1799341291332495,1.2004530644737523,1.2525475747267611,1.1881902899872494
20110429,1.005517508419694,1.125446764999152,1.1475921488813579,1.2231370737542617,1.1808637346534423
20110531,0.9232598484327222,1.0331218269955538,1.0684118204303874,1.1312140925807685,1.1037331144723688
20110630,0.9578063536465163,1.0773859207945227,1.1165512671475757,1.1687886225442194,1.1289519759314621
20110729,0.9675831790587714,1.1016086859670262,1.1401288894869006,1.192032691974334,1.1520032535315776
20110831,0.9290197622046149,1.0744324945127588,1.111265368567397,1.1658647751286937,1.1152013211523237
20110930,0.7930948715606938,0.9437938274772427,0.9813915892449051,1.0344902173378832,1.0098044410599845
20111031,0.8379054511699808,0.9766878582129498,1.0224282470819908,1.071910843466543,1.04873119907548
20111130,0.7946118914603164,0.9336180836789085,0.9888890925844908,1.040670126005087,1.0093518296413386
20111230,0.6717041976868637,0.7778611523038124,0.8275109427428516,0.8870709136063357,0.8914284713376579
20120131,0.6502819767931848,0.774265485622078,0.8206256083649817,0.8923653831190631,0.8925592480774083
20120229,0.7470944568944354,0.8874597832642716,0.9292982432545167,1.0034766126596628,0.9919021956713358
20120330,0.6677824052881153,0.8153421088499958,0.858698401187854,0.9428754081634851,0.9386593991955638
20120427,0.6897096062015102,0.8664648354012533,0.9201719828172914,1.0208747718309479,1.0200167020376092
20120531,0.7136702391583535,0.8919970927786257,0.9427102296446433,1.0459498057507761,1.0401634648575226
20120629,0.6695559360165615,0.8338119297213429,0.8890427063889864,0.9870286428675431,0.9882507409604367
20120731,0.590138642556002,0.7564420364439023,0.807513432595778,0.9017996134336884,0.9063571236744555
20120831,0.6118721708969758,0.7823254802647215,0.8224883242569385,0.9137011263076747,0.9072438073576494
20120928,0.6029481448533369,0.7941421656977932,0.8416393385714596,0.9337985131016863,0.9135842070112226
20121031,0.5891083882844644,0.7910936201145397,0.8375859243592944,0.9406376567673607,0.9265134236284113
