,0,1,2,3,4
20100129,0.9539733103929897,0.951933769392046,0.9695654177561532,0.9817012338192481,0.9904676293886181
20100226,1.0271595102361215,1.013599658008833,1.0287030259304135,1.041300819362487,1.0561615105099142
20100331,1.0757153386989764,1.0440801665609658,1.0680843478419333,1.0757980718297762,1.099691970043845
20100430,0.9885582661691127,0.9659508415342238,0.9951861406971945,1.0090513243906627,1.0306740342839114
20100531,0.8860805476535155,0.8838105435514411,0.9195182959930347,0.9343685592255089,0.967174453291699
20100630,0.8040091356239818,0.8010735287578089,0.8345536424098178,0.8374942745036544,0.8893566902801935
20100730,0.9425446099214616,0.9330463649505506,0.9638704380535404,0.9678362504203522,1.0024686829590652
20100831,1.0137272785405513,1.0097048482542095,1.059549059653637,1.065104452092649,1.0947663558675071
20100930,1.0365524153565164,1.0241468237399842,1.0772717598418975,1.0724562558893982,1.077606555565699
20101029,1.1243852960035117,1.1347470422061805,1.1709539787548966,1.1714633992091927,1.1697109120919782
20101130,1.1002625845067264,1.128555172933519,1.1884086379640575,1.194311286287022,1.238001152587767
20101231,1.09078246374219,1.1041145752980457,1.1633230786404347,1.1696269105139603,1.2038855008208158
20110131,1.0650774904705396,1.0668157326580108,1.109600216387804,1.086867988677748,1.0965361345752893
20110228,1.1677587059576313,1.177615213272947,1.2281783612528987,1.1919672974814506,1.190022956180758
20110331,1.1959350792681427,1.1789559606562252,1.2095354135877447,1.178046987585746,1.135705806879099
20110429,1.1819950378725834,1.1567295107084765,1.1684448338435929,1.1319171994386799,1.0614007541672896
20110531,1.097165954776557,1.0721875903321514,1.0796707429572954,1.052441386561091,0.9734370438124418
20110630,1.1414845559545934,1.1079871903469516,1.1177233199606735,1.09490196601433,1.0046923554797353
20110729,1.140922280531983,1.1194108610721711,1.1347686789366551,1.1266501307242203,1.0449761420986814
20110831,1.096833411124942,1.0727600418160674,1.0914471762394826,1.1044164591691465,1.0388067682855138
20110930,0.966416176477446,0.9449656589601018,0.9687487150180134,0.9710792194366779,0.9128889926391489
20111031,1.000089842307868,0.9802475504261458,1.0043122371740487,1.0106301630430183,0.9664111001471958
20111130,0.9405012046366872,0.9327925737097418,0.9649202041015124,0.9849123923500603,0.9440857825006908
20111230,0.8012626492767849,0.7933102717846452,0.811469287830936,0.8369743876260228,0.8100437413329955
20120131,0.828324317370104,0.801110321446353,0.8145181627112983,0.8182712374739193,0.7597211272737077
20120229,0.9358047230990916,0.901642219741673,0.9237273791711342,0.9263480813275897,0.8674226147610758
20120330,0.8607032387013134,0.8291603869766497,0.8613548733572588,0.8587900014874273,0.8021828463891982
20120427,0.9357559628256878,0.900340522401508,0.9257817761990872,0.9068126003725415,0.8277483819778995
20120531,0.9502282859187784,0.9192826423135232,0.9505100983378645,0.936117891165704,0.8585653602614325
20120629,0.8833821045759706,0.8411085582181187,0.8873136093081142,0.8906125001212062,0.8413206972848348
20120731,0.7993248347476676,0.7631678784451585,0.8076933598552599,0.8062594172861807,0.7571971894053676
20120831,0.7927569704290192,0.7693236105499263,0.8251353492025527,0.8317663609882672,0.7952727812881204
20120928,0.8104709086967656,0.7799663827433777,0.8403770297262607,0.8333522769575262,0.7919205559706108
20121031,0.8239319519732905,0.7771583773302599,0.8369908451815963,0.8244116825622857,0.7853338685937787
20121130,0.7550855828308041,0.696501710350268,0.7373401784843937,0.72255309536443,0.6896857120538245
20121231,0.8806624038614544,0.810443893860328,0.851167380622308,0.8454270469995432,0.8110194367248074
20130131,0.9245246879657057,0.86247232066322,0.9100196300633845,0.8968266179392246,0.8606429351400323
20130228,0.9457414346288712,0.8881057235920861,0.9441134504709051,0.9398203271745972,0.9065433782728425
20130329,0.9090282753952664,0.854770135965389,0.9199452839462762,0.9035102314818799,0.8804190120867282
20130426,0.8748793301567981,0.8266773447687175,0.8918328975362694,0.8783037702759271,0.8607693324787011
20130531,0.974150205622905,0.931799863332819,1.02647722652134,1.01992699969108,1.016674762510772
20130628,0.8067766549605518,0.7775357472610879,0.8616520150857193,0.8638137913328848,0.8831062818573089
20130731,0.8425811605627269,0.815121023821349,0.9201889919280575,0.9358378819469939,0.9847858253664143
20130830,0.9284798194261821,0.893471839690214,1.00474854530022,1.0012950270073098,1.0505955399493376
20130930,0.9576020290145169,0.9368100596193721,1.0592819597490692,1.0570305443397088,1.150947251602956
