,0,1,2,3,4
20100129,0.960232463489236,0.9694845718784945,0.9810814939932911,0.9734785760698236,0.9630102082355424
20100226,1.0324571953104342,1.0327921951807983,1.043265518008734,1.0299811802563084,1.0284649459547062
20100331,1.0482432060573408,1.0681641686785692,1.089232484311754,1.076306932005652,1.0825943297512608
20100430,0.9417247777949409,0.9973697801152123,1.0252014710327062,1.0144601792705124,1.0121864290185367
20100531,0.8933503744316489,0.9268365805907943,0.9421135434431408,0.9192333707569527,0.907344007521499
20100630,0.7930968870774144,0.8372820698006189,0.8596806845218959,0.8394540147937305,0.8357621935365273
20100730,0.9055752910171225,0.9618773289387367,0.9947590404478496,0.9778090319599494,0.9714925277752421
20100831,0.9921210618999649,1.048827610445335,1.0920624831040346,1.0616309002704292,1.0489839613901981
20100930,0.9962538513269469,1.061301393636856,1.1021311594995555,1.0752570239183061,1.0566096791373678
20101029,1.1021206476948453,1.150565843180767,1.1995493851260484,1.1659038024244481,1.1567994804555648
20101130,1.0799916434943582,1.1712505204993888,1.238728967198679,1.1939801640729013,1.1701204768807572
20101231,1.040972387273703,1.1498492900637234,1.2232968565174127,1.176077117204525,1.1492491686951036
20110131,0.9632939278679135,1.083880166739917,1.151448317879246,1.1168631078130906,1.1237495032114977
20110228,1.0664584175591136,1.2018482413758942,1.2607711752611233,1.2183514652699372,1.2224225151558
20110331,1.0297167820690694,1.171078300006686,1.2391283998280156,1.235442452617115,1.2391337811083425
20110429,0.9894262116470601,1.1244377274143162,1.1877354655949672,1.1967921558463945,1.2140437406193123
20110531,0.9130900958090443,1.0322489778766786,1.10165900762172,1.1123746978712716,1.127688452376466
20110630,0.9467496368317764,1.0786407537609466,1.1497522495224393,1.1508616624422499,1.1517540896785214
20110729,0.94580257376801,1.1097866041257034,1.1828294813431937,1.1784912193337347,1.1673203210777545
20110831,0.9027733987013276,1.0820449550665405,1.1588771773508109,1.156684134811926,1.1270560113704198
20110930,0.7732157561336983,0.9430778715027669,1.0191616504015957,1.0357669920674752,1.0200752244501587
20111031,0.8148252744503999,0.9792227105355209,1.054733041961764,1.0766641715269574,1.0622613661898197
20111130,0.7708252671480003,0.9391551721010093,1.0240816473697376,1.04409403149428,1.0187066648736414
20111230,0.6431991006885535,0.7846938683759588,0.8740202504213322,0.8954161233467901,0.8861837092463474
20120131,0.6301354266868276,0.7837515100535689,0.8670146442265765,0.8881948099096674,0.8861830564719122
20120229,0.7272181544056936,0.8936572177906418,0.983745221420804,0.9978858790764092,0.9844480467617982
20120330,0.65374108940529,0.827863967843432,0.9170644101425465,0.9326066924268195,0.9159280476423527
20120427,0.6874901808303248,0.8831143843168521,0.9851690208078404,0.9998409912981443,0.9817292138582234
20120531,0.7060655869197382,0.9129179264238287,1.0129262145188673,1.0283201972607674,0.9970719874138833
20120629,0.6574325900259883,0.8615796004064739,0.9612643739008704,0.9696133379402213,0.9402650386309873
20120731,0.5857662404166163,0.783435979385476,0.8715086591705689,0.8774704424680095,0.8612104241386871
20120831,0.6020700751903553,0.8053120921867695,0.8912975425982829,0.8980116383214796,0.8627780141663374
20120928,0.600495795043697,0.8130549244496219,0.910212172834579,0.9131208011484931,0.8694574093061761
20121031,0.5918248404851175,0.8085291516667513,0.9101352105267683,0.9122629971784045,0.8789388531577874
20121130,0.5145125993563113,0.7126186950332581,0.8146171495888317,0.8180938084470217,0.7960364818574062
20121231,0.6058362106363857,0.8367105940725728,0.9537473298276153,0.9502813578679021,0.9124946504286816
20130131,0.6298291138820536,0.8858179434914935,1.018582095152411,1.020477259452169,0.9713536380223758
