,0,1,2,3,4
20100129,0.9334043938157968,0.9624319007918842,0.9854488672158175,0.9825185836050274,0.9839043604285973
20100226,0.9915348431060038,1.0250398598535053,1.052273330361235,1.0496002786916632,1.0489522211468172
20100331,1.02964115988298,1.0708425892590052,1.0897301066164315,1.0919826256998644,1.0817510033490094
20100430,0.930655125529047,0.9978226000532663,1.0144877305331255,1.0291053455295514,1.0176724607320258
20100531,0.883727100916729,0.9148128744115258,0.924646579133122,0.9351680878699427,0.9294914884064593
20100630,0.802913524503793,0.820331457426657,0.8345128199349898,0.8511396483725879,0.8544671111618444
20100730,0.9304014055496556,0.9594595012005773,0.9692713419295348,0.9817755568870788,0.966796051213907
20100831,1.0253997619184287,1.048106586662828,1.0561088784031845,1.0731075849036427,1.0367938942436292
20100930,1.0085035502007311,1.0506983278533901,1.0732643328866847,1.101061424597791,1.05393780252482
20101029,1.1246228623039127,1.1672019710829606,1.1707573152593398,1.1917002201368798,1.1158118955096752
20101130,1.122538287930307,1.1680390428355956,1.2048596432987886,1.2270169298441178,1.125347838363086
20101231,1.098693411584966,1.1492991392026268,1.1765197556647913,1.19972192478291,1.1066121601997705
20110131,1.0045793481661982,1.0728776386945729,1.1109508287942487,1.1570810923783819,1.0842361301761338
20110228,1.131194552908829,1.1844789335810864,1.2189570917046122,1.2577837389496191,1.1653455690097838
20110331,1.0965690924892912,1.1535800941199454,1.2144617970318123,1.251703312824857,1.183617583444692
20110429,1.032163163954526,1.104961577148863,1.1682834655062293,1.221450331860563,1.1729639052379999
20110531,0.94581678308988,1.01467821545005,1.084238557075568,1.140703663893235,1.0905605537564327
20110630,1.0043079441183567,1.0609757315684936,1.1195740737999689,1.178155222648086,1.099506080884278
20110729,1.0146793527408173,1.0813765865863523,1.1485165087456475,1.2039968468361597,1.117978164873387
20110831,0.9672425905853683,1.0465264866537476,1.1249917488741925,1.178513989909461,1.091727156021378
20110930,0.8346059997195668,0.9085994892562999,0.9927304241428395,1.0542546508924548,0.9819139265507365
20111031,0.8751550812049302,0.9477649941478563,1.0293153580128318,1.0936230026235851,1.0233376123430091
20111130,0.8251153178962011,0.9180372381670125,0.9916788797357906,1.052602208643389,0.9894469975818818
20111230,0.6832410629808462,0.7775452506863868,0.8381135666748658,0.8954436833889132,0.8707408513374801
20120131,0.6762034646245546,0.7715952454359727,0.8356202876671809,0.8921899545567092,0.8596101846813291
20120229,0.7835215260973557,0.8834218261304164,0.9450108597832947,1.0014466854235649,0.9510627948532209
20120330,0.7007940255041881,0.8190251893711116,0.8774047423544425,0.934220329447179,0.8936600904750321
20120427,0.7358685459952541,0.8773562750896483,0.9464764073536052,0.9983291625713019,0.953840725862861
20120531,0.7651737111859677,0.9062745502508178,0.9709551546288078,1.0151788817726164,0.9701606769568272
20120629,0.7096481453888053,0.8464249200424362,0.9088438552417927,0.9620241813998793,0.9357222512746858
