,0,1,2,3,4
20100129,0.980407792540541,0.9770920339651571,0.9673715496563877,0.9661122914194191,0.9569980616529971
20100226,1.020548959314971,1.0338638333887509,1.0442141235023579,1.0387404536714437,1.0295762762634457
20100331,1.0412309181357426,1.0786811001713466,1.0847129647246017,1.0794603360244592,1.079328269509409
20100430,0.985417422202299,1.0084267738613517,1.00215758619873,0.9943541941639494,0.9982218558835781
20100531,0.939457431341014,0.9265978161028968,0.9182968873597314,0.9004600580686966,0.9042534054095263
20100630,0.8600336539269373,0.8409486818704944,0.8376189509934827,0.811840866301153,0.8143655147272941
20100730,0.9794683465779275,0.9688777567285447,0.9705515406741828,0.942470981811577,0.9479984590103032
20100831,1.0715009946053726,1.0595345724188592,1.0566887915812124,1.0187454214242462,1.0355038391822815
20100930,1.0838234953814587,1.0596126836066762,1.0601492000868593,1.0331653786970842,1.0518884775392483
20101029,1.1924957703429289,1.1627180655782863,1.171120264259124,1.1280093711796273,1.1189948563839944
20101130,1.2497211339844319,1.205124129270515,1.17972450529758,1.1029713336095746,1.1152282012709083
20101231,1.2310206985164722,1.1921283237035778,1.1534343588744875,1.0739681870955373,1.0870148951178857
20110131,1.127461216076426,1.1233729909897372,1.0974864874177899,1.0338596079023759,1.0479339410319173
20110228,1.2238475741957677,1.2234639190779586,1.2054292915244829,1.145327805715271,1.1613876228864008
20110331,1.1741839681862527,1.184542880463559,1.1912245285444547,1.149636282795749,1.199159381173318
20110429,1.1153534034684396,1.1261578440092277,1.1461233236897892,1.125439620268325,1.185712492430985
20110531,1.0435396486291697,1.0467334985117016,1.0550286703331317,1.0317641202406496,1.0956151086190338
20110630,1.0807637681886666,1.082651692792902,1.0948831583475511,1.0650673486441293,1.1405959319509855
20110729,1.1108452026308109,1.1173256726911438,1.1117513057331783,1.075377447755428,1.1511501129951758
20110831,1.0875286342524277,1.0911148429674546,1.0802418367148765,1.036164882900874,1.1110960563727166
20110930,0.9603954367951678,0.9589557405205003,0.9452092846761859,0.910765022220814,0.9905811830066094
20111031,0.9966043853683333,1.0078876526773297,0.9874399450461044,0.9540224292555264,1.0175681615688188
20111130,0.9656908700906276,0.9809024205605841,0.9430284793512953,0.9123651597793314,0.967440511931543
20111230,0.8466055482115465,0.8446875132194945,0.8026799639896293,0.7695267438691826,0.7921059314120883
20120131,0.8318528172110553,0.8204865649923774,0.7928805009146692,0.7691337474259086,0.8089027265760838
20120229,0.9305548344954753,0.9294873323055449,0.9001465977490214,0.8738115371897217,0.9222966076967102
20120330,0.8667658901954021,0.8635676893174836,0.832586934598305,0.8097536198142354,0.8406568379069284
20120427,0.9033670616011568,0.9094457352677076,0.8905552050093678,0.8775871870313531,0.9138066850080484
20120531,0.9307301872945644,0.9340887134417879,0.9208331251498539,0.9021904487962238,0.9258906570893155
20120629,0.9078873818498029,0.8865096598720501,0.8628871654131836,0.8323534867846853,0.856803651051598
20120731,0.8456474647709654,0.8071445686082963,0.776631270323041,0.7508879500308909,0.7571318168048269
20120831,0.8548735657302048,0.8320989032333644,0.7953875446254927,0.7617671671912863,0.7746159412792375
20120928,0.8604890475177595,0.8344170571905611,0.8020898598325297,0.7768589614068442,0.7860078622002995
20121031,0.854624847030953,0.8252877505926466,0.7977359701343055,0.7764693429821066,0.7965617249013365
20121130,0.7536778612649957,0.7278387369073159,0.709311069107913,0.6951858320771981,0.7168138390559728
20121231,0.8936421606174655,0.8532110725446809,0.8289202065195389,0.8055873099228158,0.8207960154188311
20130131,0.9431802362351163,0.9100447418081468,0.8802057924536384,0.8524512266785726,0.8725298045709091
20130228,0.986766558465637,0.9488680379134877,0.9129114484177395,0.8817165786230614,0.8996606597661311
20130329,0.9605821176407552,0.9184684071736657,0.8752610225280959,0.8483929176007436,0.871065673085392
20130426,0.9454144237814708,0.8897082926279268,0.8466942050575927,0.8199077469342884,0.8381470197784449
20130531,1.0678413720216273,1.0258187252047015,0.9828105940700457,0.9475040791315741,0.9515569596659184
20130628,0.9293752136903509,0.8680845525009773,0.8218130587565978,0.7903801023640353,0.7906832661378799
20130731,1.0021685271132639,0.9302668731458582,0.8888473708222977,0.8458215733063187,0.8362472572593558
20130830,1.063767761690701,1.0064096293138576,0.970277228876921,0.9222168118177116,0.9208607886095361
20130930,1.1453661278828164,1.0621827405935904,1.0211825959403666,0.9710040571972761,0.9649121318083332
20131031,1.1059146869943155,1.0503239106776465,0.9942388737909466,0.9486748870106926,0.935589288246912
20131129,1.2054947187177196,1.1558119107624965,1.086067213946336,1.0266125203489729,1.0041164115213657
20131231,1.191038576329581,1.1279157291676902,1.048035971871037,0.9848759215021949,0.9473223509783998
20140130,1.2321659826152342,1.171246146287727,1.070293896034482,0.9959106830446721,0.9459698084016777
20140228,1.2423843459104187,1.2048084953026756,1.107622936016463,1.0431844172651554,0.9961497352212278
20140331,1.1848245321481972,1.1629373128911522,1.0820811942527866,1.031134869070273,0.9933518032104591
20140430,1.1641339649269278,1.139891256049998,1.0701025636166166,1.0213538570900824,0.9828234187753655
20140530,1.1890022106599305,1.1688426449595648,1.1032652772269018,1.0549035123603314,1.0237537168273465
20140630,1.239778518607386,1.2403165860950902,1.1595700445764312,1.1023746657251947,1.0770188865025714
20140731,1.302335960497428,1.3245723306466273,1.238520958562614,1.2034637005518514,1.1714142093819009
20140829,1.360728144171132,1.3963371812008731,1.3084965437201719,1.2712886704798845,1.2554081288077257
20140930,1.506764341863298,1.5896779801771308,1.4955223423756707,1.4493790183692734,1.4581283632340558
20141031,1.5277800266166686,1.613192413677578,1.5162363470573086,1.479578993535219,1.4603916872305809
20141128,1.580410385706176,1.6884671781492113,1.61112054876697,1.5780333188674163,1.5421380994023857
20141231,1.5276312550524398,1.598551028431221,1.540469955137135,1.5630645044712432,1.456856143205876
20150130,1.672811310938917,1.7436998899072202,1.6582594375406867,1.6629301082595984,1.5633361410454565
20150227,1.7906074013223892,1.9001299649363783,1.7872251698176689,1.7877426474595979,1.6690320376580103
20150331,2.171395022003175,2.353116184051004,2.1926700360420623,2.191131121761767,2.072589125022726
20150430,2.4655126444876,2.7112138102599634,2.5532839130070877,2.6008466234020347,2.4906928651014555
20150529,3.0641908983645307,3.412779700337341,3.216316918371884,3.178111473437497,3.100935229806486
20150630,2.699844228557109,3.0483574710834853,2.858140636326115,2.8944163904144364,2.7811173478882902
20150731,2.2939644965307853,2.5057929274471045,2.2918117404661067,2.302370919975863,2.1562576252950802
20150831,1.9335426857433584,2.1296908478892913,1.9843371111640873,1.9990514316355419,1.8943175260988476
20150930,1.901689057595435,2.1166303601870036,1.9348071545072845,1.8963923778035932,1.826244936919572
20151030,2.2968924640723087,2.643793919282264,2.41096425505711,2.3747991286477186,2.2627042598719322
20151130,2.593840257902708,3.0031220009098774,2.6744668085129666,2.5922901962231846,2.517286554279763
20151231,2.7355336015097835,3.1726504499770076,2.863805665142617,2.8005881681472116,2.7316390002914175
20160129,1.9708483935700771,2.199288369793937,1.9729235735366288,1.9417171780205695,1.9043291837776797
20160229,1.9088903062724856,2.1353551780972095,1.9316204944667807,1.9282070359188894,1.9073538582943474
20160331,2.2957042646459445,2.5796417493981365,2.298600910359638,2.276679934731216,2.2499963261002223
20160429,2.2567182272562922,2.5422429822480663,2.2648849580544845,2.2796255382666444,2.282334134825989
20160531,2.263339363180886,2.557951932087055,2.2357497240507485,2.2294556045635208,2.194722379378746
20160630,2.41155208183671,2.724791757659943,2.3739242635342697,2.3490933147853816,2.2850470284474733
20160729,2.4220537577566557,2.7139138867121058,2.350788103813368,2.3210785173108706,2.2682747655020394
20160831,2.4882279317398446,2.8423538464809575,2.479200269830728,2.452001772611483,2.4177579287539834
20160930,2.436406835259056,2.8138431076137493,2.456494537000776,2.430206830255707,2.437457462611452
20161031,2.5158041181924204,2.912964137838372,2.556090680548636,2.511074241949997,2.5463580742041976
20161130,2.567458220104945,2.99410521348127,2.6279040369679745,2.5864125659304533,2.6386712713666887
20161230,2.396956883444234,2.8220117492565406,2.4976122265448293,2.472036432450145,2.570977387433495
20170126,2.3274145063065577,2.739118994747403,2.4310566634836395,2.429609458922263,2.506814039682018
20170228,2.4186422338162528,2.8570386940056425,2.5266723381444773,2.5364197675916595,2.612515113760016
20170331,2.4247104062274603,2.8193653790907116,2.4582468902359382,2.4723139397462437,2.5222182991780007
20170428,2.3218241466570158,2.670975176267803,2.2934739901786543,2.330574455321908,2.335229562651977
20170531,2.1830566951745127,2.4846841080127646,2.1220767335365465,2.1420594648698335,2.137061699453884
20170630,2.3028317482008176,2.6010015522968826,2.2198015870295396,2.2152245332603857,2.2067348937739615
20170731,2.2888329764473836,2.5945028772825376,2.217808716402186,2.2272889749230824,2.176840328845537
20170831,2.365065080373088,2.672482259999498,2.3048743085250654,2.316313116879516,2.285272930409422
20170929,2.4165492547096683,2.7304882670215966,2.3416741134154186,2.346252767273584,2.3252589211489467
20171031,2.451589835891067,2.691033198227098,2.2960816866138916,2.271252911837497,2.2372583200487024
20171130,2.2943904092047314,2.503973243745042,2.133798915849955,2.1273061147677375,2.0637160392910885
20171229,2.2930990180652553,2.4641037282892277,2.0901583536342687,2.0788375350964614,2.01934965799302
20180131,2.2406392225175824,2.383162882841925,2.038552333798643,2.0153529636924334,1.936032027570121
20180228,2.1662612904146843,2.3023335039827666,1.9444763555564017,1.9033680581629129,1.8225935090654568
20180330,2.2940230202481353,2.4417190338842136,2.038003831464156,1.9970907658581727,1.9312105053265995
20180427,2.2226126544308347,2.346073675270967,1.9473780942491483,1.9206043925793868,1.8341596266709375
20180531,2.263773154929489,2.3790728147100184,1.9335847737605274,1.8873080418312285,1.7752088187004844
20180629,2.084292033765693,2.145775712560375,1.7225406147063527,1.6666555075809275,1.564633279255265
20180731,2.062387262347254,2.1416661370397505,1.7228748772004483,1.6890738003574648,1.5897198989262704
20180831,1.8790877312814231,1.9645521022912646,1.5886117525714523,1.5521732529035677,1.4786698333471826
20180928,1.850250521441894,1.9500699177695697,1.5756981779157462,1.5549811507435607,1.4848787563605652
20181031,1.6643741548506694,1.7688147963526522,1.4221688837128936,1.4093670884717517,1.3482506505662615
20181130,1.7234513047720688,1.8481463315173212,1.5064281513428108,1.5041608534896596,1.4676579972568538
20181228,1.6693887160723162,1.7824196018963316,1.4410126980974856,1.4463503392269137,1.3917805015950102
20190131,1.659201617592785,1.7528536327217246,1.4075686933856402,1.4204010158494862,1.3188715886287243
20190228,1.9672302098195031,2.11038455267948,1.7060188439741697,1.7502766571632695,1.672070572254482
20190329,2.157402709733918,2.3175245729097003,1.8811082417416944,1.9431613308768643,1.871366808131015
20190430,2.074565576618183,2.228052858986459,1.812011431641767,1.862510981425058,1.807549787919869
20190531,1.9838766319551409,2.143283385740188,1.7285372593431176,1.7801120384053704,1.7259853794843008
20190628,2.022380470468733,2.1531848548264305,1.7546207453617255,1.7779032260286558,1.7210766542494509
20190731,2.0109535073435834,2.1409499734847954,1.73090757531451,1.7370998726158748,1.6590651585536376
20190830,2.0014748623099834,2.12071104172067,1.7126328122586156,1.7086798255380495,1.6382710203244182
20190930,2.057345137216455,2.1611639273726473,1.7444181209156293,1.726085554950087,1.6461571004789937
20191031,2.061725403318865,2.1707060359674784,1.7481767389542622,1.7130154561100572,1.6181660182195745
20191129,2.0427520313924172,2.1167156826141116,1.7056065898813242,1.6695577158356192,1.5890815194409096
20191231,2.221236177035449,2.295315084461487,1.8452955186052769,1.7930763386467157,1.7165587882129911
20200123,2.273379672864425,2.3389993118066807,1.8653213255517325,1.781650644996326,1.6723937758911223
20200228,2.2983889148672882,2.3472148124540184,1.8614959184602649,1.7691007116157313,1.6584983839894063
20200331,2.2197829800201037,2.272451336236555,1.7879119828506083,1.7442155228662704,1.6169188492770215
20200430,2.3341276548810477,2.3646130439761026,1.8286792721616463,1.7578716376526335,1.601434205002892
