,0,1,2,3,4
20100129,0.9587856344904236,0.9649620272962245,0.9726622689586055,0.9716414846837139,0.979493005957938
20100226,1.0306282613884137,1.0349792453817845,1.0339917617787793,1.0245770529310665,1.0298859505885394
20100331,1.062781131675762,1.076487751416708,1.0689461566282665,1.0715528398711114,1.0644071879248076
20100430,0.9463331365008635,1.0036634915764209,1.0098167820111903,1.0107201024812131,0.9994134792924698
20100531,0.8948660785807018,0.9341570027920596,0.9252558231778689,0.9165762404091193,0.8964173200626064
20100630,0.8003526144061012,0.8408637683809024,0.8439277276397917,0.8355741676520722,0.8237954589696396
20100730,0.9200106667636014,0.9702085445151213,0.9754377031408238,0.9703112002253329,0.950923879458676
20100831,1.0172895335566479,1.0604039623171428,1.0626629131830085,1.0611838102996347,1.0153403361685518
20100930,1.0089022684123803,1.0696836341378357,1.071735739592545,1.0840722144070103,1.029776558437052
20101029,1.1135298626347143,1.1672302022815029,1.1665458741578596,1.1712633496732476,1.1263607832242752
20101130,1.1011297167061342,1.1844172718728996,1.1926274392960772,1.2064965806037067,1.1377779653548028
20101231,1.0701119855082648,1.1640187756160463,1.1666974244060428,1.1815184121980868,1.1242320639858865
20110131,0.9900095923290546,1.0791816367700775,1.1076290484595435,1.132694526859521,1.0977288198853201
20110228,1.1123976050352649,1.183125968286606,1.2129639895628748,1.2355975472154503,1.1890665555397006
20110331,1.0814611301610415,1.161031847695111,1.2016805920582958,1.234162839797039,1.197958575755934
20110429,1.0308381512249412,1.114142512218216,1.1610907891181046,1.2007201394893545,1.169203767431366
20110531,0.9445453104132367,1.0299812253063856,1.073465952240354,1.118397333155594,1.0869141494508414
20110630,0.9921955328653038,1.0706210296417495,1.116531511618373,1.1576093508356577,1.1043165239823012
20110729,1.0003611485004478,1.0943237609427736,1.145540065825518,1.186436517264589,1.1185832340146704
20110831,0.9544821452560192,1.0652001872398258,1.119642883234593,1.1665736968815548,1.0825221895378498
20110930,0.8159855219982696,0.9262816098199421,0.9825482496667444,1.0456059514045426,0.9841669992876931
20111031,0.8615417726106502,0.9649477823665303,1.0190699006943644,1.082137463217593,1.0219679644860142
20111130,0.8222413329024383,0.9260181325413519,0.9860487645618917,1.0455331627258344,0.9774908840366352
20111230,0.6783067106139298,0.7805267171626004,0.8397965741091611,0.8983403086868913,0.8525666048847677
20120131,0.666655735824294,0.771364624294978,0.8314035760283276,0.8901966596382601,0.8614858599310289
20120229,0.7676745393541737,0.8837859376005753,0.936797955899174,1.0003840135182214,0.9609755293871873
20120330,0.6957762216956205,0.8147422114364387,0.8690158959316542,0.9351081817236533,0.8955501335612386
20120427,0.7282544064354681,0.8633264637958356,0.9342762792539162,1.0033683096895105,0.9684634225156697
20120531,0.7512669808226595,0.8853294249043833,0.9671500124571933,1.0287186966395458,0.9830897802148935
20120629,0.6997394807689336,0.8259957169873213,0.9154637902017969,0.9765622281011429,0.9332633049669526
20120731,0.6225998538782845,0.746561359609101,0.8303981142083401,0.8885034738793132,0.8559686280654973
20120831,0.6423340386531041,0.7610631930416697,0.8494981961986726,0.9063595988131504,0.8640719865867394
20120928,0.6418757908170578,0.7668489508477453,0.8665090868079413,0.9220561559243291,0.8710558660813278
20121031,0.6402029671563312,0.7646353358779959,0.8603189805608489,0.9165742477620978,0.8783449080182312
20121130,0.5584475281573598,0.6693320713499211,0.7641148346753132,0.8234354697499959,0.8024248051319395
20121231,0.6553199373491608,0.7863222234364445,0.8966948993089198,0.9567108321562497,0.9202546566752325
20130131,0.6891750350832152,0.8341294418847864,0.9540345773175444,1.0188657830398247,0.9789218660295786
20130228,0.7167645699892636,0.8702452194001091,0.9943497339038776,1.052852366384604,1.0107188035417671
20130329,0.6796957840139279,0.8427856049185282,0.9625493331477946,1.0224394198136502,0.9852822902641041
20130426,0.6580404362479608,0.8192338869399678,0.9389324250067034,0.9921978484922971,0.9485974554612927
20130531,0.7635975202202784,0.9502975110205185,1.0826792063843962,1.1354636309470336,1.0589890030938944
20130628,0.650985141249163,0.811686484674632,0.9113935408744525,0.9492277842421262,0.8825654319284819
20130731,0.7073539314240719,0.869916467493165,0.9858060686555196,1.0215622581639034,0.9206466541964572
20130830,0.7534411882895368,0.9215416435442026,1.0656191074812027,1.1227569445492231,1.0327186127622106
20130930,0.8177289860804515,0.9709651818761595,1.118168456604956,1.1774924727745717,1.0826066664856975
