,0,1,2,3,4
20100129,0.965616069756496,0.9706382647796206,0.9746436835182681,0.9702822908994827,0.9681659196457186
20100226,1.0290352126579738,1.033648596743819,1.0483346649374985,1.03117884602919,1.0282256992619658
20100331,1.0624440127023074,1.0724447694536343,1.095649947220946,1.0631020222434353,1.0721977175097988
20100430,0.9762014742899846,1.0010606885611137,1.0294172654370495,1.004716022540957,0.981186164978624
20100531,0.9006588812488128,0.9181509448705246,0.9553180385753852,0.9167504607211608,0.9022732380843329
20100630,0.818358366340604,0.8336476825318662,0.8699198380396542,0.8238676852533862,0.8222945550680395
20100730,0.9496214273829718,0.9613508449009501,0.9965644452257867,0.9534874887925174,0.9529444255557711
20100831,1.0379283619300517,1.0446511933643934,1.092244918612019,1.0426035577060278,1.030986552617321
20100930,1.0640382630421936,1.0566764421894022,1.102714959946546,1.044152534201478,1.0276232878192002
20101029,1.1725430959914882,1.1450818252441568,1.2134231146065682,1.133478274499689,1.1161593008821094
20101130,1.1774414859655336,1.1707929232176104,1.2315764569383294,1.142684841774869,1.1345391114912655
20101231,1.1595308227581882,1.1532781874676843,1.2023731332229155,1.1084931592676444,1.1169533821288318
20110131,1.1064654218609014,1.097107438724173,1.1464027438021427,1.0431115160148288,1.0445381241248486
20110228,1.2232309247738362,1.2056004676925585,1.2455048868281757,1.1480085869411287,1.1510975104743322
20110331,1.2143505978774354,1.1903902155370456,1.2320996648906606,1.1401561051575295,1.146153022413139
20110429,1.1813096521444812,1.1578262777278046,1.184424967815788,1.0968114800106066,1.102526147108729
20110531,1.1059811403054443,1.0704030387389738,1.0973153614625901,1.0048369826769503,1.0184591628083703
20110630,1.1560283492146344,1.1055254090154532,1.1395099063787493,1.036599800743173,1.0520361622230046
20110729,1.1878002815879978,1.1362667129713955,1.1641250344518446,1.0546467919685614,1.0520057879032094
20110831,1.1596411783730094,1.1062932388250657,1.1333158104623524,1.0142607379093822,1.021252710104143
20110930,1.017098752096,0.9750868753714427,1.0096524611084876,0.8936573603906889,0.8958436276972594
20111031,1.0627556057908027,1.019145697969225,1.054728993566751,0.9216632576514638,0.9334743004976239
20111130,1.0212005609565635,0.9794500506997383,1.0127696350726199,0.8826808517470432,0.8999781874178412
20111230,0.8626001909607143,0.8352417608461552,0.8661037284226359,0.750053721381506,0.7634984180430135
20120131,0.8605850732011452,0.8250514879749222,0.866004327138602,0.745510945065222,0.7515177527100121
20120229,0.9764954023214554,0.9353693134798395,0.9692415568637996,0.8456390434985628,0.8564638786967963
20120330,0.9088471700663745,0.8673260662695814,0.8971546466831504,0.7784691632082483,0.7875008521157727
20120427,0.9726229861142648,0.9286440296771812,0.9522362671963576,0.8319830134563085,0.8392369046032574
20120531,1.0049110254651847,0.9529533415398234,0.9725247492246207,0.8539326062582573,0.8608062689063053
20120629,0.950539194487235,0.8904066507720128,0.9226976211423046,0.8060010301305249,0.8062947650754451
20120731,0.866976895721151,0.8095698926267836,0.8382361565735088,0.7194285539108405,0.7299775184887723
20120831,0.8858075190087285,0.8337060264529212,0.8527937337532783,0.7312710228923794,0.7432943844838312
20120928,0.8878184308818363,0.8420080641961087,0.8583107171824144,0.7417585369858382,0.7573713580895155
20121031,0.8908412003897632,0.8415872683722554,0.8566355762649096,0.7382772788396704,0.7529824899814784
20121130,0.7917688451860672,0.7541464696984033,0.7615982137725812,0.6562867545132202,0.6664656948156461
20121231,0.9280703102126333,0.875812283418584,0.8834156015519093,0.7598727606181565,0.7843458476634225
20130131,0.9854237373283669,0.9293186891536566,0.9354751319309131,0.8062864789735896,0.8332913551295638
20130228,1.0214425127135163,0.9613801911222407,0.9697682203563346,0.837580564339494,0.8712196049584
20130329,0.988434889273667,0.9241445650552278,0.9381491755189845,0.8103046109880502,0.8428441829707753
20130426,0.9577338148460623,0.8989359801136645,0.9148469209490406,0.7823945621870336,0.8153929553653432
20130531,1.0897257998518044,1.0298669479476412,1.051103877241726,0.8931427000395852,0.9459443298791109
20130628,0.914917100992536,0.8678000841184348,0.9004525612404636,0.7485910578004408,0.7953040486319534
20130731,0.9818655065380298,0.9269115232996914,0.9683279066380694,0.799800962312377,0.8543018647799322
20130830,1.0712285239921604,1.0064945034640822,1.047399893397962,0.8676967742352575,0.9253537724911406
20130930,1.1320521740458438,1.0661876812809967,1.1144428595337124,0.9129957243568599,0.97442215902637
20131031,1.101468449177454,1.0396875366541996,1.0832985019756376,0.8989256569886448,0.9450426828131693
20131129,1.240577526423268,1.14112385537222,1.1823911321709966,0.963843397758287,0.9936172388348626
20131231,1.2064586291380872,1.1076916453854142,1.139205734251122,0.9308405430294915,0.9522287281961549
20140130,1.2557105179998862,1.1232799711006602,1.1849859861396272,0.9490213841764689,0.9415457852794357
20140228,1.3269611207032774,1.1747339282547915,1.238560400663094,0.9745821653777272,0.9400145074637052
20140331,1.329453508225526,1.16060111861287,1.2013872559192442,0.9367472356782299,0.9030159501239654
20140430,1.3194367967250136,1.1480790947264548,1.1832014437259688,0.9191840376740101,0.8884430192012596
20140530,1.3607042362533832,1.189845666661296,1.219166439158172,0.9455903124479662,0.911099079685263
20140630,1.4370876262572287,1.2467373032961542,1.284696576989231,0.9891615819521905,0.9549601999075236
20140731,1.545290406689431,1.3344502514693348,1.367387939327336,1.0626029481397734,1.0328489588519956
20140829,1.6287066964886425,1.4132766527345384,1.4433397747767838,1.1180356820498019,1.097766552676792
20140930,1.856288297221489,1.6031296675171487,1.6240178883487288,1.2724968033529311,1.2656135513435747
20141031,1.8826404722545984,1.6285403117907362,1.6409752637072117,1.2932796763618946,1.2759008981936641
20141128,1.9790395427486527,1.727966765853647,1.726581110229314,1.3687964191137483,1.3311132777785388
20141231,1.8801341234567137,1.6570794408504719,1.7091159936813964,1.318249929749758,1.2556437360478423
20150130,2.041230043583095,1.7904059190251314,1.8257824880832205,1.430443361134316,1.35613294939059
20150227,2.1897624711279398,1.9230701222638593,1.9685041045597151,1.5419380891656596,1.462144016637873
20150331,2.6866755011225427,2.3692718244621016,2.403559893329371,1.8918584962015392,1.8125754752799086
20150430,3.109838448079426,2.777056541643064,2.818952827633908,2.198235460441991,2.1336264254224315
20150529,3.8944377787748663,3.482147019680469,3.527389588974897,2.7276486300483906,2.624188877575032
20150630,3.488201547738949,3.160332996063647,3.120472386619521,2.445738853208181,2.3250112140719006
20150731,2.8185283909887167,2.5407043385355856,2.5183616605688544,1.999145584706231,1.878397846935997
20150831,2.4204520905962124,2.2076983589145334,2.1727291541619698,1.7132526928882932,1.6115947436078342
20150930,2.352680050006102,2.1667214876761003,2.124066858300211,1.6541924820843246,1.5601428892296887
20151030,2.935361056458683,2.712402974351184,2.61002868066998,2.035684089360785,1.9249192620246527
20151130,3.281976297113186,3.0468541701403073,2.922383229993026,2.2348407129934595,2.1540061824035406
20151231,3.5148680673108714,3.2580622667104726,3.116522032945299,2.3986130980457165,2.2993206650795024
20160129,2.4593659586202428,2.2774856871398113,2.18847086065761,1.690887401978176,1.5800249913362185
20160229,2.410042759519588,2.2502788702644647,2.1411552485014544,1.6716623806424795,1.5456266112305044
20160331,2.8919996067672944,2.6724791175718052,2.555756281071731,1.9806118002174267,1.8468378297431345
20160429,2.885475047364121,2.656830512831965,2.517455500297148,1.958750157629766,1.8537517722901207
20160531,2.8352528959457524,2.610517097702741,2.4749441260480958,1.9471481135235837,1.841337417589358
20160630,2.987499029870307,2.747731527666762,2.6073303231014915,2.0752534367905464,1.954947666074656
20160729,2.997439412409193,2.719782148629711,2.6080011464906954,2.0532679910883846,1.9325941139618503
20160831,3.1479542609252795,2.8662125386922606,2.737997053095134,2.151522651883082,2.029017245441543
20160930,3.118161248741657,2.860119019778816,2.7180302697597316,2.126566790709687,2.0083889495566236
20161031,3.2389504584637216,2.972133060308098,2.8155978850949066,2.1995610927641684,2.0849609343742395
20161130,3.3052651849710064,3.0580592104303834,2.9047079459810345,2.2779547238697964,2.139575580403978
20161230,3.1516829950536933,2.913936529636781,2.7727031740566104,2.1700469481073092,2.0173589028300754
20170126,3.061899931309239,2.834572684043236,2.7057634003700057,2.121341752253974,1.9674290865791406
20170228,3.177514691392706,2.9633630731320153,2.826377699982357,2.2042787002733584,2.0478551825482483
20170331,3.099047100613939,2.8917700629972893,2.7956532964736573,2.173268996723169,1.997704391042866
