,0,1,2,3,4
20100129,0.9824995630650556,0.9711093896891099,0.9745845766029997,0.9658433037472662,0.9537002054605013
20100226,1.0625221178055702,1.0243116765393052,1.0342543990050705,1.0260989403062546,1.0204330867724758
20100331,1.0941426672854777,1.0584476006841703,1.0739443168002083,1.0719874450870588,1.0652053475547072
20100430,1.0188502569979108,0.9895213395230109,1.0049344415679307,0.9959875883249405,0.9811481127986473
20100531,0.9539691516120669,0.9243813750979855,0.9202165030348479,0.9178118258425035,0.8777864072208403
20100630,0.8761453923629295,0.8408362809712097,0.8352842037041476,0.8296193626182832,0.7869098421084558
20100730,0.9994947379243169,0.970877042472236,0.972146834881273,0.9562021507321956,0.9152855210473779
20100831,1.0778604736267172,1.066153495695941,1.068464701265029,1.0496146723177604,0.986047046630421
20100930,1.0731463896400326,1.0621256491544253,1.08943231468557,1.0642588585409734,1.0045540784492888
20101029,1.1558470406712695,1.153115092468521,1.2048365351367865,1.1648976874712456,1.10084750278191
20101130,1.2074111257945415,1.1789850372768274,1.2187725118867727,1.174079646058212,1.078614083975119
20101231,1.1742999799405172,1.164161977870789,1.1945159760468413,1.1480516935078822,1.0606421184482597
20110131,1.0867484772705058,1.088494634970261,1.1246448876116162,1.1011763549486988,1.0325960539501031
20110228,1.1760381321698783,1.1863536612386767,1.24897963171659,1.2198603287843282,1.1348248972632515
20110331,1.1515675108951056,1.1644980105150784,1.2286241153747022,1.2027646052354581,1.1569697029648227
20110429,1.1082690724184763,1.113279952879553,1.1733322763397096,1.1681106055131998,1.13964549668338
20110531,1.0351079704578585,1.0399105838218605,1.0786638101586572,1.0741336834208215,1.0485816656782598
20110630,1.0667128230194223,1.0824978391943354,1.1191020657667323,1.1110372284518473,1.088423855882671
20110729,1.1036416953836505,1.1082487406237338,1.137052926900208,1.1207490999872767,1.0997347472184098
20110831,1.0881064166809218,1.0839860935120784,1.1038198646951392,1.0826539030337643,1.0504900634570495
20110930,0.957208500514318,0.9530435045423941,0.9664136145757248,0.9576162322675409,0.9333112623885271
20111031,1.0111928988974268,1.001468653544484,1.001040957839368,0.9906093747052546,0.9619020138851275
20111130,0.9940753051596057,0.9602927397692115,0.9620986230764794,0.9451033219850677,0.9115803632691141
20111230,0.8759409980554493,0.8241417137831657,0.8108392348227333,0.7903934882998215,0.7602072503696143
20120131,0.8399767706072586,0.8101605103726846,0.7987964334111123,0.7948751273835434,0.7818036779464024
20120229,0.9572464371621114,0.9191601326902409,0.9061387315141146,0.898472532041981,0.8796309457695669
20120330,0.8942835561604272,0.8520765991450815,0.8424039115201817,0.8241146525909654,0.8048975136100393
20120427,0.9487294946228804,0.9001174662418318,0.8968397997241806,0.8873482828108596,0.8670056662030521
20120531,0.9808850061706538,0.9356491901276099,0.9225635639710039,0.9052870844179941,0.8759521332026817
20120629,0.9630564882055219,0.8883144508825949,0.8607277580374243,0.8388411317018146,0.804442343597278
20120731,0.8837719059489036,0.8073640378575524,0.7780633861924945,0.7575335763854812,0.7199325788881936
20120831,0.9031384304040103,0.829729143845638,0.7954800623050058,0.7734762258859527,0.7268631115485833
20120928,0.9032531354195886,0.8371512680122725,0.8041182788131721,0.7850007818304185,0.7396783124977144
20121031,0.9041226419060308,0.8270738547092369,0.8013926803176923,0.7854024513672508,0.7416032647117253
20121130,0.8047015931349235,0.7327510829850356,0.7112583846419199,0.6971834405967496,0.6647597453953396
20121231,0.9421803895870319,0.8641260332009454,0.8307955997108913,0.8122278807703881,0.7630998999196933
20130131,0.9980175346851973,0.9144340615234826,0.8823610434177789,0.8614804551404479,0.8128334396183055
20130228,1.0456922147758825,0.9563587547518257,0.9189088096800011,0.8905938390105813,0.8311439089777926
20130329,1.016704503670153,0.9279760575112452,0.8873338181943758,0.8564810537007596,0.7984037317614899
20130426,0.9968753955305343,0.905483927061524,0.8561071511135473,0.8286479772940236,0.7668114211148961
20130531,,,,,
20130628,,,,,
20130731,,,,,
20130830,,,,,
20130930,1.0779904578004649,0.955949604891023,0.9060504913733813,0.8718689818878037,0.7958161252068017
20131031,1.0318317975557474,0.9333097340948839,0.8871655178241268,0.8533169259827916,0.7826260407609166
20131129,1.1294041426998676,1.0250482107892267,0.9700609527682654,0.923786362006418,0.8369149259297569
20131231,1.0937703101540464,0.9927574525960019,0.944567645856633,0.8939838529628087,0.7975454057128704
20140130,1.1541780102217412,1.0186555262710817,0.9624293985938772,0.9046057902792888,0.7910759495795336
20140228,1.170023972644636,1.0421145785735477,0.999433835725331,0.9476702027121007,0.8301139579408543
20140331,1.123914887061426,1.016689870430269,0.973913579622516,0.9251053568249099,0.8258809950827066
20140430,1.1054885404845682,1.0041322633727023,0.9608680202330279,0.908079001825361,0.819345834082331
20140530,,,,,
20140630,,,,,
20140731,,,,,
20140829,,,,,
20140930,,,,,
20141031,,,,,
20141128,,,,,
20141231,,,,,
20150130,,,,,
20150227,,,,,
20150331,,,,,
20150430,,,,,
20150529,1.4153425037468603,1.2695291797484625,1.207924179145063,1.1240559946985549,0.9707050590102793
20150630,1.2324896308947426,1.127256675015038,1.0664017824724732,1.0176850044653003,0.8966476103714366
20150731,1.0165619437950937,0.9204151246857146,0.8717905768821776,0.8119878760853926,0.7060778338996179
20150831,0.8624553478711552,0.7806345162017041,0.7534013872814064,0.7011100258882607,0.62309812725041
20150930,0.856964069878924,0.7683669010384274,0.7278663875916435,0.6776774322485204,0.5950149653511266
