,0,1,2,3,4
20100129,0.9626211593967136,0.9548006634701601,0.9731350100217437,0.9765583219346539,0.9797424858849252
20100226,1.0104445475763812,1.0096006319375797,1.0281192312622955,1.0445764593951585,1.0612522847427965
20100331,1.0375706505337907,1.0527474248223396,1.0828277044021133,1.0894387909847247,1.0830184523245576
20100430,0.9872801237070806,0.9980126205066677,1.0047482083094228,1.0026719196003573,0.9772639190866259
20100531,0.8999256176987729,0.9148933224154611,0.9244939169954676,0.9286645159968284,0.9002964909529348
20100630,0.821948875607116,0.840247876598596,0.8408448229477407,0.8411967009204282,0.8022962933812839
20100730,0.9381341630643398,0.9740571667830791,0.9729448752226156,0.9787862952177697,0.9258560805163469
20100831,1.0366574984730297,1.058450515617764,1.0567227404146398,1.0555498290682963,1.0111753594712647
20100930,1.0523374697295247,1.0668793768090246,1.0701977102749685,1.0649539000714154,1.0120087516712066
20101029,1.1344914886127502,1.1670944078969843,1.16258666882138,1.162111142749841,1.119586130520769
20101130,1.2206704536779576,1.1969309482147763,1.1739617759977847,1.1568055100747159,1.075449426891702
20101231,1.221443116105085,1.1726733042311468,1.137554435180726,1.13463422181319,1.043028654324852
20110131,1.152825635720994,1.114073696168109,1.0737746586700934,1.0782122254482585,0.9892346897329201
20110228,1.2618709642755574,1.2168077532444743,1.1765430508529908,1.1921783932588976,1.088955324231083
20110331,1.2304586203988634,1.209893844279354,1.1757701329868946,1.195851347006539,1.0663895799676264
20110429,1.1952927136626745,1.1564437544554633,1.1391959062541448,1.1556661982054774,1.028805721970044
20110531,1.1079088034060727,1.0766464539246645,1.0580973914890746,1.0603438532642788,0.9490039007839971
20110630,1.16116170310111,1.115983171872548,1.0938400730691267,1.0986216498170407,0.9750236280877254
20110729,1.2036324003052141,1.1421011609492988,1.1059091703740493,1.1200731522093395,0.9787008620026924
20110831,1.1631161587786398,1.1171801616648416,1.079547116157898,1.0896401487733478,0.942985525783906
20110930,1.0441256066458837,0.9974789140916459,0.9517174479022209,0.9523579223125711,0.8133204284374468
20111031,1.0906614522449698,1.0374853987979438,0.9887084033588568,0.9872082363137934,0.8520030305497316
20111130,1.060840484922939,1.0042047525567845,0.949368852327087,0.9478350021910944,0.8048488729532128
20111230,0.9339079566736169,0.8560989625937611,0.8057494275113446,0.7878814562475855,0.674297704358862
20120131,0.9391023421094068,0.8607622055153852,0.8055808721882493,0.7698107004439848,0.6568163932168722
20120229,1.0762477131667232,0.9687346415971119,0.9083762426903323,0.8694487013136897,0.7454231224180117
20120330,1.0131016857114992,0.8984508481360882,0.8372462822179801,0.7992721729720287,0.6815259041244367
20120427,1.0826309416374393,0.9567252010261711,0.900083862797018,0.8503097290980265,0.7251357581382593
20120531,1.1223022357024794,0.988790811332457,0.9192711325695188,0.8743035575786001,0.7349014874932722
20120629,1.076680403591799,0.9318922771950952,0.8694212230940364,0.819716277773971,0.6784072772483227
20120731,0.9936647940316025,0.8582111540562863,0.7873716208794946,0.7383684682749743,0.5953449830511239
20120831,1.013845602195454,0.8715702634256904,0.8052725039175812,0.7556370122506574,0.6084265940214125
20120928,1.034814424707793,0.8783780260439583,0.8157304360753167,0.7626419660543818,0.6097042968213664
20121031,1.0466531649750617,0.885761862246443,0.8109102526084224,0.7591894813659362,0.5977445603407988
20121130,0.9296894806276249,0.78849773695367,0.7291107155818987,0.6762712609111491,0.5257924728352874
20121231,1.0911490897494633,0.9159013485798184,0.8460609544667659,0.7892429502085218,0.614110847384005
20130131,1.1771968384351341,0.9780240053263823,0.8993747178959112,0.8366459021704089,0.635374241349775
20130228,1.22405826688519,1.0150277420089162,0.9281307603252348,0.869723221657637,0.6622068428830329
20130329,1.19368713249907,0.9812497945583147,0.8958009517359287,0.8410717218697709,0.6337577742961975
20130426,1.1733811277111017,0.9631143970176484,0.8657629033769525,0.8117641779189805,0.6039403585103675
20130531,1.3241547586187927,1.1048236404032805,0.9985343664712092,0.9367983985264577,0.6947227691430482
20130628,1.1286777939156878,0.92251186536564,0.8306850071160738,0.783739115051589,0.5989850920869367
20130731,1.1880198474187431,0.9846151518327998,0.8881064686551134,0.851374756599476,0.6499007211824666
20130830,1.2947723077770883,1.0806079522954912,0.9687216219486768,0.9138088041599295,0.6988369523837777
20130930,1.3711137388044805,1.1366053780481118,1.0265172052900562,0.9687668076725634,0.7362078837899917
20131031,1.3438876500081736,1.1287493401311202,1.0022862582223233,0.9341383552153715,0.7074168006871884
20131129,1.449612996265793,1.221640424130669,1.1002954026684784,1.0234596677165595,0.7662848058858154
20131231,1.412982310849381,1.1872867465784787,1.0701299038477818,0.9965561790572571,0.719423638042165
20140130,1.4253313857428929,1.1836105066574831,1.080204926613512,1.035237592217592,0.7527899198108906
20140228,1.4639634977362337,1.2177697733841486,1.121181114512967,1.0802992555158306,0.7774258149755293
20140331,1.4442901435529896,1.213964706806665,1.0890088978791956,1.0537639686652733,0.7403097171647635
20140430,1.4283453066098897,1.196428377813766,1.0745487912381662,1.0445905714848476,0.7237657288790199
20140530,1.4858826819916118,1.2281486480889199,1.105039975099919,1.0775897954959943,0.742550964666968
20140630,1.555892731094218,1.2834916348574354,1.1585294937163058,1.1356718640784993,0.7824715647006462
20140731,1.7055074314808754,1.3970570183468523,1.2464995938589083,1.2029040358773768,0.8195382642248953
20140829,1.8252696363586678,1.4867967614150923,1.3157312945481703,1.2689755482886205,0.8491813202059797
20140930,2.0498133610877853,1.697226750614922,1.5058757331728299,1.4537820551508156,0.9661619183054287
20141031,2.07977066828057,1.7271005311333556,1.5283190981284203,1.4675323152866557,0.973568582596418
20141128,2.1789538900527226,1.819089312537441,1.6181511001463558,1.5434410614443117,1.0256703485994685
20141231,2.007374518887693,1.7092828697184177,1.542871655064136,1.5034718826856763,1.0462649727066324
20150130,2.2538585479438633,1.8844466859142561,1.658755696852557,1.5910486106338313,1.0847686915342978
20150227,2.4348286507426153,2.022439598510895,1.7850466116688304,1.7114996875079629,1.165948897743299
20150331,2.948243521936371,2.4720726194284106,2.2056382199148654,2.1050713908922143,1.4449088449046785
