,0,1,2,3,4
20100129,0.9993068946452832,1.0928347932167788,1.0204657908534136,0.9814218890796196,0.9073950171948869
20100226,1.0626688988088733,1.1958015175611703,1.112791729306878,1.0547822584037645,0.9371748330520654
20100331,1.1837705428055032,1.2431094227271509,1.288186759273837,1.2095330271935996,0.9706752939841109
20100430,1.0477993555826823,1.081099155826275,1.1569057224336579,1.0469478484409585,0.873558738097434
20100531,0.9423540560779922,1.050554323449256,1.0466841201431594,0.9366719800789806,0.7924271630492474
20100630,0.9175575374408843,0.8830493039892771,1.0258078364489764,0.8540033835988367,0.7457754288160153
20100730,1.0456038723028187,1.0548693144327144,1.1593229068580486,1.0316877105317095,0.8537355347455369
20100831,1.060645025376538,1.2134585057785852,1.2462192803503789,1.2397486664871684,0.9378667205878435
20100930,1.053950724206375,1.1815141292089062,1.1803913615933768,1.2610410332549227,0.9091814281692533
20101029,1.0971277339251135,1.2738818575442723,1.2710352178601645,1.5947922016633869,0.9901613642273333
20101130,1.158266837614017,1.3548027510605425,1.3356531526966295,1.5705277092658152,0.9686753806720239
20101231,1.1557104512084786,1.466987379941424,1.2863403479144682,1.5349403351358808,0.9511254056849571
20110131,1.120364674186103,1.6428106792046446,1.2003525355068005,1.4976404717625225,1.0079742713282795
20110228,1.2849961729166075,1.6829990842034737,1.3078747685462333,1.6075832233475391,1.0548815329969585
20110331,1.2543804661496185,1.6139511659090864,1.2965055796190705,1.5685161489197461,0.9889937120503381
20110429,1.1533720626157467,1.5034099367193656,1.2207780297052964,1.6292638358763685,0.9379095326194041
20110531,1.0439476201331914,1.3822142041658858,1.0904857318397227,1.4679791132834998,0.8540739779599927
20110630,1.1128604094534043,1.476616103261988,1.1663397740806023,1.5297047997707818,0.9126858811096843
20110729,1.116789607295235,1.4968853047553337,1.2791599068007362,1.5475851519022572,0.9304737905827545
20110831,1.1041159573591772,1.4708589443476479,1.2305070356234165,1.4948751226159165,0.8550866539297377
