,0,1,2,3,4
20100129,0.8999765145131042,0.9708819430106573,0.9410777779551844,0.9612949601904529,1.085616223931385
20100226,0.9486766811186756,1.0380729983359442,1.0176323812520154,1.0389999158019734,1.1465866500885786
20100331,0.9621396408035993,1.1454189248628495,1.2257505157405237,1.1545802596003065,1.2031778395700057
20100430,0.8172528708489498,0.9656191822678029,1.0982603006835985,1.1202591205104298,1.05445587327054
20100531,0.7624540989959945,0.877418660066143,1.0209514795819408,1.0443293183032112,0.9218024788893874
20100630,0.6503014260817696,0.8474035934438761,0.9228778851686095,1.0284648554382632,0.8662381030969482
20100730,0.7396475268144733,0.96436558313608,1.1182423334754064,1.1504525007226614,1.0493505594237305
20100831,0.8126695203304712,1.0785282676221606,1.1530569126094614,1.3885337980324393,1.143079763236512
20100930,0.7884364405834855,1.0560940785403878,1.1744586336390175,1.3565573894513097,1.0951886178814085
20101029,0.9725303119680316,1.1450682189720263,1.3246317299314694,1.4086164732479936,1.1735290127154676
20101130,0.9822560216162494,1.1774421197133282,1.468961277532667,1.4142593816327824,1.1509090429497246
20101231,0.9657666835302866,1.1682658258069738,1.4636265677520948,1.4765058457795668,1.134560638522252
20110131,0.9787396784665453,1.330913289488054,1.3075129701567456,1.5068682339430155,1.150612301643572
20110228,1.0316768323121912,1.5189045849644816,1.3964180811853704,1.5715375506980853,1.208666958121732
20110331,0.9399062964701923,1.4194927491609928,1.3800086023265883,1.571053058641115,1.2166671817857229
20110429,0.8587086731407496,1.3340329080104782,1.2730389520573333,1.6176224109113748,1.185820571117852
20110531,0.7459793157562491,1.2059186605379737,1.1599628824774124,1.492607677212486,1.0924955281821058
20110630,0.8175397140712601,1.254905689224995,1.247515148099577,1.5666069805443696,1.152472018038984
20110729,0.7866380974563513,1.42720254537968,1.228593667465653,1.6104489402354798,1.1869069798167695
20110831,0.7321896810945615,1.4011680511456757,1.1596371861334493,1.5919989738070264,1.1357840919013296
20110930,0.6426561653747364,1.179810963971917,1.010363493494988,1.4238660604033406,1.051765724285853
20111031,0.6553704708456356,1.2677536322115495,1.0170775755120438,1.482824113671928,1.1275130579184205
20111130,0.6239727862499,1.185528022151139,0.9879306551679857,1.3569366455279663,1.084485517061122
20111230,0.4929981527111693,0.9967445877849935,0.8911178182287601,1.1510008433160928,0.9360685855634201
20120131,0.4964182341765524,0.9611488635021458,0.847717246666987,1.1736977112359095,0.974145701332887
20120229,0.5875840960764007,1.0887266525030679,0.9615975497095018,1.294363822898258,1.0682282975263926
20120330,0.5500032821401318,0.9938588173002851,0.9566846982039025,1.1838409189461387,1.0260063463409284
20120427,0.5822051972140894,1.014209758239676,0.9918931359056999,1.208105737018993,1.1383754910989135
20120531,0.6251367170679263,1.098202017925643,1.0959607659434514,1.3254901627790494,1.1811030365413653
20120629,0.5842134956877809,1.0372831981075257,0.994191035954193,1.2510654461430994,1.1165941425134587
20120731,0.5507501568281195,1.0664739021445007,0.9400617548224488,1.1706553336313874,0.9786966544842424
20120831,0.6044025875227761,1.0057337110969948,0.9369130128637103,1.17799984922626,1.0165101103450538
20120928,0.6122799426935261,1.0626970939985407,0.9724618362856671,1.2059153977831347,1.0461101958244052
20121031,0.6055808558023411,1.084952024946243,0.9678887657982653,1.2105831593089613,1.0403419794551854
20121130,0.5358089851077522,0.9653750964104658,0.889636125736238,1.1050222620878982,0.959299156591266
20121231,0.6289236353286245,1.2033595572339661,1.0433210004727764,1.2951998259880593,1.1180829773423848
20130131,0.6394814790931596,1.2043037277489919,1.042118586467454,1.4049149787240007,1.1615634881815868
20130228,0.6644408840495394,1.2405950306200053,1.0464137391065624,1.4943245013465847,1.1801408910356768
20130329,0.6648263270043085,1.1008263017946267,0.9803812484212955,1.4407701987379122,1.111081533141599
20130426,0.6243657837156902,1.100298656284389,0.9886833398431586,1.388150821228352,1.0847722646553484
20130531,0.7187605805027815,1.2647447944473755,1.1118058203786774,1.5092575198106732,1.1949636711350657
20130628,0.625453008061416,1.0253759712542432,0.8801634608594391,1.2526299298029577,0.991422589122399
20130731,0.6295196814872008,1.0180068539921798,0.8820397458753182,1.317929408323571,1.0321220254719587
20130830,0.6719947278870999,1.1422467455846326,0.9425663663952263,1.4454574374790934,1.1306410953491566
20130930,0.6677454854223479,1.0922833138988486,0.9706849911263963,1.427658517972004,1.1586726136092815
20131031,0.6281465245526042,1.0765917865276073,0.9701903202459294,1.492311981899815,1.1734824079288892
20131129,0.6615260843012787,1.15489138379871,1.0087997992420126,1.5892304204825172,1.225345558469107
20131231,0.6454036407181106,1.1104935638036657,0.9875163779554207,1.5048576898002917,1.1950558466930192
20140130,0.6192086724202326,1.0161692520369618,0.923638931949019,1.4233409777838442,1.1163594306253946
20140228,0.6257208927942404,1.0299146373790393,0.9416501592408817,1.4450793377827793,1.1265531237505746
20140331,0.6020137723371936,0.9817867798674076,0.9292561997483464,1.4571851377016984,1.1443059501636796
20140430,0.5747034574949498,0.9602894580648017,0.8960402349894199,1.4598410248195979,1.0994704536678224
20140530,0.6143148376373375,0.9668420811303003,0.8961762389749192,1.4666254203620384,1.1033166513297035
20140630,0.6373153390107178,0.9775568707324953,0.9308134002799812,1.5099368078641737,1.1122243701580905
20140731,0.650284697733831,1.0900409694288247,1.0360911913630793,1.607010650035257,1.2029087928463118
20140829,0.683090350849458,1.1412215393269967,1.0708620654060925,1.6243926016260894,1.266975071945259
20140930,0.7529044380498751,1.3576296047315375,1.201796652305743,1.824597767883238,1.453425857902894
20141031,0.7450848549016029,1.376526227326825,1.3159512993242002,1.8842035819204601,1.4523869392352526
20141128,0.8202480687192897,1.5337666515439448,1.4880619356153808,2.1040218284865877,1.5975642074340854
20141231,0.9030258626764627,1.885178236522678,1.5997216765445876,2.4471551295273524,1.6831191305851019
20150130,0.8664624116717734,1.8930291873301155,1.560249150798536,2.596586282206458,1.7706608962860997
20150227,0.9805669550941765,2.0450225655938996,1.7188796562737771,2.8527124898934697,1.883265353858769
20150331,1.1450468990055915,2.573080889894485,2.069449309967371,3.376064542195383,2.266314273275234
20150430,1.3368916085346085,3.3935370249724723,2.535611879335323,4.199711178274451,2.805306096956993
20150529,1.6898989086752385,3.9017726707230183,3.1092143795524843,4.605662601148867,3.468948891613596
20150630,1.2917155320231692,3.607746052662705,2.984986845752744,4.041408643293184,3.271117424213158
20150731,1.0205552186301106,2.902891856153162,2.372982234683896,3.593548423432701,2.897611391300989
20150831,0.878279846495083,2.548975144183315,1.9471075320602467,3.166118113447219,2.5908173812405138
20150930,0.8317715413162983,2.5302374273972297,1.8380636108392916,2.863203029097738,2.3871934370598824
20151030,0.9805567596712222,2.8988871856340226,2.1862094528582743,3.5498437694327536,2.8587219319912993
