,0,1,2,3,4
20100129,0.8976698843257203,1.1757857170356694,0.9520647814487189,0.9908939700462389,0.9505144699386359
20100226,0.9020798704346212,1.2854535076919877,1.0264346483401297,1.083931958276899,1.0129916129314323
20100331,0.9082138880676701,1.322295802420961,1.177338406415827,1.2230829477555114,1.1319286711361425
20100430,0.7726767666213386,1.168364270235994,1.0382822410267987,1.0979551878638796,1.0426855239853663
20100531,0.7376310017694214,1.0710940048331494,0.9271484378576799,1.0087893207850887,0.9326716471478246
20100630,0.7024583943678251,1.027351754824317,0.8759033882166943,0.8728266740286341,0.8634105891165683
20100730,0.7923623406779039,1.1284460602731794,1.0724957191382793,1.0660700594232477,0.9884959040591921
20100831,0.807482856293926,1.135633267908183,1.1918977081312685,1.2498534821068998,1.1730092368461245
20100930,0.7509010996088505,1.0854882116280629,1.1777603382069515,1.1899496513768533,1.2434405254062126
20101029,0.7974913433494824,1.1423128909997706,1.392316631351423,1.3548486682246532,1.3779305162227005
20101130,0.8200028109156393,1.0534332047994788,1.505063920616449,1.391864882397745,1.4363582674602555
20101231,0.8124417328955678,1.0523307632149614,1.5487143615919678,1.3716445800854804,1.4284445973976325
20110131,0.9331646109711923,1.0263171401153577,1.659380516940793,1.3564643977607147,1.336562458417604
20110228,0.9731197286472598,1.0507871095586756,1.8597283197628545,1.4946077022070816,1.4210528615473152
20110331,0.9326619332439127,0.986299715069242,1.8369558811910771,1.4317654834627402,1.4217194145207865
20110429,0.86649097468569,0.9474282507851123,1.7251078916559492,1.4210636502221712,1.3632918747779652
20110531,0.7721404524021187,0.8591466314721709,1.5156911004198084,1.3128291976884008,1.2634031428615489
20110630,0.8334427776549056,0.9148831912516989,1.598094818782712,1.4283239254162021,1.314796696166352
20110729,0.8751445629251415,0.9277027687124056,1.5367770640797105,1.4710985156636618,1.41205651290125
20110831,0.8409194318908887,0.8788154653597517,1.4625808630615502,1.4462803309556433,1.3531288130997692
20110930,0.7235569182624322,0.7896668795027195,1.2360674266785803,1.327265606259503,1.209901099336099
20111031,0.760303513975008,0.7972384888467102,1.3393987466457657,1.3547209985308508,1.2760699768576553
20111130,0.731027446282237,0.7490939461595923,1.2588478976786797,1.2269428609487345,1.2493251818020428
20111230,0.5968010237638046,0.6279343516329647,1.0817709484221516,1.0409927657873141,1.0946776874962525
20120131,0.5788622490755903,0.6494265347152597,1.0886951735196042,1.0521047517233422,1.0786688651966154
20120229,0.6706889501756554,0.7253156794863872,1.2341451306480824,1.2001519093970623,1.1864167946518127
