,0,1,2,3,4
20100129,0.9782999372710222,0.9652467135656313,0.9668495583377373,0.9197844024345884,0.9219133702729794
20100226,1.000569542556339,1.0329049947117062,1.0053932817698823,0.981676338130805,1.0331943833983077
20100331,1.066134537074294,1.1367737076979094,1.0722781801982906,1.1352263023727065,1.122262670179653
20100430,0.915472065454907,1.0107480519659688,0.9908846460454196,0.9925071277698364,1.008653549716559
20100531,0.8276182402624239,0.9053942810358824,0.9031845421339046,0.9687720501740189,0.8979571924098215
20100630,0.8068058697430014,0.8515959171161962,0.8924043949137617,0.8082514482484339,0.816570891337608
20100730,0.9776408834066422,0.997845114352232,1.0253766322232125,0.9102202707430274,0.9459677219812288
20100831,1.0850902409947238,1.0731017617823402,1.1520441344802619,1.0829734982510368,1.0101866117146845
20100930,1.0549075188440327,1.074791556766465,1.060072817810843,1.131057218494141,0.9852830721850191
20101029,1.2016149306354735,1.1314170734438587,1.1431668855452022,1.2614772050321765,1.0536265346421574
20101130,1.195477462757349,1.2174109720889397,1.1765576093956518,1.1873662173454211,1.1172139239878685
20101231,1.23985314026413,1.2572605137182495,1.2091835467870082,1.1057575432203834,1.1008723628952075
20110131,1.2543130786799879,1.2864940816470447,1.3334114659287248,1.1851352089209295,1.0006490742122793
20110228,1.3538391065585678,1.3760232438600655,1.3578800055692317,1.2717425517160759,1.1071106569744964
20110331,1.3552620061219078,1.356669367762549,1.2794195006500115,1.238741921677435,1.052077323017409
20110429,1.267678308380049,1.3649802105969864,1.2658426500359494,1.1488678429038377,0.9738185772461956
20110531,1.1558093455364133,1.1953346619355072,1.1810389808992734,1.0631461969734761,0.8428549791409494
20110630,1.233521584584777,1.2548088833492865,1.294454435222791,1.1032773585095925,0.9125226377214579
20110729,1.292226559634112,1.1615513591018989,1.3172364733157944,1.196355102425255,0.9753095409791663
20110831,1.2046687618843368,1.0887820262768224,1.283200839628141,1.2183184245771115,0.9235812617364876
20110930,1.02092450180887,0.9695464908931727,1.154103181124984,1.0581197764916364,0.8446212865700484
20111031,1.072730329134962,1.0129684642781118,1.1778209006884968,1.1174833423404218,0.8907553431900763
20111130,0.9922214225419613,0.9569746519326819,1.1384994444404806,1.049372531912696,0.8530086643830269
20111230,0.8750404447307712,0.822222239837285,0.9919785283791491,0.8771540292104809,0.7025434102033311
20120131,0.932264364272174,0.8183110645270331,1.0189858443414601,0.840365100979073,0.6741669192767132
20120229,1.0121840141526632,0.9095256167424101,1.1557416316743347,0.9764956895753666,0.7810516622909328
20120330,1.021937340422533,0.8800785946653148,1.0650992654103257,0.8981275097562189,0.7033024418503216
20120427,1.0762713348897783,0.9496073743718924,1.0935946095496645,0.9224270216139472,0.7520653722929921
20120531,1.065888279903367,1.0198253858341735,1.184270428819825,1.125830434041779,0.7650534520194653
20120629,0.9714905296276549,0.9295275179017705,1.156663892540371,1.108575474103848,0.7073180404023577
20120731,0.8947626263533235,0.8434795753024599,1.0772143996182073,1.032671996662183,0.7330260960849478
20120831,0.8604393192384006,0.8562545426113625,1.1194709239944696,1.0595339518467002,0.7307210682041021
20120928,0.9167624767089951,0.8750541189125224,1.1756382270060248,1.1118066122600128,0.7361353457565363
20121031,0.9468639801704777,0.8578791279721939,1.1882937467993402,1.0970312213455091,0.7285283832607446
20121130,0.8954647609717721,0.7796605256493433,1.0931784402720877,0.9836865764485111,0.6314710348011137
